Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
3.05546e-06	0.9893813	0.1	3.05546e-06	0.002524462	0.1	3.05546e-06	0.002422472	0.1	3.05546e-06	0.0003036468	0.1
3.384981e-06	0.9882445	0.1	3.384981e-06	0.002801912	0.1	3.384981e-06	0.002681933	0.1	3.384981e-06	0.0003350843	0.1
3.768267e-06	0.986925	0.1	3.768267e-06	0.00312427	0.1	3.768267e-06	0.00298329	0.1	3.768267e-06	0.0003711854	0.1
4.184482e-06	0.9854952	0.1	4.184482e-06	0.003473872	0.1	4.184482e-06	0.003310022	0.1	4.184482e-06	0.0004097774	0.1
4.650092e-06	0.9838998	0.1	4.650092e-06	0.003864411	0.1	4.650092e-06	0.00367491	0.1	4.650092e-06	0.0004521399	0.1
5.212108e-06	0.9819797	0.1	5.212108e-06	0.004335061	0.1	5.212108e-06	0.00411451	0.1	5.212108e-06	0.0005020532	0.1
5.857039e-06	0.9797839	0.1	5.857039e-06	0.004874187	0.1	5.857039e-06	0.004617875	0.1	5.857039e-06	0.0005575718	0.1
6.601341e-06	0.97726	0.1	6.601341e-06	0.00549518	0.1	6.601341e-06	0.005197409	0.1	6.601341e-06	0.0006191587	0.1
7.522017e-06	0.974153	0.1	7.522017e-06	0.006261661	0.1	7.522017e-06	0.005912298	0.1	7.522017e-06	0.0006914454	0.1
8.722039e-06	0.9701284	0.1	8.722039e-06	0.007258117	0.1	8.722039e-06	0.006840948	0.1	8.722039e-06	0.0007789066	0.1
1.012176e-05	0.9654694	0.1	1.012176e-05	0.008416892	0.1	1.012176e-05	0.007919789	0.1	1.012176e-05	0.0008710136	0.1
1.171628e-05	0.9602083	0.1	1.171628e-05	0.009732426	0.1	1.171628e-05	0.009143158	0.1	1.171628e-05	0.0009630012	0.1
1.403564e-05	0.9526415	0.1	1.403564e-05	0.01163714	0.1	1.403564e-05	0.01091187	0.1	1.403564e-05	0.001073424	0.1
1.612307e-05	0.9459162	0.1	1.612307e-05	0.01334169	0.1	1.612307e-05	0.01249235	0.1	1.612307e-05	0.001151423	0.1
1.728275e-05	0.9422137	0.1	1.728275e-05	0.01428433	0.1	1.728275e-05	0.01336553	0.1	1.728275e-05	0.001187065	0.1
1.913824e-05	0.9363386	0.1	1.913824e-05	0.01578556	0.1	1.913824e-05	0.01475506	0.1	1.913824e-05	0.001234184	0.1
2.14576e-05	0.9290772	0.1	2.14576e-05	0.01764906	0.1	2.14576e-05	0.01647832	0.1	2.14576e-05	0.001278583	0.1
