Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4.401885e-08	0.9858889	0.1	4.401885e-08	0.003506003	0.1	4.401885e-08	0.003262106	0.1	4.401885e-08	0.0002874453	0.1
9.178999e-08	0.9709094	0.1	9.178999e-08	0.007227764	0.1	9.178999e-08	0.006724958	0.1	9.178999e-08	0.0005925565	0.1
1.714086e-07	0.9466876	0.1	1.714086e-07	0.01324593	0.1	1.714086e-07	0.01232444	0.1	1.714086e-07	0.001085809	0.1
3.029524e-07	0.9085911	0.1	3.029524e-07	0.02271178	0.1	3.029524e-07	0.02113163	0.1	3.029524e-07	0.001861054	0.1
4.976901e-07	0.8562154	0.1	4.976901e-07	0.03572681	0.1	4.976901e-07	0.03324064	0.1	4.976901e-07	0.002924825	0.1
8.177861e-07	0.7792318	0.1	8.177861e-07	0.05486182	0.1	8.177861e-07	0.05104198	0.1	8.177861e-07	0.004480313	0.1
1.210922e-06	0.6976102	0.1	1.210922e-06	0.07516156	0.1	1.210922e-06	0.06992303	0.1	1.210922e-06	0.006110311	0.1
1.662456e-06	0.6179932	0.1	1.662456e-06	0.09498357	0.1	1.662456e-06	0.08835304	0.1	1.662456e-06	0.007666763	0.1
2.152923e-06	0.5450625	0.1	2.152923e-06	0.1131707	0.1	2.152923e-06	0.1052534	0.1	2.152923e-06	0.009044574	0.1
2.763675e-06	0.4696034	0.1	2.763675e-06	0.1320362	0.1	2.763675e-06	0.1227688	0.1	2.763675e-06	0.01039326	0.1
3.374427e-06	0.4073457	0.1	3.374427e-06	0.1476571	0.1	3.374427e-06	0.137254	0.1	3.374427e-06	0.01141614	0.1
3.985179e-06	0.3553379	0.1	3.985179e-06	0.1607628	0.1	3.985179e-06	0.1493888	0.1	3.985179e-06	0.0121794	0.1
4.595931e-06	0.3114402	0.1	4.595931e-06	0.1718806	0.1	4.595931e-06	0.1596653	0.1	4.595931e-06	0.01273411	0.1
5.206683e-06	0.2740624	0.1	5.206683e-06	0.1814004	0.1	5.206683e-06	0.1684479	0.1	5.206683e-06	0.01312053	0.1
5.817435e-06	0.2419988	0.1	5.817435e-06	0.1896171	0.1	5.817435e-06	0.1760125	0.1	5.817435e-06	0.01337094	0.1
6.428187e-06	0.2143178	0.1	6.428187e-06	0.1967577	0.1	6.428187e-06	0.1825719	0.1	6.428187e-06	0.01351146	0.1
7.038939e-06	0.1902886	0.1	7.038939e-06	0.2029999	0.1	7.038939e-06	0.1882924	0.1	7.038939e-06	0.01356341	0.1
7.649691e-06	0.1693295	0.1	7.649691e-06	0.2084846	0.1	7.649691e-06	0.1933065	0.1	7.649691e-06	0.01354421	0.1
8.260443e-06	0.1509719	0.1	8.260443e-06	0.2133252	0.1	8.260443e-06	0.1977206	0.1	8.260443e-06	0.01346821	0.1
8.871195e-06	0.1348343	0.1	8.871195e-06	0.2176142	0.1	8.871195e-06	0.2016215	0.1	8.871195e-06	0.01334714	0.1
9.557205e-06	0.1189677	0.1	9.557205e-06	0.2218676	0.1	9.557205e-06	0.2054792	0.1	9.557205e-06	0.01316936	0.1
1.029339e-05	0.1042017	0.1	1.029339e-05	0.2258647	0.1	1.029339e-05	0.2090929	0.1	1.029339e-05	0.01294147	0.1
1.102957e-05	0.0914185	0.1	1.102957e-05	0.2293614	0.1	1.102957e-05	0.2122436	0.1	1.102957e-05	0.01268581	0.1
1.176575e-05	0.08031779	0.1	1.176575e-05	0.2324306	0.1	1.176575e-05	0.2149996	0.1	1.176575e-05	0.01241095	0.1
1.250193e-05	0.07065246	0.1	1.250193e-05	0.2351327	0.1	1.250193e-05	0.2174175	0.1	1.250193e-05	0.01212361	0.1
1.323811e-05	0.06221743	0.1	1.323811e-05	0.237518	0.1	1.323811e-05	0.2195442	0.1	1.323811e-05	0.01182906	0.1
1.397429e-05	0.05484118	0.1	1.397429e-05	0.2396288	0.1	1.397429e-05	0.2214193	0.1	1.397429e-05	0.01153137	0.1
1.471047e-05	0.04837942	0.1	1.471047e-05	0.2415007	0.1	1.471047e-05	0.2230759	0.1	1.471047e-05	0.01123368	0.1
1.544665e-05	0.04271	0.1	1.544665e-05	0.2431643	0.1	1.544665e-05	0.2245423	0.1	1.544665e-05	0.01093842	0.1
1.618284e-05	0.03772901	0.1	1.618284e-05	0.2446454	0.1	1.618284e-05	0.2258427	0.1	1.618284e-05	0.01064741	0.1
1.691902e-05	0.03334762	0.1	1.691902e-05	0.2459664	0.1	1.691902e-05	0.2269978	0.1	1.691902e-05	0.01036202	0.1
1.76552e-05	0.0294896	0.1	1.76552e-05	0.2471466	0.1	1.76552e-05	0.2280253	0.1	1.76552e-05	0.01008324	0.1
1.839138e-05	0.02608931	0.1	1.839138e-05	0.2482028	0.1	1.839138e-05	0.2289408	0.1	1.839138e-05	0.00981179	0.1
1.912756e-05	0.02308998	0.1	1.912756e-05	0.2491493	0.1	1.912756e-05	0.2297575	0.1	1.912756e-05	0.009548153	0.1
1.986374e-05	0.02044243	0.1	1.986374e-05	0.249999	0.1	1.986374e-05	0.2304872	0.1	1.986374e-05	0.009292631	0.1
2.059992e-05	0.01810392	0.1	2.059992e-05	0.2507628	0.1	2.059992e-05	0.2311399	0.1	2.059992e-05	0.009045387	0.1
2.13361e-05	0.01603722	0.1	2.13361e-05	0.2514504	0.1	2.13361e-05	0.2317245	0.1	2.13361e-05	0.008806476	0.1
2.207229e-05	0.01420982	0.1	2.207229e-05	0.2520703	0.1	2.207229e-05	0.2322489	0.1	2.207229e-05	0.008575865	0.1
2.280847e-05	0.01259331	0.1	2.280847e-05	0.2526301	0.1	2.280847e-05	0.2327198	0.1	2.280847e-05	0.008353459	0.1
2.354465e-05	0.01116279	0.1	2.354465e-05	0.2531363	0.1	2.354465e-05	0.2331432	0.1	2.354465e-05	0.008139112	0.1
