Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.779637e-07	0.9889035	0.1	1.779637e-07	3.356896e-06	0.1	1.779637e-07	5.708839e-06	0.1	1.779637e-07	0.004907336	0.1	1.779637e-07	2.56084613e-05	0.1	1.779637e-07	3.744455e-06	0.1	1.779637e-07	0.0006014402	0.1
2.496599e-07	0.9844851	0.1	2.496599e-07	4.696622e-06	0.1	2.496599e-07	7.957565e-06	0.1	2.496599e-07	0.006862076	0.1	2.496599e-07	3.581678e-05	0.1	2.496599e-07	5.237561e-06	0.1	2.496599e-07	0.0008404277	0.1
3.866944e-07	0.9761224	0.1	3.866944e-07	7.239767e-06	0.1	3.866944e-07	1.217681e-05	0.1	3.866944e-07	0.01056351	0.1	3.866944e-07	5.5158014e-05	0.1	3.866944e-07	8.068205e-06	0.1	3.866944e-07	0.001291305	0.1
6.062897e-07	0.9629447	0.1	6.062897e-07	1.127519e-05	0.1	6.062897e-07	1.87312e-05	0.1	6.062897e-07	0.01640264	0.1	6.062897e-07	8.5695304e-05	0.1	6.062897e-07	1.254508e-05	0.1	6.062897e-07	0.001995919	0.1
8.465253e-07	0.9488388	0.1	8.465253e-07	1.564857e-05	0.1	8.465253e-07	2.562662e-05	0.1	8.465253e-07	0.02266552	0.1	8.465253e-07	0.000118474331	0.1	8.465253e-07	1.736688e-05	0.1	8.465253e-07	0.00273835	0.1
1.129249e-06	0.9326456	0.1	1.129249e-06	2.07632e-05	0.1	1.129249e-06	3.340012e-05	0.1	1.129249e-06	0.0298769	0.1	1.129249e-06	0.000156229223	0.1	1.129249e-06	2.295083e-05	0.1	1.129249e-06	0.003569475	0.1
1.440297e-06	0.9153267	0.1	1.440297e-06	2.637923e-05	0.1	1.440297e-06	4.156117e-05	0.1	1.440297e-06	0.03762286	0.1	1.440297e-06	0.000196755655	0.1	1.440297e-06	2.899289e-05	0.1	1.440297e-06	0.004425445	0.1
1.751346e-06	0.8985136	0.1	1.751346e-06	3.201272e-05	0.1	1.751346e-06	4.934986e-05	0.1	1.751346e-06	0.0451833	0.1	1.751346e-06	0.000236223582	0.1	1.751346e-06	3.493773e-05	0.1	1.751346e-06	0.005215909	0.1
2.062395e-06	0.8821901	0.1	2.062395e-06	3.768894e-05	0.1	2.062395e-06	5.680212e-05	0.1	2.062395e-06	0.05256872	0.1	2.062395e-06	0.000274614915	0.1	2.062395e-06	4.07895e-05	0.1	2.062395e-06	0.005938204	0.1
2.373444e-06	0.8663395	0.1	2.373444e-06	4.342853e-05	0.1	2.373444e-06	6.395112e-05	0.1	2.373444e-06	0.05978834	0.1	2.373444e-06	0.00031189506	0.1	2.373444e-06	4.65475e-05	0.1	2.373444e-06	0.006591376	0.1
2.697017e-06	0.8503339	0.1	2.697017e-06	4.948389e-05	0.1	2.697017e-06	7.109877e-05	0.1	2.697017e-06	0.06713131	0.1	2.697017e-06	0.00034944437	0.1	2.697017e-06	5.243241e-05	0.1	2.697017e-06	0.007198128	0.1
