Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
3.340952e-11	9.88322016681e-06	0.1	3.340952e-11	1.0053328499999999e-10	0.1	3.340952e-11	1.162977938e-07	0.1	3.340952e-11	3.77788e-11	0.1	3.340952e-11	2.610152e-11	0.1
4.330143e-11	9.848970509310001e-06	0.1	4.330143e-11	1.20855584e-10	0.1	4.330143e-11	1.504486065e-07	0.1	4.330143e-11	5.929676e-11	0.1	4.330143e-11	4.1831e-11	0.1
5.319334e-11	9.814854850470001e-06	0.1	5.319334e-11	1.3739623500000002e-10	0.1	5.319334e-11	1.844640596e-07	0.1	5.319334e-11	8.492415e-11	0.1	5.319334e-11	6.07444e-11	0.1
6.393219e-11	9.77797021932e-06	0.1	6.393219e-11	1.5174901200000002e-10	0.1	6.393219e-11	2.212392029e-07	0.1	6.393219e-11	1.172164e-10	0.1	6.393219e-11	8.435081e-11	0.1
7.594147e-11	9.73690962993e-06	0.1	7.594147e-11	1.64226726e-10	0.1	7.594147e-11	2.621770549e-07	0.1	7.594147e-11	1.586457e-10	0.1	7.594147e-11	1.138649e-10	0.1
9.129617e-11	9.68469515208e-06	0.1	9.129617e-11	1.76048787e-10	0.1	9.129617e-11	3.1423086820000004e-07	0.1	9.129617e-11	2.194884e-10	0.1	9.129617e-11	1.553411e-10	0.1
1.095181e-10	9.623144767590001e-06	0.1	1.095181e-10	1.85931638e-10	0.1	1.095181e-10	3.755874941e-07	0.1	1.095181e-10	3.026838e-10	0.1	1.095181e-10	2.085737e-10	0.1
1.314114e-10	9.549781501230001e-06	0.1	1.314114e-10	1.94148321e-10	0.1	1.314114e-10	4.4871018870000004e-07	0.1	1.314114e-10	4.176838e-10	0.1	1.314114e-10	2.76528e-10	0.1
1.603439e-10	9.453806460990001e-06	0.1	1.603439e-10	2.01786546e-10	0.1	1.603439e-10	5.443534305e-07	0.1	1.603439e-10	5.93506e-10	0.1	1.603439e-10	3.70786e-10	0.1
2.071351e-10	9.30091598991e-06	0.1	2.071351e-10	2.1114752300000001e-10	0.1	2.071351e-10	6.966739082000001e-07	0.1	2.071351e-10	9.31485e-10	0.1	2.071351e-10	5.302246e-10	0.1
2.807285e-10	9.06614333766e-06	0.1	2.807285e-10	2.2451169e-10	0.1	2.807285e-10	9.304550917e-07	0.1	2.807285e-10	1.585738e-09	0.1	2.807285e-10	7.933694e-10	0.1
3.894238e-10	8.73174968163e-06	0.1	3.894238e-10	2.45343032e-10	0.1	3.894238e-10	1.2631687033e-06	0.1	3.894238e-10	2.798744e-09	0.1	3.894238e-10	1.204896e-09	0.1
5.354703e-10	8.3046569526e-06	0.1	5.354703e-10	2.76201587e-10	0.1	5.354703e-10	1.6875931266999999e-06	0.1	5.354703e-10	4.844071e-09	0.1	5.354703e-10	1.795793e-09	0.1
7.096611e-10	7.82671873203e-06	0.1	7.096611e-10	3.1686309e-10	0.1	7.096611e-10	2.1617568327e-06	0.1	7.096611e-10	7.848163e-09	0.1	7.096611e-10	2.549845e-09	0.1
9.379323e-10	7.248562513650001e-06	0.1	9.379323e-10	3.75486858e-10	0.1	9.379323e-10	2.7340566771e-06	0.1	9.379323e-10	1.263194e-08	0.1	9.379323e-10	3.604721e-09	0.1
1.20312e-09	6.6396926024100006e-06	0.1	1.20312e-09	4.49617126e-10	0.1	1.20312e-09	3.3349479036e-06	0.1	1.20312e-09	1.928412e-08	0.1	1.20312e-09	4.90305e-09	0.1
1.591147e-09	5.85698642955e-06	0.1	1.591147e-09	5.66311683e-10	0.1	1.591147e-09	4.103993491200001e-06	0.1	1.591147e-09	3.089597e-08	0.1	1.591147e-09	6.895695e-09	0.1
2.054916e-09	5.06696732982e-06	0.1	2.054916e-09	7.13068688e-10	0.1	2.054916e-09	4.8750837981e-06	0.1	2.054916e-09	4.728867e-08	0.1	2.054916e-09	9.34511e-09	0.1
