Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
8.215681e-10	9.8226508079398e-06	0.1	8.215681e-10	4.419051e-09	0.1	8.215681e-10	1.099824e-07	0.1	8.215681e-10	6.284762e-08	0.1
2.302376e-09	9.511076132652e-06	0.1	2.302376e-09	1.216232e-08	0.1	2.302376e-09	3.033279e-07	0.1	2.302376e-09	1.733342e-07	0.1
6.26197e-09	8.725662271488e-06	0.1	6.26197e-09	3.152931e-08	0.1	6.26197e-09	7.90798e-07	0.1	6.26197e-09	4.519132e-07	0.1
1.129187e-08	7.8208193669406e-06	0.1	1.129187e-08	5.353007e-08	0.1	1.129187e-08	1.35257e-06	0.1	1.129187e-08	7.729864e-07	0.1
1.482351e-08	7.2422060228153996e-06	0.1	1.482351e-08	6.739165e-08	0.1	1.482351e-08	1.711921e-06	0.1	1.482351e-08	9.783904e-07	0.1
2.007263e-08	6.460400783412e-06	0.1	2.007263e-08	8.581128e-08	0.1	2.007263e-08	2.197642e-06	0.1	2.007263e-08	1.256059e-06	0.1
2.807863e-08	5.427515299887e-06	0.1	2.807863e-08	1.09462e-07	0.1	2.807863e-08	2.839747e-06	0.1	2.807863e-08	1.623198e-06	0.1
3.677386e-08	4.4920448214443994e-06	0.1	3.677386e-08	1.299773e-07	0.1	3.677386e-08	3.42181e-06	0.1	3.677386e-08	1.9561e-06	0.1
4.78223e-08	3.5324744197284e-06	0.1	4.78223e-08	1.497205e-07	0.1	4.78223e-08	4.019611e-06	0.1	4.78223e-08	2.298139e-06	0.1
6.043953e-08	2.6849660862948002e-06	0.1	6.043953e-08	1.65462e-07	0.1	6.043953e-08	4.548565e-06	0.1	6.043953e-08	2.600962e-06	0.1
7.305677e-08	2.0410696683132e-06	0.1	7.305677e-08	1.756817e-07	0.1	7.305677e-08	4.951433e-06	0.1	7.305677e-08	2.831781e-06	0.1
8.5674e-08	1.5518566005044998e-06	0.1	8.5674e-08	1.817651e-07	0.1	8.5674e-08	5.258478e-06	0.1	8.5674e-08	3.007874e-06	0.1
9.829124e-08	1.180158048652e-06	0.1	9.829124e-08	1.847625e-07	0.1	9.829124e-08	5.492694e-06	0.1	9.829124e-08	3.142365e-06	0.1
1.109085e-07	8.977383324248299e-07	0.1	1.109085e-07	1.854702e-07	0.1	1.109085e-07	5.671548e-06	0.1	1.109085e-07	3.245228e-06	0.1
1.235257e-07	6.831438517032099e-07	0.1	1.235257e-07	1.84491e-07	0.1	1.235257e-07	5.808314e-06	0.1	1.235257e-07	3.324039e-06	0.1
1.361429e-07	5.200779623016e-07	0.1	1.361429e-07	1.822815e-07	0.1	1.361429e-07	5.913076e-06	0.1	1.361429e-07	3.384557e-06	0.1
1.502831e-07	3.833745623892e-07	0.1	1.502831e-07	1.787662e-07	0.1	1.502831e-07	6.001848e-06	0.1	1.502831e-07	3.436005e-06	0.1
1.654385e-07	2.7676910289724996e-07	0.1	1.654385e-07	1.741698e-07	0.1	1.654385e-07	6.072134e-06	0.1	1.654385e-07	3.476924e-06	0.1
1.805939e-07	2.0008917817524e-07	0.1	1.805939e-07	1.690275e-07	0.1	1.805939e-07	6.123736e-06	0.1	1.805939e-07	3.507145e-06	0.1
1.957494e-07	1.4492264496765e-07	0.1	1.957494e-07	1.635669e-07	0.1	1.957494e-07	6.161864e-06	0.1	1.957494e-07	3.529645e-06	0.1
