Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
1.579631e-11	9.749538503640001e-06	0.1	1.579631e-11	9.979569e-11	0.1	1.579631e-11	3.726037e-11	0.1	1.579631e-11	2.337946e-07	0.1	1.579631e-11	1.549286e-08	0.1	1.579631e-11	7.5588062e-10	0.1	1.579631e-11	1.729782e-10	0.1
3.387145e-11	9.470748291570001e-06	0.1	3.387145e-11	2.109341e-10	0.1	3.387145e-11	7.87638e-11	0.1	3.387145e-11	4.941316e-07	0.1	3.387145e-11	3.274852e-08	0.1	3.387145e-11	1.59767256e-09	0.1	3.387145e-11	3.656147e-10	0.1
7.555137e-11	8.8579295340081e-06	0.1	7.555137e-11	4.552775e-10	0.1	7.555137e-11	1.700436e-10	0.1	7.555137e-11	1.066374e-06	0.1	7.555137e-11	7.06935e-08	0.1	7.555137e-11	3.4483917e-09	0.1	7.555137e-11	7.891265e-10	0.1
1.505752e-10	7.8531866820134e-06	0.1	1.505752e-10	8.560454e-10	0.1	1.505752e-10	3.198704e-10	0.1	1.505752e-10	2.004537e-06	0.1	1.505752e-10	1.329562e-07	0.1	1.505752e-10	6.4838933e-09	0.1	1.505752e-10	1.483731e-09	0.1
2.458408e-10	6.740126250011001e-06	0.1	2.458408e-10	1.300303e-09	0.1	2.458408e-10	4.861573e-10	0.1	2.458408e-10	3.043744e-06	0.1	2.458408e-10	2.020225e-07	0.1	2.458408e-10	9.848767800000001e-09	0.1	2.458408e-10	2.253654e-09	0.1
3.490435e-10	5.7119231665854e-06	0.1	3.490435e-10	1.711047e-09	0.1	3.490435e-10	6.401514e-10	0.1	3.490435e-10	4.003603e-06	0.1	3.490435e-10	2.659374e-07	0.1	3.490435e-10	1.29597652e-08	0.1	3.490435e-10	2.965422e-09	0.1
4.691286e-10	4.7116429984032e-06	0.1	4.691286e-10	2.111097e-09	0.1	4.691286e-10	7.904607e-10	0.1	4.691286e-10	4.937241e-06	0.1	4.691286e-10	3.282646e-07	0.1	4.691286e-10	1.59897301e-08	0.1	4.691286e-10	3.658565e-09	0.1
6.004686e-10	3.8174932976567995e-06	0.1	6.004686e-10	2.469262e-09	0.1	6.004686e-10	9.25427e-10	0.1	6.004686e-10	5.771629e-06	0.1	6.004686e-10	3.841591e-07	0.1	6.004686e-10	1.8702393e-08	0.1	6.004686e-10	4.279023e-09	0.1
7.318086e-10	3.0935065178405e-06	0.1	7.318086e-10	2.759851e-09	0.1	7.318086e-10	1.035337e-09	0.1	7.318086e-10	6.447031e-06	0.1	7.318086e-10	4.296044e-07	0.1	7.318086e-10	2.09032e-08	0.1	7.318086e-10	4.782298e-09	0.1
8.631486e-10	2.507299673077e-06	0.1	8.631486e-10	2.995724e-09	0.1	8.631486e-10	1.124959e-09	0.1	8.631486e-10	6.993701e-06	0.1	8.631486e-10	4.66589e-07	0.1	8.631486e-10	2.2689547e-08	0.1	8.631486e-10	5.190689e-09	0.1
1.005066e-09	1.9986090143850003e-06	0.1	1.005066e-09	3.201061e-09	0.1	1.005066e-09	1.20343e-09	0.1	1.005066e-09	7.467863e-06	0.1	1.005066e-09	4.988931e-07	0.1	1.005066e-09	2.4244557e-08	0.1	1.005066e-09	5.546078e-09	0.1
1.16285e-09	1.5538725287766e-06	0.1	1.16285e-09	3.381371e-09	0.1	1.16285e-09	1.272878e-09	0.1	1.16285e-09	7.882145e-06	0.1	1.16285e-09	5.273893e-07	0.1	1.16285e-09	2.5609967e-08	0.1	1.16285e-09	5.857991e-09	0.1
1.320634e-09	1.208757187038e-06	0.1	1.320634e-09	3.52212e-09	0.1	1.320634e-09	1.327652e-09	0.1	1.320634e-09	8.203349e-06	0.1	1.320634e-09	5.497681e-07	0.1	1.320634e-09	2.6675706e-08	0.1	1.320634e-09	6.1013e-09	0.1
1.478419e-09	9.409470258558e-07	0.1	1.478419e-09	3.632168e-09	0.1	1.478419e-09	1.371037e-09	0.1	1.478419e-09	8.452324e-06	0.1	1.478419e-09	5.674e-07	0.1	1.478419e-09	2.7508899000000003e-08	0.1	1.478419e-09	6.291373e-09	0.1
1.636203e-09	7.331263287785401e-07	0.1	1.636203e-09	3.718394e-09	0.1	1.636203e-09	1.405581e-09	0.1	1.636203e-09	8.645251e-06	0.1	1.636203e-09	5.813482e-07	0.1	1.636203e-09	2.8161645e-08	0.1	1.636203e-09	6.440134e-09	0.1
1.820316e-09	5.4870808363266e-07	0.1	1.820316e-09	3.795942e-09	0.1	1.820316e-09	1.437328e-09	0.1	1.820316e-09	8.816104e-06	0.1	1.820316e-09	5.940576e-07	0.1	1.820316e-09	2.8748584999999998e-08	0.1	1.820316e-09	6.573721e-09	0.1
2.011011e-09	4.0733658218646e-07	0.1	2.011011e-09	3.856551e-09	0.1	2.011011e-09	1.462889e-09	0.1	2.011011e-09	8.946686e-06	0.1	2.011011e-09	6.041733e-07	0.1	2.011011e-09	2.9207201000000003e-08	0.1	2.011011e-09	6.6779e-09	0.1
2.201707e-09	3.0328405482589e-07	0.1	2.201707e-09	3.90234e-09	0.1	2.201707e-09	1.482943e-09	0.1	2.201707e-09	9.0424e-06	0.1	2.201707e-09	6.119976e-07	0.1	2.201707e-09	2.9553547000000002e-08	0.1	2.201707e-09	6.75638e-09	0.1
2.392402e-09	2.2669897429502e-07	0.1	2.392402e-09	3.937222e-09	0.1	2.392402e-09	1.498941e-09	0.1	2.392402e-09	9.11245e-06	0.1	2.392402e-09	6.181354e-07	0.1	2.392402e-09	2.9817278e-08	0.1	2.392402e-09	6.815945e-09	0.1
2.622691e-09	1.6064038112953e-07	0.1	2.622691e-09	3.968851e-09	0.1	2.622691e-09	1.514351e-09	0.1	2.622691e-09	9.172353e-06	0.1	2.622691e-09	6.239251e-07	0.1	2.622691e-09	3.0056269e-08	0.1	2.622691e-09	6.869679e-09	0.1
2.852981e-09	1.1501706930419e-07	0.1	2.852981e-09	3.992367e-09	0.1	2.852981e-09	1.526734e-09	0.1	2.852981e-09	9.213164e-06	0.1	2.852981e-09	6.284603e-07	0.1	2.852981e-09	3.0233782e-08	0.1	2.852981e-09	6.909342e-09	0.1
