Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.748292e-05	9.99989900001e-06	0.1	1.748292e-05	9.407416e-13	0.1	1.748292e-05	1.395795e-13	0.1	1.748292e-05	1.326856e-13	0.1
0.0001075824	9.99989300007e-06	0.1	0.0001075824	3.565958e-12	0.1	0.0001075824	1.873718e-12	0.1	0.0001075824	1.166854e-12	0.1
0.0002966063	9.999884000160001e-06	0.1	0.0002966063	4.807313e-12	0.1	0.0002966063	7.458973e-12	0.1	0.0002966063	4.00884e-12	0.1
0.0005406156	9.99987200028e-06	0.1	0.0005406156	4.935456e-12	0.1	0.0005406156	1.534181e-11	0.1	0.0005406156	7.909882e-12	0.1
0.001249353	9.999837000630001e-06	0.1	0.001249353	4.941734e-12	0.1	0.001249353	3.84049e-11	0.1	0.001249353	1.929825e-11	0.1
0.00313932	9.99974500155e-06	0.1	0.00313932	4.94235e-12	0.1	0.00313932	9.991396e-11	0.1	0.00313932	4.966858e-11	0.1
0.009754203	9.99942400476e-06	0.1	0.009754203	4.942665e-12	0.1	0.009754203	3.152097e-10	0.1	0.009754203	1.559318e-10	0.1
0.02914802	9.99848201418e-06	0.1	0.02914802	4.946688e-12	0.1	0.02914802	9.468855e-10	0.1	0.02914802	4.665721e-10	0.1
0.07229636	9.996390035099999e-06	0.1	0.07229636	4.971865e-12	0.1	0.07229636	2.35844e-09	0.1	0.07229636	1.146454e-09	0.1
0.1366285	9.99329806602e-06	0.1	0.1366285	5.044154e-12	0.1	0.1366285	4.495856e-09	0.1	0.1366285	2.101494e-09	0.1
0.211727	9.98974810152e-06	0.1	0.211727	5.162862e-12	0.1	0.211727	7.068974e-09	0.1	0.211727	3.078315e-09	0.1
0.2868255	9.986276136240002e-06	0.1	0.2868255	5.293029e-12	0.1	0.2868255	9.74425e-09	0.1	0.2868255	3.874798e-09	0.1
0.413555	9.9805901931e-06	0.1	0.413555	5.485931e-12	0.1	0.413555	1.448488e-08	0.1	0.413555	4.819845e-09	0.1
0.5515067	9.97459325307e-06	0.1	0.5515067	5.625998e-12	0.1	0.5515067	1.989479e-08	0.1	0.5515067	5.407076e-09	0.1
0.6417891	9.97073929161e-06	0.1	0.6417891	5.682238e-12	0.1	0.6417891	2.35269e-08	0.1	0.6417891	5.628218e-09	0.1
0.8223539	9.96312836772e-06	0.1	0.8223539	5.741001e-12	0.1	0.8223539	3.090923e-08	0.1	0.8223539	5.856757e-09	0.1
1.031206	9.95440445496e-06	0.1	1.031206	5.763611e-12	0.1	1.031206	3.953755e-08	0.1	1.031206	5.952457e-09	0.1
1.258917	9.9449315551768e-06	0.1	1.258917	5.76777e-12	0.1	1.258917	4.897818e-08	0.1	1.258917	5.9837e-09	0.1
1.527503	9.933783667771599e-06	0.1	1.527503	5.764499e-12	0.1	1.527503	6.011865e-08	0.1	1.527503	5.991339e-09	0.1
1.875196	9.9193758132924e-06	0.1	1.875196	5.756987e-12	0.1	1.875196	7.45282e-08	0.1	1.875196	5.989898e-09	0.1
2.405885	9.8974270349773e-06	0.1	2.405885	5.744494e-12	0.1	2.405885	9.648368e-08	0.1	2.405885	5.983765e-09	0.1
3.289441	9.8609914029809e-06	0.1	3.289441	5.723312e-12	0.1	3.289441	1.329304e-07	0.1	3.289441	5.972824e-09	0.1
