Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
3.979804e-11	9.89904000861e-06	0.1	3.979804e-11	1.2929196299999998e-10	0.1	3.979804e-11	9.99093862e-08	0.1	3.979804e-11	1.310981e-10	0.1	3.979804e-11	4.122027e-10	0.1
4.725561e-11	9.880377195240002e-06	0.1	4.725561e-11	1.32041766e-10	0.1	4.725561e-11	1.183783305e-07	0.1	4.725561e-11	1.789311e-10	0.1	4.725561e-11	5.269358e-10	0.1
5.629604e-11	9.8578514205e-06	0.1	5.629604e-11	1.34537255e-10	0.1	5.629604e-11	1.4065473950000002e-07	0.1	5.629604e-11	2.461188e-10	0.1	5.629604e-11	6.74003e-10	0.1
6.867465e-11	9.827183727180001e-06	0.1	6.867465e-11	1.37523841e-10	0.1	6.867465e-11	1.7095741040000003e-07	0.1	6.867465e-11	3.541769e-10	0.1	6.867465e-11	8.884925e-10	0.1
8.636684e-11	9.78370016202e-06	0.1	8.636684e-11	1.41831373e-10	0.1	8.636684e-11	2.138701917e-07	0.1	8.636684e-11	5.40119e-10	0.1	8.636684e-11	1.220287e-09	0.1
1.167998e-10	9.70985390049e-06	0.1	1.167998e-10	1.50087352e-10	0.1	1.167998e-10	2.866018725e-07	0.1	1.167998e-10	9.439514e-10	0.1	1.167998e-10	1.858724e-09	0.1
1.689483e-10	9.586054138500001e-06	0.1	1.689483e-10	1.6700046600000002e-10	0.1	1.689483e-10	4.0809774539999996e-07	0.1	1.689483e-10	1.871902e-09	0.1	1.689483e-10	3.146376e-09	0.1
2.476512e-10	9.405569943360001e-06	0.1	2.476512e-10	1.9890438000000003e-10	0.1	2.476512e-10	5.841770663e-07	0.1	2.476512e-10	3.803995e-09	0.1	2.476512e-10	5.533653e-09	0.1
3.479268e-10	9.18620913699e-06	0.1	3.479268e-10	2.5001204999999993e-10	0.1	3.479268e-10	7.963643191e-07	0.1	3.479268e-10	7.13169e-09	0.1	3.479268e-10	9.303099e-09	0.1
4.748148e-10	8.92467975231e-06	0.1	4.748148e-10	3.3016153399999994e-10	0.1	4.748148e-10	1.0464548596e-06	0.1	4.748148e-10	1.263578e-08	0.1	4.748148e-10	1.514961e-08	0.1
6.382337e-10	8.61236787546e-06	0.1	6.382337e-10	4.5628048999999996e-10	0.1	6.382337e-10	1.3404691906e-06	0.1	6.382337e-10	2.168569e-08	0.1	6.382337e-10	2.427132e-08	0.1
8.386836e-10	8.26359836319e-06	0.1	8.386836e-10	6.416336600000001e-10	0.1	8.386836e-10	1.6619016124e-06	0.1	8.386836e-10	3.552095e-08	0.1	8.386836e-10	3.759051e-08	0.1
1.116303e-09	7.83582064101e-06	0.1	1.116303e-09	9.4455409e-10	0.1	1.116303e-09	2.0441740306e-06	0.1	1.116303e-09	5.907108e-08	0.1	1.116303e-09	5.924606e-08	0.1
1.481778e-09	7.35607943847e-06	0.1	1.481778e-09	1.4061717999999999e-09	0.1	1.481778e-09	2.4529950135999997e-06	0.1	1.481778e-09	9.666487e-08	0.1	1.481778e-09	9.211141e-08	0.1
1.872552e-09	6.92937770553e-06	0.1	1.872552e-09	1.9547403399999997e-09	0.1	1.872552e-09	2.7932451157e-06	0.1	1.872552e-09	1.436233e-07	0.1	1.872552e-09	1.310547e-07	0.1
2.364524e-09	6.4923950754e-06	0.1	2.364524e-09	2.69300876e-09	0.1	2.364524e-09	3.110301954e-06	0.1	2.364524e-09	2.105031e-07	0.1	2.364524e-09	1.833572e-07	0.1
2.856496e-09	6.141795581430001e-06	0.1	2.856496e-09	3.4539912799999995e-09	0.1	2.856496e-09	3.3328560153e-06	0.1	2.856496e-09	2.83947e-07	0.1	2.856496e-09	2.371908e-07	0.1
3.348469e-09	5.85682043121e-06	0.1	3.348469e-09	4.21416811e-09	0.1	3.348469e-09	3.4850464618999996e-06	0.1	3.348469e-09	3.622369e-07	0.1	3.348469e-09	2.909165e-07	0.1
3.840441e-09	5.6218587808499996e-06	0.1	3.840441e-09	4.957206799999999e-09	0.1	3.840441e-09	3.5849397928e-06	0.1	3.840441e-09	4.440731e-07	0.1	3.840441e-09	3.433973e-07	0.1
4.332413e-09	5.42516074785e-06	0.1	4.332413e-09	5.6720709e-09	0.1	4.332413e-09	3.6460475538e-06	0.1	4.332413e-09	5.284708e-07	0.1	4.332413e-09	3.938655e-07	0.1
4.824385e-09	5.2578764207100005e-06	0.1	4.824385e-09	6.351603e-09	0.1	4.824385e-09	3.6784733058000002e-06	0.1	4.824385e-09	6.146816e-07	0.1	4.824385e-09	4.418246e-07	0.1
5.336777e-09	5.10774192207e-06	0.1	5.336777e-09	7.017144700000001e-09	0.1	5.336777e-09	3.6898678914e-06	0.1	5.336777e-09	7.057856e-07	0.1	5.336777e-09	4.88786e-07	0.1
5.930849e-09	4.95716842782e-06	0.1	5.930849e-09	7.731698099999999e-09	0.1	5.930849e-09	3.6826279341e-06	0.1	5.930849e-09	8.124627e-07	0.1	5.930849e-09	5.391984e-07	0.1
6.524921e-09	4.82570974242e-06	0.1	6.524921e-09	8.3839365e-09	0.1	6.524921e-09	3.6601423578000003e-06	0.1	6.524921e-09	9.19732e-07	0.1	6.524921e-09	5.852107e-07	0.1
7.118993e-09	4.708716912360001e-06	0.1	7.118993e-09	8.9747247e-09	0.1	7.118993e-09	3.6274137199e-06	0.1	7.118993e-09	1.027178e-06	0.1	7.118993e-09	6.268873e-07	0.1
7.812994e-09	4.58593914015e-06	0.1	7.812994e-09	9.5899909e-09	0.1	7.812994e-09	3.5808206498e-06	0.1	7.812994e-09	1.152518e-06	0.1	7.812994e-09	6.702929e-07	0.1
8.531978e-09	4.47075629199e-06	0.1	8.531978e-09	1.01471408e-08	0.1	8.531978e-09	3.5268345824e-06	0.1	8.531978e-09	1.281813e-06	0.1	8.531978e-09	7.096033e-07	0.1
9.250962e-09	4.3649463501e-06	0.1	9.250962e-09	1.0628604e-08	0.1	9.250962e-09	3.4697268019999996e-06	0.1	9.250962e-09	1.410265e-06	0.1	9.250962e-09	7.435802e-07	0.1
1.011922e-08	4.2468545310300005e-06	0.1	1.011922e-08	1.1118175799999999e-08	0.1	1.011922e-08	3.3990451935e-06	0.1	1.011922e-08	1.563983e-06	0.1	1.011922e-08	7.7814e-07	0.1
