Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
1.038025e-10	9.7386736645154e-06	0.1	1.038025e-10	5.366867e-08	0.1	1.038025e-10	1.302838e-07	0.1	1.038025e-10	7.545189e-08	0.1
2.225119e-10	9.4483047366088e-06	0.1	2.225119e-10	1.132985e-07	0.1	2.225119e-10	2.751519e-07	0.1	2.225119e-10	1.593401e-07	0.1
4.973172e-10	8.808965981224199e-06	0.1	4.973172e-10	2.444834e-07	0.1	4.973172e-10	5.943182e-07	0.1	4.973172e-10	3.441198e-07	0.1
9.919666e-10	7.765419366970201e-06	0.1	9.919666e-10	4.582258e-07	0.1	9.919666e-10	1.115921e-06	0.1	9.919666e-10	6.459757e-07	0.1
1.613638e-09	6.6277698262542e-06	0.1	1.613638e-09	6.905358e-07	0.1	1.613638e-09	1.685671e-06	0.1	1.613638e-09	9.754991e-07	0.1
2.28335e-09	5.5884115554255005e-06	0.1	2.28335e-09	9.01867e-07	0.1	2.28335e-09	2.207497e-06	0.1	2.28335e-09	1.277097e-06	0.1
3.062127e-09	4.5835154547917e-06	0.1	3.062127e-09	1.104974e-06	0.1	3.062127e-09	2.713604e-06	0.1	3.062127e-09	1.569388e-06	0.1
3.913614e-09	3.6910466334700003e-06	0.1	3.913614e-09	1.283824e-06	0.1	3.913614e-09	3.1649e-06	0.1	3.913614e-09	1.829808e-06	0.1
4.7651e-09	2.9730326199676e-06	0.1	4.7651e-09	1.426067e-06	0.1	4.7651e-09	3.529761e-06	0.1	4.7651e-09	2.040177e-06	0.1
5.616587e-09	2.3953596736319998e-06	0.1	5.616587e-09	1.53882e-06	0.1	5.616587e-09	3.824989e-06	0.1	5.616587e-09	2.21027e-06	0.1
6.503145e-09	1.913528617616e-06	0.1	6.503145e-09	1.631042e-06	0.1	6.503145e-09	4.072931e-06	0.1	6.503145e-09	2.353024e-06	0.1
7.529992e-09	1.4760982011335998e-06	0.1	7.529992e-09	1.71243e-06	0.1	7.529992e-09	4.300057e-06	0.1	7.529992e-09	2.48372e-06	0.1
8.556839e-09	1.1395515133358999e-06	0.1	8.556839e-09	1.772522e-06	0.1	8.556839e-09	4.47687e-06	0.1	8.556839e-09	2.58543e-06	0.1
9.583686e-09	8.806125651390601e-07	0.1	9.583686e-09	1.816205e-06	0.1	9.583686e-09	4.614895e-06	0.1	9.583686e-09	2.66483e-06	0.1
1.061053e-08	6.813738757485e-07	0.1	1.061053e-08	1.847247e-06	0.1	1.061053e-08	4.723008e-06	0.1	1.061053e-08	2.727055e-06	0.1
1.180614e-08	5.0648988562112e-07	0.1	1.180614e-08	1.871283e-06	0.1	1.180614e-08	4.820202e-06	0.1	1.180614e-08	2.783066e-06	0.1
1.304394e-08	3.7370888523565003e-07	0.1	1.304394e-08	1.885921e-06	0.1	1.304394e-08	4.896493e-06	0.1	1.304394e-08	2.827139e-06	0.1
1.428174e-08	2.7686797166238e-07	0.1	1.428174e-08	1.892927e-06	0.1	1.428174e-08	4.954597e-06	0.1	1.428174e-08	2.860837e-06	0.1
1.556945e-08	2.0382015155398e-07	0.1	1.556945e-08	1.894336e-06	0.1	1.556945e-08	5.000963e-06	0.1	1.556945e-08	2.887883e-06	0.1
1.705681e-08	1.44474899405e-07	0.1	1.705681e-08	1.890663e-06	0.1	1.705681e-08	5.041723e-06	0.1	1.705681e-08	2.911862e-06	0.1
1.854416e-08	1.038259310996e-07	0.1	1.854416e-08	1.88305e-06	0.1	1.854416e-08	5.072858e-06	0.1	1.854416e-08	2.930399e-06	0.1
