Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.842104e-09	0.9895213300000001	0.1	1.842104e-09	0.010247839	0.1	1.842104e-09	1.671427e-05	0.1	1.842104e-09	5.716232e-05	0.1	1.842104e-09	5.390928e-09	0.1
1.969841e-09	0.98884325	0.1	1.969841e-09	0.010910204199999999	0.1	1.969841e-09	1.884973e-05	0.1	1.969841e-09	6.085404e-05	0.1	1.969841e-09	5.824584e-09	0.1
2.117355e-09	0.9880671999999999	0.1	2.117355e-09	0.011668046999999999	0.1	2.117355e-09	2.144145e-05	0.1	2.117355e-09	6.507777e-05	0.1	2.117355e-09	6.334062e-09	0.1
2.264869e-09	0.98729856	0.1	2.264869e-09	0.0124185899	0.1	2.264869e-09	2.416218e-05	0.1	2.264869e-09	6.926063e-05	0.1	2.264869e-09	6.852863e-09	0.1
2.412382e-09	0.98653693	0.1	2.412382e-09	0.0131620999	0.1	2.412382e-09	2.700625e-05	0.1	2.412382e-09	7.340412e-05	0.1	2.412382e-09	7.380996e-09	0.1
2.559896e-09	0.98578206	0.1	2.559896e-09	0.0138988429	0.1	2.559896e-09	2.996819e-05	0.1	2.559896e-09	7.750967e-05	0.1	2.559896e-09	7.918473e-09	0.1
2.70741e-09	0.98503388	0.1	2.70741e-09	0.014629043500000001	0.1	2.70741e-09	3.304278e-05	0.1	2.70741e-09	8.157861e-05	0.1	2.70741e-09	8.465299e-09	0.1
2.854924e-09	0.98429194	0.1	2.854924e-09	0.015352958	0.1	2.854924e-09	3.622501e-05	0.1	2.854924e-09	8.56122e-05	0.1	2.854924e-09	9.021479e-09	0.1
3.002437e-09	0.98355603	0.1	3.002437e-09	0.0160707754	0.1	3.002437e-09	3.951008e-05	0.1	3.002437e-09	8.961166e-05	0.1	3.002437e-09	9.587015e-09	0.1
3.149951e-09	0.9828261479999999	0.1	3.149951e-09	0.0167827321	0.1	3.149951e-09	4.289338e-05	0.1	3.149951e-09	9.357811e-05	0.1	3.149951e-09	1.016191e-08	0.1
3.297465e-09	0.9821018209999999	0.1	3.297465e-09	0.0174889983	0.1	3.297465e-09	4.637049e-05	0.1	3.297465e-09	9.751264e-05	0.1	3.297465e-09	1.074616e-08	0.1
3.444979e-09	0.981383153	0.1	3.444979e-09	0.0181897693	0.1	3.444979e-09	4.993716e-05	0.1	3.444979e-09	0.0001014163	0.1	3.444979e-09	1.133976e-08	0.1
3.592492e-09	0.98066979	0.1	3.592492e-09	0.0188852427	0.1	3.592492e-09	5.358935e-05	0.1	3.592492e-09	0.00010529	0.1	3.592492e-09	1.194272e-08	0.1
3.740006e-09	0.979961587	0.1	3.740006e-09	0.0195755634	0.1	3.740006e-09	5.732314e-05	0.1	3.740006e-09	0.0001091348	0.1	3.740006e-09	1.255503e-08	0.1
3.88752e-09	0.9792583770000001	0.1	3.88752e-09	0.0202609063	0.1	3.88752e-09	6.113478e-05	0.1	3.88752e-09	0.0001129515	0.1	3.88752e-09	1.317668e-08	0.1
4.035034e-09	0.978559942	0.1	4.035034e-09	0.0209414313	0.1	4.035034e-09	6.502071e-05	0.1	4.035034e-09	0.000116741	0.1	4.035034e-09	1.380767e-08	0.1
4.182548e-09	0.977866346	0.1	4.182548e-09	0.0216172785	0.1	4.182548e-09	6.897746e-05	0.1	4.182548e-09	0.0001205041	0.1	4.182548e-09	1.4448e-08	0.1
4.354088e-09	0.977065433	0.1	4.354088e-09	0.022397525	0.1	4.354088e-09	7.366336e-05	0.1	4.354088e-09	0.0001248481	0.1	4.354088e-09	1.520435e-08	0.1
4.531634e-09	0.976242638	0.1	4.531634e-09	0.023198886	0.1	4.531634e-09	7.860422e-05	0.1	4.531634e-09	0.0001293089	0.1	4.531634e-09	1.600046e-08	0.1
4.709181e-09	0.975426112	0.1	4.709181e-09	0.0239941435	0.1	4.709181e-09	8.363234e-05	0.1	4.709181e-09	0.0001337353	0.1	4.709181e-09	1.681006e-08	0.1
4.886728e-09	0.974615455	0.1	4.886728e-09	0.024783538799999998	0.1	4.886728e-09	8.874274e-05	0.1	4.886728e-09	0.0001381283	0.1	4.886728e-09	1.763313e-08	0.1
5.064274e-09	0.973810405	0.1	5.064274e-09	0.0255672664	0.1	5.064274e-09	9.393066e-05	0.1	5.064274e-09	0.0001424892	0.1	5.064274e-09	1.846968e-08	0.1
5.241821e-09	0.9730109539999999	0.1	5.241821e-09	0.0263455314	0.1	5.241821e-09	9.91916e-05	0.1	5.241821e-09	0.000146819	0.1	5.241821e-09	1.931968e-08	0.1
5.419368e-09	0.972216834	0.1	5.419368e-09	0.0271185345	0.1	5.419368e-09	0.0001045213	0.1	5.419368e-09	0.0001511188	0.1	5.419368e-09	2.018311e-08	0.1
5.596914e-09	0.9714277839999998	0.1	5.596914e-09	0.0278864437	0.1	5.596914e-09	0.0001099156	0.1	5.596914e-09	0.0001553896	0.1	5.596914e-09	2.105998e-08	0.1
5.811038e-09	0.9704827167000001	0.1	5.811038e-09	0.028806061	0.1	5.811038e-09	0.0001165017	0.1	5.811038e-09	0.000160503	0.1	5.811038e-09	2.213533e-08	0.1
6.025163e-09	0.9695446274	0.1	6.025163e-09	0.029718831	0.1	6.025163e-09	0.0001231698	0.1	6.025163e-09	0.0001655773	0.1	6.025163e-09	2.323017e-08	0.1
6.239287e-09	0.9686130838	0.1	6.239287e-09	0.0306250473	0.1	6.239287e-09	0.0001299139	0.1	6.239287e-09	0.0001706139	0.1	6.239287e-09	2.434447e-08	0.1
6.453411e-09	0.9676879829	0.1	6.453411e-09	0.0315249784	0.1	6.453411e-09	0.0001367281	0.1	6.453411e-09	0.0001756145	0.1	6.453411e-09	2.54782e-08	0.1
6.667535e-09	0.9667688591000001	0.1	6.667535e-09	0.0324188834	0.1	6.667535e-09	0.0001436073	0.1	6.667535e-09	0.0001805802	0.1	6.667535e-09	2.663135e-08	0.1
6.890484e-09	0.9658182015999999	0.1	6.890484e-09	0.0333434768	0.1	6.890484e-09	0.0001508335	0.1	6.890484e-09	0.0001857151	0.1	6.890484e-09	2.785261e-08	0.1
7.148728e-09	0.9647244983000001	0.1	7.148728e-09	0.0344069526	0.1	7.148728e-09	0.0001592778	0.1	7.148728e-09	0.0001916195	0.1	7.148728e-09	2.929346e-08	0.1
7.406972e-09	0.9636385677	0.1	7.406972e-09	0.0354627535	0.1	7.406972e-09	0.0001677944	0.1	7.406972e-09	0.0001974792	0.1	7.406972e-09	3.076242e-08	0.1
7.665216e-09	0.9625601241999999	0.1	7.665216e-09	0.036511237	0.1	7.665216e-09	0.0001763761	0.1	7.665216e-09	0.0002032963	0.1	7.665216e-09	3.225946e-08	0.1
7.92346e-09	0.9614886357999999	0.1	7.92346e-09	0.0375527614	0.1	7.92346e-09	0.0001850163	0.1	7.92346e-09	0.0002090726	0.1	7.92346e-09	3.378453e-08	0.1
8.213071e-09	0.9602950391	0.1	8.213071e-09	0.0387129209	0.1	8.213071e-09	0.0001947679	0.1	8.213071e-09	0.0002155042	0.1	8.213071e-09	3.552814e-08	0.1
