Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0801968	9.8264487692002e-06	0.1	0.0801968	1.755601e-13	0.1	0.0801968	6.645492e-08	0.1	0.0801968	1.069964e-07	0.1
0.1148793	9.752754520889201e-06	0.1	0.1148793	1.743914e-13	0.1	0.1148793	9.549597e-08	0.1	0.1148793	1.516501e-07	0.1
0.1520411	9.6748423480974e-06	0.1	0.1520411	1.732061e-13	0.1	0.1520411	1.271256e-07	0.1	0.1520411	1.979321e-07	0.1
0.2096933	9.5563586128368e-06	0.1	0.2096933	1.714913e-13	0.1	0.2096933	1.776939e-07	0.1	0.2096933	2.65848e-07	0.1
0.2945931	9.3876714896274e-06	0.1	0.2945931	1.6919e-13	0.1	0.2945931	2.565073e-07	0.1	0.2945931	3.557214e-07	0.1
0.3837358	9.2183814404052e-06	0.1	0.3837358	1.669728e-13	0.1	0.3837358	3.45784e-07	0.1	0.3837358	4.357351e-07	0.1
0.4898503	9.027175699975e-06	0.1	0.4898503	1.644749e-13	0.1	0.4898503	4.609831e-07	0.1	0.4898503	5.11742e-07	0.1
0.6135416	8.8172532456576e-06	0.1	0.6135416	1.616239e-13	0.1	0.6135416	6.061165e-07	0.1	0.6135416	5.76531e-07	0.1
0.7416272	8.612433817135201e-06	0.1	0.7416272	1.586554e-13	0.1	0.7416272	7.657942e-07	0.1	0.7416272	6.216739e-07	0.1
0.8697128	8.4180543494368e-06	0.1	0.8697128	1.556466e-13	0.1	0.8697128	9.316848e-07	0.1	0.8697128	6.50163e-07	0.1
1.010028	8.2147370649588e-06	0.1	1.010028	1.523172e-13	0.1	1.010028	1.117143e-06	0.1	1.010028	6.680224e-07	0.1
1.099109	8.089981728071802e-06	0.1	1.099109	1.501978e-13	0.1	1.099109	1.235626e-06	0.1	1.099109	6.742953e-07	0.1
1.208547	7.940633917167001e-06	0.1	1.208547	1.476003e-13	0.1	1.208547	1.381036e-06	0.1	1.208547	6.782334e-07	0.1
1.363943	7.735033857913299e-06	0.1	1.363943	1.439434e-13	0.1	1.363943	1.585947e-06	0.1	1.363943	6.789236e-07	0.1
1.55582	7.490244370775e-06	0.1	1.55582	1.39507e-13	0.1	1.55582	1.834724e-06	0.1	1.55582	6.749377e-07	0.1
1.784637	7.2098257130496e-06	0.1	1.784637	1.343601e-13	0.1	1.784637	2.123575e-06	0.1	1.784637	6.665069e-07	0.1
2.013454	6.940699075651e-06	0.1	2.013454	1.293857e-13	0.1	2.013454	2.403003e-06	0.1	2.013454	6.562067e-07	0.1
2.242271	6.6820431276444e-06	0.1	2.242271	1.245885e-13	0.1	2.242271	2.672732e-06	0.1	2.242271	6.45136e-07	0.1
2.518301	6.383128188276001e-06	0.1	2.518301	1.190349e-13	0.1	2.518301	2.985315e-06	0.1	2.518301	6.314691e-07	0.1
2.829315	6.0625837289148e-06	0.1	2.829315	1.130742e-13	0.1	2.829315	3.32122e-06	0.1	2.829315	6.161117e-07	0.1
3.181409	5.719321212537099e-06	0.1	3.181409	1.066888e-13	0.1	3.181409	3.681556e-06	0.1	3.181409	5.990407e-07	0.1
3.604539	5.3326946082369e-06	0.1	3.604539	9.949594e-14	0.1	3.604539	4.088119e-06	0.1	3.604539	5.791078e-07	0.1
4.138001	4.882664270656199e-06	0.1	4.138001	9.112358e-14	0.1	4.138001	4.562323e-06	0.1	4.138001	5.54939e-07	0.1
4.790376	4.3841506061835995e-06	0.1	4.790376	8.184974e-14	0.1	4.790376	5.088963e-06	0.1	4.790376	5.268186e-07	0.1
5.579747	3.8492496411456e-06	0.1	5.579747	7.189968e-14	0.1	5.579747	5.655881e-06	0.1	5.579747	4.948067e-07	0.1
6.860312	3.1183032997836e-06	0.1	6.860312	5.830369e-14	0.1	6.860312	6.434416e-06	0.1	6.860312	4.472278e-07	0.1
8.140877	2.5278937610850003e-06	0.1	8.140877	4.732212e-14	0.1	8.140877	7.067509e-06	0.1	8.140877	4.045523e-07	0.1
9.421443	2.0508742886930996e-06	0.1	9.421443	3.844937e-14	0.1	9.421443	7.582811e-06	0.1	9.421443	3.66278e-07	0.1
10.86031	1.6231381337088e-06	0.1	10.86031	3.049268e-14	0.1	10.86031	8.048867e-06	0.1	10.86031	3.279653e-07	0.1
12.40471	1.2645873517743e-06	0.1	12.40471	2.382202e-14	0.1	12.40471	8.443643e-06	0.1	12.40471	2.917462e-07	0.1
13.94911	9.86953247532e-07	0.1	13.94911	1.865569e-14	0.1	13.94911	8.753029e-06	0.1	13.94911	2.599988e-07	0.1
15.49352	7.7183108055872e-07	0.1	15.49352	1.465153e-14	0.1	15.49352	8.995975e-06	0.1	15.49352	2.321787e-07	0.1
17.10083	5.990798776249e-07	0.1	17.10083	1.143495e-14	0.1	17.10083	9.194026e-06	0.1	17.10083	2.068821e-07	0.1
18.95978	4.4858540755368e-07	0.1	18.95978	8.631531e-15	0.1	18.95978	9.369737e-06	0.1	18.95978	1.816692e-07	0.1
20.81872	3.3749915113574004e-07	0.1	20.81872	6.561032e-15	0.1	20.81872	9.502299e-06	0.1	20.81872	1.601947e-07	0.1
22.67767	2.5536606918933005e-07	0.1	22.67767	5.029153e-15	0.1	22.67767	9.60271e-06	0.1	22.67767	1.419191e-07	0.1
24.69278	1.9019313410138e-07	0.1	24.69278	3.812617e-15	0.1	24.69278	9.684616e-06	0.1	24.69278	1.251869e-07	0.1
26.94214	1.3842924520320002e-07	0.1	26.94214	2.845378e-15	0.1	26.94214	9.75187e-06	0.1	26.94214	1.096983e-07	0.1
29.1915	1.0219186634139001e-07	0.1	29.1915	2.167398e-15	0.1	29.1915	9.800793e-06	0.1	29.1915	9.701278e-08	0.1
