Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.173151e-09	9.876291248450899e-06	0.1	3.173151e-09	2.521977e-09	0.1	3.173151e-09	7.253677e-08	0.1	3.173151e-09	4.851796e-08	0.1
8.795923e-09	9.6609994906803e-06	0.1	8.795923e-09	6.914574e-09	0.1	8.795923e-09	1.988757e-07	0.1	8.795923e-09	1.330227e-07	0.1
1.810651e-08	9.3147743308482e-06	0.1	1.810651e-08	1.397866e-08	0.1	1.810651e-08	4.020503e-07	0.1	1.810651e-08	2.689206e-07	0.1
3.362415e-08	8.7650858299392e-06	0.1	3.362415e-08	2.519419e-08	0.1	3.362415e-08	7.246246e-07	0.1	3.362415e-08	4.846812e-07	0.1
6.397556e-08	7.7819430591364e-06	0.1	6.397556e-08	4.525411e-08	0.1	6.397556e-08	1.301567e-06	0.1	6.397556e-08	8.705797e-07	0.1
1.041675e-07	6.647652585044701e-06	0.1	1.041675e-07	6.839889e-08	0.1	1.041675e-07	1.967219e-06	0.1	1.041675e-07	1.315809e-06	0.1
1.509198e-07	5.5345323015872e-06	0.1	1.509198e-07	9.111266e-08	0.1	1.509198e-07	2.62046e-06	0.1	1.509198e-07	1.752733e-06	0.1
2.074091e-07	4.4352506960874e-06	0.1	2.074091e-07	1.135451e-07	0.1	2.074091e-07	3.265597e-06	0.1	2.074091e-07	2.18423e-06	0.1
2.78504e-07	3.3565436161165e-06	0.1	2.78504e-07	1.355586e-07	0.1	2.78504e-07	3.898682e-06	0.1	2.78504e-07	2.607658e-06	0.1
3.49599e-07	2.5401920539172e-06	0.1	3.49599e-07	1.522184e-07	0.1	3.49599e-07	4.377816e-06	0.1	3.49599e-07	2.928109e-06	0.1
4.206939e-07	1.9223885886283e-06	0.1	4.206939e-07	1.64826e-07	0.1	4.206939e-07	4.740442e-06	0.1	4.206939e-07	3.170629e-06	0.1
4.917888e-07	1.4548422304104e-06	0.1	4.917888e-07	1.743663e-07	0.1	4.917888e-07	5.014895e-06	0.1	4.917888e-07	3.354172e-06	0.1
5.628838e-07	1.1010094107389998e-06	0.1	5.628838e-07	1.815847e-07	0.1	5.628838e-07	5.222618e-06	0.1	5.628838e-07	3.493082e-06	0.1
6.339787e-07	8.332322682861001e-07	0.1	6.339787e-07	1.870453e-07	0.1	6.339787e-07	5.37984e-06	0.1	6.339787e-07	3.598213e-06	0.1
7.050736e-07	6.3058169259904e-07	0.1	7.050736e-07	1.911752e-07	0.1	7.050736e-07	5.498842e-06	0.1	7.050736e-07	3.677782e-06	0.1
7.761686e-07	4.7721818951118e-07	0.1	7.761686e-07	1.942974e-07	0.1	7.761686e-07	5.58892e-06	0.1	7.761686e-07	3.738005e-06	0.1
8.557964e-07	3.4927488900685e-07	0.1	8.557964e-07	1.968978e-07	0.1	8.557964e-07	5.664087e-06	0.1	8.557964e-07	3.788253e-06	0.1
9.411127e-07	2.499969249649e-07	0.1	9.411127e-07	1.9891e-07	0.1	9.411127e-07	5.722436e-06	0.1	9.411127e-07	3.827251e-06	0.1
1.026429e-06	1.7893809274464e-07	0.1	1.026429e-06	2.003437e-07	0.1	1.026429e-06	5.764221e-06	0.1	1.026429e-06	3.855173e-06	0.1
1.115183e-06	1.2636281060359002e-07	0.1	1.115183e-06	2.013969e-07	0.1	1.115183e-06	5.795159e-06	0.1	1.115183e-06	3.875841e-06	0.1
