Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.703482e-11	9.87289227009e-06	0.1	2.703482e-11	2.19199813e-11	0.1	2.703482e-11	1.26838923e-07	0.1	2.703482e-11	7.684235e-12	0.1	2.703482e-11	3.825865e-13	0.1
3.50376e-11	9.83560764294e-06	0.1	3.50376e-11	2.8201259999999997e-11	0.1	3.50376e-11	1.6408394399999998e-07	0.1	3.50376e-11	1.202939e-11	0.1	3.50376e-11	5.578607e-13	0.1
4.534097e-11	9.787813120890001e-06	0.1	4.534097e-11	3.6124319e-11	0.1	4.534097e-11	2.11827696e-07	0.1	4.534097e-11	1.88306e-11	0.1	4.534097e-11	8.322372e-13	0.1
6.024377e-11	9.719096808060001e-06	0.1	6.024377e-11	4.7230468e-11	0.1	6.024377e-11	2.80471769e-07	0.1	6.024377e-11	3.092254e-11	0.1	6.024377e-11	1.333839e-12	0.1
7.781211e-11	9.63871261191e-06	0.1	7.781211e-11	5.9744896e-11	0.1	7.781211e-11	3.6077162500000004e-07	0.1	7.781211e-11	4.835702e-11	0.1	7.781211e-11	2.095114e-12	0.1
9.765398e-11	9.548730511740001e-06	0.1	9.765398e-11	7.3082957e-11	0.1	9.765398e-11	4.50660021e-07	0.1	9.765398e-11	7.186235e-11	0.1	9.765398e-11	3.186052e-12	0.1
1.174958e-10	9.45959340312e-06	0.1	1.174958e-10	8.5550913e-11	0.1	1.174958e-10	5.397046779999999e-07	0.1	1.174958e-10	9.910037e-11	0.1	1.174958e-10	4.525557e-12	0.1
1.390031e-10	9.36392135985e-06	0.1	1.390031e-10	9.807738000000001e-11	0.1	1.390031e-10	6.352789109999999e-07	0.1	1.390031e-10	1.325164e-10	0.1	1.390031e-10	6.253703e-12	0.1
1.630083e-10	9.258285416220001e-06	0.1	1.630083e-10	1.1086634899999999e-10	0.1	1.630083e-10	7.408060980000001e-07	0.1	1.630083e-10	1.742243e-10	0.1	1.630083e-10	8.506933e-12	0.1
1.892978e-10	9.14397455934e-06	0.1	1.892978e-10	1.23485893e-10	0.1	1.892978e-10	8.550009765e-07	0.1	1.892978e-10	2.248013e-10	0.1	1.892978e-10	1.133836e-11	0.1
2.190134e-10	9.01647483435e-06	0.1	2.190134e-10	1.36113473e-10	0.1	2.190134e-10	9.823711996e-07	0.1	2.190134e-10	2.875911e-10	0.1	2.190134e-10	1.494814e-11	0.1
2.536161e-10	8.8702612965e-06	0.1	2.536161e-10	1.48819356e-10	0.1	2.536161e-10	1.1284381119000002e-06	0.1	2.536161e-10	3.674868e-10	0.1	2.536161e-10	1.96192e-11	0.1
