Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
4.005976e-12	9.777508223940001e-06	0.1	4.005976e-12	2.2022529e-07	0.1	4.005976e-12	3.04608e-12	0.1	4.005976e-12	5.792863e-10	0.1	4.005976e-12	1.21360458e-09	0.1	4.005976e-12	2.722645e-10	0.1	4.005976e-12	5.50322e-15	0.1
8.86647e-12	9.514307855970001e-06	0.1	8.86647e-12	4.8086126e-07	0.1	8.86647e-12	6.651106e-12	0.1	8.86647e-12	1.26487e-09	0.1	8.86647e-12	2.6499022e-09	0.1	8.86647e-12	5.944887e-10	0.1	8.86647e-12	1.201626e-14	0.1
1.835133e-11	9.02092378986e-06	0.1	1.835133e-11	9.6943914e-07	0.1	1.835133e-11	1.340895e-11	0.1	1.835133e-11	2.550037e-09	0.1	1.835133e-11	5.3423278999999994e-09	0.1	1.835133e-11	1.198518e-09	0.1	1.835133e-11	2.422535e-14	0.1
3.521329e-11	8.206117938e-06	0.1	3.521329e-11	1.77630689e-06	0.1	3.521329e-11	2.456928e-11	0.1	3.521329e-11	4.672443e-09	0.1	3.521329e-11	9.7887692e-09	0.1	3.521329e-11	2.196048e-09	0.1	3.521329e-11	4.438821e-14	0.1
5.862611e-11	7.1953520457600005e-06	0.1	5.862611e-11	2.7772262999999995e-06	0.1	5.862611e-11	3.841366e-11	0.1	5.862611e-11	7.305286e-09	0.1	5.862611e-11	1.53045695e-08	0.1	5.862611e-11	3.433484e-09	0.1	5.862611e-11	6.940022e-14	0.1
9.138036e-11	5.986733132070001e-06	0.1	9.138036e-11	3.9740721e-06	0.1	9.138036e-11	5.496804e-11	0.1	9.138036e-11	1.04535e-08	0.1	9.138036e-11	2.1900074999999998e-08	0.1	9.138036e-11	4.913144e-09	0.1	9.138036e-11	9.930823e-14	0.1
1.241346e-10	4.98112818822e-06	0.1	1.241346e-10	4.9698795e-06	0.1	1.241346e-10	6.874177e-11	0.1	1.241346e-10	1.30729e-08	0.1	1.241346e-10	2.7387716e-08	0.1	1.241346e-10	6.144262e-09	0.1	1.241346e-10	1.241925e-13	0.1
1.737836e-10	3.7693989286862998e-06	0.1	1.737836e-10	6.1698034e-06	0.1	1.737836e-10	8.533878e-11	0.1	1.737836e-10	1.622921e-08	0.1	1.737836e-10	3.4000188e-08	0.1	1.737836e-10	7.627727e-09	0.1	1.737836e-10	1.541775e-13	0.1
2.234327e-10	2.852441190053e-06	0.1	2.234327e-10	7.0778286e-06	0.1	2.234327e-10	9.789838e-11	0.1	2.234327e-10	1.86177e-08	0.1	2.234327e-10	3.9004079e-08	0.1	2.234327e-10	8.750318e-09	0.1	2.234327e-10	1.768682e-13	0.1
2.730817e-10	2.1585451984733e-06	0.1	2.730817e-10	7.7649653e-06	0.1	2.730817e-10	1.074027e-10	0.1	2.730817e-10	2.042516e-08	0.1	2.730817e-10	4.2790700000000006e-08	0.1	2.730817e-10	9.599823e-09	0.1	2.730817e-10	1.94039e-13	0.1
