Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.0004063736	9.8418356122528e-06	0.1	0.0004063736	9.067674e-10	0.1	0.0004063736	6.594702e-08	0.1	0.0004063736	9.120744e-08	0.1
0.0007694303	9.703221055793699e-06	0.1	0.0007694303	8.943917e-10	0.1	0.0007694303	1.24382e-07	0.1	0.0007694303	1.713996e-07	0.1
0.001378609	9.4754735064835e-06	0.1	0.001378609	8.745802e-10	0.1	0.001378609	2.208895e-07	0.1	0.001378609	3.026604e-07	0.1
0.002349894	9.125358532507799e-06	0.1	0.002349894	8.453531e-10	0.1	0.002349894	3.714182e-07	0.1	0.002349894	5.022757e-07	0.1
0.003660278	8.6793099226896e-06	0.1	0.003660278	8.101165e-10	0.1	0.003660278	5.696361e-07	0.1	0.003660278	7.501434e-07	0.1
0.004970661	8.2640343096673e-06	0.1	0.004970661	7.790321e-10	0.1	0.004970661	7.641507e-07	0.1	0.004970661	9.709365e-07	0.1
0.006609225	7.7874729916704e-06	0.1	0.006609225	7.448538e-10	0.1	0.006609225	1.004339e-06	0.1	0.006609225	1.207346e-06	0.1
0.008329833	7.3355418374355e-06	0.1	0.008329833	7.131964e-10	0.1	0.008329833	1.254469e-06	0.1	0.008329833	1.409181e-06	0.1
0.01034457	6.8635870858313e-06	0.1	0.01034457	6.799846e-10	0.1	0.01034457	1.545332e-06	0.1	0.01034457	1.590309e-06	0.1
0.01255539	6.407245860271201e-06	0.1	0.01255539	6.467563e-10	0.1	0.01255539	1.861346e-06	0.1	0.01255539	1.730673e-06	0.1
0.01476621	6.004601934396e-06	0.1	0.01476621	6.158164e-10	0.1	0.01476621	2.172442e-06	0.1	0.01476621	1.822254e-06	0.1
0.01697703	5.6458256989391995e-06	0.1	0.01697703	5.865766e-10	0.1	0.01697703	2.476784e-06	0.1	0.01697703	1.87672e-06	0.1
0.01918785	5.3227807539727e-06	0.1	0.01918785	5.587548e-10	0.1	0.01918785	2.772796e-06	0.1	0.01918785	1.903785e-06	0.1
0.0218891	4.967291489510001e-06	0.1	0.0218891	5.265027e-10	0.1	0.0218891	3.121505e-06	0.1	0.0218891	1.9106e-06	0.1
0.02523633	4.5744975516528e-06	0.1	0.02523633	4.890468e-10	0.1	0.02523633	3.532101e-06	0.1	0.02523633	1.892841e-06	0.1
0.02901421	4.181168936487e-06	0.1	0.02901421	4.49955e-10	0.1	0.02901421	3.96593e-06	0.1	0.02901421	1.852383e-06	0.1
0.03279209	3.830241949075199e-06	0.1	0.03279209	4.140564e-10	0.1	0.03279209	4.368694e-06	0.1	0.03279209	1.800586e-06	0.1
0.03656997	3.5143070129775e-06	0.1	0.03656997	3.811382e-10	0.1	0.03656997	4.741675e-06	0.1	0.03656997	1.743578e-06	0.1
0.04034785	3.2282007653159996e-06	0.1	0.04034785	3.509756e-10	0.1	0.04034785	5.086625e-06	0.1	0.04034785	1.684768e-06	0.1
0.04412573	2.968113541212e-06	0.1	0.04412573	3.233456e-10	0.1	0.04412573	5.405467e-06	0.1	0.04412573	1.626044e-06	0.1
0.04869917	2.6838665683051e-06	0.1	0.04869917	2.929822e-10	0.1	0.04869917	5.759288e-06	0.1	0.04869917	1.556506e-06	0.1
0.05347456	2.418587432112e-06	0.1	0.05347456	2.645289e-10	0.1	0.05347456	6.094491e-06	0.1	0.05347456	1.486613e-06	0.1
0.05905775	2.1441296193928e-06	0.1	0.05905775	2.350012e-10	0.1	0.05905775	6.446619e-06	0.1	0.05905775	1.408977e-06	0.1
0.06536206	1.8743300740116e-06	0.1	0.06536206	2.059018e-10	0.1	0.06536206	6.79864e-06	0.1	0.06536206	1.32679e-06	0.1
0.07245513	1.6142232977448e-06	0.1	0.07245513	1.77786e-10	0.1	0.07245513	7.14447e-06	0.1	0.07245513	1.2411e-06	0.1
0.08078032	1.358149737945e-06	0.1	0.08078032	1.500456e-10	0.1	0.08078032	7.49255e-06	0.1	0.08078032	1.149124e-06	0.1
0.0906923	1.1099060223797e-06	0.1	0.0906923	1.230875e-10	0.1	0.0906923	7.839291e-06	0.1	0.0906923	1.050658e-06	0.1
0.101001	9.038588359664899e-07	0.1	0.101001	1.006505e-10	0.1	0.101001	8.136415e-06	0.1	0.101001	9.596085e-07	0.1
0.1130597	7.152522953642699e-07	0.1	0.1130597	8.004795e-11	0.1	0.1130597	8.418695e-06	0.1	0.1130597	8.659583e-07	0.1
0.1255558	5.6535083198108e-07	0.1	0.1255558	6.361326e-11	0.1	0.1255558	8.653025e-06	0.1	0.1255558	7.81549e-07	0.1
0.138052	4.5034581808530006e-07	0.1	0.138052	5.09544e-11	0.1	0.138052	8.841446e-06	0.1	0.138052	7.081487e-07	0.1
0.151073	3.583589760264e-07	0.1	0.151073	4.078588e-11	0.1	0.151073	8.999938e-06	0.1	0.151073	6.416546e-07	0.1
0.166193	2.7792172483416e-07	0.1	0.166193	3.185015e-11	0.1	0.166193	9.146794e-06	0.1	0.166193	5.75247e-07	0.1
0.181313	2.1815708040428e-07	0.1	0.181313	2.517384e-11	0.1	0.181313	9.263256e-06	0.1	0.181313	5.185573e-07	0.1
0.196433	1.7332046818678e-07	0.1	0.196433	2.013617e-11	0.1	0.196433	9.356711e-06	0.1	0.196433	4.699449e-07	0.1
0.2147944	1.3317924968019e-07	0.1	0.2147944	1.559677e-11	0.1	0.2147944	9.446951e-06	0.1	0.2147944	4.198517e-07	0.1
0.2331557	1.0408452867666e-07	0.1	0.2331557	1.228262e-11	0.1	0.2331557	9.518143e-06	0.1	0.2331557	3.777576e-07	0.1
