Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
2.765063e-10	9.74592953973e-06	0.1	2.765063e-10	2.51052262e-07	0.1	2.765063e-10	1.896199e-12	0.1	2.765063e-10	1.78531e-09	0.1	2.765063e-10	1.04850977e-09	0.1	2.765063e-10	6.930552e-11	0.1	2.765063e-10	1.275222e-17	0.1
6.034637e-10	9.45393045975e-06	0.1	6.034637e-10	5.3969692e-07	0.1	6.034637e-10	4.076332e-12	0.1	6.034637e-10	3.83795e-09	0.1	6.034637e-10	2.2540213e-09	0.1	6.034637e-10	1.489888e-10	0.1	6.034637e-10	2.741393e-17	0.1
1.366329e-09	8.80619893713e-06	0.1	1.366329e-09	1.17998702e-06	0.1	1.366329e-09	8.912446e-12	0.1	1.366329e-09	8.391251e-09	0.1	1.366329e-09	4.92816615e-09	0.1	1.366329e-09	3.257473e-10	0.1	1.366329e-09	5.99375e-17	0.1
2.739485e-09	7.750066498559999e-06	0.1	2.739485e-09	2.22398642e-06	0.1	2.739485e-09	1.679777e-11	0.1	2.739485e-09	1.581545e-08	0.1	2.739485e-09	9.2883834e-09	0.1	2.739485e-09	6.139537e-10	0.1	2.739485e-09	1.129675e-16	0.1
4.454627e-09	6.60699992934e-06	0.1	4.454627e-09	3.3539201e-06	0.1	4.454627e-09	2.533217e-11	0.1	4.454627e-09	2.385076e-08	0.1	4.454627e-09	1.40075091e-08	0.1	4.454627e-09	9.258834e-10	0.1	4.454627e-09	1.703626e-16	0.1
6.296043e-09	5.566739775360399e-06	0.1	6.296043e-09	4.3822286e-06	0.1	6.296043e-09	3.309898e-11	0.1	6.296043e-09	3.116337e-08	0.1	6.296043e-09	1.83021872e-08	0.1	6.296043e-09	1.209758e-09	0.1	6.296043e-09	2.225955e-16	0.1
8.439347e-09	4.5603659398387996e-06	0.1	8.439347e-09	5.3770402e-06	0.1	8.439347e-09	4.06128e-11	0.1	8.439347e-09	3.823778e-08	0.1	8.439347e-09	2.24569744e-08	0.1	8.439347e-09	1.484386e-09	0.1	8.439347e-09	2.73127e-16	0.1
1.078391e-08	3.6666259667037e-06	0.1	1.078391e-08	6.2605126e-06	0.1	1.078391e-08	4.728567e-11	0.1	1.078391e-08	4.452043e-08	0.1	1.078391e-08	2.61467632e-08	0.1	1.078391e-08	1.728277e-09	0.1	1.078391e-08	3.180031e-16	0.1
1.312847e-08	2.9480402244929996e-06	0.1	1.312847e-08	6.970841200000001e-06	0.1	1.312847e-08	5.26508e-11	0.1	1.312847e-08	4.95718e-08	0.1	1.312847e-08	2.91134238e-08	0.1	1.312847e-08	1.924371e-09	0.1	1.312847e-08	3.540843e-16	0.1
1.547303e-08	2.3702840598892002e-06	0.1	1.547303e-08	7.541961100000001e-06	0.1	1.547303e-08	5.696446e-11	0.1	1.547303e-08	5.363321e-08	0.1	1.547303e-08	3.14986774e-08	0.1	1.547303e-08	2.082034e-09	0.1	1.547303e-08	3.830943e-16	0.1
1.791233e-08	1.8890319205849e-06	0.1	1.791233e-08	8.017683400000001e-06	0.1	1.791233e-08	6.05576e-11	0.1	1.791233e-08	5.701622e-08	0.1	1.791233e-08	3.34855156e-08	0.1	1.791233e-08	2.213362e-09	0.1	1.791233e-08	4.072587e-16	0.1
2.073057e-08	1.4533393211246e-06	0.1	2.073057e-08	8.4483723e-06	0.1	2.073057e-08	6.381058e-11	0.1	2.073057e-08	6.007897e-08	0.1	2.073057e-08	3.5284265100000004e-08	0.1	2.073057e-08	2.332258e-09	0.1	2.073057e-08	4.291355e-16	0.1
2.354881e-08	1.1181357067153e-06	0.1	2.354881e-08	8.779724e-06	0.1	2.354881e-08	6.631329e-11	0.1	2.354881e-08	6.243532e-08	0.1	2.354881e-08	3.6668135799999995e-08	0.1	2.354881e-08	2.423731e-09	0.1	2.354881e-08	4.459666e-16	0.1
2.636706e-08	8.602446114416701e-07	0.1	2.636706e-08	9.0346525e-06	0.1	2.636706e-08	6.823876e-11	0.1	2.636706e-08	6.424819e-08	0.1	2.636706e-08	3.7732835200000005e-08	0.1	2.636706e-08	2.494106e-09	0.1	2.636706e-08	4.589156e-16	0.1
2.91853e-08	6.6183471540186e-07	0.1	2.91853e-08	9.230783e-06	0.1	2.91853e-08	6.972014e-11	0.1	2.91853e-08	6.564294e-08	0.1	2.91853e-08	3.85519646e-08	0.1	2.91853e-08	2.54825e-09	0.1	2.91853e-08	4.688781e-16	0.1
3.246629e-08	4.877300738765e-07	0.1	3.246629e-08	9.4028867e-06	0.1	3.246629e-08	7.102004e-11	0.1	3.246629e-08	6.686683e-08	0.1	3.246629e-08	3.92707445e-08	0.1	3.246629e-08	2.595761e-09	0.1	3.246629e-08	4.776202e-16	0.1
3.586297e-08	3.5557820862382e-07	0.1	3.586297e-08	9.5335203e-06	0.1	3.586297e-08	7.200672e-11	0.1	3.586297e-08	6.77958e-08	0.1	3.586297e-08	3.98163319e-08	0.1	3.586297e-08	2.631823e-09	0.1	3.586297e-08	4.842557e-16	0.1
3.925965e-08	2.5923328171741e-07	0.1	3.925965e-08	9.628759e-06	0.1	3.925965e-08	7.272605e-11	0.1	3.925965e-08	6.847307e-08	0.1	3.925965e-08	4.02140798e-08	0.1	3.925965e-08	2.658115e-09	0.1	3.925965e-08	4.890933e-16	0.1
4.279317e-08	1.8660231529758e-07	0.1	4.279317e-08	9.7005549e-06	0.1	4.279317e-08	7.326833e-11	0.1	4.279317e-08	6.898364e-08	0.1	4.279317e-08	4.05139355e-08	0.1	4.279317e-08	2.677935e-09	0.1	4.279317e-08	4.927402e-16	0.1
4.68741e-08	1.2765131070874e-07	0.1	4.68741e-08	9.758829000000001e-06	0.1	4.68741e-08	7.370847e-11	0.1	4.68741e-08	6.939804e-08	0.1	4.68741e-08	4.07573109e-08	0.1	4.68741e-08	2.694022e-09	0.1	4.68741e-08	4.957002e-16	0.1
