Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.007209856	9.99989900001e-06	0.1	0.007209856	9.500707e-13	0.1	0.007209856	1.376088e-13	0.1	0.007209856	3.495854e-14	0.1
0.03814893	9.99989500005e-06	0.1	0.03814893	2.408189e-12	0.1	0.03814893	1.97217e-12	0.1	0.03814893	3.506144e-13	0.1
0.08737471	9.9998900001e-06	0.1	0.08737471	2.665121e-12	0.1	0.08737471	5.87112e-12	0.1	0.08737471	9.833151e-13	0.1
0.4192776	9.999859000410001e-06	0.1	0.4192776	2.689122e-12	0.1	0.4192776	3.297157e-11	0.1	0.4192776	5.356565e-12	0.1
2.100904	9.999700002e-06	0.1	2.100904	2.691369e-12	0.1	2.100904	1.705282e-10	0.1	2.100904	2.715533e-11	0.1
3.78253	9.99954100359e-06	0.1	3.78253	2.703634e-12	0.1	3.78253	3.086752e-10	0.1	3.78253	4.782556e-11	0.1
7.626247	9.99918100719e-06	0.1	7.626247	2.744627e-12	0.1	7.626247	6.284583e-10	0.1	7.626247	8.745547e-11	0.1
12.62668	9.99872301177e-06	0.1	12.62668	2.79746e-12	0.1	12.62668	1.054376e-09	0.1	12.62668	1.202824e-10	0.1
18.01417	9.998237016630001e-06	0.1	18.01417	2.832066e-12	0.1	18.01417	1.522868e-09	0.1	18.01417	1.374948e-10	0.1
26.44384	9.99748502415e-06	0.1	26.44384	2.852038e-12	0.1	26.44384	2.265333e-09	0.1	26.44384	1.465669e-10	0.1
37.80646	9.996477034230001e-06	0.1	37.80646	2.857221e-12	0.1	37.80646	3.271224e-09	0.1	37.80646	1.4902e-10	0.1
52.10801	9.995209046910001e-06	0.1	52.10801	2.857666e-12	0.1	52.10801	4.538603e-09	0.1	52.10801	1.493597e-10	0.1
84.00393	9.99238307517e-06	0.1	84.00393	2.856918e-12	0.1	84.00393	7.364984e-09	0.1	84.00393	1.493638e-10	0.1
158.4277	9.98579114109e-06	0.1	158.4277	2.855054e-12	0.1	158.4277	1.395679e-08	0.1	158.4277	1.493208e-10	0.1
328.5393	9.970741291590001e-06	0.1	328.5393	2.850782e-12	0.1	328.5393	2.900735e-08	0.1	328.5393	1.492088e-10	0.1
711.2903	9.9369606356839e-06	0.1	711.2903	2.841274e-12	0.1	711.2903	6.278728e-08	0.1	711.2903	1.489601e-10	0.1
1476.792	9.8697533144847e-06	0.1	1476.792	2.822686e-12	0.1	1476.792	1.299959e-07	0.1	1476.792	1.484734e-10	0.1
3007.796	9.7367647102905e-06	0.1	3007.796	2.787195e-12	0.1	3007.796	2.629849e-07	0.1	3007.796	1.475428e-10	0.1
6069.804	9.476674493873e-06	0.1	6069.804	2.722738e-12	0.1	6069.804	5.230773e-07	0.1	6069.804	1.458498e-10	0.1
10981.17	9.0766180637847e-06	0.1	10981.17	2.636389e-12	0.1	10981.17	9.23137e-07	0.1	10981.17	1.435856e-10	0.1
18082.13	8.5373728190835e-06	0.1	18082.13	2.544541e-12	0.1	18082.13	1.462385e-06	0.1	18082.13	1.412157e-10	0.1
23999.59	8.1245383168435e-06	0.1	23999.59	2.493268e-12	0.1	23999.59	1.875222e-06	0.1	23999.59	1.399532e-10	0.1
31686.95	7.638185285328e-06	0.1	31686.95	2.454053e-12	0.1	31686.95	2.361578e-06	0.1	31686.95	1.390995e-10	0.1
42173.06	7.0634358805017e-06	0.1	42173.06	2.437262e-12	0.1	42173.06	2.936331e-06	0.1	42173.06	1.389895e-10	0.1
52349.89	6.597136597185e-06	0.1	52349.89	2.44716e-12	0.1	52349.89	3.402633e-06	0.1	52349.89	1.396176e-10	0.1
61510.27	6.2468377924488e-06	0.1	61510.27	2.468457e-12	0.1	61510.27	3.752933e-06	0.1	61510.27	1.405072e-10	0.1
73389.4	5.8777221229495e-06	0.1	73389.4	2.503763e-12	0.1	73389.4	4.122051e-06	0.1	73389.4	1.418242e-10	0.1
85268.53	5.5894105113296e-06	0.1	85268.53	2.540525e-12	0.1	85268.53	4.410363e-06	0.1	85268.53	1.431173e-10	0.1
97147.67	5.3664636484868005e-06	0.1	97147.67	2.574475e-12	0.1	97147.67	4.633311e-06	0.1	97147.67	1.442719e-10	0.1
110743.8	5.1742664197236e-06	0.1	110743.8	2.607609e-12	0.1	110743.8	4.825509e-06	0.1	110743.8	1.45373e-10	0.1
119588.3	5.0776903412866e-06	0.1	119588.3	2.625609e-12	0.1	119588.3	4.922085e-06	0.1	119588.3	1.459624e-10	0.1
128077.4	5.001855971035e-06	0.1	128077.4	2.640377e-12	0.1	128077.4	4.99792e-06	0.1	128077.4	1.464419e-10	0.1
