Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.942315e-11	9.7387196379382e-06	0.1	5.942315e-11	1.353656e-07	0.1	5.942315e-11	7.483013e-08	0.1	5.942315e-11	4.792435e-08	0.1
1.272625e-10	9.4488766755678e-06	0.1	1.272625e-10	2.855876e-07	0.1	1.272625e-10	1.578747e-07	0.1	1.272625e-10	1.011082e-07	0.1
2.842289e-10	8.810881603665001e-06	0.1	2.842289e-10	6.16259e-07	0.1	2.842289e-10	3.406809e-07	0.1	2.842289e-10	2.181764e-07	0.1
5.667685e-10	7.769089539075e-06	0.1	5.667685e-10	1.156237e-06	0.1	5.667685e-10	6.392233e-07	0.1	5.667685e-10	4.093426e-07	0.1
9.222051e-10	6.631643072048e-06	0.1	9.222051e-10	1.745827e-06	0.1	9.222051e-10	9.652381e-07	0.1	9.222051e-10	6.180666e-07	0.1
1.305311e-09	5.591402343213e-06	0.1	1.305311e-09	2.285072e-06	0.1	1.305311e-09	1.263468e-06	0.1	1.305311e-09	8.089606e-07	0.1
1.750812e-09	4.5851386850499995e-06	0.1	1.750812e-09	2.806756e-06	0.1	1.750812e-09	1.552054e-06	0.1	1.750812e-09	9.936287e-07	0.1
2.237909e-09	3.690960016896e-06	0.1	2.237909e-09	3.270393e-06	0.1	2.237909e-09	1.808612e-06	0.1	2.237909e-09	1.157738e-06	0.1
2.725006e-09	2.9711674829469e-06	0.1	2.725006e-09	3.643675e-06	0.1	2.725006e-09	2.015257e-06	0.1	2.725006e-09	1.289854e-06	0.1
3.212103e-09	2.3917514717376e-06	0.1	3.212103e-09	3.944221e-06	0.1	3.212103e-09	2.181721e-06	0.1	3.212103e-09	1.396216e-06	0.1
3.719288e-09	1.908188666633e-06	0.1	3.719288e-09	4.195114e-06	0.1	3.719288e-09	2.320773e-06	0.1	3.719288e-09	1.484995e-06	0.1
4.306824e-09	1.468885435316e-06	0.1	4.306824e-09	4.423126e-06	0.1	4.306824e-09	2.447256e-06	0.1	4.306824e-09	1.565663e-06	0.1
4.89436e-09	1.1307269434494e-06	0.1	4.89436e-09	4.598727e-06	0.1	4.89436e-09	2.544783e-06	0.1	4.89436e-09	1.627775e-06	0.1
5.481897e-09	8.7042505274375e-07	0.1	5.481897e-09	4.733984e-06	0.1	5.481897e-09	2.620021e-06	0.1	5.481897e-09	1.675602e-06	0.1
6.069433e-09	6.7005475107264e-07	0.1	6.069433e-09	4.838183e-06	0.1	6.069433e-09	2.678099e-06	0.1	6.069433e-09	1.712434e-06	0.1
6.753264e-09	4.941691344436499e-07	0.1	6.753264e-09	4.929753e-06	0.1	6.753264e-09	2.729281e-06	0.1	6.753264e-09	1.744785e-06	0.1
7.461168e-09	3.6057747155085e-07	0.1	7.461168e-09	4.999417e-06	0.1	7.461168e-09	2.768378e-06	0.1	7.461168e-09	1.769379e-06	0.1
8.169073e-09	2.6311125851954004e-07	0.1	8.169073e-09	5.050356e-06	0.1	8.169073e-09	2.797126e-06	0.1	8.169073e-09	1.787346e-06	0.1
8.905436e-09	1.8958513201666002e-07	0.1	8.905436e-09	5.088901e-06	0.1	8.905436e-09	2.819045e-06	0.1	8.905436e-09	1.800923e-06	0.1
9.755632e-09	1.2987090385712e-07	0.1	9.755632e-09	5.120349e-06	0.1	9.755632e-09	2.837134e-06	0.1	9.755632e-09	1.81198e-06	0.1
