Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.511125e-07	0.9857296	0.1	1.511125e-07	0.003425264	0.1	1.511125e-07	0.00338209	0.1	1.511125e-07	0.0002185214	0.1
2.146573e-07	0.9798097	0.1	2.146573e-07	0.004859238	0.1	2.146573e-07	0.004784421	0.1	2.146573e-07	0.0003091364	0.1
2.98382e-07	0.9720842	0.1	2.98382e-07	0.006739435	0.1	2.98382e-07	0.006614055	0.1	2.98382e-07	0.0004273578	0.1
3.9556e-07	0.9632236	0.1	3.9556e-07	0.008905843	0.1	3.9556e-07	0.008712029	0.1	3.9556e-07	0.0005628983	0.1
4.927379e-07	0.9544769	0.1	4.927379e-07	0.01105257	0.1	4.927379e-07	0.01078261	0.1	4.927379e-07	0.0006966335	0.1
5.899159e-07	0.9458435	0.1	5.899159e-07	0.01317767	0.1	5.899159e-07	0.01282608	0.1	5.899159e-07	0.0008285667	0.1
6.870939e-07	0.9373224	0.1	6.870939e-07	0.01527981	0.1	6.870939e-07	0.01484275	0.1	6.870939e-07	0.0009587065	0.1
7.842718e-07	0.9289124	0.1	7.842718e-07	0.01735812	0.1	7.842718e-07	0.016833	0.1	7.842718e-07	0.001087065	0.1
8.814498e-07	0.9206119	0.1	8.814498e-07	0.01941206	0.1	8.814498e-07	0.01879722	0.1	8.814498e-07	0.001213658	0.1
9.786278e-07	0.9124193	0.1	9.786278e-07	0.02144136	0.1	9.786278e-07	0.02073584	0.1	9.786278e-07	0.0013385	0.1
1.079828e-06	0.9040006	0.1	1.079828e-06	0.02352834	0.1	1.079828e-06	0.02272793	0.1	1.079828e-06	0.001466669	0.1
1.197114e-06	0.8943852	0.1	1.197114e-06	0.02591358	0.1	1.197114e-06	0.02500318	0.1	1.197114e-06	0.00161289	0.1
1.314401e-06	0.8849189	0.1	1.314401e-06	0.02826312	0.1	1.314401e-06	0.02724316	0.1	1.314401e-06	0.001756651	0.1
1.431688e-06	0.8755987	0.1	1.431688e-06	0.03057739	0.1	1.431688e-06	0.02944863	0.1	1.431688e-06	0.001897986	0.1
1.567982e-06	0.8649473	0.1	1.567982e-06	0.03322307	0.1	1.567982e-06	0.03196913	0.1	1.567982e-06	0.002059221	0.1
1.709027e-06	0.8541229	0.1	1.709027e-06	0.03591253	0.1	1.709027e-06	0.03453071	0.1	1.709027e-06	0.002222734	0.1
