Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.961344e-12	9.79252307379e-06	0.1	3.961344e-12	2.070143e-07	0.1	3.961344e-12	1.011185e-10	0.1	3.961344e-12	1.425214e-10	0.1
8.781547e-12	9.54597553929e-06	0.1	8.781547e-12	4.531299e-07	0.1	8.781547e-12	2.213365e-10	0.1	8.781547e-12	3.119625e-10	0.1
1.819249e-11	9.082366175430002e-06	0.1	1.819249e-11	9.159284e-07	0.1	1.819249e-11	4.473958e-10	0.1	1.819249e-11	6.305815e-10	0.1
3.489491e-11	8.31429985617e-06	0.1	3.489491e-11	1.68265e-06	0.1	3.489491e-11	8.219098e-10	0.1	3.489491e-11	1.15844e-09	0.1
5.821285e-11	7.349426505e-06	0.1	5.821285e-11	2.645835e-06	0.1	5.821285e-11	1.292389e-09	0.1	5.821285e-11	1.821556e-09	0.1
9.133733e-11	6.168094318440001e-06	0.1	9.133733e-11	3.8251e-06	0.1	9.133733e-11	1.868414e-09	0.1	9.133733e-11	2.633434e-09	0.1
1.244618e-10	5.17664723301e-06	0.1	1.244618e-10	4.814812e-06	0.1	1.244618e-10	2.35185e-09	0.1	1.244618e-10	3.314813e-09	0.1
1.750113e-10	3.96198437976e-06	0.1	1.750113e-10	6.02735e-06	0.1	1.750113e-10	2.944128e-09	0.1	1.750113e-10	4.149598e-09	0.1
2.255608e-10	3.03233267637e-06	0.1	2.255608e-10	6.955374e-06	0.1	2.255608e-10	3.397433e-09	0.1	2.255608e-10	4.788508e-09	0.1
2.761103e-10	2.32081779159e-06	0.1	2.761103e-10	7.665644e-06	0.1	2.761103e-10	3.744372e-09	0.1	2.761103e-10	5.277501e-09	0.1
3.266598e-10	1.77625423728e-06	0.1	3.266598e-10	8.209255e-06	0.1	3.266598e-10	4.009905e-09	0.1	3.266598e-10	5.651756e-09	0.1
3.772093e-10	1.3594684051800001e-06	0.1	3.772093e-10	8.625311e-06	0.1	3.772093e-10	4.213133e-09	0.1	3.772093e-10	5.938195e-09	0.1
4.277588e-10	1.04047859511e-06	0.1	4.277588e-10	8.943742e-06	0.1	4.277588e-10	4.368674e-09	0.1	4.277588e-10	6.157422e-09	0.1
4.783083e-10	7.9633803654e-07	0.1	4.783083e-10	9.187456e-06	0.1	4.783083e-10	4.487719e-09	0.1	4.783083e-10	6.32521e-09	0.1
5.288578e-10	6.09483005109e-07	0.1	5.288578e-10	9.373984e-06	0.1	5.288578e-10	4.578831e-09	0.1	5.288578e-10	6.453627e-09	0.1
5.794073e-10	4.6647213523200003e-07	0.1	5.794073e-10	9.516745e-06	0.1	5.794073e-10	4.648564e-09	0.1	5.794073e-10	6.551913e-09	0.1
6.403839e-10	3.3785782138800003e-07	0.1	6.403839e-10	9.645134e-06	0.1	6.403839e-10	4.711277e-09	0.1	6.403839e-10	6.640304e-09	0.1
7.013605e-10	2.44704652929e-07	0.1	7.013605e-10	9.738124e-06	0.1	7.013605e-10	4.756699e-09	0.1	7.013605e-10	6.704324e-09	0.1
7.62337e-10	1.77235427628e-07	0.1	7.62337e-10	9.805475e-06	0.1	7.62337e-10	4.789597e-09	0.1	7.62337e-10	6.750692e-09	0.1
8.283458e-10	1.24996450023e-07	0.1	8.283458e-10	9.857623e-06	0.1	8.283458e-10	4.81507e-09	0.1	8.283458e-10	6.786594e-09	0.1
