Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
6.404759e-10	9.8019479993253e-06	0.1	6.404759e-10	5.129399e-10	0.1	6.404759e-10	1.877882e-11	0.1	6.404759e-10	1.171884e-07	0.1	6.404759e-10	7.556177e-08	0.1	6.404759e-10	3.7795379e-09	0.1	6.404759e-10	8.923309e-10	0.1
1.624036e-09	9.505898038851e-06	0.1	1.624036e-09	1.281372e-09	0.1	1.624036e-09	4.69793e-11	0.1	1.624036e-09	2.921477e-07	0.1	1.624036e-09	1.88861e-07	0.1	1.624036e-09	9.4414208e-09	0.1	1.624036e-09	2.228956e-09	0.1
4.116097e-09	8.796953631017e-06	0.1	4.116097e-09	3.128389e-09	0.1	4.116097e-09	1.151114e-10	0.1	4.116097e-09	7.095035e-07	0.1	4.116097e-09	4.617228e-07	0.1	4.116097e-09	2.3049272999999998e-08	0.1	4.116097e-09	5.44079e-09	0.1
7.604983e-09	7.8963969283353e-06	0.1	7.604983e-09	5.490791e-09	0.1	7.604983e-09	2.030258e-10	0.1	7.604983e-09	1.235862e-06	0.1	7.604983e-09	8.119729e-07	0.1	7.604983e-09	4.0451503e-08	0.1	7.604983e-09	9.546725e-09	0.1
1.009704e-08	7.3130368243902e-06	0.1	1.009704e-08	7.032653e-09	0.1	1.009704e-08	2.609116e-10	0.1	1.009704e-08	1.574113e-06	0.1	1.009704e-08	1.041455e-06	0.1	1.009704e-08	5.1807425e-08	0.1	1.009704e-08	1.222503e-08	0.1
1.365609e-08	6.5579022390622e-06	0.1	1.365609e-08	9.045012e-09	0.1	1.365609e-08	3.371166e-10	0.1	1.365609e-08	2.008096e-06	0.1	1.365609e-08	1.342216e-06	0.1	1.365609e-08	6.662581500000001e-08	0.1	1.365609e-08	1.571848e-08	0.1
1.91094e-08	5.5580248587171e-06	0.1	1.91094e-08	1.174598e-08	0.1	1.91094e-08	4.406706e-10	0.1	1.91094e-08	2.574199e-06	0.1	1.91094e-08	1.748632e-06	0.1	1.91094e-08	8.650877999999999e-08	0.1	1.91094e-08	2.040267e-08	0.1
2.503628e-08	4.6547917453573e-06	0.1	2.503628e-08	1.423458e-08	0.1	2.503628e-08	5.374898e-10	0.1	2.503628e-08	3.074169e-06	0.1	2.503628e-08	2.126701e-06	0.1	2.503628e-08	1.04820241e-07	0.1	2.503628e-08	2.471235e-08	0.1
3.250001e-08	3.7389805143444e-06	0.1	3.250001e-08	1.682777e-08	0.1	3.250001e-08	6.398882e-10	0.1	3.250001e-08	3.564719e-06	0.1	3.250001e-08	2.525728e-06	0.1	3.250001e-08	1.23889647e-07	0.1	3.250001e-08	2.91944e-08	0.1
4.098831e-08	2.934411558705e-06	0.1	4.098831e-08	1.919755e-08	0.1	4.098831e-08	7.347089e-10	0.1	4.098831e-08	3.974247e-06	0.1	4.098831e-08	2.89682e-06	0.1	4.098831e-08	1.41301116e-07	0.1	4.098831e-08	3.32791e-08	0.1
4.947661e-08	2.3231998687045997e-06	0.1	4.947661e-08	2.109306e-08	0.1	4.947661e-08	8.110559e-10	0.1	4.947661e-08	4.263083e-06	0.1	4.947661e-08	3.200065e-06	0.1	4.947661e-08	1.5521271200000002e-07	0.1	4.947661e-08	3.653508e-08	0.1
5.796491e-08	1.8584935382897e-06	0.1	5.796491e-08	2.262768e-08	0.1	5.796491e-08	8.726272e-10	0.1	5.796491e-08	4.460848e-06	0.1	5.796491e-08	3.451543e-06	0.1	5.796491e-08	1.6646122999999998e-07	0.1	5.796491e-08	3.916063e-08	0.1
6.64532e-08	1.5048000829881e-06	0.1	6.64532e-08	2.388732e-08	0.1	6.64532e-08	9.222944e-10	0.1	6.64532e-08	4.589977e-06	0.1	6.64532e-08	3.663439e-06	0.1	6.64532e-08	1.7568071e-07	0.1	6.64532e-08	4.1306e-08	0.1
7.49415e-08	1.235232582975e-06	0.1	7.49415e-08	2.493709e-08	0.1	7.49415e-08	9.622971e-10	0.1	7.49415e-08	4.667457e-06	0.1	7.49415e-08	3.844991e-06	0.1	7.49415e-08	1.8335166999999998e-07	0.1	7.49415e-08	4.308507e-08	0.1
8.34298e-08	1.0294222790509e-06	0.1	8.34298e-08	2.582633e-08	0.1	8.34298e-08	9.943913e-10	0.1	8.34298e-08	4.706153e-06	0.1	8.34298e-08	4.003201e-06	0.1	8.34298e-08	1.8983826999999998e-07	0.1	8.34298e-08	4.458412e-08	0.1
9.19181e-08	8.7193624393728e-07	0.1	9.19181e-08	2.659244e-08	0.1	9.19181e-08	1.019961e-09	0.1	9.19181e-08	4.715804e-06	0.1	9.19181e-08	4.143383e-06	0.1	9.19181e-08	1.9541657e-07	0.1	9.19181e-08	4.586856e-08	0.1
1.017725e-07	7.3442907717892e-07	0.1	1.017725e-07	2.736448e-08	0.1	1.017725e-07	1.042901e-09	0.1	1.017725e-07	4.70022e-06	0.1	1.017725e-07	4.288784e-06	0.1	1.017725e-07	2.010272e-07	0.1	1.017725e-07	4.71554e-08	0.1
1.119685e-07	6.2980464173567e-07	0.1	1.119685e-07	2.80636e-08	0.1	1.119685e-07	1.060367e-09	0.1	1.119685e-07	4.662372e-06	0.1	1.119685e-07	4.424311e-06	0.1	1.119685e-07	2.0609724e-07	0.1	1.119685e-07	4.831357e-08	0.1
1.221645e-07	5.527641189699601e-07	0.1	1.221645e-07	2.868737e-08	0.1	1.221645e-07	1.072602e-09	0.1	1.221645e-07	4.609165e-06	0.1	1.221645e-07	4.548381e-06	0.1	1.221645e-07	2.1061213999999999e-07	0.1	1.221645e-07	4.934103e-08	0.1
1.331789e-07	4.916105257315e-07	0.1	1.331789e-07	2.929828e-08	0.1	1.331789e-07	1.080985e-09	0.1	1.331789e-07	4.540026e-06	0.1	1.331789e-07	4.67264e-06	0.1	1.331789e-07	2.1502601e-07	0.1	1.331789e-07	5.034212e-08	0.1
1.45421e-07	4.4241571942176e-07	0.1	1.45421e-07	2.992045e-08	0.1	1.45421e-07	1.085465e-09	0.1	1.45421e-07	4.454048e-06	0.1	1.45421e-07	4.801683e-06	0.1	1.45421e-07	2.1951387e-07	0.1	1.45421e-07	5.135686e-08	0.1
1.576631e-07	4.0672601767056e-07	0.1	1.576631e-07	3.049818e-08	0.1	1.576631e-07	1.085775e-09	0.1	1.576631e-07	4.36235e-06	0.1	1.576631e-07	4.923391e-06	0.1	1.576631e-07	2.2367511e-07	0.1	1.576631e-07	5.229541e-08	0.1
1.709557e-07	3.781911757662e-07	0.1	1.709557e-07	3.108771e-08	0.1	1.709557e-07	1.08226e-09	0.1	1.709557e-07	4.25944e-06	0.1	1.709557e-07	5.049053e-06	0.1	1.709557e-07	2.2791635e-07	0.1	1.709557e-07	5.325015e-08	0.1
1.858241e-07	3.5450840503455e-07	0.1	1.858241e-07	3.171146e-08	0.1	1.858241e-07	1.074476e-09	0.1	1.858241e-07	4.142868e-06	0.1	1.858241e-07	5.1832e-06	0.1	1.858241e-07	2.3239953e-07	0.1	1.858241e-07	5.42578e-08	0.1
2.006924e-07	3.3638005238932e-07	0.1	2.006924e-07	3.230557e-08	0.1	2.006924e-07	1.063425e-09	0.1	2.006924e-07	4.026629e-06	0.1	2.006924e-07	5.311759e-06	0.1	2.006924e-07	2.366663e-07	0.1	2.006924e-07	5.521581e-08	0.1
2.185647e-07	3.1912505774442003e-07	0.1	2.185647e-07	3.298789e-08	0.1	2.185647e-07	1.046739e-09	0.1	2.185647e-07	3.888967e-06	0.1	2.185647e-07	5.460012e-06	0.1	2.185647e-07	2.4156363e-07	0.1	2.185647e-07	5.631457e-08	0.1
