Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
4.447553e-13	0.999999422	0.1	4.447553e-13	5.154441e-07	0.1	4.447553e-13	1.5198690910000002e-12	0.1	4.447553e-13	6.194566539999999e-10	0.1	4.447553e-13	2.9870558e-14	0.1
2.801649e-11	0.999967478	0.1	2.801649e-11	3.246741e-05	0.1	2.801649e-11	9.583445617e-11	0.1	2.801649e-11	3.90203203e-08	0.1	2.801649e-11	1.8817855e-12	0.1
1.021275e-10	0.99988136	0.1	1.021275e-10	0.000118333	0.1	1.021275e-10	3.502564904e-10	0.1	1.021275e-10	1.4222823200000002e-07	0.1	1.021275e-10	6.861052199999999e-12	0.1
2.112503e-10	0.99975463	0.1	2.112503e-10	0.000244714	0.1	2.112503e-10	7.272964000000001e-10	0.1	2.112503e-10	2.94164915e-07	0.1	2.112503e-10	1.41965161e-11	0.1
5.076447e-10	0.999410664	0.1	5.076447e-10	0.0005876992	0.1	5.076447e-10	1.7660362147000002e-09	0.1	5.076447e-10	7.066763030000001e-07	0.1	5.076447e-10	3.4144304e-11	0.1
8.569518e-10	0.9990058209999999	0.1	8.569518e-10	0.0009914146	0.1	8.569518e-10	3.017916681e-09	0.1	8.569518e-10	1.19251353e-06	0.1	8.569518e-10	5.7698294999999997e-11	0.1
1.297486e-09	0.9984959119999999	0.1	1.297486e-09	0.00149986	0.1	1.297486e-09	4.639979495e-09	0.1	1.297486e-09	1.804761009e-06	0.1	1.297486e-09	8.7475248e-11	0.1
1.821949e-09	0.9978898689999999	0.1	1.821949e-09	0.00210423	0.1	1.821949e-09	6.634802886999999e-09	0.1	1.821949e-09	2.5329809199999995e-06	0.1	1.821949e-09	1.23032042e-10	0.1
2.395423e-09	0.997228287	0.1	2.395423e-09	0.002764	0.1	2.395423e-09	8.896538522e-09	0.1	2.395423e-09	3.3284421e-06	0.1	2.395423e-09	1.62048613e-10	0.1
3.164943e-09	0.996342138	0.1	3.164943e-09	0.003647666	0.1	3.164943e-09	1.2065916386e-08	0.1	3.164943e-09	4.3945415e-06	0.1	3.164943e-09	2.1463509e-10	0.1
3.934462e-09	0.99545769	0.1	3.934462e-09	0.004529535	0.1	3.934462e-09	1.5392318564e-08	0.1	3.934462e-09	5.45919129e-06	0.1	3.934462e-09	2.6749570999999997e-10	0.1
4.703982e-09	0.994575208	0.1	4.703982e-09	0.005409653	0.1	4.703982e-09	1.8878874587999998e-08	0.1	4.703982e-09	6.52241971e-06	0.1	4.703982e-09	3.206391e-10	0.1
5.473502e-09	0.9936942930000001	0.1	5.473502e-09	0.006288034	0.1	5.473502e-09	2.252864355e-08	0.1	5.473502e-09	7.58424937e-06	0.1	5.473502e-09	3.7407323e-10	0.1
6.243021e-09	0.9928151980000001	0.1	6.243021e-09	0.007164663	0.1	6.243021e-09	2.6344613914000002e-08	0.1	6.243021e-09	8.64469852e-06	0.1	6.243021e-09	4.2780595e-10	0.1
7.169338e-09	0.991759341	0.1	7.169338e-09	0.00821755	0.1	7.169338e-09	3.1162712732e-08	0.1	7.169338e-09	9.91941328e-06	0.1	7.169338e-09	4.928938100000001e-10	0.1
8.095654e-09	0.9907061750000001	0.1	8.095654e-09	0.009267791	0.1	8.095654e-09	3.6230885258e-08	0.1	8.095654e-09	1.119217474e-05	0.1	8.095654e-09	5.584379e-10	0.1
9.180048e-09	0.989476783	0.1	9.180048e-09	0.01049379	0.1	9.180048e-09	4.2488244225e-08	0.1	9.180048e-09	1.2679678670000002e-05	0.1	9.180048e-09	6.357636299999999e-10	0.1
1.030396e-08	0.988206588	0.1	1.030396e-08	0.01176038	0.1	1.030396e-08	4.9350568338e-08	0.1	1.030396e-08	1.42186341e-05	0.1	1.030396e-08	7.166065700000001e-10	0.1
1.163609e-08	0.9867066950000001	0.1	1.163609e-08	0.013256	0.1	1.163609e-08	5.7992368959e-08	0.1	1.163609e-08	1.60391052e-05	0.1	1.163609e-08	8.133777699999999e-10	0.1
1.302027e-08	0.985155031	0.1	1.302027e-08	0.01480333	0.1	1.302027e-08	6.756954726100001e-08	0.1	1.302027e-08	1.792663512e-05	0.1	1.302027e-08	9.150603300000001e-10	0.1
1.473482e-08	0.9832428679999999	0.1	1.473482e-08	0.01671	0.1	1.473482e-08	8.0298720998e-08	0.1	1.473482e-08	2.0259021979999997e-05	0.1	1.473482e-08	1.0426671800000001e-09	0.1
1.668803e-08	0.9810789070000001	0.1	1.668803e-08	0.01886791	0.1	1.668803e-08	9.5999809695e-08	0.1	1.668803e-08	2.29085984e-05	0.1	1.668803e-08	1.19035768e-09	0.1
1.891277e-08	0.9786334059999999	0.1	1.891277e-08	0.0213064	0.1	1.891277e-08	1.1548720883099998e-07	0.1	1.891277e-08	2.5917016900000004e-05	0.1	1.891277e-08	1.36172516e-09	0.1
2.15872e-08	0.975722718	0.1	2.15872e-08	0.02420877	0.1	2.15872e-08	1.4124698770999998e-07	0.1	2.15872e-08	2.95205683e-05	0.1	2.15872e-08	1.5723812499999999e-09	0.1
2.486618e-08	0.9722001790000001	0.1	2.486618e-08	0.02772113	0.1	2.486618e-08	1.7642810427000001e-07	0.1	2.486618e-08	3.39199976e-05	0.1	2.486618e-08	1.8379568799999999e-09	0.1
2.85826e-08	0.9682734049999999	0.1	2.85826e-08	0.03163648	0.1	2.85826e-08	2.2127472729e-07	0.1	2.85826e-08	3.88825257e-05	0.1	2.85826e-08	2.1492625e-09	0.1
3.272849e-08	0.963980798	0.1	3.272849e-08	0.03591639	0.1	3.272849e-08	2.7777738027e-07	0.1	3.272849e-08	4.43901689e-05	0.1	3.272849e-08	2.5102603e-09	0.1
3.757271e-08	0.959090246	0.1	3.757271e-08	0.04079198	0.1	3.757271e-08	3.5277878367999995e-07	0.1	3.757271e-08	5.0789949200000004e-05	0.1	3.757271e-08	2.9515729e-09	0.1
4.304275e-08	0.9537405680000001	0.1	4.304275e-08	0.04612519	0.1	4.304275e-08	4.4954617944999997e-07	0.1	4.304275e-08	5.797377479999999e-05	0.1	4.304275e-08	3.4768343e-09	0.1
4.918965e-08	0.9479590510000001	0.1	4.918965e-08	0.05188822	0.1	4.918965e-08	5.7413448789e-07	0.1	4.918965e-08	6.59971325e-05	0.1	4.918965e-08	4.103443e-09	0.1
5.674525e-08	0.9412019349999999	0.1	5.674525e-08	0.05862266	0.1	5.674525e-08	7.510725619600001e-07	0.1	5.674525e-08	7.5795033e-05	0.1	5.674525e-08	4.929913300000001e-09	0.1
6.430084e-08	0.9348433509999999	0.1	6.430084e-08	0.06495885	0.1	6.430084e-08	9.5510706412e-07	0.1	6.430084e-08	8.553052649999999e-05	0.1	6.430084e-08	5.8224246000000005e-09	0.1
7.339039e-08	0.927731621	0.1	7.339039e-08	0.07204391	0.1	7.339039e-08	1.23753431904e-06	0.1	7.339039e-08	9.717099479999999e-05	0.1	7.339039e-08	6.9890969e-09	0.1
8.247993e-08	0.9212070400000001	0.1	8.247993e-08	0.07854189	0.1	8.247993e-08	1.5613289262999999e-06	0.1	8.247993e-08	0.0001087442131	0.1	8.247993e-08	8.2629232e-09	0.1
9.338767e-08	0.914136801	0.1	9.338767e-08	0.08558037	0.1	9.338767e-08	2.0056431407e-06	0.1	9.338767e-08	0.0001225563787	0.1	9.338767e-08	9.9403572e-09	0.1
1.078816e-07	0.9059633	0.1	1.078816e-07	0.09371202	0.1	1.078816e-07	2.6917649562e-06	0.1	1.078816e-07	0.0001407984054	0.1	1.078816e-07	1.24329843e-08	0.1
1.16324e-07	0.901802535	0.1	1.16324e-07	0.09784843	0.1	1.16324e-07	3.1423203811000004e-06	0.1	1.16324e-07	0.0001513705825	0.1	1.16324e-07	1.40290968e-08	0.1
1.264075e-07	0.897365871	0.1	1.264075e-07	0.1022562	0.1	1.264075e-07	3.7298705500999996e-06	0.1	1.264075e-07	0.0001639477315	0.1	1.264075e-07	1.60790658e-08	0.1
1.389527e-07	0.892585087	0.1	1.389527e-07	0.1070013	0.1	1.389527e-07	4.5360852136e-06	0.1	1.389527e-07	0.0001795172009	0.1	1.389527e-07	1.88531794e-08	0.1
1.514979e-07	0.8885335579999999	0.1	1.514979e-07	0.1110173	0.1	1.514979e-07	5.4255904511e-06	0.1	1.514979e-07	0.00019499383980000002	0.1	1.514979e-07	2.1881312000000003e-08	0.1
1.640432e-07	0.885118001	0.1	1.640432e-07	0.1143975	0.1	1.640432e-07	6.397967488099999e-06	0.1	1.640432e-07	0.00021036756300000001	0.1	1.640432e-07	2.5169125000000002e-08	0.1
1.765884e-07	0.882250881	0.1	1.765884e-07	0.1172294	0.1	1.765884e-07	7.4525365855999994e-06	0.1	1.765884e-07	0.00022562618	0.1	1.765884e-07	2.8721572e-08	0.1
1.891337e-07	0.879852763	0.1	1.891337e-07	0.1195928	0.1	1.891337e-07	8.5883975262e-06	0.1	1.891337e-07	0.00024075584500000003	0.1	1.891337e-07	3.2543079e-08	0.1
2.024364e-07	0.877742799	0.1	2.024364e-07	0.1216661	0.1	2.024364e-07	9.8804437465e-06	0.1	2.024364e-07	0.000256642078	0.1	2.024364e-07	3.6893663e-08	0.1
2.138695e-07	0.876230237	0.1	2.138695e-07	0.1231475	0.1	2.138695e-07	1.10618412363e-05	0.1	2.138695e-07	0.00027015356999999997	0.1	2.138695e-07	4.0881264e-08	0.1
2.225077e-07	0.8752449689999999	0.1	2.225077e-07	0.1241093	0.1	2.225077e-07	1.1997290946e-05	0.1	2.225077e-07	0.00028026813499999997	0.1	2.225077e-07	4.4047987000000004e-08	0.1
2.330332e-07	0.8742032240000001	0.1	2.330332e-07	0.1251228	0.1	2.330332e-07	1.3186204491999999e-05	0.1	2.330332e-07	0.00029247603400000004	0.1	2.330332e-07	4.8087022999999996e-08	0.1
2.435586e-07	0.873312525	0.1	2.435586e-07	0.1259855	0.1	2.435586e-07	1.4428224371e-05	0.1	2.435586e-07	0.000304548673	0.1	2.435586e-07	5.2325727000000004e-08	0.1
2.561755e-07	0.8724136	0.1	2.561755e-07	0.1268512	0.1	2.561755e-07	1.5985763439e-05	0.1	2.561755e-07	0.000318831958	0.1	2.561755e-07	5.7671688e-08	0.1
2.719298e-07	0.871504453	0.1	2.719298e-07	0.1277196	0.1	2.719298e-07	1.8033451967999998e-05	0.1	2.719298e-07	0.00033636228	0.1	2.719298e-07	6.4755257e-08	0.1
2.926842e-07	0.8705900379999999	0.1	2.926842e-07	0.1285813	0.1	2.926842e-07	2.090033872e-05	0.1	2.926842e-07	0.00035890816299999996	0.1	2.926842e-07	7.478355499999999e-08	0.1
3.134386e-07	0.869916915	0.1	3.134386e-07	0.1292031	0.1	3.134386e-07	2.3952922480999998e-05	0.1	3.134386e-07	0.00038079530800000003	0.1	3.134386e-07	8.5607441e-08	0.1
