Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
8.119152e-11	9.89216115282e-06	0.1	8.119152e-11	7.798541e-09	0.1	8.119152e-11	1.341084e-118	0.1	8.119152e-11	1.435927e-11	0.1	8.119152e-11	3.231874e-08	0.1	8.119152e-11	1.421387e-08	0.1	8.119152e-11	1.939759e-10	0.1
3.104352e-10	9.740188218281601e-06	0.1	3.104352e-10	2.971437e-08	0.1	3.104352e-10	5.117192999999999e-118	0.1	3.104352e-10	5.457494e-11	0.1	3.104352e-10	1.227097e-07	0.1	3.104352e-10	5.329062e-08	0.1	3.104352e-10	7.376905e-10	0.1
6.711063e-10	9.5070020039415e-06	0.1	6.711063e-10	6.388444e-08	0.1	6.711063e-10	1.1027397e-117	0.1	6.711063e-10	1.168806e-10	0.1	6.711063e-10	2.623957e-07	0.1	6.711063e-10	1.117083e-07	0.1	6.711063e-10	1.581371e-09	0.1
1.565159e-09	8.9585765536266e-06	0.1	1.565159e-09	1.469365e-07	0.1	1.565159e-09	2.5520364e-117	0.1	1.565159e-09	2.663863e-10	0.1	1.565159e-09	5.958538e-07	0.1	1.565159e-09	2.414268e-07	0.1	1.565159e-09	3.612305e-09	0.1
2.926127e-09	8.1978243826213e-06	0.1	2.926127e-09	2.687977e-07	0.1	2.926127e-09	4.7172360000000004e-117	0.1	2.926127e-09	4.81143e-10	0.1	2.926127e-09	1.070754e-06	0.1	2.926127e-09	4.022498e-07	0.1	2.926127e-09	6.545561e-09	0.1
4.586172e-09	7.375986724722001e-06	0.1	4.586172e-09	4.099339e-07	0.1	4.586172e-09	7.296053999999999e-117	0.1	4.586172e-09	7.236767e-10	0.1	4.586172e-09	1.601653e-06	0.1	4.586172e-09	5.484548e-07	0.1	4.586172e-09	9.880685e-09	0.1
6.444776e-09	6.5735987759204e-06	0.1	6.444776e-09	5.582204e-07	0.1	6.444776e-09	1.0109193e-116	0.1	6.444776e-09	9.721377e-10	0.1	6.444776e-09	2.140113e-06	0.1	6.444776e-09	6.603893e-07	0.1	6.444776e-09	1.3322e-08	0.1
8.611357e-09	5.769095000018e-06	0.1	8.611357e-09	7.183765e-07	0.1	8.611357e-09	1.3299144e-116	0.1	8.611357e-09	1.234028e-09	0.1	8.611357e-09	2.702501e-06	0.1	8.611357e-09	7.384206e-07	0.1	8.611357e-09	1.697657e-08	0.1
1.077794e-08	5.080819057416e-06	0.1	1.077794e-08	8.653568e-07	0.1	1.077794e-08	1.6402641e-116	0.1	1.077794e-08	1.46915e-09	0.1	1.077794e-08	3.20365e-06	0.1	1.077794e-08	7.750219e-07	0.1	1.077794e-08	2.028196e-08	0.1
1.294452e-08	4.4882365866638e-06	0.1	1.294452e-08	9.998159e-07	0.1	1.294452e-08	1.942857e-116	0.1	1.294452e-08	1.680325e-09	0.1	1.294452e-08	3.65143e-06	0.1	1.294452e-08	7.821638e-07	0.1	1.294452e-08	2.327122e-08	0.1
1.538457e-08	3.915281332424e-06	0.1	1.538457e-08	1.137176e-06	0.1	1.538457e-08	2.2753190999999997e-116	0.1	1.538457e-08	1.89254e-09	0.1	1.538457e-08	4.099953e-06	0.1	1.538457e-08	7.660015e-07	0.1	1.538457e-08	2.629619e-08	0.1
1.800693e-08	3.3911335064982e-06	0.1	1.800693e-08	1.269409e-06	0.1	1.800693e-08	2.623845e-116	0.1	1.800693e-08	2.093717e-09	0.1	1.800693e-08	4.524615e-06	0.1	1.800693e-08	7.301736e-07	0.1	1.800693e-08	2.918537e-08	0.1
2.062929e-08	2.9447705504975995e-06	0.1	2.062929e-08	1.387065e-06	0.1	2.062929e-08	2.9642880000000004e-116	0.1	2.062929e-08	2.270255e-09	0.1	2.062929e-08	4.89764e-06	0.1	2.062929e-08	6.831355e-07	0.1	2.062929e-08	3.174065e-08	0.1
2.335887e-08	2.54808166440301e-06	0.1	2.335887e-08	1.495519e-06	0.1	2.335887e-08	3.311031e-116	0.1	2.335887e-08	2.430937e-09	0.1	2.335887e-08	5.238264e-06	0.1	2.335887e-08	6.282558e-07	0.1	2.335887e-08	3.408594e-08	0.1
2.651737e-08	2.16004104528544e-06	0.1	2.651737e-08	1.605079e-06	0.1	2.651737e-08	3.703692e-116	0.1	2.651737e-08	2.591157e-09	0.1	2.651737e-08	5.57993e-06	0.1	2.651737e-08	5.625671e-07	0.1	2.651737e-08	3.644769e-08	0.1
2.967587e-08	1.8344166687025199e-06	0.1	2.967587e-08	1.699559e-06	0.1	2.967587e-08	4.0882709999999996e-116	0.1	2.967587e-08	2.727419e-09	0.1	2.967587e-08	5.873144e-06	0.1	2.967587e-08	4.983489e-07	0.1	2.967587e-08	3.848021e-08	0.1
