Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.187845e-09	0.9853134	0.1	1.187845e-09	0.002595481	0.1	1.187845e-09	0.002081812	0.1	1.187845e-09	0.002422989	0.1
1.814676e-09	0.977678	0.1	1.814676e-09	0.003967205	0.1	1.814676e-09	0.003163951	0.1	1.814676e-09	0.003681491	0.1
2.57393e-09	0.9685362	0.1	2.57393e-09	0.005627572	0.1	2.57393e-09	0.004459816	0.1	2.57393e-09	0.005186293	0.1
3.369768e-09	0.9590797	0.1	3.369768e-09	0.007364151	0.1	3.369768e-09	0.005800987	0.1	3.369768e-09	0.006739753	0.1
4.311939e-09	0.9480503	0.1	4.311939e-09	0.009412038	0.1	4.311939e-09	0.007366691	0.1	4.311939e-09	0.008546163	0.1
5.25411e-09	0.9372	0.1	5.25411e-09	0.01144852	0.1	5.25411e-09	0.008909194	0.1	5.25411e-09	0.01031596	0.1
6.196282e-09	0.9265273	0.1	6.196282e-09	0.01347144	0.1	6.196282e-09	0.01042929	0.1	6.196282e-09	0.01204809	0.1
7.138453e-09	0.9160303	0.1	7.138453e-09	0.01547921	0.1	7.138453e-09	0.01192778	0.1	7.138453e-09	0.0137416	0.1
8.080625e-09	0.9057068	0.1	8.080625e-09	0.01747074	0.1	8.080625e-09	0.01340547	0.1	8.080625e-09	0.01539573	0.1
9.099511e-09	0.8947352	0.1	9.099511e-09	0.01960531	0.1	9.099511e-09	0.01498099	0.1	9.099511e-09	0.01713944	0.1
1.023347e-08	0.8827557	0.1	1.023347e-08	0.02195701	0.1	1.023347e-08	0.01670815	0.1	1.023347e-08	0.01902416	0.1
1.136743e-08	0.871015	0.1	1.136743e-08	0.02428326	0.1	1.136743e-08	0.01840889	0.1	1.136743e-08	0.02084926	0.1
1.250139e-08	0.8595082	0.1	1.250139e-08	0.02658417	0.1	1.250139e-08	0.02008445	0.1	1.250139e-08	0.0226142	0.1
1.363535e-08	0.8482302	0.1	1.363535e-08	0.02886011	0.1	1.363535e-08	0.02173607	0.1	1.363535e-08	0.02431866	0.1
1.486122e-08	0.8362892	0.1	1.486122e-08	0.03129309	0.1	1.486122e-08	0.02349594	0.1	1.486122e-08	0.02609304	0.1
1.622497e-08	0.8233042	0.1	1.622497e-08	0.03396723	0.1	1.622497e-08	0.02542406	0.1	1.622497e-08	0.02798372	0.1
1.758872e-08	0.8106253	0.1	1.758872e-08	0.03660845	0.1	1.758872e-08	0.02732261	0.1	1.758872e-08	0.02978706	0.1
1.895246e-08	0.7982436	0.1	1.895246e-08	0.03921812	0.1	1.895246e-08	0.02919318	0.1	1.895246e-08	0.0315037	0.1
2.031621e-08	0.7861503	0.1	2.031621e-08	0.04179761	0.1	2.031621e-08	0.03103722	0.1	2.031621e-08	0.03313456	0.1
2.196552e-08	0.7718978	0.1	2.196552e-08	0.0448788	0.1	2.196552e-08	0.03323384	0.1	2.196552e-08	0.03499403	0.1
2.361483e-08	0.7580396	0.1	2.361483e-08	0.04791994	0.1	2.361483e-08	0.03539567	0.1	2.361483e-08	0.03673232	0.1
2.526414e-08	0.7445614	0.1	2.526414e-08	0.05092301	0.1	2.526414e-08	0.03752456	0.1	2.526414e-08	0.03835241	0.1
2.704777e-08	0.7303968	0.1	2.704777e-08	0.05412982	0.1	2.704777e-08	0.0397916	0.1	2.704777e-08	0.03997529	0.1
2.903291e-08	0.7151146	0.1	2.903291e-08	0.05765121	0.1	2.903291e-08	0.04227374	0.1	2.903291e-08	0.04162923	0.1
3.101804e-08	0.7003187	0.1	3.101804e-08	0.0611244	0.1	3.101804e-08	0.04471462	0.1	3.101804e-08	0.04312942	0.1
3.316526e-08	0.6848374	0.1	3.316526e-08	0.06482886	0.1	3.316526e-08	0.04731029	0.1	3.316526e-08	0.04458742	0.1
3.555561e-08	0.6682112	0.1	3.555561e-08	0.06889072	0.1	3.555561e-08	0.05014746	0.1	3.555561e-08	0.0460206	0.1
3.794597e-08	0.6521928	0.1	3.794597e-08	0.0728887	0.1	3.794597e-08	0.05293121	0.1	3.794597e-08	0.04726671	0.1
4.064447e-08	0.6347999	0.1	4.064447e-08	0.07732653	0.1	4.064447e-08	0.05601142	0.1	4.064447e-08	0.04846556	0.1
4.354841e-08	0.6168534	0.1	4.354841e-08	0.08201353	0.1	4.354841e-08	0.05925392	0.1	4.354841e-08	0.04953052	0.1
4.645234e-08	0.5996572	0.1	4.645234e-08	0.08660888	0.1	4.645234e-08	0.06242299	0.1	4.645234e-08	0.05038467	0.1
4.947314e-08	0.5825155	0.1	4.947314e-08	0.09129182	0.1	4.947314e-08	0.06564286	0.1	4.947314e-08	0.05107323	0.1
5.296138e-08	0.5636065	0.1	5.296138e-08	0.09657545	0.1	5.296138e-08	0.06926493	0.1	5.296138e-08	0.05164473	0.1
5.644963e-08	0.5455821	0.1	5.644963e-08	0.1017257	0.1	5.644963e-08	0.07278532	0.1	5.644963e-08	0.05200809	0.1
5.993787e-08	0.5283809	0.1	5.993787e-08	0.106742	0.1	5.993787e-08	0.07620531	0.1	5.993787e-08	0.05219323	0.1
