Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.494085e-05	0.9896340699999999	0.1	1.494085e-05	6.907723e-05	0.1	1.494085e-05	6.368719e-06	0.1	1.494085e-05	0.003830856	0.1	1.494085e-05	8.9321035e-05	0.1	1.494085e-05	1.028245e-05	0.1	1.494085e-05	4.611639e-09	0.1
1.666534e-05	0.98855034	0.1	1.666534e-05	6.903011e-05	0.1	1.666534e-05	7.113501e-06	0.1	1.666534e-05	0.004356254	0.1	1.666534e-05	8.9248636e-05	0.1	1.666534e-05	1.027412e-05	0.1	1.666534e-05	5.173225e-09	0.1
1.861262e-05	0.98732054	0.1	1.861262e-05	6.896964e-05	0.1	1.861262e-05	7.953074e-06	0.1	1.861262e-05	0.004956666	0.1	1.861262e-05	8.9166256e-05	0.1	1.861262e-05	1.026464e-05	0.1	1.861262e-05	5.809819e-09	0.1
2.070843e-05	0.98599213	0.1	2.070843e-05	6.890165e-05	0.1	2.070843e-05	8.854883e-06	0.1	2.070843e-05	0.005609164	0.1	2.070843e-05	8.9077055e-05	0.1	2.070843e-05	1.025437e-05	0.1	2.070843e-05	6.497841e-09	0.1
2.280424e-05	0.9846604600000001	0.1	2.280424e-05	6.883264e-05	0.1	2.280424e-05	9.754732e-06	0.1	2.280424e-05	0.006266335	0.1	2.280424e-05	8.898747100000001e-05	0.1	2.280424e-05	1.024406e-05	0.1	2.280424e-05	7.188809e-09	0.1
2.490005e-05	0.98332674	0.1	2.490005e-05	6.876324e-05	0.1	2.490005e-05	1.065255e-05	0.1	2.490005e-05	0.00692673	0.1	2.490005e-05	8.8897657e-05	0.1	2.490005e-05	1.023371e-05	0.1	2.490005e-05	7.88269e-09	0.1
2.733987e-05	0.9817734999999999	0.1	2.733987e-05	6.868224e-05	0.1	2.733987e-05	1.169513e-05	0.1	2.733987e-05	0.00769814	0.1	2.733987e-05	8.8792928e-05	0.1	2.733987e-05	1.022166e-05	0.1	2.733987e-05	8.694098e-09	0.1
2.98657e-05	0.9801657500000001	0.1	2.98657e-05	6.859832e-05	0.1	2.98657e-05	1.277143e-05	0.1	2.98657e-05	0.008498411	0.1	2.98657e-05	8.8684422e-05	0.1	2.98657e-05	1.020916e-05	0.1	2.98657e-05	9.538174e-09	0.1
3.239153e-05	0.97855933	0.1	3.239153e-05	6.85144e-05	0.1	3.239153e-05	1.384462e-05	0.1	3.239153e-05	0.00929936	0.1	3.239153e-05	8.8575926e-05	0.1	3.239153e-05	1.019667e-05	0.1	3.239153e-05	1.038633e-08	0.1
3.51255e-05	0.9768228	0.1	3.51255e-05	6.842364e-05	0.1	3.51255e-05	1.500271e-05	0.1	3.51255e-05	0.01016622	0.1	3.51255e-05	8.8458587e-05	0.1	3.51255e-05	1.018316e-05	0.1	3.51255e-05	1.130893e-08	0.1
3.817171e-05	0.9748916200000001	0.1	3.817171e-05	6.832266e-05	0.1	3.817171e-05	1.628871e-05	0.1	3.817171e-05	0.01113119	0.1	3.817171e-05	8.8328024e-05	0.1	3.817171e-05	1.016813e-05	0.1	3.817171e-05	1.234236e-08	0.1
4.121792e-05	0.9729649400000001	0.1	4.121792e-05	6.822186e-05	0.1	4.121792e-05	1.757012e-05	0.1	4.121792e-05	0.01209461	0.1	4.121792e-05	8.8197711e-05	0.1	4.121792e-05	1.015313e-05	0.1	4.121792e-05	1.338148e-08	0.1
4.462991e-05	0.97081251	0.1	4.462991e-05	6.810923e-05	0.1	4.462991e-05	1.899994e-05	0.1	4.462991e-05	0.01317136	0.1	4.462991e-05	8.805208799999999e-05	0.1	4.462991e-05	1.013637e-05	0.1	4.462991e-05	1.455199e-08	0.1
4.828575e-05	0.9685134	0.1	4.828575e-05	6.798888e-05	0.1	4.828575e-05	2.052557e-05	0.1	4.828575e-05	0.0143219	0.1	4.828575e-05	8.789647999999999e-05	0.1	4.828575e-05	1.011845e-05	0.1	4.828575e-05	1.581376e-08	0.1
5.209045e-05	0.96612888	0.1	5.209045e-05	6.786402e-05	0.1	5.209045e-05	2.210634e-05	0.1	5.209045e-05	0.01551551	0.1	5.209045e-05	8.773505e-05	0.1	5.209045e-05	1.009987e-05	0.1	5.209045e-05	1.713509e-08	0.1
5.649056e-05	0.96338165	0.1	5.649056e-05	6.772012e-05	0.1	5.649056e-05	2.392564e-05	0.1	5.649056e-05	0.01689086	0.1	5.649056e-05	8.754901e-05	0.1	5.649056e-05	1.007845e-05	0.1	5.649056e-05	1.867333e-08	0.1
6.107331e-05	0.96053234	0.1	6.107331e-05	6.757085e-05	0.1	6.107331e-05	2.581042e-05	0.1	6.107331e-05	0.01831737	0.1	6.107331e-05	8.7356016e-05	0.1	6.107331e-05	1.005624e-05	0.1	6.107331e-05	2.028665e-08	0.1
6.638658e-05	0.9572445199999999	0.1	6.638658e-05	6.739854e-05	0.1	6.638658e-05	2.798291e-05	0.1	6.638658e-05	0.01996361	0.1	6.638658e-05	8.7133233e-05	0.1	6.638658e-05	1.003059e-05	0.1	6.638658e-05	2.217101e-08	0.1
