Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
7.545299e-06	9.89837701524e-06	0.1	7.545299e-06	7.933707e-08	0.1	7.545299e-06	8.979812e-09	0.1	7.545299e-06	1.294202e-08	0.1
1.244018e-05	9.84019059711e-06	0.1	1.244018e-05	1.131735e-07	0.1	1.244018e-05	2.02831e-08	0.1	1.244018e-05	2.597888e-08	0.1
1.862191e-05	9.7724742970127e-06	0.1	1.862191e-05	1.426938e-07	0.1	1.862191e-05	3.860786e-08	0.1	1.862191e-05	4.583943e-08	0.1
2.568708e-05	9.7005550234047e-06	0.1	2.568708e-05	1.642422e-07	0.1	2.568708e-05	6.324633e-08	0.1	2.568708e-05	7.156631e-08	0.1
3.359487e-05	9.624646827601e-06	0.1	3.359487e-05	1.786435e-07	0.1	3.359487e-05	9.371971e-08	0.1	3.359487e-05	1.025961e-07	0.1
4.150266e-05	9.5519336140704e-06	0.1	4.150266e-05	1.868617e-07	0.1	4.150266e-05	1.259952e-07	0.1	4.150266e-05	1.348138e-07	0.1
4.973644e-05	9.4785233702037e-06	0.1	4.973644e-05	1.916003e-07	0.1	4.973644e-05	1.606836e-07	0.1	4.973644e-05	1.687985e-07	0.1
5.927421e-05	9.395572285032e-06	0.1	5.927421e-05	1.943922e-07	0.1	5.927421e-05	2.016092e-07	0.1	5.927421e-05	2.080324e-07	0.1
6.923798e-05	9.310749236106498e-06	0.1	6.923798e-05	1.957226e-07	0.1	6.923798e-05	2.447968e-07	0.1	6.923798e-05	2.483389e-07	0.1
8.090578e-05	9.213402336900002e-06	0.1	8.090578e-05	1.963728e-07	0.1	8.090578e-05	2.956464e-07	0.1	8.090578e-05	2.941884e-07	0.1
9.363081e-05	9.109450527836399e-06	0.1	9.363081e-05	1.96713e-07	0.1	9.363081e-05	3.512964e-07	0.1	9.363081e-05	3.421523e-07	0.1
0.0001079417	8.9952138506412e-06	0.1	0.0001079417	1.970794e-07	0.1	0.0001079417	4.140864e-07	0.1	0.0001079417	3.93235e-07	0.1
0.0001254232	8.8594994304036e-06	0.1	0.0001254232	1.977363e-07	0.1	0.0001254232	4.911402e-07	0.1	0.0001254232	4.512423e-07	0.1
0.0001456773	8.7075673449296e-06	0.1	0.0001456773	1.988086e-07	0.1	0.0001456773	5.810324e-07	0.1	0.0001456773	5.122128e-07	0.1
0.0001692726	8.5377405224419e-06	0.1	0.0001692726	2.003207e-07	0.1	0.0001692726	6.867466e-07	0.1	0.0001692726	5.748172e-07	0.1
0.000198839	8.335540140186e-06	0.1	0.000198839	2.022735e-07	0.1	0.000198839	8.208164e-07	0.1	0.000198839	6.409991e-07	0.1
0.000237109	8.0902243432677e-06	0.1	0.000237109	2.043541e-07	0.1	0.000237109	9.967728e-07	0.1	0.000237109	7.082846e-07	0.1
0.0002775549	7.848947596412099e-06	0.1	0.0002775549	2.055614e-07	0.1	0.0002775549	1.184906e-06	0.1	0.0002775549	7.602262e-07	0.1
0.0003180008	7.6235539915066e-06	0.1	0.0003180008	2.055951e-07	0.1	0.0003180008	1.374117e-06	0.1	0.0003180008	7.963818e-07	0.1
0.0003620387	7.393289322075599e-06	0.1	0.0003620387	2.043866e-07	0.1	0.0003620387	1.579973e-06	0.1	0.0003620387	8.220061e-07	0.1
0.0004114647	7.150367904229199e-06	0.1	0.0004114647	2.017694e-07	0.1	0.0004114647	1.809235e-06	0.1	0.0004114647	8.382906e-07	0.1
0.0004718478	6.8716443546443e-06	0.1	0.0004718478	1.972791e-07	0.1	0.0004718478	2.084787e-06	0.1	0.0004718478	8.459614e-07	0.1
0.0005437072	6.5607273972552e-06	0.1	0.0005437072	1.908121e-07	0.1	0.0005437072	2.404001e-06	0.1	0.0005437072	8.441437e-07	0.1
0.0006232174	6.2380611612144e-06	0.1	0.0006232174	1.829782e-07	0.1	0.0006232174	2.744362e-06	0.1	0.0006232174	8.342949e-07	0.1
0.0007027276	5.9342475128129994e-06	0.1	0.0007027276	1.749414e-07	0.1	0.0007027276	3.070361e-06	0.1	0.0007027276	8.201591e-07	0.1
0.0007822378	5.6469438122592e-06	0.1	0.0007822378	1.669849e-07	0.1	0.0007822378	3.381848e-06	0.1	0.0007822378	8.039447e-07	0.1
0.0008685709	5.351869396768499e-06	0.1	0.0008685709	1.585995e-07	0.1	0.0008685709	3.703933e-06	0.1	0.0008685709	7.853332e-07	0.1
0.0009651386	5.040930393126e-06	0.1	0.0009651386	1.49628e-07	0.1	0.0009651386	4.04501e-06	0.1	0.0009651386	7.641804e-07	0.1
0.001075459	4.7085074295992e-06	0.1	0.001075459	1.399518e-07	0.1	0.001075459	4.41109e-06	0.1	0.001075459	7.402132e-07	0.1
0.001200415	4.3590834331595e-06	0.1	0.001200415	1.2973e-07	0.1	0.001200415	4.797239e-06	0.1	0.001200415	7.137259e-07	0.1
