Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.455238e-10	9.73350071728e-06	0.1	1.455238e-10	2.037758e-08	0.1	1.455238e-10	2.195753e-10	0.1	1.455238e-10	3.718276e-08	0.1	1.455238e-10	1.4137836e-07	0.1	1.455238e-10	6.6839e-08	0.1	1.455238e-10	3.963177e-10	0.1
3.12495e-10	9.4365719149545e-06	0.1	3.12495e-10	4.307502e-08	0.1	3.12495e-10	4.642878e-10	0.1	3.12495e-10	7.863126e-08	0.1	3.12495e-10	2.9896739e-07	0.1	3.12495e-10	1.413399e-07	0.1	3.12495e-10	8.380856e-10	0.1
7.000858e-10	8.7817685212874e-06	0.1	7.000858e-10	9.306624e-08	0.1	7.000858e-10	1.003837e-09	0.1	7.000858e-10	1.700547e-07	0.1	7.000858e-10	6.465273e-07	0.1	7.000858e-10	3.056425e-07	0.1	7.000858e-10	1.81243e-09	0.1
1.397749e-09	7.715518641094801e-06	0.1	1.397749e-09	1.742553e-07	0.1	1.397749e-09	1.882049e-09	0.1	1.397749e-09	3.189884e-07	0.1	1.397749e-09	1.2125976e-06	0.1	1.397749e-09	5.732148e-07	0.1	1.397749e-09	3.399457e-09	0.1
2.269585e-09	6.563208364506e-06	0.1	2.269585e-09	2.616189e-07	0.1	2.269585e-09	2.830501e-09	0.1	2.269585e-09	4.800573e-07	0.1	2.269585e-09	1.8245696000000001e-06	0.1	2.269585e-09	8.624364e-07	0.1	2.269585e-09	5.115382e-09	0.1
3.205857e-09	5.5166962134866e-06	0.1	3.205857e-09	3.404994e-07	0.1	3.205857e-09	3.691086e-09	0.1	3.205857e-09	6.264783e-07	0.1	3.205857e-09	2.3806139e-06	0.1	3.205857e-09	1.125168e-06	0.1	3.205857e-09	6.67475e-09	0.1
4.294522e-09	4.5078449305137e-06	0.1	4.294522e-09	4.159484e-07	0.1	4.294522e-09	4.519685e-09	0.1	4.294522e-09	7.678105e-07	0.1	4.294522e-09	2.9169803e-06	0.1	4.294522e-09	1.378526e-06	0.1	4.294522e-09	8.179274e-09	0.1
5.484784e-09	3.6147815240599005e-06	0.1	5.484784e-09	4.820199e-07	0.1	5.484784e-09	5.251945e-09	0.1	5.484784e-09	8.931411e-07	0.1	5.484784e-09	3.3921879e-06	0.1	5.484784e-09	1.602905e-06	0.1	5.484784e-09	9.512668e-09	0.1
6.675045e-09	2.8987178804844e-06	0.1	6.675045e-09	5.342521e-07	0.1	6.675045e-09	5.837783e-09	0.1	6.675045e-09	9.938597e-07	0.1	6.675045e-09	3.7736275e-06	0.1	6.675045e-09	1.782915e-06	0.1	6.675045e-09	1.05834e-08	0.1
7.865307e-09	2.3245732491177e-06	0.1	7.865307e-09	5.753919e-07	0.1	7.865307e-09	6.306216e-09	0.1	7.865307e-09	1.074843e-06	0.1	7.865307e-09	4.0798821e-06	0.1	7.865307e-09	1.927349e-06	0.1	7.865307e-09	1.144354e-08	0.1
9.103992e-09	1.847557667175e-06	0.1	9.103992e-09	6.087919e-07	0.1	9.103992e-09	6.694027e-09	0.1	9.103992e-09	1.142366e-06	0.1	9.103992e-09	4.3347608e-06	0.1	9.103992e-09	2.047455e-06	0.1	9.103992e-09	1.215986e-08	0.1
1.053637e-08	1.4167186402824001e-06	0.1	1.053637e-08	6.379847e-07	0.1	1.053637e-08	7.042566e-09	0.1	1.053637e-08	1.203652e-06	0.1	1.053637e-08	4.5655095e-06	0.1	1.053637e-08	2.156066e-06	0.1	1.053637e-08	1.280898e-08	0.1
1.196876e-08	1.0864462263188e-06	0.1	1.196876e-08	6.59331e-07	0.1	1.196876e-08	7.307898e-09	0.1	1.196876e-08	1.250949e-06	0.1	1.196876e-08	4.7429722e-06	0.1	1.196876e-08	2.239466e-06	0.1	1.196876e-08	1.330886e-08	0.1
1.340114e-08	8.332643843237e-07	0.1	1.340114e-08	6.746686e-07	0.1	1.340114e-08	7.50944e-09	0.1	1.340114e-08	1.287522e-06	0.1	1.340114e-08	4.8795833e-06	0.1	1.340114e-08	2.303538e-06	0.1	1.340114e-08	1.369433e-08	0.1
1.483352e-08	6.3917924712456e-07	0.1	1.483352e-08	6.854063e-07	0.1	1.483352e-08	7.662077e-09	0.1	1.483352e-08	1.315871e-06	0.1	1.483352e-08	4.9848741e-06	0.1	1.483352e-08	2.352793e-06	0.1	1.483352e-08	1.399209e-08	0.1
1.650424e-08	4.6925547783116e-07	0.1	1.650424e-08	6.935443e-07	0.1	1.650424e-08	7.793385e-09	0.1	1.650424e-08	1.34108e-06	0.1	1.650424e-08	5.0777614e-06	0.1	1.650424e-08	2.396088e-06	0.1	1.650424e-08	1.42556e-08	0.1
1.823454e-08	3.408582235707e-07	0.1	1.823454e-08	6.982851e-07	0.1	1.823454e-08	7.889981e-09	0.1	1.823454e-08	1.360561e-06	0.1	1.823454e-08	5.1487319999999995e-06	0.1	1.823454e-08	2.428993e-06	0.1	1.823454e-08	1.445788e-08	0.1
1.996483e-08	2.477226931794e-07	0.1	1.996483e-08	7.003037e-07	0.1	1.996483e-08	7.957377e-09	0.1	1.996483e-08	1.37513e-06	0.1	1.996483e-08	5.2010027e-06	0.1	1.996483e-08	2.453053e-06	0.1	1.996483e-08	1.460781e-08	0.1
2.176601e-08	1.7783220334004e-07	0.1	2.176601e-08	7.003272e-07	0.1	2.176601e-08	8.005114e-09	0.1	2.176601e-08	1.386521e-06	0.1	2.176601e-08	5.2410563e-06	0.1	2.176601e-08	2.471311e-06	0.1	2.176601e-08	1.472371e-08	0.1
2.385073e-08	1.2133427033728e-07	0.1	2.385073e-08	6.984959e-07	0.1	2.385073e-08	8.040144e-09	0.1	2.385073e-08	1.396299e-06	0.1	2.385073e-08	5.2744651e-06	0.1	2.385073e-08	2.48632e-06	0.1	2.385073e-08	1.482162e-08	0.1
