Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.372174e-11	9.7053579183847e-06	0.1	2.372174e-11	1.581173e-08	0.1	2.372174e-11	1.35095e-07	0.1	2.372174e-11	2.615977e-10	0.1	2.372174e-11	1.05467e-07	0.1	2.372174e-11	1.902715e-08	0.1	2.372174e-11	3.060745e-11	0.1
5.04157e-11	9.403695041523001e-06	0.1	5.04157e-11	3.315052e-08	0.1	5.04157e-11	2.831356e-07	0.1	5.04157e-11	5.481148e-10	0.1	5.04157e-11	2.207619e-07	0.1	5.04157e-11	3.887805e-08	0.1	5.04157e-11	6.415064e-11	0.1
1.13604e-10	8.727479083010999e-06	0.1	1.13604e-10	7.23446e-08	0.1	1.13604e-10	6.173954e-07	0.1	1.13604e-10	1.194467e-09	0.1	1.13604e-10	4.800182e-07	0.1	1.13604e-10	7.982302e-08	0.1	1.13604e-10	1.39897e-10	0.1
2.231285e-10	7.671363897974999e-06	0.1	2.231285e-10	1.34496e-07	0.1	2.231285e-10	1.146388e-06	0.1	2.231285e-10	2.215731e-09	0.1	2.231285e-10	8.873118e-07	0.1	2.231285e-10	1.334785e-07	0.1	2.231285e-10	2.597918e-10	0.1
3.266028e-10	6.793929606795e-06	0.1	3.266028e-10	1.87045e-07	0.1	3.266028e-10	1.592692e-06	0.1	3.266028e-10	3.075779e-09	0.1	3.266028e-10	1.228113e-06	0.1	3.266028e-10	1.678945e-07	0.1	3.266028e-10	3.609562e-10	0.1
4.036256e-10	6.2080042833837e-06	0.1	4.036256e-10	2.226203e-07	0.1	4.036256e-10	1.894368e-06	0.1	4.036256e-10	3.65629e-09	0.1	4.036256e-10	1.457028e-06	0.1	4.036256e-10	1.85395e-07	0.1	4.036256e-10	4.293375e-10	0.1
5.087128e-10	5.490765200508e-06	0.1	5.087128e-10	2.667217e-07	0.1	5.087128e-10	2.267849e-06	0.1	5.087128e-10	4.374036e-09	0.1	5.087128e-10	1.738838e-06	0.1	5.087128e-10	2.004616e-07	0.1	5.087128e-10	5.139896e-10	0.1
6.581431e-10	4.6134986553152e-06	0.1	6.581431e-10	3.215327e-07	0.1	6.581431e-10	2.731327e-06	0.1	6.581431e-10	5.263264e-09	0.1	6.581431e-10	2.086147e-06	0.1	6.581431e-10	2.087053e-07	0.1	6.581431e-10	6.190193e-10	0.1
8.635636e-10	3.6345351307096e-06	0.1	8.635636e-10	3.83902e-07	0.1	8.635636e-10	3.257902e-06	0.1	8.635636e-10	6.271524e-09	0.1	8.635636e-10	2.477598e-06	0.1	8.635636e-10	2.034147e-07	0.1	8.635636e-10	7.382957e-10	0.1
1.068984e-09	2.8654445201448e-06	0.1	1.068984e-09	4.338586e-07	0.1	1.068984e-09	3.679185e-06	0.1	1.068984e-09	7.076581e-09	0.1	1.068984e-09	2.788481e-06	0.1	1.068984e-09	1.873202e-07	0.1	1.068984e-09	8.336568e-10	0.1
1.274405e-09	2.2603990793733003e-06	0.1	1.274405e-09	4.737974e-07	0.1	1.274405e-09	4.015786e-06	0.1	1.274405e-09	7.718758e-09	0.1	1.274405e-09	3.035502e-06	0.1	1.274405e-09	1.663734e-07	0.1	1.274405e-09	9.097859e-10	0.1
1.479825e-09	1.78388052102964e-06	0.1	1.479825e-09	5.056743e-07	0.1	1.479825e-09	4.284399e-06	0.1	1.479825e-09	8.230533e-09	0.1	1.479825e-09	3.231834e-06	0.1	1.479825e-09	1.441369e-07	0.1	1.479825e-09	9.704819e-10	0.1
1.685246e-09	1.40825714184988e-06	0.1	1.685246e-09	5.3108e-07	0.1	1.685246e-09	4.49852e-06	0.1	1.685246e-09	8.638032e-09	0.1	1.685246e-09	3.387896e-06	0.1	1.685246e-09	1.226386e-07	0.1	1.685246e-09	1.018816e-09	0.1
1.907489e-09	1.09066641430593e-06	0.1	1.907489e-09	5.52762e-07	0.1	1.907489e-09	4.681341e-06	0.1	1.907489e-09	8.985638e-09	0.1	1.907489e-09	3.520894e-06	0.1	1.907489e-09	1.014215e-07	0.1	1.907489e-09	1.060042e-09	0.1
2.154966e-09	8.206796390721e-07	0.1	2.154966e-09	5.713464e-07	0.1	2.154966e-09	4.838158e-06	0.1	2.154966e-09	9.283559e-09	0.1	2.154966e-09	3.634849e-06	0.1	2.154966e-09	8.093519e-08	0.1	2.154966e-09	1.095361e-09	0.1
2.402443e-09	6.175708926626301e-07	0.1	2.402443e-09	5.854232e-07	0.1	2.402443e-09	4.957053e-06	0.1	2.402443e-09	9.509289e-09	0.1	2.402443e-09	3.72122e-06	0.1	2.402443e-09	6.385534e-08	0.1	2.402443e-09	1.122106e-09	0.1
2.649921e-09	4.6472336047332e-07	0.1	2.649921e-09	5.960726e-07	0.1	2.649921e-09	5.047096e-06	0.1	2.649921e-09	9.680161e-09	0.1	2.649921e-09	3.786657e-06	0.1	2.649921e-09	4.993628e-08	0.1	2.649921e-09	1.142336e-09	0.1
2.947495e-09	3.3010924513787997e-07	0.1	2.947495e-09	6.054922e-07	0.1	2.947495e-09	5.126837e-06	0.1	2.947495e-09	9.831437e-09	0.1	2.947495e-09	3.844665e-06	0.1	2.947495e-09	3.681732e-08	0.1	2.947495e-09	1.16023e-09	0.1
3.245069e-09	2.3444415597744999e-07	0.1	3.245069e-09	6.122094e-07	0.1	3.245069e-09	5.183778e-06	0.1	3.245069e-09	9.939444e-09	0.1	3.245069e-09	3.886155e-06	0.1	3.245069e-09	2.693397e-08	0.1	3.245069e-09	1.172991e-09	0.1
3.542644e-09	1.6646304155556e-07	0.1	3.542644e-09	6.16994e-07	0.1	3.542644e-09	5.224388e-06	0.1	3.542644e-09	1.001648e-08	0.1	3.542644e-09	3.915808e-06	0.1	3.542644e-09	1.958386e-08	0.1	3.542644e-09	1.182082e-09	0.1
3.888481e-09	1.1177123153773501e-07	0.1	3.888481e-09	6.208497e-07	0.1	3.888481e-09	5.257153e-06	0.1	3.888481e-09	1.007867e-08	0.1	3.888481e-09	3.939794e-06	0.1	3.888481e-09	1.344122e-08	0.1	3.888481e-09	1.189409e-09	0.1
