Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.13438e-13	0.98834546	0.1	1.13438e-13	0.00032143106000000004	0.1	1.13438e-13	1.213188e-06	0.1	1.13438e-13	0.005594044	0.1	1.13438e-13	2.54327e-07	0.1
1.879617e-13	0.98076124	0.1	1.879617e-13	0.0005372723099999999	0.1	1.879617e-13	2.023491e-06	0.1	1.879617e-13	0.009233538	0.1	1.879617e-13	4.259622e-07	0.1
2.801286e-13	0.97145785	0.1	2.801286e-13	0.0008088334	0.1	2.801286e-13	3.039479e-06	0.1	2.801286e-13	0.0136973	0.1	2.801286e-13	6.43313e-07	0.1
3.863395e-13	0.9608375299999999	0.1	3.863395e-13	0.0011274811	0.1	3.863395e-13	4.22834e-06	0.1	3.863395e-13	0.01879186	0.1	3.863395e-13	9.008519e-07	0.1
5.195427e-13	0.9476650000000001	0.1	5.195427e-13	0.0015346747	0.1	5.195427e-13	5.745028e-06	0.1	5.195427e-13	0.02510941	0.1	5.195427e-13	1.234694e-06	0.1
6.527459e-13	0.9346497399999999	0.1	6.527459e-13	0.0019490572	0.1	6.527459e-13	7.288353e-06	0.1	6.527459e-13	0.03135024	0.1	6.527459e-13	1.580765e-06	0.1
7.85949e-13	0.92178636	0.1	7.85949e-13	0.0023694299	0.1	7.85949e-13	8.856342e-06	0.1	7.85949e-13	0.0375171	0.1	7.85949e-13	1.939192e-06	0.1
9.191522e-13	0.90907043	0.1	9.191522e-13	0.0027947084	0.1	9.191522e-13	1.044714e-05	0.1	9.191522e-13	0.0436122	0.1	9.191522e-13	2.310064e-06	0.1
1.052355e-12	0.8964985599999999	0.1	1.052355e-12	0.0032239101	0.1	1.052355e-12	1.205902e-05	0.1	1.052355e-12	0.0496373	0.1	1.052355e-12	2.69344e-06	0.1
1.185559e-12	0.88406833	0.1	1.185559e-12	0.003656148	0.1	1.185559e-12	1.369034e-05	0.1	1.185559e-12	0.05559381	0.1	1.185559e-12	3.089354e-06	0.1
1.318762e-12	0.87177745	0.1	1.318762e-12	0.0040906196	0.1	1.318762e-12	1.533961e-05	0.1	1.318762e-12	0.06148283	0.1	1.318762e-12	3.497815e-06	0.1
1.451965e-12	0.8596245499999999	0.1	1.451965e-12	0.0045265969	0.1	1.451965e-12	1.70054e-05	0.1	1.451965e-12	0.06730522	0.1	1.451965e-12	3.918814e-06	0.1
1.585168e-12	0.8476080199999999	0.1	1.585168e-12	0.004963424100000001	0.1	1.585168e-12	1.86864e-05	0.1	1.585168e-12	0.07306164	0.1	1.585168e-12	4.352327e-06	0.1
1.718371e-12	0.83572724	0.1	1.718371e-12	0.005400508	0.1	1.718371e-12	2.03814e-05	0.1	1.718371e-12	0.07875259	0.1	1.718371e-12	4.798313e-06	0.1
1.851574e-12	0.82398137	0.1	1.851574e-12	0.005837315	0.1	1.851574e-12	2.208926e-05	0.1	1.851574e-12	0.08437846	0.1	1.851574e-12	5.256722e-06	0.1
1.984778e-12	0.8123701799999999	0.1	1.984778e-12	0.00627336	0.1	1.984778e-12	2.380894e-05	0.1	1.984778e-12	0.08993954	0.1	1.984778e-12	5.727492e-06	0.1
2.117981e-12	0.8008930400000001	0.1	2.117981e-12	0.006708209	0.1	2.117981e-12	2.553948e-05	0.1	2.117981e-12	0.09543605	0.1	2.117981e-12	6.210556e-06	0.1
2.251184e-12	0.78954983	0.1	2.251184e-12	0.007141468	0.1	2.251184e-12	2.727998e-05	0.1	2.251184e-12	0.1008681	0.1	2.251184e-12	6.705836e-06	0.1
2.384387e-12	0.7783402500000001	0.1	2.384387e-12	0.007572786999999999	0.1	2.384387e-12	2.902963e-05	0.1	2.384387e-12	0.106236	0.1	2.384387e-12	7.213253e-06	0.1
2.51759e-12	0.7672642599999999	0.1	2.51759e-12	0.008001847999999999	0.1	2.51759e-12	3.078767e-05	0.1	2.51759e-12	0.1115396	0.1	2.51759e-12	7.73272e-06	0.1
2.650793e-12	0.7563216	0.1	2.650793e-12	0.008428368	0.1	2.650793e-12	3.255342e-05	0.1	2.650793e-12	0.1167793	0.1	2.650793e-12	8.264147e-06	0.1
2.783997e-12	0.7455121000000001	0.1	2.783997e-12	0.008852091999999999	0.1	2.783997e-12	3.432624e-05	0.1	2.783997e-12	0.1219549	0.1	2.783997e-12	8.807445e-06	0.1
2.9172e-12	0.73483556	0.1	2.9172e-12	0.009272795	0.1	2.9172e-12	3.610556e-05	0.1	2.9172e-12	0.1270668	0.1	2.9172e-12	9.362518e-06	0.1
3.050403e-12	0.72429169	0.1	3.050403e-12	0.009690276000000001	0.1	3.050403e-12	3.789086e-05	0.1	3.050403e-12	0.132115	0.1	3.050403e-12	9.929271e-06	0.1
3.183606e-12	0.71388022	0.1	3.183606e-12	0.010104354	0.1	3.183606e-12	3.968166e-05	0.1	3.183606e-12	0.1370996	0.1	3.183606e-12	1.050761e-05	0.1
3.316809e-12	0.70360105	0.1	3.316809e-12	0.010514872	0.1	3.316809e-12	4.147754e-05	0.1	3.316809e-12	0.1420208	0.1	3.316809e-12	1.109743e-05	0.1
3.450012e-12	0.69345349	0.1	3.450012e-12	0.010921689	0.1	3.450012e-12	4.327809e-05	0.1	3.450012e-12	0.1468789	0.1	3.450012e-12	1.169865e-05	0.1
3.583216e-12	0.68343724	0.1	3.583216e-12	0.011324685000000001	0.1	3.583216e-12	4.508299e-05	0.1	3.583216e-12	0.151674	0.1	3.583216e-12	1.231116e-05	0.1
3.716419e-12	0.67355184	0.1	3.716419e-12	0.011723752	0.1	3.716419e-12	4.68919e-05	0.1	3.716419e-12	0.1564064	0.1	3.716419e-12	1.293487e-05	0.1
3.849622e-12	0.6637965700000001	0.1	3.849622e-12	0.012118799	0.1	3.849622e-12	4.870456e-05	0.1	3.849622e-12	0.1610764	0.1	3.849622e-12	1.356969e-05	0.1
3.982825e-12	0.65417099	0.1	3.982825e-12	0.012509744	0.1	3.982825e-12	5.052072e-05	0.1	3.982825e-12	0.1656842	0.1	3.982825e-12	1.421551e-05	0.1
4.1375e-12	0.6431556469999999	0.1	4.1375e-12	0.012958475	0.1	4.1375e-12	5.263373e-05	0.1	4.1375e-12	0.1709572	0.1	4.1375e-12	1.497913e-05	0.1
4.297543e-12	0.631939746	0.1	4.297543e-12	0.013416773	0.1	4.297543e-12	5.48244e-05	0.1	4.297543e-12	0.1763261	0.1	4.297543e-12	1.578459e-05	0.1
4.457585e-12	0.620907414	0.1	4.457585e-12	0.013868886	0.1	4.457585e-12	5.701921e-05	0.1	4.457585e-12	0.1816071	0.1	4.457585e-12	1.660549e-05	0.1
4.617628e-12	0.6100570220000001	0.1	4.617628e-12	0.014314757	0.1	4.617628e-12	5.921793e-05	0.1	4.617628e-12	0.1868008	0.1	4.617628e-12	1.744168e-05	0.1
4.777671e-12	0.5993870250000001	0.1	4.777671e-12	0.014754345	0.1	4.777671e-12	6.142035e-05	0.1	4.777671e-12	0.1919081	0.1	4.777671e-12	1.829301e-05	0.1
4.937714e-12	0.5888958980000001	0.1	4.937714e-12	0.015187623	0.1	4.937714e-12	6.362633e-05	0.1	4.937714e-12	0.1969297	0.1	4.937714e-12	1.915933e-05	0.1
5.097756e-12	0.578581561	0.1	5.097756e-12	0.015614576000000002	0.1	5.097756e-12	6.583574e-05	0.1	5.097756e-12	0.2018666	0.1	5.097756e-12	2.00405e-05	0.1
5.257799e-12	0.568442342	0.1	5.257799e-12	0.016035203999999997	0.1	5.257799e-12	6.80485e-05	0.1	5.257799e-12	0.2067196	0.1	5.257799e-12	2.093636e-05	0.1
5.417842e-12	0.558476118	0.1	5.417842e-12	0.016449513	0.1	5.417842e-12	7.026455e-05	0.1	5.417842e-12	0.2114896	0.1	5.417842e-12	2.184678e-05	0.1
5.577884e-12	0.548681153	0.1	5.577884e-12	0.01685752	0.1	5.577884e-12	7.248385e-05	0.1	5.577884e-12	0.2161777	0.1	5.577884e-12	2.277162e-05	0.1
5.737927e-12	0.539055192	0.1	5.737927e-12	0.017259254	0.1	5.737927e-12	7.470639e-05	0.1	5.737927e-12	0.2207848	0.1	5.737927e-12	2.371075e-05	0.1
5.917448e-12	0.528456276	0.1	5.917448e-12	0.017702455	0.1	5.917448e-12	7.720328e-05	0.1	5.917448e-12	0.2258574	0.1	5.917448e-12	2.478101e-05	0.1
6.109953e-12	0.51732054	0.1	6.109953e-12	0.018169053	0.1	6.109953e-12	7.988533e-05	0.1	6.109953e-12	0.2311867	0.1	6.109953e-12	2.594826e-05	0.1
6.302459e-12	0.506419105	0.1	6.302459e-12	0.018626767000000002	0.1	6.302459e-12	8.257219e-05	0.1	6.302459e-12	0.2364039	0.1	6.302459e-12	2.713557e-05	0.1
6.494964e-12	0.495748008	0.1	6.494964e-12	0.019075689	0.1	6.494964e-12	8.526395e-05	0.1	6.494964e-12	0.2415108	0.1	6.494964e-12	2.83427e-05	0.1
6.68747e-12	0.4853030834	0.1	6.68747e-12	0.019515918	0.1	6.68747e-12	8.796073e-05	0.1	6.68747e-12	0.2465092	0.1	6.68747e-12	2.956946e-05	0.1
6.879975e-12	0.47508049350000003	0.1	6.879975e-12	0.019947563	0.1	6.879975e-12	9.066267e-05	0.1	6.879975e-12	0.2514011	0.1	6.879975e-12	3.081564e-05	0.1
7.072481e-12	0.46507618790000005	0.1	7.072481e-12	0.020370737	0.1	7.072481e-12	9.336992e-05	0.1	7.072481e-12	0.2561883	0.1	7.072481e-12	3.208104e-05	0.1
7.288672e-12	0.454096352	0.1	7.288672e-12	0.020836025	0.1	7.288672e-12	9.641682e-05	0.1	7.288672e-12	0.2614424	0.1	7.288672e-12	3.35248e-05	0.1
7.520654e-12	0.4426084328	0.1	7.520654e-12	0.021323774	0.1	7.520654e-12	9.969425e-05	0.1	7.520654e-12	0.2669392	0.1	7.520654e-12	3.510039e-05	0.1
7.752636e-12	0.43141801490000004	0.1	7.752636e-12	0.021799827	0.1	7.752636e-12	0.0001029803	0.1	7.752636e-12	0.2722935	0.1	7.752636e-12	3.670297e-05	0.1
7.984618e-12	0.4205182001000001	0.1	7.984618e-12	0.022264406	0.1	7.984618e-12	0.0001062752	0.1	7.984618e-12	0.2775087	0.1	7.984618e-12	3.833222e-05	0.1
8.2166e-12	0.40990186630000003	0.1	8.2166e-12	0.022717723000000002	0.1	8.2166e-12	0.0001095795	0.1	8.2166e-12	0.2825879	0.1	8.2166e-12	3.998782e-05	0.1
8.458099e-12	0.3991437401	0.1	8.458099e-12	0.023177956	0.1	8.458099e-12	0.0001130295	0.1	8.458099e-12	0.2877348	0.1	8.458099e-12	4.173902e-05	0.1
8.73767e-12	0.3870538203	0.1	8.73767e-12	0.023696186	0.1	8.73767e-12	0.000117037	0.1	8.73767e-12	0.2935186	0.1	8.73767e-12	4.38011e-05	0.1
9.01724e-12	0.3753435174	0.1	9.01724e-12	0.024199203000000002	0.1	9.01724e-12	0.0001210596	0.1	9.01724e-12	0.2991205	0.1	9.01724e-12	4.590006e-05	0.1
9.296811e-12	0.3640011078	0.1	9.296811e-12	0.024687391000000003	0.1	9.296811e-12	0.0001250979	0.1	9.296811e-12	0.304546	0.1	9.296811e-12	4.80354e-05	0.1
9.576382e-12	0.35301539779999996	0.1	9.576382e-12	0.025161192	0.1	9.576382e-12	0.0001291525	0.1	9.576382e-12	0.3098006	0.1	9.576382e-12	5.020662e-05	0.1
9.901886e-12	0.34065943890000006	0.1	9.901886e-12	0.025695239	0.1	9.901886e-12	0.0001338945	0.1	9.901886e-12	0.3157102	0.1	9.901886e-12	5.277916e-05	0.1
1.023887e-11	0.3283428168	0.1	1.023887e-11	0.026228818	0.1	1.023887e-11	0.0001388288	0.1	1.023887e-11	0.3216006	0.1	1.023887e-11	5.549224e-05	0.1
1.057586e-11	0.316491526	0.1	1.057586e-11	0.026743414	0.1	1.057586e-11	0.0001437893	0.1	1.057586e-11	0.3272679	0.1	1.057586e-11	5.825518e-05	0.1
1.092649e-11	0.30463539609999996	0.1	1.092649e-11	0.027259415000000002	0.1	1.092649e-11	0.0001489793	0.1	1.092649e-11	0.332937	0.1	1.092649e-11	6.118202e-05	0.1
1.133168e-11	0.29151254680000005	0.1	1.133168e-11	0.027832014999999998	0.1	1.133168e-11	0.0001550145	0.1	1.133168e-11	0.3392112	0.1	1.133168e-11	6.462934e-05	0.1
1.173687e-11	0.27898212310000003	0.1	1.173687e-11	0.028380232	0.1	1.173687e-11	0.000161091	0.1	1.173687e-11	0.3452014	0.1	1.173687e-11	6.814513e-05	0.1
1.215859e-11	0.26654000910000003	0.1	1.215859e-11	0.028926069	0.1	1.215859e-11	0.0001674604	0.1	1.215859e-11	0.3511486	0.1	1.215859e-11	7.187568e-05	0.1
1.264642e-11	0.25287174560000003	0.1	1.264642e-11	0.029527489000000004	0.1	1.264642e-11	0.0001748871	0.1	1.264642e-11	0.357681	0.1	1.264642e-11	7.628004e-05	0.1
1.313426e-11	0.23993923690000002	0.1	1.313426e-11	0.030098364000000002	0.1	1.313426e-11	0.0001823777	0.1	1.313426e-11	0.3638607	0.1	1.313426e-11	8.077774e-05	0.1
1.368263e-11	0.2262289024	0.1	1.368263e-11	0.030705610100000003	0.1	1.368263e-11	0.0001908757	0.1	1.368263e-11	0.3704108	0.1	1.368263e-11	8.594237e-05	0.1
1.427137e-11	0.21242398589999997	0.1	1.427137e-11	0.031319333399999996	0.1	1.427137e-11	0.0002000918	0.1	1.427137e-11	0.3770046	0.1	1.427137e-11	9.161204e-05	0.1
1.491103e-11	0.1984254066	0.1	1.491103e-11	0.0319441959	0.1	1.491103e-11	0.0002102151	0.1	1.491103e-11	0.3836891	0.1	1.491103e-11	9.791485e-05	0.1
1.562711e-11	0.18390069620000002	0.1	1.562711e-11	0.032595462500000005	0.1	1.562711e-11	0.0002216837	0.1	1.562711e-11	0.3906226	0.1	1.562711e-11	0.0001051413	0.1
1.640088e-11	0.169458131	0.1	1.640088e-11	0.033246338699999996	0.1	1.640088e-11	0.0002342379	0.1	1.640088e-11	0.3975143	0.1	1.640088e-11	0.000113146	0.1
1.726119e-11	0.15479444600000003	0.1	1.726119e-11	0.033910928699999995	0.1	1.726119e-11	0.0002483915	0.1	1.726119e-11	0.4045084	0.1	1.726119e-11	0.0001222759	0.1
