Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2345031.0	0.9892655	0.1	2345031.0	0.002064046	0.1	2345031.0	0.003303182	0.1	2345031.0	1.534922e-11	0.1
3242020.0	0.9852621	0.1	3242020.0	0.002816171	0.1	3242020.0	0.004552796	0.1	3242020.0	1.530587e-11	0.1
4139009.0	0.9813346	0.1	4139009.0	0.00353765	0.1	4139009.0	0.005795027	0.1	4139009.0	1.52642e-11	0.1
5035998.0	0.977493	0.1	5035998.0	0.004223379	0.1	5035998.0	0.007030114	0.1	5035998.0	1.522416e-11	0.1
5924761.0	0.9737785	0.1	5924761.0	0.004863656	0.1	5924761.0	0.008247077	0.1	5924761.0	1.518605e-11	0.1
6509043.0	0.9713889	0.1	6509043.0	0.005261974	0.1	6509043.0	0.009043562	0.1	6509043.0	1.516178e-11	0.1
7468596.0	0.9675572	0.1	7468596.0	0.005875668	0.1	7468596.0	0.01034571	0.1	7468596.0	1.512321e-11	0.1
8521966.0	0.9634851	0.1	8521966.0	0.006490415	0.1	8521966.0	0.01176706	0.1	8521966.0	1.508252e-11	0.1
9820084.0	0.9586577	0.1	9820084.0	0.007163556	0.1	9820084.0	0.01350757	0.1	9820084.0	1.503448e-11	0.1
11302380.0	0.9533931	0.1	11302380.0	0.007822522	0.1	11302380.0	0.01548092	0.1	11302380.0	1.4982e-11	0.1
12265430.0	0.9501054	0.1	12265430.0	0.0081919	0.1	12265430.0	0.01675538	0.1	12265430.0	1.494902e-11	0.1
13409240.0	0.9463262	0.1	13409240.0	0.008575316	0.1	13409240.0	0.01826157	0.1	13409240.0	1.49108e-11	0.1
14673540.0	0.942294	0.1	14673540.0	0.008935611	0.1	14673540.0	0.0199174	0.1	14673540.0	1.486955e-11	0.1
15937850.0	0.9383986	0.1	15937850.0	0.00923665	0.1	15937850.0	0.02156406	0.1	15937850.0	1.482917e-11	0.1
17202150.0	0.9346244	0.1	17202150.0	0.009485952	0.1	17202150.0	0.02320185	0.1	17202150.0	1.47895e-11	0.1
18466460.0	0.9309568	0.1	18466460.0	0.009690596	0.1	18466460.0	0.02483103	0.1	18466460.0	1.475041e-11	0.1
19730770.0	0.9273824	0.1	19730770.0	0.009857055	0.1	19730770.0	0.02645176	0.1	19730770.0	1.471181e-11	0.1
21232660.0	0.9232411	0.1	21232660.0	0.01001313	0.1	21232660.0	0.02836632	0.1	21232660.0	1.466649e-11	0.1
22062800.0	0.920995	0.1	22062800.0	0.01008289	0.1	22062800.0	0.02941963	0.1	22062800.0	1.464166e-11	0.1
23384510.0	0.917474	0.1	23384510.0	0.01017353	0.1	23384510.0	0.03108947	0.1	23384510.0	1.460241e-11	0.1
25033920.0	0.9131633	0.1	25033920.0	0.01025721	0.1	25033920.0	0.03316112	0.1	25033920.0	1.455387e-11	0.1
27249820.0	0.9074944	0.1	27249820.0	0.01032959	0.1	27249820.0	0.03592321	0.1	27249820.0	1.448934e-11	0.1
29465720.0	0.9019411	0.1	29465720.0	0.01036802	0.1	29465720.0	0.03866142	0.1	29465720.0	1.442549e-11	0.1
31681620.0	0.8964834	0.1	31681620.0	0.01038224	0.1	31681620.0	0.04137604	0.1	31681620.0	1.436227e-11	0.1
33897520.0	0.8911067	0.1	33897520.0	0.01037931	0.1	33897520.0	0.04406733	0.1	33897520.0	1.429964e-11	0.1
36113420.0	0.8858004	0.1	36113420.0	0.01036429	0.1	36113420.0	0.04673553	0.1	36113420.0	1.423757e-11	0.1
38329330.0	0.8805566	0.1	38329330.0	0.01034079	0.1	38329330.0	0.04938088	0.1	38329330.0	1.417603e-11	0.1
40545230.0	0.8753699	0.1	40545230.0	0.0103114	0.1	40545230.0	0.05200364	0.1	40545230.0	1.4115e-11	0.1
42761130.0	0.8702361	0.1	42761130.0	0.01027792	0.1	42761130.0	0.05460405	0.1	42761130.0	1.405449e-11	0.1
44977030.0	0.865152	0.1	44977030.0	0.01024164	0.1	44977030.0	0.05718235	0.1	44977030.0	1.399446e-11	0.1
47469060.0	0.859491	0.1	47469060.0	0.01019864	0.1	47469060.0	0.06005584	0.1	47469060.0	1.392753e-11	0.1
50145160.0	0.8534759	0.1	50145160.0	0.01015084	0.1	50145160.0	0.06311121	0.1	50145160.0	1.385633e-11	0.1
52821270.0	0.8475247	0.1	52821270.0	0.01010207	0.1	52821270.0	0.06613556	0.1	52821270.0	1.378581e-11	0.1
55846490.0	0.840872	0.1	55846490.0	0.01004638	0.1	55846490.0	0.06951763	0.1	55846490.0	1.370689e-11	0.1
59104440.0	0.8337938	0.1	59104440.0	0.009986237	0.1	59104440.0	0.07311687	0.1	59104440.0	1.362284e-11	0.1
62499120.0	0.8265115	0.1	62499120.0	0.00992374	0.1	62499120.0	0.07682051	0.1	62499120.0	1.353628e-11	0.1
66440680.0	0.8181723	0.1	66440680.0	0.009851682	0.1	66440680.0	0.08106219	0.1	66440680.0	1.343705e-11	0.1
70555420.0	0.8095968	0.1	70555420.0	0.009777232	0.1	70555420.0	0.08542438	0.1	70555420.0	1.33349e-11	0.1
75362910.0	0.7997419	0.1	75362910.0	0.009691391	0.1	75362910.0	0.09043767	0.1	75362910.0	1.321736e-11	0.1
80596230.0	0.7892102	0.1	80596230.0	0.00959942	0.1	80596230.0	0.09579546	0.1	80596230.0	1.309157e-11	0.1
86468290.0	0.7776299	0.1	86468290.0	0.009498078	0.1	86468290.0	0.101687	0.1	86468290.0	1.295305e-11	0.1
93603180.0	0.7638854	0.1	93603180.0	0.009377546	0.1	93603180.0	0.1086797	0.1	93603180.0	1.278835e-11	0.1
101827200.0	0.7484712	0.1	101827200.0	0.009242066	0.1	101827200.0	0.1165223	0.1	101827200.0	1.260324e-11	0.1
111365000.0	0.7311457	0.1	111365000.0	0.009089397	0.1	111365000.0	0.1253378	0.1	111365000.0	1.239465e-11	0.1
123253500.0	0.710339	0.1	123253500.0	0.008905489	0.1	123253500.0	0.135925	0.1	123253500.0	1.214338e-11	0.1
139180900.0	0.6837549	0.1	139180900.0	0.008669564	0.1	139180900.0	0.149453	0.1	139180900.0	1.182104e-11	0.1
161053000.0	0.6494766	0.1	161053000.0	0.00836364	0.1	161053000.0	0.1668981	0.1	161053000.0	1.140306e-11	0.1
190327600.0	0.6072376	0.1	190327600.0	0.007983711	0.1	190327600.0	0.1883975	0.1	190327600.0	1.088395e-11	0.1
225776000.0	0.5609999	0.1	225776000.0	0.007563518	0.1	225776000.0	0.2119366	0.1	225776000.0	1.030981e-11	0.1
