Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
3.094491e-07	0.989067	0.1	3.094491e-07	0.0003672584	0.1	3.094491e-07	6.414717e-06	0.1	3.094491e-07	0.002562183	0.1	3.094491e-07	0.00172568765	0.1	3.094491e-07	0.0002567939	0.1	3.094491e-07	8.966609e-08	0.1
3.44182e-07	0.9880719	0.1	3.44182e-07	0.0004114878	0.1	3.44182e-07	7.250842e-06	0.1	3.44182e-07	0.002914744	0.1	3.44182e-07	0.00180775529	0.1	3.44182e-07	0.0002696281	0.1	3.44182e-07	1.099634e-07	0.1
3.78915e-07	0.987095	0.1	3.78915e-07	0.0004559052	0.1	3.78915e-07	8.103042e-06	0.1	3.78915e-07	0.003276693	0.1	3.78915e-07	0.00187371379	0.1	3.78915e-07	0.0002800892	0.1	3.78915e-07	1.317851e-07	0.1
4.136479e-07	0.9861335	0.1	4.136479e-07	0.0005003523	0.1	4.136479e-07	8.96852e-06	0.1	4.136479e-07	0.003646436	0.1	4.136479e-07	0.00192628771	0.1	4.136479e-07	0.0002885598	0.1	4.136479e-07	1.54891e-07	0.1
4.507647e-07	0.9851203	0.1	4.507647e-07	0.0005477181	0.1	4.507647e-07	9.905272e-06	0.1	4.507647e-07	0.004048566	0.1	4.507647e-07	0.00197042039	0.1	4.507647e-07	0.0002958017	0.1	4.507647e-07	1.807594e-07	0.1
4.787561e-07	0.9843646	0.1	4.787561e-07	0.0005832535	0.1	4.787561e-07	1.061828e-05	0.1	4.787561e-07	0.004355728	0.1	4.787561e-07	0.00199699001	0.1	4.787561e-07	0.0003002448	0.1	4.787561e-07	2.009368e-07	0.1
5.114126e-07	0.9834905	0.1	5.114126e-07	0.0006244207	0.1	5.114126e-07	1.145585e-05	0.1	5.114126e-07	0.004717518	0.1	5.114126e-07	0.00202206854	0.1	5.114126e-07	0.0003045212	0.1	5.114126e-07	2.250821e-07	0.1
5.580649e-07	0.9822538	0.1	5.580649e-07	0.000682529	0.1	5.580649e-07	1.266077e-05	0.1	5.580649e-07	0.005239423	0.1	5.580649e-07	0.00204914171	0.1	5.580649e-07	0.0003092738	0.1	5.580649e-07	2.605003e-07	0.1
6.094187e-07	0.9809058	0.1	6.094187e-07	0.0007453154	0.1	6.094187e-07	1.399545e-05	0.1	6.094187e-07	0.005819043	0.1	6.094187e-07	0.00207005624	0.1	6.094187e-07	0.0003131091	0.1	6.094187e-07	3.004769e-07	0.1
6.51442e-07	0.9798113	0.1	6.51442e-07	0.0007956226	0.1	6.51442e-07	1.509221e-05	0.1	6.51442e-07	0.006296214	0.1	6.51442e-07	0.00208216299	0.1	6.51442e-07	0.0003154484	0.1	6.51442e-07	3.337901e-07	0.1
7.129128e-07	0.9782217	0.1	7.129128e-07	0.000867256	0.1	7.129128e-07	1.670143e-05	0.1	7.129128e-07	0.006997399	0.1	7.129128e-07	0.0020942241300000003	0.1	7.129128e-07	0.000317953	0.1	7.129128e-07	3.832728e-07	0.1
7.743835e-07	0.9766437	0.1	7.743835e-07	0.0009363562	0.1	7.743835e-07	1.831435e-05	0.1	7.743835e-07	0.007701098	0.1	7.743835e-07	0.0021017376999999996	0.1	7.743835e-07	0.000319705	0.1	7.743835e-07	4.334573e-07	0.1
8.358542e-07	0.9750757	0.1	8.358542e-07	0.001002748	0.1	8.358542e-07	1.992933e-05	0.1	8.358542e-07	0.008406344	0.1	8.358542e-07	0.0021063332	0.1	8.358542e-07	0.0003209632	0.1	8.358542e-07	4.841985e-07	0.1
8.97325e-07	0.9735167	0.1	8.97325e-07	0.00106631	0.1	8.97325e-07	2.154535e-05	0.1	8.97325e-07	0.009112506	0.1	8.97325e-07	0.0021090587	0.1	8.97325e-07	0.000321898	0.1	8.97325e-07	5.35402e-07	0.1
9.587957e-07	0.9719661	0.1	9.587957e-07	0.001126963	0.1	9.587957e-07	2.316174e-05	0.1	9.587957e-07	0.009819168	0.1	9.587957e-07	0.0021105838	0.1	9.587957e-07	0.0003226203	0.1	9.587957e-07	5.870064e-07	0.1
1.020266e-06	0.9704234	0.1	1.020266e-06	0.001184668	0.1	1.020266e-06	2.477807e-05	0.1	1.020266e-06	0.01052606	0.1	1.020266e-06	0.0021113361	0.1	1.020266e-06	0.0003232023	0.1	1.020266e-06	6.389706e-07	0.1
1.095e-06	0.9685584	0.1	1.095e-06	0.001250835	0.1	1.095e-06	2.674266e-05	0.1	1.095e-06	0.0113855	0.1	1.095e-06	0.0021115901	0.1	1.095e-06	0.000323786	0.1	1.095e-06	7.025902e-07	0.1
1.169733e-06	0.9667043	0.1	1.169733e-06	0.001312657	0.1	1.169733e-06	2.870639e-05	0.1	1.169733e-06	0.01224476	0.1	1.169733e-06	0.0021113895999999997	0.1	1.169733e-06	0.0003242805	0.1	1.169733e-06	7.666623e-07	0.1
1.257124e-06	0.9645498	0.1	1.257124e-06	0.001379541	0.1	1.257124e-06	3.100129e-05	0.1	1.257124e-06	0.01324912	0.1	1.257124e-06	0.0021107943999999997	0.1	1.257124e-06	0.0003247829	0.1	1.257124e-06	8.421213e-07	0.1
1.347679e-06	0.9623324	0.1	1.347679e-06	0.001442884	0.1	1.347679e-06	3.337736e-05	0.1	1.347679e-06	0.01428916	0.1	1.347679e-06	0.002109909	0.1	1.347679e-06	0.0003252405	0.1	1.347679e-06	9.208808e-07	0.1
1.455353e-06	0.9597152	0.1	1.455353e-06	0.001510666	0.1	1.455353e-06	3.619962e-05	0.1	1.455353e-06	0.01552464	0.1	1.455353e-06	0.0021086020000000002	0.1	1.455353e-06	0.000325716	0.1	1.455353e-06	1.015224e-06	0.1
1.567308e-06	0.9570155	0.1	1.567308e-06	0.001572991	0.1	1.567308e-06	3.913002e-05	0.1	1.567308e-06	0.01680761	0.1	1.567308e-06	0.0021070055	0.1	1.567308e-06	0.0003261369	0.1	1.567308e-06	1.114044e-06	0.1
1.706209e-06	0.953695	0.1	1.706209e-06	0.001639717	0.1	1.706209e-06	4.27591e-05	0.1	1.706209e-06	0.01839668	0.1	1.706209e-06	0.0021047248	0.1	1.706209e-06	0.0003265547	0.1	1.706209e-06	1.237555e-06	0.1
1.851006e-06	0.9502662	0.1	1.851006e-06	0.00169807	0.1	1.851006e-06	4.653308e-05	0.1	1.851006e-06	0.02004946	0.1	1.851006e-06	0.0021020146	0.1	1.851006e-06	0.0003268642	0.1	1.851006e-06	1.367215e-06	0.1
2.019384e-06	0.9463179	0.1	2.019384e-06	0.00175341	0.1	2.019384e-06	5.09081e-05	0.1	2.019384e-06	0.02196592	0.1	2.019384e-06	0.0020984566	0.1	2.019384e-06	0.0003270615	0.1	2.019384e-06	1.518919e-06	0.1
2.187762e-06	0.9424087	0.1	2.187762e-06	0.001797316	0.1	2.187762e-06	5.526652e-05	0.1	2.187762e-06	0.02387571	0.1	2.187762e-06	0.0020944948	0.1	2.187762e-06	0.0003270899	0.1	2.187762e-06	1.671369e-06	0.1
2.363214e-06	0.9383738	0.1	2.363214e-06	0.001832971	0.1	2.363214e-06	5.978834e-05	0.1	2.363214e-06	0.02585789	0.1	2.363214e-06	0.0020899853	0.1	2.363214e-06	0.0003269533	0.1	2.363214e-06	1.830755e-06	0.1
2.566963e-06	0.9337337	0.1	2.566963e-06	0.001863905	0.1	2.566963e-06	6.501173e-05	0.1	2.566963e-06	0.02814883	0.1	2.566963e-06	0.0020843297999999996	0.1	2.566963e-06	0.0003266065	0.1	2.566963e-06	2.016216e-06	0.1
2.788648e-06	0.9287366	0.1	2.788648e-06	0.001887532	0.1	2.788648e-06	7.06584e-05	0.1	2.788648e-06	0.03062712	0.1	2.788648e-06	0.002077759	0.1	2.788648e-06	0.0003260359	0.1	2.788648e-06	2.218098e-06	0.1
3.037235e-06	0.9231922	0.1	3.037235e-06	0.00190465	0.1	3.037235e-06	7.694215e-05	0.1	3.037235e-06	0.03338736	0.1	3.037235e-06	0.0020699962000000002	0.1	3.037235e-06	0.0003252056	0.1	3.037235e-06	2.444206e-06	0.1
3.377541e-06	0.9156957	0.1	3.377541e-06	0.001916737	0.1	3.377541e-06	8.545755e-05	0.1	3.377541e-06	0.03713229	0.1	3.377541e-06	0.0020588989	0.1	3.377541e-06	0.0003238296	0.1	3.377541e-06	2.752655e-06	0.1
3.717848e-06	0.9082998	0.1	3.717848e-06	0.001920128	0.1	3.717848e-06	9.386915e-05	0.1	3.717848e-06	0.04083693	0.1	3.717848e-06	0.00204747	0.1	3.717848e-06	0.000322268	0.1	3.717848e-06	3.059281e-06	0.1
4.058154e-06	0.9009987	0.1	4.058154e-06	0.001918062	0.1	4.058154e-06	0.000102175	0.1	4.058154e-06	0.04450053	0.1	4.058154e-06	0.0020358702	0.1	4.058154e-06	0.0003205925	0.1	4.058154e-06	3.363661e-06	0.1
4.39846e-06	0.893788	0.1	4.39846e-06	0.001912607	0.1	4.39846e-06	0.0001103744	0.1	4.39846e-06	0.04812285	0.1	4.39846e-06	0.0020242095	0.1	4.39846e-06	0.0003188513	0.1	4.39846e-06	3.665531e-06	0.1
4.738767e-06	0.8866645	0.1	4.738767e-06	0.001905069	0.1	4.738767e-06	0.0001184678	0.1	4.738767e-06	0.05170395	0.1	4.738767e-06	0.0020125555000000002	0.1	4.738767e-06	0.0003170756	0.1	4.738767e-06	3.964726e-06	0.1
5.079073e-06	0.8796258	0.1	5.079073e-06	0.00189627	0.1	5.079073e-06	0.000126456	0.1	5.079073e-06	0.05524411	0.1	5.079073e-06	0.0020009525	0.1	5.079073e-06	0.0003152854	0.1	5.079073e-06	4.261144e-06	0.1
5.41938e-06	0.8726697	0.1	5.41938e-06	0.001886723	0.1	5.41938e-06	0.0001343401	0.1	5.41938e-06	0.05874374	0.1	5.41938e-06	0.0019894271	0.1	5.41938e-06	0.0003134933	0.1	5.41938e-06	4.554726e-06	0.1
5.800578e-06	0.8649739	0.1	5.800578e-06	0.001875535	0.1	5.800578e-06	0.0001430496	0.1	5.800578e-06	0.06261638	0.1	5.800578e-06	0.0019766296	0.1	5.800578e-06	0.0003114931	0.1	5.800578e-06	4.880177e-06	0.1
6.209039e-06	0.8568379	0.1	6.209039e-06	0.001863262	0.1	6.209039e-06	0.0001522414	0.1	6.209039e-06	0.06671111	0.1	6.209039e-06	0.0019630617	0.1	6.209039e-06	0.0003093654	0.1	6.209039e-06	5.224878e-06	0.1
6.652727e-06	0.8481265	0.1	6.652727e-06	0.001849818	0.1	6.652727e-06	0.0001620642	0.1	6.652727e-06	0.07109579	0.1	6.652727e-06	0.0019485035	0.1	6.652727e-06	0.0003070776	0.1	6.652727e-06	5.59458e-06	0.1
7.149258e-06	0.8385302	0.1	7.149258e-06	0.001834797	0.1	7.149258e-06	0.0001728612	0.1	7.149258e-06	0.0759262	0.1	7.149258e-06	0.0019324363	0.1	7.149258e-06	0.0003045496	0.1	7.149258e-06	6.002476e-06	0.1
7.705652e-06	0.8279638	0.1	7.705652e-06	0.001818113	0.1	7.705652e-06	0.0001847202	0.1	7.705652e-06	0.08124519	0.1	7.705652e-06	0.0019147165999999999	0.1	7.705652e-06	0.0003017593	0.1	7.705652e-06	6.452241e-06	0.1
8.301954e-06	0.8168529	0.1	8.301954e-06	0.001800474	0.1	8.301954e-06	0.0001971558	0.1	8.301954e-06	0.08683842	0.1	8.301954e-06	0.0018960541000000001	0.1	8.301954e-06	0.0002988196	0.1	8.301954e-06	6.925727e-06	0.1
9.023346e-06	0.8036978	0.1	9.023346e-06	0.001779516	0.1	9.023346e-06	0.0002118323	0.1	9.023346e-06	0.09346085	0.1	9.023346e-06	0.0018739214	0.1	9.023346e-06	0.0002953324	0.1	9.023346e-06	7.486792e-06	0.1
9.848195e-06	0.7890281	0.1	9.848195e-06	0.00175608	0.1	9.848195e-06	0.0002281366	0.1	9.848195e-06	0.1008459	0.1	9.848195e-06	0.0018491928999999998	0.1	9.848195e-06	0.000291436	0.1	9.848195e-06	8.112661e-06	0.1
1.079039e-05	0.7727388	0.1	1.079039e-05	0.001729991	0.1	1.079039e-05	0.0002461615	0.1	1.079039e-05	0.1090465	0.1	1.079039e-05	0.0018216761	0.1	1.079039e-05	0.0002870999	0.1	1.079039e-05	8.807294e-06	0.1
1.192609e-05	0.7537383	0.1	1.192609e-05	0.001699478	0.1	1.192609e-05	0.0002670766	0.1	1.192609e-05	0.1186122	0.1	1.192609e-05	0.0017894964600000001	0.1	1.192609e-05	0.0002820291	0.1	1.192609e-05	9.616137e-06	0.1
1.337567e-05	0.7304423	0.1	1.337567e-05	0.001661946	0.1	1.337567e-05	0.0002925502	0.1	1.337567e-05	0.1303408	0.1	1.337567e-05	0.00174991546	0.1	1.337567e-05	0.000275792	0.1	1.337567e-05	1.060391e-05	0.1
1.516784e-05	0.7030311	0.1	1.516784e-05	0.001617603	0.1	1.516784e-05	0.0003222697	0.1	1.516784e-05	0.1441419	0.1	1.516784e-05	0.00170315117	0.1	1.516784e-05	0.0002684229	0.1	1.516784e-05	1.175716e-05	0.1
1.735619e-05	0.6714901	0.1	1.735619e-05	0.001566316	0.1	1.735619e-05	0.0003561008	0.1	1.735619e-05	0.160023	0.1	1.735619e-05	0.00164906289	0.1	1.735619e-05	0.0002598998	0.1	1.735619e-05	1.306583e-05	0.1
2.079553e-05	0.6257913	0.1	2.079553e-05	0.001491451	0.1	2.079553e-05	0.0004043511	0.1	2.079553e-05	0.1830342	0.1	2.079553e-05	0.00157010944	0.1	2.079553e-05	0.0002474583	0.1	2.079553e-05	1.490951e-05	0.1
2.58441e-05	0.5661624	0.1	2.58441e-05	0.001392617	0.1	2.58441e-05	0.0004657402	0.1	2.58441e-05	0.2130634	0.1	2.58441e-05	0.0014658738600000002	0.1	2.58441e-05	0.0002310331	0.1	2.58441e-05	1.717333e-05	0.1
3.255698e-05	0.4982394	0.1	3.255698e-05	0.001278094	0.1	3.255698e-05	0.0005330284	0.1	3.255698e-05	0.2472755	0.1	3.255698e-05	0.00134508598	0.1	3.255698e-05	0.0002119996	0.1	3.255698e-05	1.945537e-05	0.1
4.163581e-05	0.422583	0.1	4.163581e-05	0.001147365	0.1	4.163581e-05	0.0006036407	0.1	4.163581e-05	0.2853925	0.1	4.163581e-05	0.00120719964	0.1	4.163581e-05	0.000190272	0.1	4.163581e-05	2.14549e-05	0.1
5.071465e-05	0.3611854	0.1	5.071465e-05	0.001037983	0.1	5.071465e-05	0.0006563177	0.1	5.071465e-05	0.3163358	0.1	5.071465e-05	0.0010918222199999999	0.1	5.071465e-05	0.0001720913	0.1	5.071465e-05	2.251924e-05	0.1
5.979349e-05	0.310658	0.1	5.979349e-05	0.0009449726	0.1	5.979349e-05	0.0006952927	0.1	5.979349e-05	0.3418101	0.1	5.979349e-05	0.00099370682	0.1	5.979349e-05	0.0001566308	0.1	5.979349e-05	2.29441e-05	0.1
6.887233e-05	0.2685958	0.1	6.887233e-05	0.0008648059	0.1	6.887233e-05	0.0007235678	0.1	6.887233e-05	0.363025	0.1	6.887233e-05	0.00090913454	0.1	6.887233e-05	0.0001433044	0.1	6.887233e-05	2.295561e-05	0.1
7.795116e-05	0.2332442	0.1	7.795116e-05	0.0007949134	0.1	7.795116e-05	0.0007433485	0.1	7.795116e-05	0.3808631	0.1	7.795116e-05	0.00083539615	0.1	7.795116e-05	0.0001316853	0.1	7.795116e-05	2.271375e-05	0.1
8.703e-05	0.2032932	0.1	8.703e-05	0.0007333787	0.1	8.703e-05	0.0007563023	0.1	8.703e-05	0.3959834	0.1	8.703e-05	0.0007704710900000001	0.1	8.703e-05	0.0001214549	0.1	8.703e-05	2.232569e-05	0.1
9.610884e-05	0.1777447	0.1	9.610884e-05	0.0006787438	0.1	9.610884e-05	0.0007637192	0.1	9.610884e-05	0.4088878	0.1	9.610884e-05	0.0007128220400000001	0.1	9.610884e-05	0.0001123711	0.1	9.610884e-05	2.18604e-05	0.1
0.000106643	0.1526059	0.1	0.000106643	0.0006225211	0.1	0.000106643	0.000766716	0.1	0.000106643	0.4215931	0.1	0.000106643	0.00065349339	0.1	0.000106643	0.0001030228	0.1	0.000106643	2.127947e-05	0.1
0.000117541	0.1307517	0.1	0.000117541	0.0005710913	0.1	0.000117541	0.0007647315	0.1	0.000117541	0.4326464	0.1	0.000117541	0.00059921835	0.1	0.000117541	9.447073e-05	0.1	0.000117541	2.067072e-05	0.1
0.000128439	0.1123348	0.1	0.000128439	0.000525365	0.1	0.000128439	0.000758643	0.1	0.000128439	0.4419688	0.1	0.000128439	0.00055095868	0.1	0.000128439	8.686659e-05	0.1	0.000128439	2.007634e-05	0.1
0.0001349778	0.1026714	0.1	0.0001349778	0.0005002826	0.1	0.0001349778	0.0007533825	0.1	0.0001349778	0.4468638	0.1	0.0001349778	0.00052448519	0.1	0.0001349778	8.269526e-05	0.1	0.0001349778	1.973134e-05	0.1
0.0001404268	0.09531208	0.1	0.0001404268	0.0004805817	0.1	0.0001404268	0.0007482183	0.1	0.0001404268	0.4505935	0.1	0.0001404268	0.00050369081	0.1	0.0001404268	7.941878e-05	0.1	0.0001404268	1.945156e-05	0.1
0.0001458757	0.08852328	0.1	0.0001458757	0.0004618848	0.1	0.0001458757	0.0007424288	0.1	0.0001458757	0.4540359	0.1	0.0001458757	0.0004839555	0.1	0.0001458757	7.630918e-05	0.1	0.0001458757	1.917913e-05	0.1
0.0001513247	0.08225497	0.1	0.0001513247	0.0004441186	0.1	0.0001513247	0.0007360844	0.1	0.0001513247	0.4572159	0.1	0.0001513247	0.00046520198000000003	0.1	0.0001513247	7.335429e-05	0.1	0.0001513247	1.891411e-05	0.1
0.0001567737	0.07646231	0.1	0.0001567737	0.0004272172	0.1	0.0001567737	0.0007292487	0.1	0.0001567737	0.4601562	0.1	0.0001567737	0.0004473607	0.1	0.0001567737	7.054314e-05	0.1	0.0001567737	1.865647e-05	0.1
0.0001632146	0.07017369	0.1	0.0001632146	0.0004082734	0.1	0.0001632146	0.0007206134	0.1	0.0001632146	0.4633502	0.1	0.0001632146	0.00042736281	0.1	0.0001632146	6.739221e-05	0.1	0.0001632146	1.836123e-05	0.1
0.0001703168	0.06387368	0.1	0.0001703168	0.0003885842	0.1	0.0001703168	0.0007104899	0.1	0.0001703168	0.4665523	0.1	0.0001703168	0.00040657728999999996	0.1	0.0001703168	6.411719e-05	0.1	0.0001703168	1.804694e-05	0.1
0.0001814516	0.05517478	0.1	0.0001814516	0.0003600085	0.1	0.0001814516	0.0006935785	0.1	0.0001814516	0.4709783	0.1	0.0001814516	0.00037640919	0.1	0.0001814516	5.936383e-05	0.1	0.0001814516	1.757659e-05	0.1
0.0001925865	0.04771566	0.1	0.0001925865	0.0003339343	0.1	0.0001925865	0.0006756839	0.1	0.0001925865	0.4747787	0.1	0.0001925865	0.00034888053000000003	0.1	0.0001925865	5.502638e-05	0.1	0.0001925865	1.713142e-05	0.1
0.0002037213	0.04130624	0.1	0.0002037213	0.0003100729	0.1	0.0002037213	0.0006570792	0.1	0.0002037213	0.4780492	0.1	0.0002037213	0.00032368709000000004	0.1	0.0002037213	5.105688e-05	0.1	0.0002037213	1.670896e-05	0.1
0.0002148562	0.03578887	0.1	0.0002148562	0.0002881811	0.1	0.0002148562	0.0006379906	0.1	0.0002148562	0.4808691	0.1	0.0002148562	0.00030057218	0.1	0.0002148562	4.741491e-05	0.1	0.0002148562	1.630688e-05	0.1
