Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.481728e-11	9.7436445881957e-06	0.1	4.481728e-11	1.798406e-07	0.1	4.481728e-11	4.3131e-08	0.1	4.481728e-11	2.976803e-08	0.1
9.603678e-11	9.4588125191282e-06	0.1	9.603678e-11	3.797356e-07	0.1	9.603678e-11	9.10718e-08	0.1	9.603678e-11	6.285556e-08	0.1
2.14355e-10	8.832275026630201e-06	0.1	2.14355e-10	8.194429e-07	0.1	2.14355e-10	1.965274e-07	0.1	2.14355e-10	1.356378e-07	0.1
4.273278e-10	7.807234242439801e-06	0.1	4.273278e-10	1.538822e-06	0.1	4.273278e-10	3.690594e-07	0.1	4.273278e-10	2.547122e-07	0.1
6.963995e-10	6.6805101816452996e-06	0.1	6.963995e-10	2.329568e-06	0.1	6.963995e-10	5.587116e-07	0.1	6.963995e-10	3.85599e-07	0.1
9.870948e-10	5.6452417725840005e-06	0.1	9.870948e-10	3.056135e-06	0.1	9.870948e-10	7.329762e-07	0.1	9.870948e-10	5.058619e-07	0.1
1.325204e-09	4.6411756258665e-06	0.1	1.325204e-09	3.760809e-06	0.1	1.325204e-09	9.019965e-07	0.1	1.325204e-09	6.225004e-07	0.1
1.694923e-09	3.7464667911702002e-06	0.1	1.694923e-09	4.388743e-06	0.1	1.694923e-09	1.052618e-06	0.1	1.694923e-09	7.264355e-07	0.1
2.064642e-09	3.024237708712e-06	0.1	2.064642e-09	4.895633e-06	0.1	2.064642e-09	1.174213e-06	0.1	2.064642e-09	8.103346e-07	0.1
2.434361e-09	2.4412362165548e-06	0.1	2.434361e-09	5.304815e-06	0.1	2.434361e-09	1.272378e-06	0.1	2.434361e-09	8.780602e-07	0.1
2.819431e-09	1.9531799755908e-06	0.1	2.819431e-09	5.647369e-06	0.1	2.819431e-09	1.354567e-06	0.1	2.819431e-09	9.347566e-07	0.1
3.265906e-09	1.508091299436e-06	0.1	3.265906e-09	5.959775e-06	0.1	3.265906e-09	1.429534e-06	0.1	3.265906e-09	9.864618e-07	0.1
3.712381e-09	1.1644284444625e-06	0.1	3.712381e-09	6.201001e-06	0.1	3.712381e-09	1.487432e-06	0.1	3.712381e-09	1.026385e-06	0.1
4.158857e-09	8.9908027144584e-07	0.1	4.158857e-09	6.387267e-06	0.1	4.158857e-09	1.53215e-06	0.1	4.158857e-09	1.05721e-06	0.1
4.605332e-09	6.9419905298172e-07	0.1	4.605332e-09	6.531099e-06	0.1	4.605332e-09	1.566693e-06	0.1	4.605332e-09	1.081012e-06	0.1
5.124127e-09	5.140163719091701e-07	0.1	5.124127e-09	6.657605e-06	0.1	5.124127e-09	1.597089e-06	0.1	5.124127e-09	1.101944e-06	0.1
5.661003e-09	3.7663611666057e-07	0.1	5.661003e-09	6.754076e-06	0.1	5.661003e-09	1.620285e-06	0.1	5.661003e-09	1.117904e-06	0.1
6.197878e-09	2.7597326749696e-07	0.1	6.197878e-09	6.824778e-06	0.1	6.197878e-09	1.637301e-06	0.1	6.197878e-09	1.129599e-06	0.1
6.734754e-09	2.0221461161984e-07	0.1	6.734754e-09	6.876599e-06	0.1	6.734754e-09	1.64979e-06	0.1	6.734754e-09	1.138169e-06	0.1
7.384897e-09	1.3876032384512e-07	0.1	7.384897e-09	6.921201e-06	0.1	7.384897e-09	1.66056e-06	0.1	7.384897e-09	1.145542e-06	0.1
