Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.057196e-12	9.740135193400001e-06	0.1	2.057196e-12	6.374577e-09	0.1	2.057196e-12	1.9082645e-07	0.1	2.057196e-12	1.091977e-10	0.1	2.057196e-12	3.495624e-08	0.1	2.057196e-12	8.474742e-09	0.1	2.057196e-12	5.603489e-12	0.1
4.462781e-12	9.461561818784801e-06	0.1	4.462781e-12	1.364218e-08	0.1	4.462781e-12	4.083806e-07	0.1	4.462781e-12	2.336354e-10	0.1	4.462781e-12	7.475574e-08	0.1	4.462781e-12	1.77207e-08	0.1	4.462781e-12	1.199078e-11	0.1
9.154742e-12	8.941066386810601e-06	0.1	9.154742e-12	2.72577e-08	0.1	9.154742e-12	8.159424e-07	0.1	9.154742e-12	4.66598e-10	0.1	9.154742e-12	1.491642e-07	0.1	9.154742e-12	3.383679e-08	0.1	9.154742e-12	2.395359e-11	0.1
1.749601e-11	8.085789855133799e-06	0.1	1.749601e-11	4.973645e-08	0.1	1.749601e-11	1.4887751e-06	0.1	1.749601e-11	8.50741e-10	0.1	1.749601e-11	2.715723e-07	0.1	1.749601e-11	5.694072e-08	0.1	1.749601e-11	4.369383e-11	0.1
2.898704e-11	7.040497666839e-06	0.1	2.898704e-11	7.739481e-08	0.1	2.898704e-11	2.3165957e-06	0.1	2.898704e-11	1.322602e-09	0.1	2.898704e-11	4.214441e-07	0.1	2.898704e-11	7.920324e-08	0.1	2.898704e-11	6.796556e-11	0.1
4.473586e-11	5.8246474273023995e-06	0.1	4.473586e-11	1.098377e-07	0.1	4.473586e-11	3.28759e-06	0.1	4.473586e-11	1.874984e-09	0.1	4.473586e-11	5.96213e-07	0.1	4.473586e-11	9.626071e-08	0.1	4.473586e-11	9.64117e-11	0.1
6.048468e-11	4.81943607168088e-06	0.1	6.048468e-11	1.368957e-07	0.1	6.048468e-11	4.09744e-06	0.1	6.048468e-11	2.334791e-09	0.1	6.048468e-11	7.411427e-07	0.1	6.048468e-11	1.025851e-07	0.1	6.048468e-11	1.201162e-10	0.1
8.372761e-11	3.64469789525172e-06	0.1	8.372761e-11	1.688106e-07	0.1	8.372761e-11	5.052753e-06	0.1	8.372761e-11	2.87613e-09	0.1	8.372761e-11	9.111513e-07	0.1	8.372761e-11	1.00111e-07	0.1	8.372761e-11	1.480516e-10	0.1
1.069705e-10	2.75681985418004e-06	0.1	1.069705e-10	1.931623e-07	0.1	1.069705e-10	5.781822e-06	0.1	1.069705e-10	3.288499e-09	0.1	1.069705e-10	1.040231e-06	0.1	1.069705e-10	9.034241e-08	0.1	1.069705e-10	1.693493e-10	0.1
1.302135e-10	2.0855196774846696e-06	0.1	1.302135e-10	2.117196e-07	0.1	1.302135e-10	6.337557e-06	0.1	1.302135e-10	3.602393e-09	0.1	1.302135e-10	1.138263e-06	0.1	1.302135e-10	7.782656e-08	0.1	1.302135e-10	1.85569e-10	0.1
1.534564e-10	1.5778322336676001e-06	0.1	1.534564e-10	2.25846e-07	0.1	1.534564e-10	6.760727999999999e-06	0.1	1.534564e-10	3.841171e-09	0.1	1.534564e-10	1.212725e-06	0.1	1.534564e-10	6.503097e-08	0.1	1.534564e-10	1.979102e-10	0.1
1.766993e-10	1.1938068326012502e-06	0.1	1.766993e-10	2.365895e-07	0.1	1.766993e-10	7.0826670000000005e-06	0.1	1.766993e-10	4.0227e-09	0.1	1.766993e-10	1.269286e-06	0.1	1.766993e-10	5.319119e-08	0.1	1.766993e-10	2.072927e-10	0.1
1.999422e-10	9.032799790629e-07	0.1	1.999422e-10	2.447538e-07	0.1	1.999422e-10	7.327401e-06	0.1	1.999422e-10	4.160635e-09	0.1	1.999422e-10	1.312248e-06	0.1	1.999422e-10	4.283223e-08	0.1	1.999422e-10	2.144209e-10	0.1
2.231852e-10	6.8346603681472e-07	0.1	2.231852e-10	2.509539e-07	0.1	2.231852e-10	7.5133169999999995e-06	0.1	2.231852e-10	4.265395e-09	0.1	2.231852e-10	1.344876e-06	0.1	2.231852e-10	3.408547e-08	0.1	2.231852e-10	2.198332e-10	0.1
2.464281e-10	5.1714342946064e-07	0.1	2.464281e-10	2.556596e-07	0.1	2.464281e-10	7.654469000000001e-06	0.1	2.464281e-10	4.344926e-09	0.1	2.464281e-10	1.369654e-06	0.1	2.464281e-10	2.68777e-08	0.1	2.464281e-10	2.239404e-10	0.1
2.744368e-10	3.6954325769321597e-07	0.1	2.744368e-10	2.59847e-07	0.1	2.744368e-10	7.780117e-06	0.1	2.744368e-10	4.415731e-09	0.1	2.744368e-10	1.391723e-06	0.1	2.744368e-10	1.999628e-08	0.1	2.744368e-10	2.27595e-10	0.1
3.024455e-10	2.64061559739807e-07	0.1	3.024455e-10	2.628467e-07	0.1	3.024455e-10	7.87016e-06	0.1	3.024455e-10	4.466489e-09	0.1	3.024455e-10	1.407555e-06	0.1	3.024455e-10	1.475723e-08	0.1	3.024455e-10	2.30213e-10	0.1
3.304542e-10	1.88680215550473e-07	0.1	3.304542e-10	2.649946e-07	0.1	3.304542e-10	7.934652e-06	0.1	3.304542e-10	4.502864e-09	0.1	3.304542e-10	1.41891e-06	0.1	3.304542e-10	1.082264e-08	0.1	3.304542e-10	2.320874e-10	0.1
3.61828e-10	1.29474640339335e-07	0.1	3.61828e-10	2.666843e-07	0.1	3.61828e-10	7.985401e-06	0.1	3.61828e-10	4.531512e-09	0.1	3.61828e-10	1.427861e-06	0.1	3.61828e-10	7.602346e-09	0.1	3.61828e-10	2.33562e-10	0.1
