Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.001409516	9.8139308968838e-06	0.1	0.001409516	4.324563e-11	0.1	0.001409516	6.156122e-08	0.1	0.001409516	1.243645e-07	0.1
0.002865457	9.625563893094401e-06	0.1	0.002865457	4.241873e-11	0.1	0.002865457	1.240148e-07	0.1	0.002865457	2.502791e-07	0.1
0.005777338	9.2601189156674e-06	0.1	0.005777338	4.082048e-11	0.1	0.005777338	2.45667e-07	0.1	0.005777338	4.94074e-07	0.1
0.01036497	8.7147495222176e-06	0.1	0.01036497	3.84498e-11	0.1	0.01036497	4.295671e-07	0.1	0.01036497	8.555461e-07	0.1
0.01765978	7.9226151351969e-06	0.1	0.01765978	3.503571e-11	0.1	0.01765978	7.061935e-07	0.1	0.01765978	1.371061e-06	0.1
0.02648006	7.081983641232501e-06	0.1	0.02648006	3.144578e-11	0.1	0.02648006	1.021526e-06	0.1	0.02648006	1.896368e-06	0.1
0.03623022	6.288765842727601e-06	0.1	0.03623022	2.808129e-11	0.1	0.03623022	1.353068e-06	0.1	0.03623022	2.358052e-06	0.1
0.0473752	5.5338647577975e-06	0.1	0.0473752	2.48881e-11	0.1	0.0473752	1.716248e-06	0.1	0.0473752	2.749782e-06	0.1
0.05852017	4.9134448058630995e-06	0.1	0.05852017	2.22584e-11	0.1	0.05852017	2.06565e-06	0.1	0.05852017	3.020809e-06	0.1
0.06966515	4.4010733421848e-06	0.1	0.06966515	2.007353e-11	0.1	0.06966515	2.40207e-06	0.1	0.06966515	3.196768e-06	0.1
0.08081012	3.974214411552e-06	0.1	0.08081012	1.823746e-11	0.1	0.08081012	2.725252e-06	0.1	0.08081012	3.300453e-06	0.1
0.0919551	3.614605719494e-06	0.1	0.0919551	1.667509e-11	0.1	0.0919551	3.034694e-06	0.1	0.0919551	3.350625e-06	0.1
0.1049138	3.2622245199407004e-06	0.1	0.1049138	1.512698e-11	0.1	0.1049138	3.376732e-06	0.1	0.1049138	3.360973e-06	0.1
0.1183258	2.954918765527e-06	0.1	0.1183258	1.376107e-11	0.1	0.1183258	3.710472e-06	0.1	0.1183258	3.334546e-06	0.1
0.1317379	2.6925104187639e-06	0.1	0.1317379	1.258231e-11	0.1	0.1317379	4.023891e-06	0.1	0.1317379	3.283539e-06	0.1
0.14515	2.4651478591575003e-06	0.1	0.14515	1.155171e-11	0.1	0.14515	4.317663e-06	0.1	0.14515	3.217134e-06	0.1
0.1585621	2.2657008963842997e-06	0.1	0.1585621	1.064085e-11	0.1	0.1585621	4.592701e-06	0.1	0.1585621	3.141547e-06	0.1
0.1736274	2.0685279726865e-06	0.1	0.1736274	9.734614e-12	0.1	0.1736274	4.880603e-06	0.1	0.1736274	3.050823e-06	0.1
0.1897948	1.8826619232024e-06	0.1	0.1897948	8.875625e-12	0.1	0.1897948	5.166522e-06	0.1	0.1897948	2.950772e-06	0.1
0.2059622	1.7186875474423e-06	0.1	0.2059622	8.114465e-12	0.1	0.2059622	5.430462e-06	0.1	0.2059622	2.850811e-06	0.1
0.225389	1.5455704064185e-06	0.1	0.225389	7.307924e-12	0.1	0.225389	5.721134e-06	0.1	0.225389	2.73326e-06	0.1
0.2448159	1.3942000673964e-06	0.1	0.2448159	6.60057e-12	0.1	0.2448159	5.985701e-06	0.1	0.2448159	2.620067e-06	0.1
0.2682113	1.2358507655688001e-06	0.1	0.2682113	5.858769e-12	0.1	0.2682113	6.273475e-06	0.1	0.2682113	2.490645e-06	0.1
0.2916068	1.0993112226252e-06	0.1	0.2916068	5.217809e-12	0.1	0.2916068	6.531481e-06	0.1	0.2916068	2.369182e-06	0.1
0.3205232	9.554030469972e-07	0.1	0.3205232	4.541044e-12	0.1	0.3205232	6.814631e-06	0.1	0.3205232	2.229943e-06	0.1
0.3507471	8.2909578105536e-07	0.1	0.3507471	3.946065e-12	0.1	0.3507471	7.074278e-06	0.1	0.3507471	2.096607e-06	0.1
0.3862013	7.062603689118e-07	0.1	0.3862013	3.366535e-12	0.1	0.3862013	7.338952e-06	0.1	0.3862013	1.954771e-06	0.1
0.4259706	5.9434536947614e-07	0.1	0.4259706	2.837679e-12	0.1	0.4259706	7.593222e-06	0.1	0.4259706	1.812419e-06	0.1
0.4686168	4.980627875862501e-07	0.1	0.4686168	2.38195e-12	0.1	0.4686168	7.824927e-06	0.1	0.4686168	1.676998e-06	0.1
0.5185855	4.0913588077956e-07	0.1	0.5185855	1.960303e-12	0.1	0.5185855	8.053046e-06	0.1	0.5185855	1.537808e-06	0.1
0.5703849	3.3744885212665e-07	0.1	0.5703849	1.619768e-12	0.1	0.5703849	8.25022e-06	0.1	0.5703849	1.412322e-06	0.1
0.6243708	2.7925469857406e-07	0.1	0.6243708	1.342812e-12	0.1	0.6243708	8.422126e-06	0.1	0.6243708	1.298613e-06	0.1
0.6871032	2.2720970115884e-07	0.1	0.6871032	1.094635e-12	0.1	0.6871032	8.588137e-06	0.1	0.6871032	1.184648e-06	0.1
0.7498355	1.8739298954533998e-07	0.1	0.7498355	9.043824e-13	0.1	0.7498355	8.72582e-06	0.1	0.7498355	1.086782e-06	0.1
0.8202812	1.5317766702214e-07	0.1	0.8202812	7.405654e-13	0.1	0.8202812	8.854284e-06	0.1	0.8202812	9.925342e-07	0.1
0.8958691	1.2532530597678e-07	0.1	0.8958691	6.069384e-13	0.1	0.8958691	8.968322e-06	0.1	0.8958691	9.0635e-07	0.1
0.9746291	1.032519452454e-07	0.1	0.9746291	5.008251e-13	0.1	0.9746291	9.066934e-06	0.1	0.9746291	8.298112e-07	0.1
