Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.651638e-12	9.776640485576299e-06	0.1	2.651638e-12	2.175125e-08	0.1	2.651638e-12	5.067618e-08	0.1	2.651638e-12	3.314814e-10	0.1	2.651638e-12	9.826037e-08	0.1	2.651638e-12	3.707767e-08	0.1	2.651638e-12	2.419309e-10	0.1
5.745389e-12	9.539177304726e-06	0.1	5.745389e-12	4.677019e-08	0.1	5.745389e-12	1.088463e-07	0.1	5.745389e-12	7.111938e-10	0.1	5.745389e-12	2.104698e-07	0.1	5.745389e-12	7.789096e-08	0.1	5.745389e-12	5.19299e-10	0.1
1.17629e-11	9.095719533927e-06	0.1	1.17629e-11	9.433585e-08	0.1	1.17629e-11	2.190965e-07	0.1	1.17629e-11	1.428598e-09	0.1	1.17629e-11	4.214682e-07	0.1	1.17629e-11	1.501772e-07	0.1	1.17629e-11	1.04402e-09	0.1
2.246069e-11	8.3634901994015e-06	0.1	2.246069e-11	1.753759e-07	0.1	2.246069e-11	4.059468e-07	0.1	2.246069e-11	2.637885e-09	0.1	2.246069e-11	7.742232e-07	0.1	2.246069e-11	2.578082e-07	0.1	2.246069e-11	1.930486e-09	0.1
3.684932e-11	7.4806561624345e-06	0.1	3.684932e-11	2.774729e-07	0.1	3.684932e-11	6.396875e-07	0.1	3.684932e-11	4.139612e-09	0.1	3.684932e-11	1.207351e-06	0.1	3.684932e-11	3.668019e-07	0.1	3.684932e-11	3.034669e-09	0.1
5.530352e-11	6.496640421073599e-06	0.1	5.530352e-11	3.973634e-07	0.1	5.530352e-11	9.119995e-07	0.1	5.530352e-11	5.87477e-09	0.1	5.530352e-11	1.701309e-06	0.1	5.530352e-11	4.590734e-07	0.1	5.530352e-11	4.314892e-09	0.1
7.375772e-11	5.6536532245493995e-06	0.1	7.375772e-11	5.055958e-07	0.1	7.375772e-11	1.15601e-06	0.1	7.375772e-11	7.417558e-09	0.1	7.375772e-11	2.134995e-06	0.1	7.375772e-11	5.112086e-07	0.1	7.375772e-11	5.456926e-09	0.1
1.011543e-10	4.6146774755095e-06	0.1	1.011543e-10	6.466162e-07	0.1	1.011543e-10	1.471621e-06	0.1	1.011543e-10	9.398022e-09	0.1	1.011543e-10	2.684709e-06	0.1	1.011543e-10	5.375799e-07	0.1	1.011543e-10	6.927728e-09	0.1
1.285508e-10	3.7789996797490003e-06	0.1	1.285508e-10	7.666463e-07	0.1	1.285508e-10	1.738407e-06	0.1	1.285508e-10	1.10607e-08	0.1	1.285508e-10	3.140735e-06	0.1	1.285508e-10	5.252099e-07	0.1	1.285508e-10	8.166301e-09	0.1
1.559474e-10	3.102889287654e-06	0.1	1.559474e-10	8.68377e-07	0.1	1.559474e-10	1.963328e-06	0.1	1.559474e-10	1.245582e-08	0.1	1.559474e-10	3.52001e-06	0.1	1.559474e-10	4.910621e-07	0.1	1.559474e-10	9.207929e-09	0.1
1.833439e-10	2.5531726797471996e-06	0.1	1.833439e-10	9.54297e-07	0.1	1.833439e-10	2.152506e-06	0.1	1.833439e-10	1.362563e-08	0.1	1.833439e-10	3.836026e-06	0.1	1.833439e-10	4.460618e-07	0.1	1.833439e-10	1.008282e-08	0.1
2.107405e-10	2.1043894784982704e-06	0.1	2.107405e-10	1.026654e-06	0.1	2.107405e-10	2.311284e-06	0.1	2.107405e-10	1.46058e-08	0.1	2.107405e-10	4.099657e-06	0.1	2.107405e-10	3.970855e-07	0.1	2.107405e-10	1.081678e-08	0.1
2.38137e-10	1.73678128463484e-06	0.1	2.38137e-10	1.087441e-06	0.1	2.38137e-10	2.444286e-06	0.1	2.38137e-10	1.54264e-08	0.1	2.38137e-10	4.319755e-06	0.1	2.38137e-10	3.483177e-07	0.1	2.38137e-10	1.143182e-08	0.1
2.677521e-10	1.41288718786605e-06	0.1	2.677521e-10	1.142151e-06	0.1	2.677521e-10	2.563657e-06	0.1	2.677521e-10	1.616327e-08	0.1	2.677521e-10	4.517077e-06	0.1	2.677521e-10	2.985932e-07	0.1	2.677521e-10	1.198451e-08	0.1
3.006951e-10	1.12421448209076e-06	0.1	3.006951e-10	1.191831e-06	0.1	3.006951e-10	2.671717e-06	0.1	3.006951e-10	1.683142e-08	0.1	3.006951e-10	4.695891e-06	0.1	3.006951e-10	2.487255e-07	0.1	3.006951e-10	1.248596e-08	0.1
3.336381e-10	8.9523323380274e-07	0.1	3.336381e-10	1.23186e-06	0.1	3.336381e-10	2.75847e-06	0.1	3.336381e-10	1.73694e-08	0.1	3.336381e-10	4.839921e-06	0.1	3.336381e-10	2.053146e-07	0.1	3.336381e-10	1.288995e-08	0.1
3.708436e-10	6.926563519281e-07	0.1	3.708436e-10	1.26774e-06	0.1	3.708436e-10	2.835875e-06	0.1	3.708436e-10	1.785155e-08	0.1	3.708436e-10	4.969163e-06	0.1	3.708436e-10	1.639726e-07	0.1	3.708436e-10	1.325224e-08	0.1
4.108908e-10	5.2581771804576e-07	0.1	4.108908e-10	1.297635e-06	0.1	4.108908e-10	2.899947e-06	0.1	4.108908e-10	1.825332e-08	0.1	4.108908e-10	5.077086e-06	0.1	4.108908e-10	1.277894e-07	0.1	4.108908e-10	1.355438e-08	0.1
4.50938e-10	3.9934311712695e-07	0.1	4.50938e-10	1.320525e-06	0.1	4.50938e-10	2.948563e-06	0.1	4.50938e-10	1.856099e-08	0.1	4.50938e-10	5.159969e-06	0.1	4.50938e-10	9.903583e-08	0.1	4.50938e-10	1.378603e-08	0.1
4.995655e-10	2.8608608990758e-07	0.1	4.995655e-10	1.341224e-06	0.1	4.995655e-10	2.991928e-06	0.1	4.995655e-10	1.883917e-08	0.1	4.995655e-10	5.235191e-06	0.1	4.995655e-10	7.228575e-08	0.1	4.995655e-10	1.399585e-08	0.1
5.481929e-10	2.0509989419769e-07	0.1	5.481929e-10	1.356189e-06	0.1	5.481929e-10	3.022609e-06	0.1	5.481929e-10	1.904006e-08	0.1	5.481929e-10	5.28978e-06	0.1	5.481929e-10	5.255597e-08	0.1	5.481929e-10	1.414782e-08	0.1
