Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
8.298848e-14	0.9837038129999999	0.1	8.298848e-14	0.00047160241	0.1	8.298848e-14	1.719814e-06	0.1	8.298848e-14	0.007798888	0.1	8.298848e-14	3.34755e-07	0.1
1.158164e-13	0.9773641209999999	0.1	1.158164e-13	0.00065840905	0.1	1.158164e-13	2.400227e-06	0.1	1.158164e-13	0.01083289	0.1	1.158164e-13	4.6857e-07	0.1
1.806191e-13	0.965022378	0.1	1.806191e-13	0.0010273406	0.1	1.806191e-13	3.743212e-06	0.1	1.806191e-13	0.01673926	0.1	1.806191e-13	7.350476e-07	0.1
2.972642e-13	0.943369761	0.1	2.972642e-13	0.0016910877000000002	0.1	2.972642e-13	6.158844e-06	0.1	2.972642e-13	0.02710156	0.1	2.972642e-13	1.22249e-06	0.1
4.400569e-13	0.917805954	0.1	4.400569e-13	0.002500906	0.1	4.400569e-13	9.110101e-06	0.1	4.400569e-13	0.03933556	0.1	4.400569e-13	1.832828e-06	0.1
6.355986e-13	0.8843845340000002	0.1	6.355986e-13	0.0036004956	0.1	6.355986e-13	1.313516e-05	0.1	6.355986e-13	0.05532985	0.1	6.355986e-13	2.692946e-06	0.1
8.311403e-13	0.8526748840000001	0.1	8.311403e-13	0.0046843109	0.1	8.311403e-13	1.713489e-05	0.1	8.311403e-13	0.07050489	0.1	8.311403e-13	3.581089e-06	0.1
1.026682e-12	0.822555157	0.1	1.026682e-12	0.005748170300000001	0.1	1.026682e-12	2.110407e-05	0.1	1.026682e-12	0.08491897	0.1	1.026682e-12	4.497119e-06	0.1
1.222224e-12	0.7939146650000001	0.1	1.222224e-12	0.00678898	0.1	1.222224e-12	2.503898e-05	0.1	1.222224e-12	0.09862494	0.1	1.222224e-12	5.440858e-06	0.1
1.417765e-12	0.766653064	0.1	1.417765e-12	0.007804511	0.1	1.417765e-12	2.893719e-05	0.1	1.417765e-12	0.1116709	0.1	1.417765e-12	6.412093e-06	0.1
1.613307e-12	0.7406789330000001	0.1	1.613307e-12	0.008793229999999999	0.1	1.613307e-12	3.279721e-05	0.1	1.613307e-12	0.1241007	0.1	1.613307e-12	7.410589e-06	0.1
1.808849e-12	0.715908293	0.1	1.808849e-12	0.009754156	0.1	1.808849e-12	3.661839e-05	0.1	1.808849e-12	0.1359544	0.1	1.808849e-12	8.436094e-06	0.1
2.00439e-12	0.6922644493	0.1	2.00439e-12	0.010686746	0.1	2.00439e-12	4.04007e-05	0.1	2.00439e-12	0.1472687	0.1	2.00439e-12	9.488342e-06	0.1
2.199932e-12	0.6696776383999999	0.1	2.199932e-12	0.01159081	0.1	2.199932e-12	4.41446e-05	0.1	2.199932e-12	0.1580772	0.1	2.199932e-12	1.056706e-05	0.1
2.434746e-12	0.6438600119	0.1	2.434746e-12	0.012638871999999999	0.1	2.434746e-12	4.85909e-05	0.1	2.434746e-12	0.1704314	0.1	2.434746e-12	1.1897e-05	0.1
2.66956e-12	0.6193711550000001	0.1	2.66956e-12	0.013646451	0.1	2.66956e-12	5.298511e-05	0.1	2.66956e-12	0.1821495	0.1	2.66956e-12	1.326421e-05	0.1
2.904374e-12	0.5961185209	0.1	2.904374e-12	0.014614391000000001	0.1	2.904374e-12	5.732972e-05	0.1	2.904374e-12	0.1932758	0.1	2.904374e-12	1.466818e-05	0.1
3.139187e-12	0.5740178372	0.1	3.139187e-12	0.015543772	0.1	3.139187e-12	6.162751e-05	0.1	3.139187e-12	0.2038508	0.1	3.139187e-12	1.610842e-05	0.1
3.374001e-12	0.5529920345	0.1	3.374001e-12	0.016435818	0.1	3.374001e-12	6.588146e-05	0.1	3.374001e-12	0.2139111	0.1	3.374001e-12	1.758443e-05	0.1
3.637911e-12	0.5305569792000001	0.1	3.637911e-12	0.017395493999999997	0.1	3.637911e-12	7.061402e-05	0.1	3.637911e-12	0.2246455	0.1	3.637911e-12	1.92854e-05	0.1
3.921219e-12	0.5077824303	0.1	3.921219e-12	0.01837734	0.1	3.921219e-12	7.564215e-05	0.1	3.921219e-12	0.2355419	0.1	3.921219e-12	2.116019e-05	0.1
4.204526e-12	0.4862646733	0.1	4.204526e-12	0.019311507	0.1	4.204526e-12	8.062144e-05	0.1	4.204526e-12	0.2458367	0.1	4.204526e-12	2.308465e-05	0.1
4.487834e-12	0.46591178059999994	0.1	4.487834e-12	0.020200487000000003	0.1	4.487834e-12	8.555718e-05	0.1	4.487834e-12	0.2555736	0.1	4.487834e-12	2.505796e-05	0.1
4.782501e-12	0.44588969819999996	0.1	4.782501e-12	0.021079737	0.1	4.782501e-12	9.065008e-05	0.1	4.782501e-12	0.2651521	0.1	4.782501e-12	2.71613e-05	0.1
5.122604e-12	0.42412463440000003	0.1	5.122604e-12	0.022040442	0.1	5.122604e-12	9.648365e-05	0.1	5.122604e-12	0.2755637	0.1	5.122604e-12	2.965233e-05	0.1
5.462707e-12	0.40368863959999995	0.1	5.462707e-12	0.02294682	0.1	5.462707e-12	0.0001022769	0.1	5.462707e-12	0.2853389	0.1	5.462707e-12	3.220992e-05	0.1
5.80281e-12	0.384476464	0.1	5.80281e-12	0.023802497	0.1	5.80281e-12	0.0001080371	0.1	5.80281e-12	0.2945282	0.1	5.80281e-12	3.48327e-05	0.1
6.157134e-12	0.36566062720000003	0.1	6.157134e-12	0.024643681	0.1	6.157134e-12	0.0001140102	0.1	6.157134e-12	0.3035273	0.1	6.157134e-12	3.763305e-05	0.1
6.568347e-12	0.3452341296	0.1	6.568347e-12	0.025560254	0.1	6.568347e-12	0.0001209155	0.1	6.568347e-12	0.3132959	0.1	6.568347e-12	4.096791e-05	0.1
6.979559e-12	0.32619492040000003	0.1	6.979559e-12	0.026417562	0.1	6.979559e-12	0.0001278012	0.1	6.979559e-12	0.3224001	0.1	6.979559e-12	4.439182e-05	0.1
7.390771e-12	0.30842414879999996	0.1	7.390771e-12	0.027220342	0.1	7.390771e-12	0.0001346759	0.1	7.390771e-12	0.3308969	0.1	7.390771e-12	4.790256e-05	0.1
7.851548e-12	0.2898872667	0.1	7.851548e-12	0.028060305	0.1	7.851548e-12	0.0001423754	0.1	7.851548e-12	0.339759	0.1	7.851548e-12	5.19369e-05	0.1
8.345368e-12	0.27149060599999997	0.1	8.345368e-12	0.028896533000000002	0.1	8.345368e-12	0.0001506326	0.1	8.345368e-12	0.3485527	0.1	8.345368e-12	5.637513e-05	0.1
8.839188e-12	0.25447362560000003	0.1	8.839188e-12	0.029672432000000002	0.1	8.839188e-12	0.000158905	0.1	8.839188e-12	0.3566856	0.1	8.839188e-12	6.092838e-05	0.1
9.333007e-12	0.2387091999	0.1	9.333007e-12	0.030393297	0.1	9.333007e-12	0.0001672008	0.1	9.333007e-12	0.3642185	0.1	9.333007e-12	6.559316e-05	0.1
9.930157e-12	0.22115972660000002	0.1	9.930157e-12	0.031198304	0.1	9.930157e-12	0.0001772732	0.1	9.930157e-12	0.3726027	0.1	9.930157e-12	7.137812e-05	0.1
1.052731e-11	0.20510364870000003	0.1	1.052731e-11	0.031937269000000004	0.1	1.052731e-11	0.0001873992	0.1	1.052731e-11	0.3802714	0.1	1.052731e-11	7.731533e-05	0.1
1.112446e-11	0.1903889981	0.1	1.112446e-11	0.032616770999999996	0.1	1.112446e-11	0.0001975865	0.1	1.112446e-11	0.3872975	0.1	1.112446e-11	8.339912e-05	0.1
1.182105e-11	0.1747425267	0.1	1.182105e-11	0.033341935	0.1	1.182105e-11	0.0002095554	0.1	1.182105e-11	0.3947661	0.1	1.182105e-11	9.067397e-05	0.1
1.25425e-11	0.160076377	0.1	1.25425e-11	0.0340244273	0.1	1.25425e-11	0.0002220546	0.1	1.25425e-11	0.401764	0.1	1.25425e-11	9.840192e-05	0.1
1.326396e-11	0.1468021372	0.1	1.326396e-11	0.0346448009	0.1	1.326396e-11	0.0002346636	0.1	1.326396e-11	0.4080949	0.1	1.326396e-11	0.0001063179	0.1
1.413643e-11	0.1323928488	0.1	1.413643e-11	0.0353215464	0.1	1.413643e-11	0.0002500626	0.1	1.413643e-11	0.4149634	0.1	1.413643e-11	0.0001161297	0.1
1.500891e-11	0.1195672451	0.1	1.500891e-11	0.0359273376	0.1	1.500891e-11	0.0002656278	0.1	1.500891e-11	0.4210729	0.1	1.500891e-11	0.0001261893	0.1
1.588139e-11	0.1081293943	0.1	1.588139e-11	0.0364708865	0.1	1.588139e-11	0.0002813583	0.1	1.588139e-11	0.4265172	0.1	1.588139e-11	0.0001364829	0.1
1.675387e-11	0.09791185779999999	0.1	1.675387e-11	0.0369596039	0.1	1.675387e-11	0.000297251	0.1	1.675387e-11	0.4313767	0.1	1.675387e-11	0.0001469971	0.1
1.762634e-11	0.08877078890000001	0.1	1.762634e-11	0.0373999074	0.1	1.762634e-11	0.0003133014	0.1	1.762634e-11	0.4357201	0.1	1.762634e-11	0.0001577195	0.1
1.867555e-11	0.0790292471	0.1	1.867555e-11	0.0378730709	0.1	1.867555e-11	0.0003328037	0.1	1.867555e-11	0.4403434	0.1	1.867555e-11	0.0001708726	0.1
1.972476e-11	0.0704805523	0.1	1.972476e-11	0.0382924617	0.1	1.972476e-11	0.0003525147	0.1	1.972476e-11	0.4443949	0.1	1.972476e-11	0.0001842898	0.1
2.077396e-11	0.0629677591	0.1	2.077396e-11	0.038665122100000004	0.1	2.077396e-11	0.000372422	0.1	2.077396e-11	0.4479496	0.1	2.077396e-11	0.0001979527	0.1
2.182317e-11	0.0563570961	0.1	2.182317e-11	0.0389970404	0.1	2.182317e-11	0.0003925128	0.1	2.182317e-11	0.4510717	0.1	2.182317e-11	0.0002118439	0.1
2.287237e-11	0.050533941400000004	0.1	2.287237e-11	0.0392933752	0.1	2.287237e-11	0.0004127741	0.1	2.287237e-11	0.4538162	0.1	2.287237e-11	0.0002259471	0.1
2.392158e-11	0.0453997242	0.1	2.392158e-11	0.039558548199999995	0.1	2.392158e-11	0.000433193	0.1	2.392158e-11	0.4562302	0.1	2.392158e-11	0.000240247	0.1
2.497078e-11	0.04086932049999999	0.1	2.497078e-11	0.0397963942	0.1	2.497078e-11	0.0004537566	0.1	2.497078e-11	0.4583545	0.1	2.497078e-11	0.0002547293	0.1
2.601999e-11	0.036868982700000004	0.1	2.601999e-11	0.0400102432	0.1	2.601999e-11	0.0004744527	0.1	2.601999e-11	0.4602246	0.1	2.601999e-11	0.0002693806	0.1
2.70692e-11	0.0333346229	0.1	2.70692e-11	0.04020298	0.1	2.70692e-11	0.0004952692	0.1	2.70692e-11	0.4618711	0.1	2.70692e-11	0.0002841884	0.1
2.81184e-11	0.030210384500000003	0.1	2.81184e-11	0.0403771204	0.1	2.81184e-11	0.0005161948	0.1	2.81184e-11	0.4633209	0.1	2.81184e-11	0.000299141	0.1
2.916761e-11	0.0274475169	0.1	2.916761e-11	0.04053487	0.1	2.916761e-11	0.0005372185	0.1	2.916761e-11	0.4645972	0.1	2.916761e-11	0.0003142273	0.1
3.025907e-11	0.024911032299999997	0.1	3.025907e-11	0.04068365	0.1	3.025907e-11	0.0005591821	0.1	3.025907e-11	0.465763	0.1	3.025907e-11	0.0003300524	0.1
3.151954e-11	0.0223562336	0.1	3.151954e-11	0.040838439899999995	0.1	3.151954e-11	0.0005846509	0.1	3.151954e-11	0.4669295	0.1	3.151954e-11	0.0003484805	0.1
3.278002e-11	0.0201496118	0.1	3.278002e-11	0.040977412299999995	0.1	3.278002e-11	0.0006102165	0.1	3.278002e-11	0.467929	0.1	3.278002e-11	0.0003670578	0.1
3.40405e-11	0.018243170700000002	0.1	3.40405e-11	0.0411027154	0.1	3.40405e-11	0.0006358644	0.1	3.40405e-11	0.4687843	0.1	3.40405e-11	0.0003857704	0.1
3.530098e-11	0.0165957284	0.1	3.530098e-11	0.041216213470000006	0.1	3.530098e-11	0.0006615813	0.1	3.530098e-11	0.4695153	0.1	3.530098e-11	0.0004046056	0.1
3.656145e-11	0.0151718426	0.1	3.656145e-11	0.04131952518	0.1	3.656145e-11	0.0006873552	0.1	3.656145e-11	0.4701391	0.1	3.656145e-11	0.0004235519	0.1
3.782193e-11	0.0139410234	0.1	3.782193e-11	0.0414140101	0.1	3.782193e-11	0.0007131749	0.1	3.782193e-11	0.4706701	0.1	3.782193e-11	0.0004425988	0.1
3.908241e-11	0.012876994000000001	0.1	3.908241e-11	0.04150086485	0.1	3.908241e-11	0.0007390305	0.1	3.908241e-11	0.4711211	0.1	3.908241e-11	0.0004617368	0.1
4.034288e-11	0.011957094699999999	0.1	4.034288e-11	0.0415811218	0.1	4.034288e-11	0.0007649129	0.1	4.034288e-11	0.4715028	0.1	4.034288e-11	0.0004809572	0.1
4.160336e-11	0.011161770800000002	0.1	4.160336e-11	0.041655643240000005	0.1	4.160336e-11	0.0007908137	0.1	4.160336e-11	0.4718248	0.1	4.160336e-11	0.0005002522	0.1
4.286384e-11	0.010474136	0.1	4.286384e-11	0.04172521697	0.1	4.286384e-11	0.0008167257	0.1	4.286384e-11	0.472095	0.1	4.286384e-11	0.0005196146	0.1
