Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.364719e-08	0.988545	0.1	1.364719e-08	0.0003263182	0.1	1.364719e-08	4.920903e-06	0.1	1.364719e-08	0.002085195	0.1	1.364719e-08	0.00235071287	0.1	1.364719e-08	0.0003258299	0.1	1.364719e-08	2.239345e-07	0.1
2.414096e-08	0.9808273	0.1	2.414096e-08	0.0005751714	0.1	2.414096e-08	8.656401e-06	0.1	2.414096e-08	0.003675405	0.1	2.414096e-08	0.004124262300000001	0.1	2.414096e-08	0.0005724919	0.1	2.414096e-08	4.144913e-07	0.1
3.059595e-08	0.9761253	0.1	3.059595e-08	0.0007278181	0.1	3.059595e-08	1.093676e-05	0.1	3.059595e-08	0.004650853	0.1	3.059595e-08	0.0051974788000000004	0.1	3.059595e-08	0.0007223947	0.1	3.059595e-08	5.461211e-07	0.1
3.819213e-08	0.9706361	0.1	3.819213e-08	0.0009073761	0.1	3.819213e-08	1.360582e-05	0.1	3.819213e-08	0.005798284	0.1	3.819213e-08	0.0064408648	0.1	3.819213e-08	0.0008969036	0.1	3.819213e-08	7.198964e-07	0.1
4.750012e-08	0.9639741	0.1	4.750012e-08	0.001127741	0.1	4.750012e-08	1.685843e-05	0.1	4.750012e-08	0.007206499	0.1	4.750012e-08	0.007932636	0.1	4.750012e-08	0.001107786	0.1	4.750012e-08	9.670228e-07	0.1
6.077088e-08	0.9545972	0.1	6.077088e-08	0.001443616	0.1	6.077088e-08	2.14695e-05	0.1	6.077088e-08	0.00922508	0.1	6.077088e-08	0.0099922502	0.1	6.077088e-08	0.001402447	0.1	6.077088e-08	1.398981e-06	0.1
7.404165e-08	0.945361	0.1	7.404165e-08	0.001762786	0.1	7.404165e-08	2.605946e-05	0.1	7.404165e-08	0.01126469	0.1	7.404165e-08	0.0119645749	0.1	7.404165e-08	0.001689537	0.1	7.404165e-08	1.942696e-06	0.1
8.731241e-08	0.9362636	0.1	8.731241e-08	0.002086499	0.1	8.731241e-08	3.063787e-05	0.1	8.731241e-08	0.01333326	0.1	8.731241e-08	0.0138420022	0.1	8.731241e-08	0.001968506	0.1	8.731241e-08	2.615505e-06	0.1
1.005832e-07	0.9273027	0.1	1.005832e-07	0.002415783	0.1	1.005832e-07	3.521268e-05	0.1	1.005832e-07	0.01543727	0.1	1.005832e-07	0.0156185857	0.1	1.005832e-07	0.002238831	0.1	1.005832e-07	3.431553e-06	0.1
1.138539e-07	0.9184761	0.1	1.138539e-07	0.002751434	0.1	1.138539e-07	3.97903e-05	0.1	1.138539e-07	0.01758176	0.1	1.138539e-07	0.0172901169	0.1	1.138539e-07	0.002500026	0.1	1.138539e-07	4.401755e-06	0.1
1.288073e-07	0.9086884	0.1	1.288073e-07	0.00313798	0.1	1.288073e-07	4.495766e-05	0.1	1.288073e-07	0.0200511	0.1	1.288073e-07	0.0190445315	0.1	1.288073e-07	0.002782845	0.1	1.288073e-07	5.68925e-06	0.1
1.448824e-07	0.8983493	0.1	1.448824e-07	0.003563905	0.1	1.448824e-07	5.052881e-05	0.1	1.448824e-07	0.02277161	0.1	1.448824e-07	0.020776678	0.1	1.448824e-07	0.003072693	0.1	1.448824e-07	7.309924e-06	0.1
1.616891e-07	0.8877375	0.1	1.616891e-07	0.004020926	0.1	1.616891e-07	5.637469e-05	0.1	1.616891e-07	0.02569042	0.1	1.616891e-07	0.022418543200000002	0.1	1.616891e-07	0.003359422	0.1	1.616891e-07	9.269003e-06	0.1
1.814227e-07	0.8755289	0.1	1.814227e-07	0.004572512	0.1	1.814227e-07	6.326695e-05	0.1	1.814227e-07	0.02921315	0.1	1.814227e-07	0.0241315691	0.1	1.814227e-07	0.003674184	0.1	1.814227e-07	1.191003e-05	0.1
2.047233e-07	0.8614518	0.1	2.047233e-07	0.005243279	0.1	2.047233e-07	7.143995e-05	0.1	2.047233e-07	0.03349811	0.1	2.047233e-07	0.025870555000000003	0.1	2.047233e-07	0.004014858	0.1	2.047233e-07	1.548355e-05	0.1
2.289156e-07	0.8472092	0.1	2.289156e-07	0.005959351	0.1	2.289156e-07	7.995406e-05	0.1	2.289156e-07	0.03807591	0.1	2.289156e-07	0.027375885	0.1	2.289156e-07	0.004333033	0.1	2.289156e-07	1.967885e-05	0.1
2.531079e-07	0.8333317	0.1	2.531079e-07	0.00669174	0.1	2.531079e-07	8.847972e-05	0.1	2.531079e-07	0.0427649	0.1	2.531079e-07	0.028606173000000002	0.1	2.531079e-07	0.004615677	0.1	2.531079e-07	2.431923e-05	0.1
2.773002e-07	0.8198041	0.1	2.773002e-07	0.007436256	0.1	2.773002e-07	9.699689e-05	0.1	2.773002e-07	0.04754276	0.1	2.773002e-07	0.02959414	0.1	2.773002e-07	0.00486414	0.1	2.773002e-07	2.934991e-05	0.1
3.014925e-07	0.8066122	0.1	3.014925e-07	0.008188551	0.1	3.014925e-07	0.0001054849	0.1	3.014925e-07	0.05238696	0.1	3.014925e-07	0.030372045	0.1	3.014925e-07	0.005080301	0.1	3.014925e-07	3.471499e-05	0.1
3.256848e-07	0.7937423	0.1	3.256848e-07	0.008944341	0.1	3.256848e-07	0.000113924	0.1	3.256848e-07	0.05727599	0.1	3.256848e-07	0.030970306000000003	0.1	3.256848e-07	0.005266426	0.1	3.256848e-07	4.036042e-05	0.1
3.498771e-07	0.7811814	0.1	3.498771e-07	0.009699571	0.1	3.498771e-07	0.0001222957	0.1	3.498771e-07	0.06219015	0.1	3.498771e-07	0.031416701	0.1	3.498771e-07	0.005425011	0.1	3.498771e-07	4.623583e-05	0.1
3.740695e-07	0.7689176	0.1	3.740695e-07	0.01045051	0.1	3.740695e-07	0.0001305842	0.1	3.740695e-07	0.06711195	0.1	3.740695e-07	0.03173594	0.1	3.740695e-07	0.005558664	0.1	3.740695e-07	5.229571e-05	0.1
3.982618e-07	0.7569394	0.1	3.982618e-07	0.01119381	0.1	3.982618e-07	0.0001387757	0.1	3.982618e-07	0.07202626	0.1	3.982618e-07	0.031949605	0.1	3.982618e-07	0.005669992	0.1	3.982618e-07	5.849977e-05	0.1
4.235002e-07	0.7447362	0.1	4.235002e-07	0.01195793	0.1	4.235002e-07	0.0001472057	0.1	4.235002e-07	0.07713129	0.1	4.235002e-07	0.032080065	0.1	4.235002e-07	0.00576507	0.1	4.235002e-07	6.508805e-05	0.1
4.529232e-07	0.7308726	0.1	4.529232e-07	0.01283039	0.1	4.529232e-07	0.0001568709	0.1	4.529232e-07	0.08303906	0.1	4.529232e-07	0.032136228999999995	0.1	4.529232e-07	0.005852306	0.1	4.529232e-07	7.287405e-05	0.1
4.823461e-07	0.7173838	0.1	4.823461e-07	0.01367948	0.1	4.823461e-07	0.0001663497	0.1	4.823461e-07	0.08888559	0.1	4.823461e-07	0.032111179	0.1	4.823461e-07	0.005917866	0.1	4.823461e-07	8.073166e-05	0.1
5.117691e-07	0.7042541	0.1	5.117691e-07	0.01450217	0.1	5.117691e-07	0.0001756335	0.1	5.117691e-07	0.09465953	0.1	5.117691e-07	0.032023627	0.1	5.117691e-07	0.005965257	0.1	5.117691e-07	8.862544e-05	0.1
5.41192e-07	0.6914694	0.1	5.41192e-07	0.01529608	0.1	5.41192e-07	0.0001847171	0.1	5.41192e-07	0.1003526	0.1	5.41192e-07	0.031888426	0.1	5.41192e-07	0.005997549	0.1	5.41192e-07	9.652742e-05	0.1
5.729945e-07	0.6780228	0.1	5.729945e-07	0.01611979	0.1	5.729945e-07	0.000194307	0.1	5.729945e-07	0.1064083	0.1	5.729945e-07	0.031702211	0.1	5.729945e-07	0.006018521	0.1	5.729945e-07	0.0001050526	0.1
6.083663e-07	0.6635025	0.1	6.083663e-07	0.0169921	0.1	6.083663e-07	0.0002046936	0.1	6.083663e-07	0.113019	0.1	6.083663e-07	0.031459745	0.1	6.083663e-07	0.006028181	0.1	6.083663e-07	0.0001144907	0.1
6.43738e-07	0.649421	0.1	6.43738e-07	0.01781694	0.1	6.43738e-07	0.0002147877	0.1	6.43738e-07	0.1194949	0.1	6.43738e-07	0.031191511999999998	0.1	6.43738e-07	0.006026528	0.1	6.43738e-07	0.0001238625	0.1
6.791098e-07	0.6357592	0.1	6.791098e-07	0.01859368	0.1	6.791098e-07	0.0002245933	0.1	6.791098e-07	0.1258348	0.1	6.791098e-07	0.030906355	0.1	6.791098e-07	0.006016135	0.1	6.791098e-07	0.0001331532	0.1
7.144815e-07	0.6224992	0.1	7.144815e-07	0.01932226	0.1	7.144815e-07	0.0002341161	0.1	7.144815e-07	0.1320391	0.1	7.144815e-07	0.030610734	0.1	7.144815e-07	0.005999052	0.1	7.144815e-07	0.0001423529	0.1
