Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.696327e-11	9.735413844248449e-06	0.1	1.696327e-11	1.21003e-07	0.1	1.696327e-11	2.0381026200000002e-07	0.1	1.696327e-11	5.920341256e-12	0.1	1.696327e-11	8.361845e-17	0.1
3.628614e-11	9.442760376701382e-06	0.1	3.628614e-11	2.550173e-07	0.1	3.628614e-11	4.2937567e-07	0.1	3.628614e-11	1.2487616890000001e-11	0.1	3.628614e-11	3.7417229e-16	0.1
8.107803e-11	8.797758581875245e-06	0.1	8.107803e-11	5.506759e-07	0.1	8.107803e-11	9.2636711e-07	0.1	8.107803e-11	2.701798769e-11	0.1	8.107803e-11	1.77440724e-15	0.1
1.617034e-10	7.745773388390311e-06	0.1	1.617034e-10	1.033899e-06	0.1	1.617034e-10	1.7364466800000001e-06	0.1	1.617034e-10	5.091042617000001e-11	0.1	1.617034e-10	6.4407934e-15	0.1
2.625154e-10	6.605597330717617e-06	0.1	2.625154e-10	1.559408e-06	0.1	2.625154e-10	2.61354845e-06	0.1	2.625154e-10	7.715025212e-11	0.1	2.625154e-10	1.51696953e-14	0.1
3.708128e-10	5.56707900888568e-06	0.1	3.708128e-10	2.040223e-06	0.1	3.708128e-10	3.41136756e-06	0.1	3.708128e-10	1.014744509e-10	0.1	3.708128e-10	2.6890015e-14	0.1
4.966923e-10	4.5633740380625875e-06	0.1	4.966923e-10	2.507674e-06	0.1	4.966923e-10	4.18106459e-06	0.1	4.966923e-10	1.255308302e-10	0.1	4.966923e-10	4.2182696000000004e-14	0.1
6.342933e-10	3.672058039054715e-06	0.1	6.342933e-10	2.926097e-06	0.1	6.342933e-10	4.86291924e-06	0.1	6.342933e-10	1.475620103e-10	0.1	6.342933e-10	5.9637846e-14	0.1
7.718943e-10	2.95486662350228e-06	0.1	7.718943e-10	3.266192e-06	0.1	7.718943e-10	5.4098594e-06	0.1	7.718943e-10	1.6598732799999997e-10	0.1	7.718943e-10	7.6887121e-14	0.1
9.094953e-10	2.377777273325402e-06	0.1	9.094953e-10	3.543228e-06	0.1	9.094953e-10	5.84826637e-06	0.1	9.094953e-10	1.81513179e-10	0.1	9.094953e-10	9.3313515e-14	0.1
1.052695e-09	1.896578844013678e-06	0.1	1.052695e-09	3.777775e-06	0.1	1.052695e-09	6.21205214e-06	0.1	1.052695e-09	1.952021578e-10	0.1	1.052695e-09	1.09166214e-13	0.1
1.218288e-09	1.4602320741876001e-06	0.1	1.218288e-09	3.994869e-06	0.1	1.218288e-09	6.539724440000001e-06	0.1	1.218288e-09	2.085503833e-10	0.1	1.218288e-09	1.25696281e-13	0.1
1.383881e-09	1.124300691405588e-06	0.1	1.383881e-09	4.166662e-06	0.1	1.383881e-09	6.78966019e-06	0.1	1.383881e-09	2.1982625909999998e-10	0.1	1.383881e-09	1.4024884e-13	0.1
1.549474e-09	8.656723836464357e-07	0.1	1.549474e-09	4.303541e-06	0.1	1.549474e-09	6.97977064e-06	0.1	1.549474e-09	2.2950909180000002e-10	0.1	1.549474e-09	1.5291111e-13	0.1
1.715067e-09	6.665563831197818e-07	0.1	1.715067e-09	4.413508e-06	0.1	1.715067e-09	7.123841089999999e-06	0.1	1.715067e-09	2.37967716e-10	0.1	1.715067e-09	1.6384381e-13	0.1
1.908138e-09	4.914760428398331e-07	0.1	1.908138e-09	4.515872e-06	0.1	1.908138e-09	7.24768261e-06	0.1	1.908138e-09	2.466586802e-10	0.1	1.908138e-09	1.7466324e-13	0.1
2.108078e-09	3.584964823501629e-07	0.1	2.108078e-09	4.599948e-06	0.1	2.108078e-09	7.33857854e-06	0.1	2.108078e-09	2.546703371e-10	0.1	2.108078e-09	1.8399787000000002e-13	0.1
2.308018e-09	2.615169750414039e-07	0.1	2.308018e-09	4.667651e-06	0.1	2.308018e-09	7.40167191e-06	0.1	2.308018e-09	2.6194906460000005e-10	0.1	2.308018e-09	1.917522e-13	0.1
2.516093e-09	1.88358860667008e-07	0.1	2.516093e-09	4.725442e-06	0.1	2.516093e-09	7.445904159999999e-06	0.1	2.516093e-09	2.689622566e-10	0.1	2.516093e-09	1.9845461e-13	0.1
2.756709e-09	1.2890212472772674e-07	0.1	2.756709e-09	4.780762e-06	0.1	2.756709e-09	7.4776742700000005e-06	0.1	2.756709e-09	2.765685745e-10	0.1	2.756709e-09	2.0482223e-13	0.1
