Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.393718e-07	9.99989800002e-06	0.1	6.393718e-07	2.04435e-12	0.1	6.393718e-07	7.713299e-14	0.1	6.393718e-07	1.267144e-13	0.1
7.192413e-06	9.99987600024e-06	0.1	7.192413e-06	1.875128e-11	0.1	7.192413e-06	2.609299e-12	0.1	7.192413e-06	2.583929e-12	0.1
2.744857e-05	9.99981800082e-06	0.1	2.744857e-05	4.182569e-11	0.1	2.744857e-05	2.21089e-11	0.1	2.744857e-05	1.796585e-11	0.1
4.869195e-05	9.99976300137e-06	0.1	4.869195e-05	4.826105e-11	0.1	4.869195e-05	4.981697e-11	0.1	4.869195e-05	3.893889e-11	0.1
7.60448e-05	9.999694002060001e-06	0.1	7.60448e-05	5.006091e-11	0.1	7.60448e-05	8.814392e-11	0.1	7.60448e-05	6.771112e-11	0.1
0.0001167284	9.99959200308e-06	0.1	0.0001167284	5.040471e-11	0.1	0.0001167284	1.461034e-10	0.1	0.0001167284	1.111405e-10	0.1
0.0001880531	9.99941400486e-06	0.1	0.0001880531	5.042409e-11	0.1	0.0001880531	2.479549e-10	0.1	0.0001880531	1.874323e-10	0.1
0.0003544773	9.998998009020001e-06	0.1	0.0003544773	5.042815e-11	0.1	0.0003544773	4.856417e-10	0.1	0.0003544773	3.654113e-10	0.1
0.0007824252	9.997930019700001e-06	0.1	0.0007824252	5.046295e-11	0.1	0.0007824252	1.097102e-09	0.1	0.0007824252	8.224689e-10	0.1
0.001733421	9.99555804342e-06	0.1	0.001733421	5.065068e-11	0.1	0.001733421	2.459157e-09	0.1	0.001733421	1.83179e-09	0.1
0.003635412	9.990840090600001e-06	0.1	0.003635412	5.145659e-11	0.1	0.003635412	5.212973e-09	0.1	0.003635412	3.795805e-09	0.1
0.006046316	9.984938149620002e-06	0.1	0.006046316	5.314796e-11	0.1	0.006046316	8.803996e-09	0.1	0.006046316	6.10507e-09	0.1
0.008247533	9.979655202450001e-06	0.1	0.008247533	5.510064e-11	0.1	0.008247533	1.221936e-08	0.1	0.008247533	7.97037e-09	0.1
0.01176948	9.97144528455e-06	0.1	0.01176948	5.842467e-11	0.1	0.01176948	1.799825e-08	0.1	0.01176948	1.039808e-08	0.1
0.01689097	9.96001139889e-06	0.1	0.01689097	6.251943e-11	0.1	0.01689097	2.705553e-08	0.1	0.01689097	1.277094e-08	0.1
0.02061102	9.952000479000002e-06	0.1	0.02061102	6.459286e-11	0.1	0.02061102	3.401251e-08	0.1	0.02061102	1.382312e-08	0.1
0.0241452	9.9445465590653e-06	0.1	0.0241452	6.592905e-11	0.1	0.0241452	4.082173e-08	0.1	0.0241452	1.446515e-08	0.1
0.02941595	9.933616669458298e-06	0.1	0.02941595	6.709599e-11	0.1	0.02941595	5.120193e-08	0.1	0.02941595	1.501356e-08	0.1
0.03937932	9.9132658750034e-06	0.1	0.03937932	6.788756e-11	0.1	0.03937932	7.116428e-08	0.1	0.03937932	1.540221e-08	0.1
0.05088979	9.8899571104243e-06	0.1	0.05088979	6.798984e-11	0.1	0.05088979	9.43791e-08	0.1	0.05088979	1.549619e-08	0.1
0.06343165	9.864663365893699e-06	0.1	0.06343165	6.787238e-11	0.1	0.06343165	1.196681e-07	0.1	0.06343165	1.550065e-08	0.1
0.07931933	9.8327257051748e-06	0.1	0.07931933	6.766422e-11	0.1	0.07931933	1.516256e-07	0.1	0.07931933	1.548031e-08	0.1
0.09809005	9.795130088654e-06	0.1	0.09809005	6.740722e-11	0.1	0.09809005	1.892517e-07	0.1	0.09809005	1.545132e-08	0.1
0.1199307	9.751565533017e-06	0.1	0.1199307	6.710808e-11	0.1	0.1199307	2.328505e-07	0.1	0.1199307	1.541704e-08	0.1
0.1636119	9.665018449284599e-06	0.1	0.1636119	6.651397e-11	0.1	0.1636119	3.194665e-07	0.1	0.1636119	1.534868e-08	0.1
0.2422381	9.5111691316755e-06	0.1	0.2422381	6.54589e-11	0.1	0.2422381	4.734388e-07	0.1	0.2422381	1.522653e-08	0.1
0.3994905	9.210805522226e-06	0.1	0.3994905	6.340296e-11	0.1	0.3994905	7.740463e-07	0.1	0.3994905	1.498566e-08	0.1
0.7139953	8.6383945211798e-06	0.1	0.7139953	5.949918e-11	0.1	0.7139953	1.34693e-06	0.1	0.7139953	1.451737e-08	0.1
1.194838	7.8318884497952e-06	0.1	1.194838	5.403069e-11	0.1	1.194838	2.154127e-06	0.1	1.194838	1.383487e-08	0.1
1.867742	6.829914843934e-06	0.1	1.867742	4.728859e-11	0.1	1.867742	3.157004e-06	0.1	1.867742	1.294421e-08	0.1
2.958508	5.476650587415e-06	0.1	2.958508	3.827377e-11	0.1	2.958508	4.511584e-06	0.1	2.958508	1.16478e-08	0.1
4.332796	4.158889288511e-06	0.1	4.332796	2.959592e-11	0.1	4.332796	5.830769e-06	0.1	4.332796	1.024653e-08	0.1
5.896099	3.0593862954978002e-06	0.1	5.896099	2.243112e-11	0.1	5.896099	6.931614e-06	0.1	5.896099	8.925636e-09	0.1
7.459402	2.2714057954058e-06	0.1	7.459402	1.733859e-11	0.1	7.459402	7.720684e-06	0.1	7.459402	7.852967e-09	0.1
9.022704	1.7076007503343999e-06	0.1	9.022704	1.371642e-11	0.1	9.022704	8.285364e-06	0.1	9.022704	6.990528e-09	0.1
10.58601	1.3046616023718e-06	0.1	10.58601	1.113867e-11	0.1	10.58601	8.688997e-06	0.1	10.58601	6.305235e-09	0.1
12.14931	1.016925678045e-06	0.1	12.14931	9.303425e-12	0.1	12.14931	8.977278e-06	0.1	12.14931	5.767885e-09	0.1
12.93096	9.056050026140699e-07	0.1	12.93096	8.594656e-12	0.1	12.93096	9.088823e-06	0.1	12.93096	5.546297e-09	0.1
13.16546	8.757106736066599e-07	0.1	13.16546	8.40442e-12	0.1	13.16546	9.118779e-06	0.1	13.16546	5.485276e-09	0.1
13.36087	8.519294278371299e-07	0.1	13.36087	8.253045e-12	0.1	13.36087	9.14261e-06	0.1	13.36087	5.436369e-09	0.1
13.5997	8.2419497515264e-07	0.1	13.5997	8.076692e-12	0.1	13.5997	9.170402e-06	0.1	13.5997	5.378686e-09	0.1
13.94326	7.8672729454592e-07	0.1	13.94326	7.838441e-12	0.1	13.94326	9.20795e-06	0.1	13.94326	5.299759e-09	0.1
14.57378	7.2479871111489e-07	0.1	14.57378	7.444811e-12	0.1	14.57378	9.270013e-06	0.1	14.57378	5.166741e-09	0.1
15.5321	6.4544517812062e-07	0.1	15.5321	6.940722e-12	0.1	15.5321	9.349544e-06	0.1	15.5321	4.991198e-09	0.1
16.74568	5.6590172129362e-07	0.1	16.74568	6.435756e-12	0.1	16.74568	9.429272e-06	0.1	16.74568	4.808898e-09	0.1
18.35228	4.881166815391e-07	0.1	18.35228	5.942266e-12	0.1	18.35228	9.507244e-06	0.1	18.35228	4.623764e-09	0.1
19.95887	4.3317620957988e-07	0.1	19.95887	5.593892e-12	0.1	19.95887	9.562321e-06	0.1	19.95887	4.488447e-09	0.1
22.11498	3.8391337515036e-07	0.1	22.11498	5.281645e-12	0.1	22.11498	9.61171e-06	0.1	22.11498	4.363572e-09	0.1
24.40846	3.515061103452e-07	0.1	24.40846	5.076299e-12	0.1	24.40846	9.644202e-06	0.1	24.40846	4.279453e-09	0.1
26.70195	3.3178526370154e-07	0.1	26.70195	4.951364e-12	0.1	26.70195	9.663976e-06	0.1	26.70195	4.227444e-09	0.1
28.99543	3.1978500011139e-07	0.1	28.99543	4.87535e-12	0.1	28.99543	9.676008e-06	0.1	28.99543	4.195487e-09	0.1
31.28891	3.1248304396276e-07	0.1	31.28891	4.829098e-12	0.1	31.28891	9.68333e-06	0.1	31.28891	4.175919e-09	0.1
33.94965	3.075119418954e-07	0.1	33.94965	4.797612e-12	0.1	33.94965	9.688315e-06	0.1	33.94965	4.162546e-09	0.1
