Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.596212e-12	9.99987400026e-06	0.1	2.596212e-12	9.4268721e-19	0.1	2.596212e-12	1.3016767379999999e-14	0.1	2.596212e-12	4.222306e-22	0.1	2.596212e-12	2.032193e-21	0.1
2.895479e-11	9.99961600284e-06	0.1	2.895479e-11	1.05045898e-17	0.1	2.895479e-11	4.3578441699999997e-13	0.1	2.895479e-11	8.12523e-21	0.1	2.895479e-11	3.214717e-19	0.1
1.09895e-10	9.998861010390001e-06	0.1	1.09895e-10	3.9667698000000004e-17	0.1	1.09895e-10	4.7654878e-12	0.1	1.09895e-10	7.521903e-20	0.1	1.09895e-10	7.685358e-18	0.1
2.528126e-10	9.997653022470001e-06	0.1	2.528126e-10	9.0102633e-17	0.1	2.528126e-10	2.2732609000000002e-11	0.1	2.528126e-10	3.486961e-19	0.1	2.528126e-10	6.235151e-17	0.1
4.850087e-10	9.995990039100001e-06	0.1	4.850087e-10	1.69073335e-16	0.1	4.850087e-10	7.617238500000001e-11	0.1	4.850087e-10	1.111816e-18	0.1	4.850087e-10	3.399999e-16	0.1
8.720022e-10	9.99385806042e-06	0.1	8.720022e-10	2.93386187e-16	0.1	8.720022e-10	2.1750919800000002e-10	0.1	8.720022e-10	2.866947e-18	0.1	8.720022e-10	1.57544e-15	0.1
1.360883e-09	9.99197107929e-06	0.1	1.360883e-09	4.38885583e-16	0.1	1.360883e-09	4.61622963e-10	0.1	1.360883e-09	5.34914e-18	0.1	1.360883e-09	4.884949e-15	0.1
1.968207e-09	9.990405094950002e-06	0.1	1.968207e-09	6.034687529999999e-16	0.1	1.968207e-09	8.282502599999999e-10	0.1	1.968207e-09	8.302838e-18	0.1	1.968207e-09	1.191759e-14	0.1
2.753196e-09	9.98908210818e-06	0.1	2.753196e-09	7.921362250000001e-16	0.1	2.753196e-09	1.3592558900000002e-09	0.1	2.753196e-09	1.162941e-17	0.1	2.753196e-09	2.539811e-14	0.1
3.774675e-09	9.98791311987e-06	0.1	3.774675e-09	1.0017828600000002e-15	0.1	3.774675e-09	2.09522843e-09	0.1	3.774675e-09	1.522496e-17	0.1	3.774675e-09	4.871614e-14	0.1
4.796155e-09	9.98699812902e-06	0.1	4.796155e-09	1.177005398e-15	0.1	4.796155e-09	2.85176818e-09	0.1	4.796155e-09	1.825962e-17	0.1	4.796155e-09	7.645674e-14	0.1
6.058287e-09	9.985988139120001e-06	0.1	6.058287e-09	1.355029315e-15	0.1	6.058287e-09	3.79633847e-09	0.1	6.058287e-09	2.152792e-17	0.1	6.058287e-09	1.143404e-13	0.1
7.478382e-09	9.984902149980001e-06	0.1	7.478382e-09	1.5157492350000002e-15	0.1	7.478382e-09	4.863065819999999e-09	0.1	7.478382e-09	2.479674e-17	0.1	7.478382e-09	1.594933e-13	0.1
9.120116e-09	9.983664162360001e-06	0.1	9.120116e-09	1.662873659e-15	0.1	9.120116e-09	6.09749274e-09	0.1	9.120116e-09	2.821803e-17	0.1	9.120116e-09	2.13228e-13	0.1
1.122717e-08	9.98207917821e-06	0.1	1.122717e-08	1.809350592e-15	0.1	1.122717e-08	7.68199391e-09	0.1	1.122717e-08	3.223528e-17	0.1	1.122717e-08	2.83131e-13	0.1
1.417369e-08	9.97986620034e-06	0.1	1.417369e-08	1.964029733e-15	0.1	1.417369e-08	9.89744186e-09	0.1	1.417369e-08	3.741709e-17	0.1	1.417369e-08	3.81403e-13	0.1
1.859264e-08	9.97654823352e-06	0.1	1.859264e-08	2.138562679e-15	0.1	1.859264e-08	1.3219037539999999e-08	0.1	1.859264e-08	4.469025e-17	0.1	1.859264e-08	5.289689e-13	0.1
2.616797e-08	9.97086229038e-06	0.1	2.616797e-08	2.3775755369999997e-15	0.1	2.616797e-08	1.891052091e-08	0.1	2.616797e-08	5.6634e-17	0.1	2.616797e-08	7.818811e-13	0.1
