Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	2.511224e-14	0.1	0.2003	2.028993e-17	0.1	0.2003	2.596322e-18	0.1
46.53947	9.99989500005e-06	0.1	46.53947	4.431292e-12	0.1	46.53947	6.360071e-13	0.1	46.53947	1.321662e-14	0.1
189.1866	9.999884000160001e-06	0.1	189.1866	9.127443e-12	0.1	189.1866	6.584872e-12	0.1	189.1866	1.280535e-13	0.1
360.3866	9.99987400026e-06	0.1	360.3866	9.978567e-12	0.1	360.3866	1.589676e-11	0.1	360.3866	2.649986e-13	0.1
629.5121	9.99985800042e-06	0.1	629.5121	1.013067e-11	0.1	629.5121	3.112471e-11	0.1	629.5121	3.672856e-13	0.1
1154.792	9.99982800072e-06	0.1	1154.792	1.015302e-11	0.1	1154.792	6.104695e-11	0.1	1154.792	4.007807e-13	0.1
2037.09	9.99977800122e-06	0.1	2037.09	1.015175e-11	0.1	2037.09	1.113504e-10	0.1	2037.09	3.987432e-13	0.1
2764.787	9.999737001630001e-06	0.1	2764.787	1.015504e-11	0.1	2764.787	1.528351e-10	0.1	2764.787	4.018631e-13	0.1
5311.725	9.99959100309e-06	0.1	5311.725	1.015496e-11	0.1	5311.725	2.980402e-10	0.1	5311.725	4.018705e-13	0.1
13316.39	9.99913500765e-06	0.1	13316.39	1.01545e-11	0.1	13316.39	7.543842e-10	0.1	13316.39	4.018567e-13	0.1
33691.89	9.997974019260002e-06	0.1	33691.89	1.015339e-11	0.1	33691.89	1.915892e-09	0.1	33691.89	4.018347e-13	0.1
80264.48	9.99531904581e-06	0.1	80264.48	1.015105e-11	0.1	80264.48	4.570198e-09	0.1	80264.48	4.017885e-13	0.1
173409.6	9.99001309887e-06	0.1	173409.6	1.014728e-11	0.1	173409.6	9.876121e-09	0.1	173409.6	4.017141e-13	0.1
359700.0	9.97941520485e-06	0.1	359700.0	1.014331e-11	0.1	359700.0	2.04746e-08	0.1	359700.0	4.016363e-13	0.1
732280.6	9.95829241608e-06	0.1	732280.6	1.014953e-11	0.1	732280.6	4.159739e-08	0.1	732280.6	4.017633e-13	0.1
1412007.0	9.920142805545699e-06	0.1	1412007.0	1.020849e-11	0.1	1412007.0	7.974622e-08	0.1	1412007.0	4.029423e-13	0.1
2482732.0	9.861628396547201e-06	0.1	2482732.0	1.041832e-11	0.1	2482732.0	1.382609e-07	0.1	2482732.0	4.071e-13	0.1
3719012.0	9.797541064061801e-06	0.1	3719012.0	1.081398e-11	0.1	3719012.0	2.023474e-07	0.1	3719012.0	4.148203e-13	0.1
5234465.0	9.725637824898599e-06	0.1	5234465.0	1.146429e-11	0.1	5234465.0	2.742506e-07	0.1	5234465.0	4.272023e-13	0.1
6819712.0	9.6595795053063e-06	0.1	6819712.0	1.225412e-11	0.1	6819712.0	3.403081e-07	0.1	6819712.0	4.417715e-13	0.1
8738010.0	9.5928492333304e-06	0.1	8738010.0	1.3239e-11	0.1	8738010.0	4.070376e-07	0.1	8738010.0	4.5929e-13	0.1
10967270.0	9.532575906902e-06	0.1	10967270.0	1.429014e-11	0.1	10967270.0	4.673088e-07	0.1	10967270.0	4.77277e-13	0.1
13552270.0	9.4824754329625e-06	0.1	13552270.0	1.528063e-11	0.1	13552270.0	5.174093e-07	0.1	13552270.0	4.936259e-13	0.1
16137270.0	9.4486928427942e-06	0.1	16137270.0	1.60083e-11	0.1	16137270.0	5.511902e-07	0.1	16137270.0	5.052995e-13	0.1
18879730.0	9.4254220894668e-06	0.1	18879730.0	1.653759e-11	0.1	18879730.0	5.744612e-07	0.1	18879730.0	5.136244e-13	0.1
20903110.0	9.413983210720201e-06	0.1	20903110.0	1.680614e-11	0.1	20903110.0	5.859e-07	0.1	20903110.0	5.177935e-13	0.1
22823460.0	9.4062622925628e-06	0.1	22823460.0	1.699054e-11	0.1	22823460.0	5.93621e-07	0.1	22823460.0	5.208538e-13	0.1
25384650.0	9.3992793665826e-06	0.1	25384650.0	1.715946e-11	0.1	25384650.0	6.006031e-07	0.1	25384650.0	5.232348e-13	0.1
29104090.0	9.393408428815199e-06	0.1	29104090.0	1.730307e-11	0.1	29104090.0	6.064737e-07	0.1	29104090.0	5.254294e-13	0.1
33523570.0	9.390010464834001e-06	0.1	33523570.0	1.738687e-11	0.1	33523570.0	6.09872e-07	0.1	33523570.0	5.267057e-13	0.1
38118060.0	9.3884344815396e-06	0.1	38118060.0	1.742591e-11	0.1	38118060.0	6.114483e-07	0.1	38118060.0	5.272992e-13	0.1
42712560.0	9.3877444888536e-06	0.1	42712560.0	1.744301e-11	0.1	42712560.0	6.121376e-07	0.1	42712560.0	5.275591e-13	0.1
