Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.821698e-08	0.9855591	0.1	1.821698e-08	0.003585902	0.1	1.821698e-08	0.003261549	0.1	1.821698e-08	0.0003730038	0.1
3.78704e-08	0.9703267	0.1	3.78704e-08	0.00736836	0.1	3.78704e-08	0.006701872	0.1	3.78704e-08	0.0007664391	0.1
7.062608e-08	0.9457085	0.1	7.062608e-08	0.01348148	0.1	7.062608e-08	0.01226202	0.1	7.062608e-08	0.001402228	0.1
1.255274e-07	0.9064781	0.1	1.255274e-07	0.0232233	0.1	1.255274e-07	0.02112257	0.1	1.255274e-07	0.002415056	0.1
2.048224e-07	0.8539209	0.1	2.048224e-07	0.03627524	0.1	2.048224e-07	0.03299357	0.1	2.048224e-07	0.003770744	0.1
3.329543e-07	0.7779391	0.1	3.329543e-07	0.05514728	0.1	3.329543e-07	0.0501571	0.1	3.329543e-07	0.005726081	0.1
4.895783e-07	0.6976045	0.1	4.895783e-07	0.07510721	0.1	4.895783e-07	0.06830784	0.1	4.895783e-07	0.007782727	0.1
7.273489e-07	0.5963992	0.1	7.273489e-07	0.1002711	0.1	7.273489e-07	0.09118487	0.1	7.273489e-07	0.01034443	0.1
9.651196e-07	0.5143248	0.1	9.651196e-07	0.1207052	0.1	9.651196e-07	0.1097532	0.1	9.651196e-07	0.01237916	0.1
1.20289e-06	0.4467059	0.1	1.20289e-06	0.1375711	0.1	1.20289e-06	0.1250692	0.1	1.20289e-06	0.01400677	0.1
1.440661e-06	0.3902682	0.1	1.440661e-06	0.1516812	0.1	1.440661e-06	0.1378719	0.1	1.440661e-06	0.01531279	0.1
1.678431e-06	0.3426499	0.1	1.678431e-06	0.1636207	0.1	1.678431e-06	0.1486941	0.1	1.678431e-06	0.01636028	0.1
1.916202e-06	0.3021044	0.1	1.916202e-06	0.1738215	0.1	1.916202e-06	0.1579292	0.1	1.916202e-06	0.01719704	0.1
2.153973e-06	0.267312	0.1	2.153973e-06	0.1826096	0.1	2.153973e-06	0.1658742	0.1	2.153973e-06	0.01786014	0.1
2.391743e-06	0.2372568	0.1	2.391743e-06	0.1902353	0.1	2.391743e-06	0.1727574	0.1	2.391743e-06	0.0183789	0.1
2.639027e-06	0.2101718	0.1	2.639027e-06	0.1971425	0.1	2.639027e-06	0.178981	0.1	2.639027e-06	0.01879061	0.1
2.924364e-06	0.1833034	0.1	2.924364e-06	0.2040372	0.1	2.924364e-06	0.1851798	0.1	2.924364e-06	0.01913128	0.1
3.209702e-06	0.1603252	0.1	3.209702e-06	0.2099774	0.1	3.209702e-06	0.1905068	0.1	3.209702e-06	0.01935329	0.1
3.495039e-06	0.1405697	0.1	3.495039e-06	0.215126	0.1	3.495039e-06	0.195111	0.1	3.495039e-06	0.01947816	0.1
3.780376e-06	0.1235078	0.1	3.780376e-06	0.2196122	0.1	3.780376e-06	0.1991106	0.1	3.780376e-06	0.01952335	0.1
4.065713e-06	0.1087143	0.1	4.065713e-06	0.2235393	0.1	4.065713e-06	0.2026004	0.1	4.065713e-06	0.01950319	0.1
4.35105e-06	0.09584411	0.1	4.35105e-06	0.2269912	0.1	4.35105e-06	0.2056572	0.1	4.35105e-06	0.0194295	0.1
4.636388e-06	0.08461393	0.1	4.636388e-06	0.2300368	0.1	4.636388e-06	0.2083442	0.1	4.636388e-06	0.01931208	0.1
4.921725e-06	0.07478953	0.1	4.921725e-06	0.2327327	0.1	4.921725e-06	0.2107134	0.1	4.921725e-06	0.0191591	0.1
5.207062e-06	0.06617554	0.1	5.207062e-06	0.2351265	0.1	5.207062e-06	0.2128083	0.1	5.207062e-06	0.01897738	0.1
5.492399e-06	0.05860788	0.1	5.492399e-06	0.237258	0.1	5.492399e-06	0.2146655	0.1	5.492399e-06	0.01877264	0.1
5.777737e-06	0.0519479	0.1	5.777737e-06	0.2391607	0.1	5.777737e-06	0.2163157	0.1	5.777737e-06	0.01854966	0.1
6.063074e-06	0.04607777	0.1	6.063074e-06	0.2408634	0.1	6.063074e-06	0.2177853	0.1	6.063074e-06	0.01831248	0.1
6.348411e-06	0.04089684	0.1	6.348411e-06	0.2423905	0.1	6.348411e-06	0.2190966	0.1	6.348411e-06	0.01806448	0.1
6.633748e-06	0.03631876	0.1	6.633748e-06	0.2437631	0.1	6.633748e-06	0.220269	0.1	6.633748e-06	0.01780849	0.1
