Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
5.080356e-13	9.87650023401e-06	0.1	5.080356e-13	9.981335e-08	0.1	5.080356e-13	5.640228e-11	0.1	5.080356e-13	3.025194e-09	0.1	5.080356e-13	1.3437289000000001e-08	0.1	5.080356e-13	6.870744e-09	0.1	5.080356e-13	7.759485e-12	0.1
1.538899e-12	9.630767728263501e-06	0.1	1.538899e-12	2.985762e-07	0.1	1.538899e-12	1.687242e-10	0.1	1.538899e-12	9.049576e-09	0.1	1.538899e-12	4.019607e-08	0.1	1.538899e-12	2.055295e-08	0.1	1.538899e-12	2.321143e-11	0.1
4.101116e-12	9.04615772825e-06	0.1	4.101116e-12	7.714395e-07	0.1	4.101116e-12	4.359733e-10	0.1	4.101116e-12	2.338279e-08	0.1	4.101116e-12	1.0385905e-07	0.1	4.101116e-12	5.310446e-08	0.1	4.101116e-12	5.997292e-11	0.1
8.803611e-12	8.0639801337344e-06	0.1	8.803611e-12	1.565862e-06	0.1	8.803611e-12	8.850727e-10	0.1	8.803611e-12	4.746664e-08	0.1	8.803611e-12	2.1082507999999998e-07	0.1	8.803611e-12	1.077957e-07	0.1	8.803611e-12	1.21736e-10	0.1
1.212887e-11	7.434529936616e-06	0.1	1.212887e-11	2.074972e-06	0.1	1.212887e-11	1.172971e-09	0.1	1.212887e-11	6.290382e-08	0.1	1.212887e-11	2.7938329e-07	0.1	1.212887e-11	1.42848e-07	0.1	1.212887e-11	1.613195e-10	0.1
1.626007e-11	6.720523761693e-06	0.1	1.626007e-11	2.652462e-06	0.1	1.626007e-11	1.499639e-09	0.1	1.626007e-11	8.041769e-08	0.1	1.626007e-11	3.5715913e-07	0.1	1.626007e-11	1.826116e-07	0.1	1.626007e-11	2.062221e-10	0.1
2.218456e-11	5.814577201888e-06	0.1	2.218456e-11	3.385165e-06	0.1	2.218456e-11	1.914303e-09	0.1	2.218456e-11	1.026452e-07	0.1	2.218456e-11	4.5585731999999997e-07	0.1	2.218456e-11	2.330693e-07	0.1	2.218456e-11	2.631982e-10	0.1
2.999303e-11	4.804370151347e-06	0.1	2.999303e-11	4.202148e-06	0.1	2.999303e-11	2.377007e-09	0.1	2.999303e-11	1.274406e-07	0.1	2.999303e-11	5.6594028e-07	0.1	2.999303e-11	2.893426e-07	0.1	2.999303e-11	3.267366e-10	0.1
3.847439e-11	3.9049302642912e-06	0.1	3.847439e-11	4.929493e-06	0.1	3.847439e-11	2.789379e-09	0.1	3.847439e-11	1.495297e-07	0.1	3.847439e-11	6.6398579e-07	0.1	3.847439e-11	3.394564e-07	0.1	3.847439e-11	3.833147e-10	0.1
4.964729e-11	2.9718254179932997e-06	0.1	4.964729e-11	5.683973e-06	0.1	4.964729e-11	3.217812e-09	0.1	4.964729e-11	1.72465e-07	0.1	4.964729e-11	7.657522799999999e-07	0.1	4.964729e-11	3.914629e-07	0.1	4.964729e-11	4.420206e-10	0.1
6.082019e-11	2.2617029901165e-06	0.1	6.082019e-11	6.258056e-06	0.1	6.082019e-11	3.544563e-09	0.1	6.082019e-11	1.899413e-07	0.1	6.082019e-11	8.432573e-07	0.1	6.082019e-11	4.310604e-07	0.1	6.082019e-11	4.867091e-10	0.1
7.199309e-11	1.7212780329432e-06	0.1	7.199309e-11	6.694851e-06	0.1	7.199309e-11	3.793929e-09	0.1	7.199309e-11	2.032632e-07	0.1	7.199309e-11	9.022985e-07	0.1	7.199309e-11	4.612142e-07	0.1	7.199309e-11	5.207298e-10	0.1
