Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
1.111852e-07	9.8954120553288e-06	0.1	1.111852e-07	8.765852e-09	0.1	1.111852e-07	1.860689e-08	0.1	1.111852e-07	7.690236e-08	0.1
1.349462e-07	9.8738162734484e-06	0.1	1.349462e-07	8.767782e-09	0.1	1.349462e-07	2.293219e-08	0.1	1.349462e-07	9.417156e-08	0.1
1.661251e-07	9.8455565588744e-06	0.1	1.661251e-07	8.749819e-09	0.1	1.661251e-07	2.859767e-08	0.1	1.661251e-07	1.167849e-07	0.1
2.079342e-07	9.807789959522002e-06	0.1	2.079342e-07	8.71801e-09	0.1	2.079342e-07	3.617106e-08	0.1	2.079342e-07	1.470098e-07	0.1
2.703123e-07	9.751716531476802e-06	0.1	2.703123e-07	8.66873e-09	0.1	2.703123e-07	4.741736e-08	0.1	2.703123e-07	1.918888e-07	0.1
3.743591e-07	9.658899512310301e-06	0.1	3.743591e-07	8.587092e-09	0.1	3.743591e-07	6.603528e-08	0.1	3.743591e-07	2.661713e-07	0.1
5.527249e-07	9.501848229545999e-06	0.1	5.527249e-07	8.44962e-09	0.1	5.527249e-07	9.754819e-08	0.1	5.527249e-07	3.918497e-07	0.1
9.025425e-07	9.2012866250312e-06	0.1	9.025425e-07	8.188865e-09	0.1	9.025425e-07	1.579156e-07	0.1	9.025425e-07	6.323119e-07	0.1
1.462525e-06	8.7401282354349e-06	0.1	1.462525e-06	7.794772e-09	0.1	1.462525e-06	2.507853e-07	0.1	1.462525e-06	1.001005e-06	0.1
2.022508e-06	8.302632858059e-06	0.1	2.022508e-06	7.427587e-09	0.1	2.022508e-06	3.39327e-07	0.1	2.022508e-06	1.350337e-06	0.1
2.995195e-06	7.5958858098479995e-06	0.1	2.995195e-06	6.848062e-09	0.1	2.995195e-06	4.837857e-07	0.1	2.995195e-06	1.913222e-06	0.1
4.405573e-06	6.681681132459e-06	0.1	4.405573e-06	6.122966e-09	0.1	4.405573e-06	6.748396e-07	0.1	4.405573e-06	2.637123e-06	0.1
6.317724e-06	5.6270979686224e-06	0.1	6.317724e-06	5.319513e-09	0.1	6.317724e-06	9.051481e-07	0.1	6.317724e-06	3.462231e-06	0.1
8.707246e-06	4.5615377512368e-06	0.1	8.707246e-06	4.540395e-09	0.1	8.707246e-06	1.156662e-06	0.1	8.707246e-06	4.277088e-06	0.1
1.109677e-05	3.7234843062165004e-06	0.1	1.109677e-05	3.946544e-09	0.1	1.109677e-05	1.377606e-06	0.1	1.109677e-05	4.894818e-06	0.1
1.348629e-05	3.0656901889602e-06	0.1	1.348629e-05	3.487764e-09	0.1	1.348629e-05	1.575408e-06	0.1	1.348629e-05	5.355293e-06	0.1
1.597544e-05	2.5308347096174997e-06	0.1	1.597544e-05	3.115112e-09	0.1	1.597544e-05	1.762469e-06	0.1	1.597544e-05	5.703478e-06	0.1
1.886311e-05	2.0579571619073997e-06	0.1	1.886311e-05	2.780597e-09	0.1	1.886311e-05	1.960593e-06	0.1	1.886311e-05	5.978582e-06	0.1
2.175077e-05	1.7042218121701e-06	0.1	2.175077e-05	2.521859e-09	0.1	2.175077e-05	2.142765e-06	0.1	2.175077e-05	6.150418e-06	0.1
2.463844e-05	1.4384282447370002e-06	0.1	2.463844e-05	2.317627e-09	0.1	2.463844e-05	2.312199e-06	0.1	2.463844e-05	6.246991e-06	0.1
2.752611e-05	1.2374437356204e-06	0.1	2.752611e-05	2.153158e-09	0.1	2.752611e-05	2.471195e-06	0.1	2.752611e-05	6.289151e-06	0.1
3.041378e-05	1.0842065081097e-06	0.1	3.041378e-05	2.018077e-09	0.1	3.041378e-05	2.621437e-06	0.1	3.041378e-05	6.292288e-06	0.1
3.330144e-05	9.661748423292002e-07	0.1	3.330144e-05	1.904988e-09	0.1	3.330144e-05	2.764184e-06	0.1	3.330144e-05	6.267691e-06	0.1
3.630682e-05	8.7084586652625e-07	0.1	3.630682e-05	1.804924e-09	0.1	3.630682e-05	2.905823e-06	0.1	3.630682e-05	6.221485e-06	0.1
3.978304e-05	7.859327098022401e-07	0.1	3.978304e-05	1.706058e-09	0.1	3.978304e-05	3.061914e-06	0.1	3.978304e-05	6.150409e-06	0.1
4.325926e-05	7.204090958361e-07	0.1	4.325926e-05	1.620787e-09	0.1	4.325926e-05	3.210652e-06	0.1	4.325926e-05	6.067283e-06	0.1
4.673548e-05	6.685712963249399e-07	0.1	4.673548e-05	1.545772e-09	0.1	4.673548e-05	3.352812e-06	0.1	4.673548e-05	5.977038e-06	0.1
5.091281e-05	6.1892169268622e-07	0.1	5.091281e-05	1.465932e-09	0.1	5.091281e-05	3.515797e-06	0.1	5.091281e-05	5.863784e-06	0.1
5.509014e-05	5.788389703061199e-07	0.1	5.509014e-05	1.394722e-09	0.1	5.509014e-05	3.671009e-06	0.1	5.509014e-05	5.748729e-06	0.1
5.96098e-05	5.428540141403001e-07	0.1	5.96098e-05	1.325205e-09	0.1	5.96098e-05	3.830966e-06	0.1	5.96098e-05	5.624828e-06	0.1
6.464295e-05	5.090128740554001e-07	0.1	6.464295e-05	1.255074e-09	0.1	6.464295e-05	4.000173e-06	0.1	6.464295e-05	5.489533e-06	0.1
6.989745e-05	4.785756675925e-07	0.1	6.989745e-05	1.18847e-09	0.1	6.989745e-05	4.16763e-06	0.1	6.989745e-05	5.352582e-06	0.1
