Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.047946e-12	9.78849411408e-06	0.1	3.047946e-12	2.007099e-07	0.1	3.047946e-12	4.947077e-09	0.1	3.047946e-12	3.844585e-09	0.1
6.715539e-12	9.54002659878e-06	0.1	6.715539e-12	4.366074e-07	0.1	6.715539e-12	1.076146e-08	0.1	6.715539e-12	8.363184e-09	0.1
1.38756e-11	9.07298226927e-06	0.1	1.38756e-11	8.800218e-07	0.1	1.38756e-11	2.16907e-08	0.1	1.38756e-11	1.685675e-08	0.1
2.658588e-11	8.2995091741107e-06	0.1	2.658588e-11	1.614362e-06	0.1	2.658588e-11	3.979071e-08	0.1	2.658588e-11	3.0923e-08	0.1
4.431904e-11	7.3292939733832e-06	0.1	4.431904e-11	2.535491e-06	0.1	4.431904e-11	6.249475e-08	0.1	4.431904e-11	4.856716e-08	0.1
6.946464e-11	6.1447463229482e-06	0.1	6.946464e-11	3.660108e-06	0.1	6.946464e-11	9.021451e-08	0.1	6.946464e-11	7.010912e-08	0.1
9.461023e-11	5.1516444526906e-06	0.1	9.461023e-11	4.602967e-06	0.1	9.461023e-11	1.134544e-07	0.1	9.461023e-11	8.81695e-08	0.1
1.329476e-10	3.9375304430187e-06	0.1	1.329476e-10	5.755655e-06	0.1	1.329476e-10	1.418666e-07	0.1	1.329476e-10	1.102492e-07	0.1
1.712851e-10	3.0095540012745e-06	0.1	1.712851e-10	6.636684e-06	0.1	1.712851e-10	1.63583e-07	0.1	1.712851e-10	1.271252e-07	0.1
2.096225e-10	2.3002783068894e-06	0.1	2.096225e-10	7.310076e-06	0.1	2.096225e-10	1.801819e-07	0.1	2.096225e-10	1.40024e-07	0.1
2.479599e-10	1.7581598907666e-06	0.1	2.479599e-10	7.824768e-06	0.1	2.479599e-10	1.928691e-07	0.1	2.479599e-10	1.498828e-07	0.1
2.862973e-10	1.343806024272e-06	0.1	2.862973e-10	8.218159e-06	0.1	2.862973e-10	2.025667e-07	0.1	2.862973e-10	1.574182e-07	0.1
3.246347e-10	1.0271053179936001e-06	0.1	3.246347e-10	8.518839e-06	0.1	3.246347e-10	2.099791e-07	0.1	3.246347e-10	1.631777e-07	0.1
3.629721e-10	7.8504213547688e-07	0.1	3.629721e-10	8.748656e-06	0.1	3.629721e-10	2.15645e-07	0.1	3.629721e-10	1.675798e-07	0.1
4.013096e-10	6.0002755964848e-07	0.1	4.013096e-10	8.924312e-06	0.1	4.013096e-10	2.199759e-07	0.1	4.013096e-10	1.709445e-07	0.1
4.39647e-10	4.5861613034264e-07	0.1	4.39647e-10	9.05857e-06	0.1	4.39647e-10	2.232865e-07	0.1	4.39647e-10	1.735162e-07	0.1
4.859544e-10	3.3148365253416e-07	0.1	4.859544e-10	9.179272e-06	0.1	4.859544e-10	2.262633e-07	0.1	4.859544e-10	1.758282e-07	0.1
5.322618e-10	2.3959340820264e-07	0.1	5.322618e-10	9.266514e-06	0.1	5.322618e-10	2.284154e-07	0.1	5.322618e-10	1.774993e-07	0.1
5.785692e-10	1.7317599895088001e-07	0.1	5.785692e-10	9.329573e-06	0.1	5.785692e-10	2.299715e-07	0.1	5.785692e-10	1.787072e-07	0.1
6.287237e-10	1.2183943285672e-07	0.1	6.287237e-10	9.378314e-06	0.1	6.287237e-10	2.311748e-07	0.1	6.287237e-10	1.796408e-07	0.1
