Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
4533300000.0	9.9999e-06	0.1	4533300000.0	1.664702e-14	0.1	4533300000.0	6.114878e-14	0.1	4533300000.0	5.519329e-18	0.1
15733300000.0	9.9999e-06	0.1	15733300000.0	1.660793e-14	0.1	15733300000.0	2.281576e-13	0.1	15733300000.0	1.422309e-17	0.1
50933300000.0	9.99989900001e-06	0.1	50933300000.0	1.665838e-14	0.1	50933300000.0	7.534601e-13	0.1	50933300000.0	0.0	0.1
153333300000.0	9.99989800002e-06	0.1	153333300000.0	1.645088e-14	0.1	153333300000.0	2.286081e-12	0.1	153333300000.0	1.183719e-16	0.1
255733300000.0	9.99989600004e-06	0.1	255733300000.0	1.660899e-14	0.1	255733300000.0	3.821713e-12	0.1	255733300000.0	0.0	0.1
434933300000.0	9.99989400006e-06	0.1	434933300000.0	1.660874e-14	0.1	434933300000.0	6.493654e-12	0.1	434933300000.0	1.824904e-18	0.1
998133300000.0	9.99988500015e-06	0.1	998133300000.0	1.660878e-14	0.1	998133300000.0	1.489119e-11	0.1	998133300000.0	1.154629e-17	0.1
2636533000000.0	9.999861000390002e-06	0.1	2636533000000.0	1.660912e-14	0.1	2636533000000.0	3.931985e-11	0.1	2636533000000.0	2.026555e-17	0.1
8370933000000.0	9.99977500125e-06	0.1	8370933000000.0	1.661285e-14	0.1	8370933000000.0	1.248032e-10	0.1	8370933000000.0	2.809768e-18	0.1
26145520000000.0	9.99951100389e-06	0.1	26145520000000.0	1.665216e-14	0.1	26145520000000.0	3.892391e-10	0.1	26145520000000.0	1.276941e-18	0.1
70286050000000.0	9.998863010370001e-06	0.1	70286050000000.0	1.692933e-14	0.1	70286050000000.0	1.037022e-09	0.1	70286050000000.0	1.729386e-17	0.1
138473900000000.0	9.99791601984e-06	0.1	138473900000000.0	1.778583e-14	0.1	138473900000000.0	1.984504e-09	0.1	138473900000000.0	2.227068e-18	0.1
214356700000000.0	9.99698302917e-06	0.1	214356700000000.0	1.915444e-14	0.1	214356700000000.0	2.917141e-09	0.1	214356700000000.0	7.173988e-18	0.1
290239500000000.0	9.996209036910002e-06	0.1	290239500000000.0	2.068511e-14	0.1	290239500000000.0	3.690596e-09	0.1	290239500000000.0	8.235164e-18	0.1
442005100000000.0	9.99513704763e-06	0.1	442005100000000.0	2.340198e-14	0.1	442005100000000.0	4.763451e-09	0.1	442005100000000.0	3.134412e-18	0.1
593770700000000.0	9.99455105349e-06	0.1	593770700000000.0	2.517545e-14	0.1	593770700000000.0	5.348835e-09	0.1	593770700000000.0	0.0	0.1
772864200000000.0	9.994222056780002e-06	0.1	772864200000000.0	2.626145e-14	0.1	772864200000000.0	5.677589e-09	0.1	772864200000000.0	1.427839e-17	0.1
