Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
4.669901e-11	9.74827651626e-06	0.1	4.669901e-11	7.826548e-11	0.1	4.669901e-11	3.656408e-11	0.1	4.669901e-11	2.283746e-07	0.1	4.669901e-11	2.239599e-08	0.1	4.669901e-11	5.5034683e-10	0.1	4.669901e-11	1.115785e-10	0.1
1.001373e-10	9.46809831807e-06	0.1	1.001373e-10	1.654124e-10	0.1	1.001373e-10	7.727752e-11	0.1	1.001373e-10	4.826648e-07	0.1	1.001373e-10	4.733349e-08	0.1	1.001373e-10	1.16314674e-09	0.1	1.001373e-10	2.358187e-10	0.1
2.234038e-10	8.8521375925073e-06	0.1	2.234038e-10	3.570019e-10	0.1	2.234038e-10	1.667851e-10	0.1	2.234038e-10	1.041712e-06	0.1	2.234038e-10	1.021579e-07	0.1	2.234038e-10	2.5103644e-09	0.1	2.234038e-10	5.089565e-10	0.1
4.452834e-10	7.8426330043274e-06	0.1	4.452834e-10	6.710002e-10	0.1	4.452834e-10	3.134818e-10	0.1	4.452834e-10	1.957941e-06	0.1	4.452834e-10	1.920108e-07	0.1	4.452834e-10	4.7183371e-09	0.1	4.452834e-10	9.566053e-10	0.1
7.267698e-10	6.7258717228077e-06	0.1	7.267698e-10	1.01836e-09	0.1	7.267698e-10	4.757678e-10	0.1	7.267698e-10	2.971515e-06	0.1	7.267698e-10	2.914116e-07	0.1	7.267698e-10	7.1609029e-09	0.1	7.267698e-10	1.451816e-09	0.1
1.031559e-09	5.6952477688072e-06	0.1	1.031559e-09	1.338929e-09	0.1	1.031559e-09	6.255407e-10	0.1	1.031559e-09	3.906911e-06	0.1	1.031559e-09	3.831471e-07	0.1	1.031559e-09	9.4150773e-09	0.1	1.031559e-09	1.908831e-09	0.1
1.386183e-09	4.693160721295e-06	0.1	1.386183e-09	1.650621e-09	0.1	1.386183e-09	7.711718e-10	0.1	1.386183e-09	4.816404e-06	0.1	1.386183e-09	4.723444e-07	0.1	1.386183e-09	1.1606838e-08	0.1	1.386183e-09	2.353192e-09	0.1
1.774031e-09	3.7979057417724e-06	0.1	1.774031e-09	1.929086e-09	0.1	1.774031e-09	9.012837e-10	0.1	1.774031e-09	5.628936e-06	0.1	1.774031e-09	5.52035e-07	0.1	1.774031e-09	1.3564952900000001e-08	0.1	1.774031e-09	2.750182e-09	0.1
2.161879e-09	3.0734284213134e-06	0.1	2.161879e-09	2.154432e-09	0.1	2.161879e-09	1.006583e-09	0.1	2.161879e-09	6.286469e-06	0.1	2.161879e-09	6.165265e-07	0.1	2.161879e-09	1.51495428e-08	0.1	2.161879e-09	3.071443e-09	0.1
2.549727e-09	2.4871493872167998e-06	0.1	2.549727e-09	2.336792e-09	0.1	2.549727e-09	1.091802e-09	0.1	2.549727e-09	6.818571e-06	0.1	2.549727e-09	6.687183e-07	0.1	2.549727e-09	1.64318675e-08	0.1	2.549727e-09	3.331423e-09	0.1
