Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.002725791	0.9894374699999999	0.1	0.002725791	2.387192e-06	0.1	0.002725791	2.385831e-06	0.1	0.002725791	0.004230897	0.1	0.002725791	4.4498400900000005e-06	0.1	0.002725791	2.823046e-07	0.1	0.002725791	5.429609e-11	0.1
0.002959623	0.9885846500000001	0.1	0.002959623	2.385653e-06	0.1	0.002959623	2.589482e-06	0.1	0.002959623	0.004656736	0.1	0.002959623	4.4469708199999995e-06	0.1	0.002959623	2.821225e-07	0.1	0.002959623	5.926646e-11	0.1
0.003203241	0.98769648	0.1	0.003203241	2.384049e-06	0.1	0.003203241	2.801216e-06	0.1	0.003203241	0.00510059	0.1	0.003203241	4.4439815e-06	0.1	0.003203241	2.819329e-07	0.1	0.003203241	6.44943e-11	0.1
0.003486005	0.9866666099999999	0.1	0.003486005	2.382189e-06	0.1	0.003486005	3.046403e-06	0.1	0.003486005	0.005615652	0.1	0.003486005	4.44051396e-06	0.1	0.003486005	2.817129e-07	0.1	0.003486005	7.062501e-11	0.1
0.003768768	0.9856377599999999	0.1	0.003768768	2.380331e-06	0.1	0.003768768	3.290977e-06	0.1	0.003768768	0.006130336	0.1	0.003768768	4.43704947e-06	0.1	0.003768768	2.814931e-07	0.1	0.003768768	7.682272e-11	0.1
0.004108137	0.98440492	0.1	0.004108137	2.378103e-06	0.1	0.004108137	3.5837e-06	0.1	0.004108137	0.006747322	0.1	0.004108137	4.43289717e-06	0.1	0.004108137	2.812297e-07	0.1	0.004108137	8.434883e-11	0.1
0.004447506	0.9831740999999999	0.1	0.004447506	2.375879e-06	0.1	0.004447506	3.875539e-06	0.1	0.004447506	0.007363359	0.1	0.004447506	4.4287509700000005e-06	0.1	0.004447506	2.809666e-07	0.1	0.004447506	9.196972e-11	0.1
0.004860025	0.98168085	0.1	0.004860025	2.37318e-06	0.1	0.004860025	4.229095e-06	0.1	0.004860025	0.008110778	0.1	0.004860025	4.42372059e-06	0.1	0.004860025	2.806475e-07	0.1	0.004860025	1.013595e-10	0.1
0.005290859	0.9801249099999999	0.1	0.005290859	2.370367e-06	0.1	0.005290859	4.596958e-06	0.1	0.005290859	0.008889653	0.1	0.005290859	4.41847757e-06	0.1	0.005290859	2.803149e-07	0.1	0.005290859	1.113121e-10	0.1
0.005794947	0.9783091700000001	0.1	0.005794947	2.367084e-06	0.1	0.005794947	5.025576e-06	0.1	0.005794947	0.009798674	0.1	0.005794947	4.41235748e-06	0.1	0.005794947	2.799266e-07	0.1	0.005794947	1.231435e-10	0.1
0.006385677	0.9761875499999999	0.1	0.006385677	2.363248e-06	0.1	0.006385677	5.52541e-06	0.1	0.006385677	0.01086076	0.1	0.006385677	4.40520669e-06	0.1	0.006385677	2.794729e-07	0.1	0.006385677	1.372602e-10	0.1
0.007060861	0.9737710900000001	0.1	0.007060861	2.358877e-06	0.1	0.007060861	6.093481e-06	0.1	0.007060861	0.0120705	0.1	0.007060861	4.3970598000000005e-06	0.1	0.007060861	2.789561e-07	0.1	0.007060861	1.537205e-10	0.1
0.007830237	0.9710282899999999	0.1	0.007830237	2.353915e-06	0.1	0.007830237	6.736633e-06	0.1	0.007830237	0.01344357	0.1	0.007830237	4.38780998e-06	0.1	0.007830237	2.783693e-07	0.1	0.007830237	1.728896e-10	0.1
0.008855618	0.96739084	0.1	0.008855618	2.347333e-06	0.1	0.008855618	7.586944e-06	0.1	0.008855618	0.01526456	0.1	0.008855618	4.37554029e-06	0.1	0.008855618	2.775909e-07	0.1	0.008855618	1.990976e-10	0.1
0.01014949	0.96282976	0.1	0.01014949	2.339076e-06	0.1	0.01014949	8.648838e-06	0.1	0.01014949	0.01754789	0.1	0.01014949	4.360150020000001e-06	0.1	0.01014949	2.766144e-07	0.1	0.01014949	2.331974e-10	0.1
0.01186245	0.9568404699999999	0.1	0.01186245	2.328229e-06	0.1	0.01186245	1.003592e-05	0.1	0.01186245	0.0205462	0.1	0.01186245	4.33992982e-06	0.1	0.01186245	2.753317e-07	0.1	0.01186245	2.799973e-10	0.1
0.01453581	0.9476034700000001	0.1	0.01453581	2.311488e-06	0.1	0.01453581	1.215868e-05	0.1	0.01453581	0.02517038	0.1	0.01453581	4.30872399e-06	0.1	0.01453581	2.733519e-07	0.1	0.01453581	3.564232e-10	0.1
0.01988252	0.92952265	0.1	0.01988252	2.278677e-06	0.1	0.01988252	1.625493e-05	0.1	0.01988252	0.03422198	0.1	0.01988252	4.24756077e-06	0.1	0.01988252	2.694717e-07	0.1	0.01988252	5.190938e-10	0.1
0.02950659	0.89824003	0.1	0.02950659	2.22177e-06	0.1	0.02950659	2.315179e-05	0.1	0.02950659	0.04988275	0.1	0.02950659	4.14148229e-06	0.1	0.02950659	2.627418e-07	0.1	0.02950659	8.282152e-10	0.1
0.04661606	0.84632836	0.1	0.04661606	2.126916e-06	0.1	0.04661606	3.403335e-05	0.1	0.04661606	0.07587102	0.1	0.04661606	3.96466822e-06	0.1	0.04661606	2.515245e-07	0.1	0.04661606	1.341789e-09	0.1
0.0747651	0.769967269	0.1	0.0747651	1.986294e-06	0.1	0.0747651	4.863871e-05	0.1	0.0747651	0.1140999	0.1	0.0747651	3.7025392199999997e-06	0.1	0.0747651	2.348946e-07	0.1	0.0747651	1.893844e-09	0.1
0.1130574	0.681043578	0.1	0.1130574	1.820537e-06	0.1	0.1130574	6.325033e-05	0.1	0.1130574	0.158619	0.1	0.1130574	3.3935566900000002e-06	0.1	0.1130574	2.152923e-07	0.1	0.1130574	2.209211e-09	0.1
0.1622708	0.5865872900000001	0.1	0.1622708	1.641413e-06	0.1	0.1622708	7.544117e-05	0.1	0.1622708	0.2059093	0.1	0.1622708	3.05965733e-06	0.1	0.1622708	1.941092e-07	0.1	0.1622708	2.353265e-09	0.1
0.2142145	0.505319542	0.1	0.2142145	1.483931e-06	0.1	0.2142145	8.265082e-05	0.1	0.2142145	0.2465981	0.1	0.2142145	2.7661016800000002e-06	0.1	0.2142145	1.754856e-07	0.1	0.2142145	2.393933e-09	0.1
0.2784098	0.42436213100000003	0.1	0.2784098	1.322791e-06	0.1	0.2784098	8.620712e-05	0.1	0.2784098	0.2871329	0.1	0.2784098	2.4657239200000003e-06	0.1	0.2784098	1.564292e-07	0.1	0.2784098	2.371881e-09	0.1
0.342605	0.359472593	0.1	0.342605	1.189398e-06	0.1	0.342605	8.594577e-05	0.1	0.342605	0.319624	0.1	0.342605	2.2170712899999997e-06	0.1	0.342605	1.406542e-07	0.1	0.342605	2.308965e-09	0.1
0.4068003	0.306641961	0.1	0.4068003	1.076961e-06	0.1	0.4068003	8.332512e-05	0.1	0.4068003	0.3460781	0.1	0.4068003	2.00747941e-06	0.1	0.4068003	1.273574e-07	0.1	0.4068003	2.225594e-09	0.1
0.4709955	0.263078516	0.1	0.4709955	9.807554e-07	0.1	0.4709955	7.929032e-05	0.1	0.4709955	0.3678925	0.1	0.4709955	1.82814607e-06	0.1	0.4709955	1.159802e-07	0.1	0.4709955	2.132003e-09	0.1
0.5351908	0.226778491	0.1	0.5351908	8.973968e-07	0.1	0.5351908	7.446299e-05	0.1	0.5351908	0.3860704	0.1	0.5351908	1.67275994e-06	0.1	0.5351908	1.061222e-07	0.1	0.5351908	2.034764e-09	0.1
0.599386	0.19626573700000002	0.1	0.599386	8.243919e-07	0.1	0.599386	6.925498e-05	0.1	0.599386	0.4013507	0.1	0.599386	1.53667319e-06	0.1	0.599386	9.748859e-08	0.1	0.599386	1.93677e-09	0.1
0.6250641	0.185422696	0.1	0.6250641	7.976554e-07	0.1	0.6250641	6.712979e-05	0.1	0.6250641	0.4067809	0.1	0.6250641	1.48683137e-06	0.1	0.6250641	9.432658e-08	0.1	0.6250641	1.897867e-09	0.1
0.6298788	0.183467661	0.1	0.6298788	7.927845e-07	0.1	0.6298788	6.673058e-05	0.1	0.6298788	0.4077599	0.1	0.6298788	1.4777545e-06	0.1	0.6298788	9.375072e-08	0.1	0.6298788	1.890607e-09	0.1
0.6362983	0.180898036	0.1	0.6362983	7.863574e-07	0.1	0.6362983	6.619826e-05	0.1	0.6362983	0.4090468	0.1	0.6362983	1.46577378e-06	0.1	0.6362983	9.299066e-08	0.1	0.6362983	1.880946e-09	0.1
0.6491374	0.175882063	0.1	0.6491374	7.737296e-07	0.1	0.6491374	6.513408e-05	0.1	0.6491374	0.4115588	0.1	0.6491374	1.44223459e-06	0.1	0.6491374	9.149729e-08	0.1	0.6491374	1.861691e-09	0.1
