Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
1.87545e-11	9.743297180158999e-06	0.1	1.87545e-11	6.187655e-12	0.1	1.87545e-11	3.752010090000001e-12	0.1	1.87545e-11	2.5588548500000003e-07	0.1	1.87545e-11	2.7670485600000003e-19	0.1
4.017174e-11	9.458436277491e-06	0.1	4.017174e-11	1.305976e-11	0.1	4.017174e-11	7.919392599999999e-12	0.1	4.017174e-11	5.400601080000001e-07	0.1	4.017174e-11	1.23901042e-18	0.1
8.964201e-11	8.831971377039598e-06	0.1	8.964201e-11	2.817438e-11	0.1	8.964201e-11	1.70865717e-11	0.1	8.964201e-11	1.1650171200000001e-06	0.1	8.964201e-11	5.833894679999999e-18	0.1
1.786885e-10	7.807284391189199e-06	0.1	1.786885e-10	5.290146e-11	0.1	1.786885e-10	3.20886055e-11	0.1	1.786885e-10	2.18723494e-06	0.1	1.786885e-10	2.09826139e-17	0.1
2.909157e-10	6.683776371799e-06	0.1	2.909157e-10	8.002085e-11	0.1	2.909157e-10	4.8550822e-11	0.1	2.909157e-10	3.3080337e-06	0.1	2.909157e-10	4.9152071099999995e-17	0.1
4.120007e-10	5.652507223594479e-06	0.1	4.120007e-10	1.049224e-10	0.1	4.120007e-10	6.3677855e-11	0.1	4.120007e-10	4.33681443e-06	0.1	4.120007e-10	8.649967270000001e-17	0.1
5.527265e-10	4.6524303295324e-06	0.1	5.527265e-10	1.290814e-10	0.1	5.527265e-10	7.8368334e-11	0.1	5.527265e-10	5.3344728600000006e-06	0.1	5.527265e-10	1.34183734e-16	0.1
7.065461e-10	3.76076096927628e-06	0.1	7.065461e-10	1.50634e-10	0.1	7.065461e-10	9.149210100000002e-11	0.1	7.065461e-10	6.2239835600000005e-06	0.1	7.065461e-10	1.87170087e-16	0.1
8.603656e-10	3.0401316011518998e-06	0.1	8.603656e-10	1.680654e-10	0.1	8.603656e-10	1.0212561e-10	0.1	8.603656e-10	6.942862829999999e-06	0.1	8.603656e-10	2.3796881499999997e-16	0.1
1.014185e-09	2.45768318135328e-06	0.1	1.014185e-09	1.821675e-10	0.1	1.014185e-09	1.10747748e-10	0.1	1.014185e-09	7.523892700000001e-06	0.1	1.014185e-09	2.84789531e-16	0.1
1.174268e-09	1.9697568383753136e-06	0.1	1.174268e-09	1.939954e-10	0.1	1.174268e-09	1.18000445e-10	0.1	1.174268e-09	8.0106256e-06	0.1	1.174268e-09	3.28385541e-16	0.1
1.359405e-09	1.525006753854908e-06	0.1	1.359405e-09	2.04795e-10	0.1	1.359405e-09	1.24649479e-10	0.1	1.359405e-09	8.4542808e-06	0.1	1.359405e-09	3.71957333e-16	0.1
1.544541e-09	1.18071049681777e-06	0.1	1.544541e-09	2.131754e-10	0.1	1.544541e-09	1.29838119e-10	0.1	1.544541e-09	8.797724100000001e-06	0.1	1.544541e-09	4.0845688400000003e-16	0.1
1.729677e-09	9.14166086712592e-07	0.1	1.729677e-09	2.196838e-10	0.1	1.729677e-09	1.33897116e-10	0.1	1.729677e-09	9.0636014e-06	0.1	1.729677e-09	4.38536809e-16	0.1
1.914814e-09	7.07807407468722e-07	0.1	1.914814e-09	2.247434e-10	0.1	1.914814e-09	1.3708229300000003e-10	0.1	1.914814e-09	9.2694367e-06	0.1	1.914814e-09	4.63010864e-16	0.1
2.123214e-09	5.307032858119982e-07	0.1	2.123214e-09	2.291107e-10	0.1	2.123214e-09	1.39867173e-10	0.1	2.123214e-09	9.4460819e-06	0.1	2.123214e-09	4.849004240000001e-16	0.1
2.347125e-09	3.8948480057819137e-07	0.1	2.347125e-09	2.326224e-10	0.1	2.347125e-09	1.4214825300000001e-10	0.1	2.347125e-09	9.5869264e-06	0.1	2.347125e-09	5.02972706e-16	0.1
2.571035e-09	2.8585069821169325e-07	0.1	2.571035e-09	2.3523e-10	0.1	2.571035e-09	1.4388539199999998e-10	0.1	2.571035e-09	9.6902748e-06	0.1	2.571035e-09	5.16595713e-16	0.1
2.794945e-09	2.0979689362820703e-07	0.1	2.794945e-09	2.371742e-10	0.1	2.794945e-09	1.45223967e-10	0.1	2.794945e-09	9.7661089e-06	0.1	2.794945e-09	5.26789701e-16	0.1
3.056373e-09	1.4620618670778218e-07	0.1	3.056373e-09	2.388381e-10	0.1	3.056373e-09	1.46423358e-10	0.1	3.056373e-09	9.829503e-06	0.1	3.056373e-09	5.35444059e-16	0.1
3.32718e-09	1.0058423055515439e-07	0.1	3.32718e-09	2.400746e-10	0.1	3.32718e-09	1.4737449799999998e-10	0.1	3.32718e-09	9.874970300000002e-06	0.1	3.32718e-09	5.41739718e-16	0.1
