Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.002512241	9.9999e-06	0.1	0.002512241	2.179281e-13	0.1	0.002512241	9.936335e-14	0.1	0.002512241	3.380913e-14	0.1
0.01264464	9.99989900001e-06	0.1	0.01264464	3.758591e-13	0.1	0.01264464	8.507822e-13	0.1	0.01264464	2.016273e-13	0.1
0.05701187	9.99989400006e-06	0.1	0.05701187	3.685658e-13	0.1	0.05701187	4.480928e-12	0.1	0.05701187	9.669509e-13	0.1
2.279963	9.99967400226e-06	0.1	2.279963	3.682915e-13	0.1	2.279963	1.862257e-10	0.1	2.279963	3.922206e-11	0.1
6.602369	9.99924700653e-06	0.1	6.602369	3.687577e-13	0.1	6.602369	5.402987e-10	0.1	6.602369	1.123889e-10	0.1
16.48215	9.99827701623e-06	0.1	16.48215	3.710757e-13	0.1	16.48215	1.358215e-09	0.1	16.48215	2.644044e-10	0.1
28.83188	9.99708502815e-06	0.1	28.83188	3.749903e-13	0.1	28.83188	2.407442e-09	0.1	28.83188	4.070852e-10	0.1
38.71167	9.99614903751e-06	0.1	38.71167	3.776956e-13	0.1	38.71167	3.269213e-09	0.1	38.71167	4.817435e-10	0.1
47.35648	9.995339045609999e-06	0.1	47.35648	3.794325e-13	0.1	47.35648	4.036152e-09	0.1	47.35648	5.243116e-10	0.1
62.02311	9.9939800592e-06	0.1	62.02311	3.812063e-13	0.1	62.02311	5.355333e-09	0.1	62.02311	5.646544e-10	0.1
80.16509	9.99231107589e-06	0.1	80.16509	3.821258e-13	0.1	80.16509	7.003483e-09	0.1	80.16509	5.853475e-10	0.1
101.7932	9.99032909571e-06	0.1	101.7932	3.824499e-13	0.1	101.7932	8.977385e-09	0.1	101.7932	5.934926e-10	0.1
129.4935	9.98779412106e-06	0.1	129.4935	3.824838e-13	0.1	129.4935	1.150937e-08	0.1	129.4935	5.960768e-10	0.1
168.7285	9.98420715693e-06	0.1	168.7285	3.823766e-13	0.1	168.7285	1.509639e-08	0.1	168.7285	5.965786e-10	0.1
233.01	9.978332215680001e-06	0.1	233.01	3.821554e-13	0.1	233.01	2.097102e-08	0.1	233.01	5.964725e-10	0.1
358.8365	9.96684333057e-06	0.1	358.8365	3.817165e-13	0.1	358.8365	3.246022e-08	0.1	358.8365	5.961289e-10	0.1
694.3738	9.936270642652899e-06	0.1	694.3738	3.805514e-13	0.1	694.3738	6.30332e-08	0.1	694.3738	5.952198e-10	0.1
1477.294	9.8653033594297e-06	0.1	1477.294	3.778609e-13	0.1	1477.294	1.340032e-07	0.1	1477.294	5.931174e-10	0.1
3266.826	9.7050190372743e-06	0.1	3266.826	3.718571e-13	0.1	3266.826	2.942924e-07	0.1	3266.826	5.884144e-10	0.1
6444.803	9.426975073005e-06	0.1	6444.803	3.616819e-13	0.1	6444.803	5.723441e-07	0.1	6444.803	5.804088e-10	0.1
11232.99	9.023926735714e-06	0.1	11232.99	3.474715e-13	0.1	11232.99	9.754047e-07	0.1	11232.99	5.691626e-10	0.1
19219.74	8.393557633602e-06	0.1	19219.74	3.265266e-13	0.1	19219.74	1.605792e-06	0.1	19219.74	5.524801e-10	0.1
24924.56	7.974707302364e-06	0.1	24924.56	3.134732e-13	0.1	24924.56	2.024654e-06	0.1	24924.56	5.420505e-10	0.1
32018.6	7.489227383487501e-06	0.1	32018.6	2.992061e-13	0.1	32018.6	2.510148e-06	0.1	32018.6	5.306634e-10	0.1
42216.24	6.8570361716494004e-06	0.1	42216.24	2.82016e-13	0.1	42216.24	3.142357e-06	0.1	42216.24	5.170429e-10	0.1
55680.02	6.1327137540939e-06	0.1	55680.02	2.642515e-13	0.1	55680.02	3.866698e-06	0.1	55680.02	5.032482e-10	0.1
69699.38	5.498568269604e-06	0.1	69699.38	2.503916e-13	0.1	69699.38	4.500858e-06	0.1	69699.38	4.928806e-10	0.1
85941.03	4.8967440580482e-06	0.1	85941.03	2.386997e-13	0.1	85941.03	5.102698e-06	0.1	85941.03	4.846164e-10	0.1
102182.7	4.41520612171e-06	0.1	102182.7	2.303698e-13	0.1	102182.7	5.584245e-06	0.1	102182.7	4.791636e-10	0.1
118424.3	4.032636476784e-06	0.1	118424.3	2.244016e-13	0.1	118424.3	5.966824e-06	0.1	118424.3	4.755924e-10	0.1
136706.7	3.6972857332602004e-06	0.1	136706.7	2.19643e-13	0.1	136706.7	6.302181e-06	0.1	136706.7	4.730297e-10	0.1
147445.3	3.5386506113015003e-06	0.1	147445.3	2.175461e-13	0.1	147445.3	6.460819e-06	0.1	147445.3	4.720049e-10	0.1
160608.1	3.3759779578356e-06	0.1	160608.1	2.154984e-13	0.1	160608.1	6.623495e-06	0.1	160608.1	4.710803e-10	0.1
174377.0	3.2371266153591995e-06	0.1	174377.0	2.138329e-13	0.1	174377.0	6.762349e-06	0.1	174377.0	4.703927e-10	0.1
188145.9	3.1245521941755003e-06	0.1	188145.9	2.125381e-13	0.1	188145.9	6.874925e-06	0.1	188145.9	4.699043e-10	0.1
208267.9	2.9974480425169996e-06	0.1	208267.9	2.111362e-13	0.1	208267.9	7.002032e-06	0.1	208267.9	4.694274e-10	0.1
231493.4	2.8923595398061e-06	0.1	231493.4	2.10025e-13	0.1	231493.4	7.107122e-06	0.1	231493.4	4.69093e-10	0.1
