Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
8.710135e-05	0.9898148	0.1	8.710135e-05	0.002532638	0.1	8.710135e-05	0.002466719	0.1	8.710135e-05	7.837662e-05	0.1
9.721665e-05	0.9886554	0.1	9.721665e-05	0.002827467	0.1	9.721665e-05	0.002751639	0.1	9.721665e-05	7.83274e-05	0.1
0.0001087023	0.9873415	0.1	0.0001087023	0.003161614	0.1	0.0001087023	0.003074554	0.1	0.0001087023	7.825727e-05	0.1
0.0001216747	0.9858606	0.1	0.0001216747	0.003538216	0.1	0.0001216747	0.003438498	0.1	0.0001216747	7.817213e-05	0.1
0.0001385547	0.9839386	0.1	0.0001385547	0.004026993	0.1	0.0001385547	0.003910846	0.1	0.0001385547	7.805896e-05	0.1
0.0001594764	0.9815642	0.1	0.0001594764	0.004630829	0.1	0.0001594764	0.004494386	0.1	0.0001594764	7.791825e-05	0.1
0.0001856434	0.9786066	0.1	0.0001856434	0.005382989	0.1	0.0001856434	0.005221264	0.1	0.0001856434	7.774273e-05	0.1
0.0002220132	0.9745178	0.1	0.0002220132	0.006422811	0.1	0.0002220132	0.006226137	0.1	0.0002220132	7.749998e-05	0.1
0.0002874788	0.967222	0.1	0.0002874788	0.008278208	0.1	0.0002874788	0.008019177	0.1	0.0002874788	7.706662e-05	0.1
0.0004038621	0.9544514	0.1	0.0004038621	0.01152591	0.1	0.0004038621	0.01115775	0.1	0.0004038621	7.630738e-05	0.1
0.0006075329	0.9326987	0.1	0.0006075329	0.01705781	0.1	0.0006075329	0.01650382	0.1	0.0006075329	7.50121e-05	0.1
0.0009566829	0.8970811	0.1	0.0009566829	0.02611551	0.1	0.0009566829	0.02525754	0.1	0.0009566829	7.288539e-05	0.1
0.001538599	0.8420178	0.1	0.001538599	0.04011777	0.1	0.001538599	0.03879108	0.1	0.001538599	6.958188e-05	0.1
0.002669883	0.748173	0.1	0.002669883	0.06397867	0.1	0.002669883	0.06185966	0.1	0.002669883	6.390016e-05	0.1
0.004121597	0.6482403	0.1	0.004121597	0.08937857	0.1	0.004121597	0.08643375	0.1	0.004121597	5.775979e-05	0.1
0.006053959	0.5419563	0.1	0.006053959	0.1163724	0.1	0.006053959	0.1125902	0.1	0.006053959	5.109043e-05	0.1
0.007986321	0.4580163	0.1	0.007986321	0.137663	0.1	0.007986321	0.1332762	0.1	0.007986321	4.568185e-05	0.1
0.009918682	0.3904512	0.1	0.009918682	0.154768	0.1	0.009918682	0.1499592	0.1	0.009918682	4.120134e-05	0.1
0.01185104	0.3352303	0.1	0.01185104	0.1687129	0.1	0.01185104	0.1636294	0.1	0.01185104	3.742454e-05	0.1
