Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
1.137128e-11	9.747785930382198e-06	0.1	1.137128e-11	7.317901e-14	0.1	1.137128e-11	1.05486224e-13	0.1	1.137128e-11	2.5195211600000003e-07	0.1	1.137128e-11	2.59412598e-24	0.1
2.437362e-11	9.46741914783e-06	0.1	2.437362e-11	1.545831e-13	0.1	2.437362e-11	2.2282845599999997e-13	0.1	2.437362e-11	5.322495509999999e-07	0.1	2.437362e-11	1.1629457179999999e-23	0.1
5.435378e-11	8.8513924286108e-06	0.1	5.435378e-11	3.33415e-13	0.1	5.435378e-11	4.8060958e-13	0.1	5.435378e-11	1.148123586e-06	0.1	5.435378e-11	5.46693759e-23	0.1
1.083181e-10	7.8420292762776e-06	0.1	1.083181e-10	6.263314e-13	0.1	1.083181e-10	9.028373800000001e-13	0.1	1.083181e-10	2.1572371499999997e-06	0.1	1.083181e-10	1.964250127e-22	0.1
1.766195e-10	6.7281548542116e-06	0.1	1.766195e-10	9.49407e-13	0.1	1.766195e-10	1.36853439e-12	0.1	1.766195e-10	3.27083771e-06	0.1	1.766195e-10	4.61055021e-22	0.1
2.504816e-10	5.701233492049619e-06	0.1	2.504816e-10	1.24707e-12	0.1	2.504816e-10	1.7975977099999997e-12	0.1	2.504816e-10	4.29750456e-06	0.1	2.504816e-10	8.12590658e-22	0.1
3.363229e-10	4.70327228067304e-06	0.1	3.363229e-10	1.53612e-12	0.1	3.363229e-10	2.2142457e-12	0.1	3.363229e-10	5.29522111e-06	0.1	3.363229e-10	1.2610064589999999e-21	0.1
4.301504e-10	3.8113633412086e-06	0.1	4.301504e-10	1.794227e-12	0.1	4.301504e-10	2.5862904e-12	0.1	4.301504e-10	6.186910219999999e-06	0.1	4.301504e-10	1.758656062e-21	0.1
5.239778e-10	3.08873171813012e-06	0.1	5.239778e-10	2.003149e-12	0.1	5.239778e-10	2.8874417000000002e-12	0.1	5.239778e-10	6.909363710000001e-06	0.1	5.239778e-10	2.23515176e-21	0.1
6.178052e-10	2.503200919580308e-06	0.1	6.178052e-10	2.17227e-12	0.1	6.178052e-10	3.13122641e-12	0.1	6.178052e-10	7.494751680000001e-06	0.1	6.178052e-10	2.67382766e-21	0.1
7.154611e-10	2.0114061903716142e-06	0.1	7.154611e-10	2.314176e-12	0.1	7.154611e-10	3.33578636e-12	0.1	7.154611e-10	7.98642564e-06	0.1	7.154611e-10	3.08189098e-21	0.1
8.284307e-10	1.561782586823538e-06	0.1	8.284307e-10	2.443772e-12	0.1	8.284307e-10	3.5226085599999997e-12	0.1	8.284307e-10	8.43593867e-06	0.1	8.284307e-10	3.48937603e-21	0.1
9.414003e-10	1.212697262469662e-06	0.1	9.414003e-10	2.544271e-12	0.1	9.414003e-10	3.667493610000001e-12	0.1	9.414003e-10	8.7849383e-06	0.1	9.414003e-10	3.83026183e-21	0.1
1.05437e-09	9.416587021492859e-07	0.1	1.05437e-09	2.62221e-12	0.1	1.05437e-09	3.77986348e-12	0.1	1.05437e-09	9.05591118e-06	0.1	1.05437e-09	4.1107067300000005e-21	0.1
1.167339e-09	7.312091902137061e-07	0.1	1.167339e-09	2.682655e-12	0.1	1.167339e-09	3.8670209999999996e-12	0.1	1.167339e-09	9.26630959e-06	0.1	1.167339e-09	4.3383091999999994e-21	0.1
1.29428e-09	5.503154215814378e-07	0.1	1.29428e-09	2.734548e-12	0.1	1.29428e-09	3.9418588900000004e-12	0.1	1.29428e-09	9.44715866e-06	0.1	1.29428e-09	4.540705129999999e-21	0.1
1.430534e-09	4.056319178593868e-07	0.1	1.430534e-09	2.775999e-12	0.1	1.430534e-09	4.00165206e-12	0.1	1.430534e-09	9.59180725e-06	0.1	1.430534e-09	4.70648029e-21	0.1
1.566787e-09	2.9899123936561383e-07	0.1	1.566787e-09	2.80651e-12	0.1	1.566787e-09	4.04567878e-12	0.1	1.566787e-09	9.69842235e-06	0.1	1.566787e-09	4.82991432e-21	0.1
1.703041e-09	2.2038897818927883e-07	0.1	1.703041e-09	2.828971e-12	0.1	1.703041e-09	4.078102770000001e-12	0.1	1.703041e-09	9.77700437e-06	0.1	1.703041e-09	4.920379389999999e-21	0.1
1.861715e-09	1.5450063479850252e-07	0.1	1.861715e-09	2.847774e-12	0.1	1.861715e-09	4.10526575e-12	0.1	1.861715e-09	9.84287855e-06	0.1	1.861715e-09	4.9941844e-21	0.1
2.025992e-09	1.069615340575334e-07	0.1	2.025992e-09	2.861322e-12	0.1	2.025992e-09	4.12485714e-12	0.1	2.025992e-09	9.89040561e-06	0.1	2.025992e-09	5.0442121900000006e-21	0.1
