Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.6835302	0.9833826	0.1	0.6835302	0.003766957	0.1	0.6835302	0.004540783	0.1	0.6835302	3.752936e-07	0.1
1.357971	0.9673894	0.1	1.357971	0.00739293	0.1	1.357971	0.008911471	0.1	1.357971	3.707278e-07	0.1
2.441601	0.9424975	0.1	2.441601	0.01303517	0.1	2.441601	0.01571519	0.1	2.441601	3.636116e-07	0.1
4.230802	0.9034495	0.1	4.230802	0.02188061	0.1	4.230802	0.02639377	0.1	4.230802	3.524224e-07	0.1
7.057892	0.8465165	0.1	7.057892	0.03475473	0.1	7.057892	0.04198617	0.1	7.057892	3.36045e-07	0.1
10.83854	0.7784202	0.1	10.83854	0.05008862	0.1	10.83854	0.06070053	0.1	10.83854	3.163429e-07	0.1
15.075	0.7114556	0.1	15.075	0.06504854	0.1	15.075	0.07922296	0.1	15.075	2.968245e-07	0.1
19.61532	0.6488984	0.1	19.61532	0.07884956	0.1	19.61532	0.09670057	0.1	19.61532	2.784335e-07	0.1
24.54212	0.5900146	0.1	24.54212	0.09160238	0.1	24.54212	0.1133897	0.1	24.54212	2.609522e-07	0.1
30.04864	0.5333872	0.1	30.04864	0.1035413	0.1	30.04864	0.1297645	0.1	30.04864	2.439479e-07	0.1
35.55515	0.4847696	0.1	35.55515	0.1134225	0.1	35.55515	0.1441922	0.1	35.55515	2.291615e-07	0.1
41.06167	0.4427782	0.1	41.06167	0.1215711	0.1	41.06167	0.1570393	0.1	41.06167	2.16218e-07	0.1
46.56818	0.4063106	0.1	46.56818	0.1282537	0.1	46.56818	0.1685905	0.1	46.56818	2.048187e-07	0.1
52.0747	0.3744787	0.1	52.0747	0.1336916	0.1	52.0747	0.1790686	0.1	52.0747	1.947226e-07	0.1
57.58121	0.3465598	0.1	57.58121	0.1380699	0.1	57.58121	0.1886498	0.1	57.58121	1.857335e-07	0.1
63.08772	0.3219612	0.1	63.08772	0.1415445	0.1	63.08772	0.1974744	0.1	63.08772	1.7769e-07	0.1
68.59424	0.3001931	0.1	68.59424	0.1442479	0.1	68.59424	0.2056551	0.1	68.59424	1.704587e-07	0.1
74.10075	0.2808484	0.1	74.10075	0.1462926	0.1	74.10075	0.2132828	0.1	74.10075	1.639281e-07	0.1
79.60727	0.2635866	0.1	79.60727	0.1477749	0.1	79.60727	0.2204314	0.1	79.60727	1.580048e-07	0.1
85.11378	0.2481219	0.1	85.11378	0.1487771	0.1	85.11378	0.2271616	0.1	85.11378	1.526098e-07	0.1
91.72722	0.2315861	0.1	91.72722	0.1494452	0.1	91.72722	0.2347614	0.1	91.72722	1.46735e-07	0.1
98.34065	0.2169477	0.1	98.34065	0.149626	0.1	98.34065	0.2418998	0.1	98.34065	1.414292e-07	0.1
105.4973	0.2029135	0.1	105.4973	0.1493725	0.1	105.4973	0.2491704	0.1	105.4973	1.362355e-07	0.1
113.4688	0.1891393	0.1	113.4688	0.1486482	0.1	113.4688	0.2567818	0.1	113.4688	1.310207e-07	0.1
123.0645	0.1747046	0.1	123.0645	0.1472968	0.1	123.0645	0.2653505	0.1	123.0645	1.254119e-07	0.1
132.6601	0.1621852	0.1	132.6601	0.1455536	0.1	132.6601	0.2733535	0.1	132.6601	1.20408e-07	0.1
142.2557	0.1512243	0.1	142.2557	0.1435276	0.1	142.2557	0.28086	0.1	142.2557	1.15905e-07	0.1
151.8514	0.1415434	0.1	151.8514	0.1413028	0.1	151.8514	0.2879252	0.1	151.8514	1.1182e-07	0.1
161.447	0.1329235	0.1	161.447	0.1389438	0.1	161.447	0.2945941	0.1	161.447	1.080866e-07	0.1
171.0427	0.125191	0.1	171.0427	0.1365002	0.1	171.0427	0.300904	0.1	171.0427	1.046519e-07	0.1
180.6383	0.1182075	0.1	180.6383	0.13401	0.1	180.6383	0.306886	0.1	180.6383	1.014731e-07	0.1
190.234	0.1118616	0.1	190.234	0.131502	0.1	190.234	0.3125669	0.1	190.234	9.851518e-08	0.1
