Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.703527e-14	0.999999704329	0.1	3.703527e-14	8.12532447e-11	0.1	3.703527e-14	1.582207e-08	0.1	3.703527e-14	3.456067e-10	0.1	3.703527e-14	1.085859e-07	0.1
2.109979e-13	0.9999985625930001	0.1	2.109979e-13	4.6287678199999997e-10	0.1	2.109979e-13	9.014222e-08	0.1	2.109979e-13	1.969011e-09	0.1	2.109979e-13	6.186366e-07	0.1
4.403203e-13	0.999996893974	0.1	4.403203e-13	9.65840349e-10	0.1	4.403203e-13	1.881142e-07	0.1	4.403203e-13	4.109068e-09	0.1	4.403203e-13	1.290998e-06	0.1
9.303267e-13	0.999993615726	0.1	9.303267e-13	2.04014926e-09	0.1	9.303267e-13	3.974593e-07	0.1	9.303267e-13	8.681986e-09	0.1	9.303267e-13	2.727668e-06	0.1
1.487096e-12	0.9999898189580001	0.1	1.487096e-12	3.26015055e-09	0.1	1.487096e-12	6.353302e-07	0.1	1.487096e-12	1.387816e-08	0.1	1.487096e-12	4.360072e-06	0.1
2.310914e-12	0.999984253664	0.1	2.310914e-12	5.06395995e-09	0.1	2.310914e-12	9.872988e-07	0.1	2.310914e-12	2.156702e-08	0.1	2.310914e-12	6.775428e-06	0.1
3.306161e-12	0.999977461174	0.1	3.306161e-12	7.240922879999999e-09	0.1	3.306161e-12	1.412519e-06	0.1	3.306161e-12	3.085646e-08	0.1	3.306161e-12	9.693368e-06	0.1
4.344265e-12	0.9999704353040001	0.1	4.344265e-12	9.509013299999999e-09	0.1	4.344265e-12	1.856069e-06	0.1	4.344265e-12	4.054667e-08	0.1	4.344265e-12	1.273693e-05	0.1
5.904419e-12	0.999959901623	0.1	5.904419e-12	1.291256e-08	0.1	5.904419e-12	2.522725e-06	0.1	5.904419e-12	5.51115e-08	0.1	5.904419e-12	1.7311e-05	0.1
7.700184e-12	0.999947740264	0.1	7.700184e-12	1.6822224199999995e-08	0.1	7.700184e-12	3.290148e-06	0.1	7.700184e-12	7.187828e-08	0.1	7.700184e-12	2.257575e-05	0.1
9.754493e-12	0.9999338732340001	0.1	9.754493e-12	2.12840804e-08	0.1	9.754493e-12	4.168201e-06	0.1	9.754493e-12	9.10624e-08	0.1	9.754493e-12	2.859838e-05	0.1
1.221468e-11	0.999917319479	0.1	1.221468e-11	2.6611811900000005e-08	0.1	1.221468e-11	5.219951e-06	0.1	1.221468e-11	1.140418e-07	0.1	1.221468e-11	3.581077e-05	0.1
1.498557e-11	0.999898557143	0.1	1.498557e-11	3.25909641e-08	0.1	1.498557e-11	6.404823e-06	0.1	1.498557e-11	1.399303e-07	0.1	1.498557e-11	4.39338e-05	0.1
1.808523e-11	0.999877554401	0.1	1.808523e-11	3.9251322e-08	0.1	1.808523e-11	7.73066e-06	0.1	1.808523e-11	1.688997e-07	0.1	1.808523e-11	5.302038e-05	0.1
2.167143e-11	0.9998533967209999	0.1	2.167143e-11	4.6917933999999996e-08	0.1	2.167143e-11	9.265114e-06	0.1	2.167143e-11	2.024291e-07	0.1	2.167143e-11	6.35329e-05	0.1
2.592539e-11	0.999824625794	0.1	2.592539e-11	5.5954516999999995e-08	0.1	2.592539e-11	1.108598e-05	0.1	2.592539e-11	2.422208e-07	0.1	2.592539e-11	7.600237e-05	0.1
3.086792e-11	0.999791236354	0.1	3.086792e-11	6.6370781e-08	0.1	3.086792e-11	1.320253e-05	0.1	3.086792e-11	2.884808e-07	0.1	3.086792e-11	9.048958e-05	0.1
3.659291e-11	0.999752554547	0.1	3.659291e-11	7.831775199999999e-08	0.1	3.659291e-11	1.565541e-05	0.1	3.659291e-11	3.421034e-07	0.1	3.659291e-11	0.0001072694	0.1
4.452449e-11	0.9996989781850001	0.1	4.452449e-11	9.4646075e-08	0.1	4.452449e-11	1.905586e-05	0.1	4.452449e-11	4.164677e-07	0.1	4.452449e-11	0.000130515	0.1
5.515859e-11	0.999627058948	0.1	5.515859e-11	1.1610243900000001e-07	0.1	5.515859e-11	2.361879e-05	0.1	5.515859e-11	5.163145e-07	0.1	5.515859e-11	0.0001616782	0.1
6.759438e-11	0.9995430747740001	0.1	6.759438e-11	1.40517167e-07	0.1	6.759438e-11	2.896018e-05	0.1	6.759438e-11	6.333023e-07	0.1	6.759438e-11	0.0001981169	0.1
8.165823e-11	0.9994480306469999	0.1	8.165823e-11	1.6719524200000001e-07	0.1	8.165823e-11	3.500755e-05	0.1	8.165823e-11	7.659148e-07	0.1	8.165823e-11	0.0002393205	0.1
9.680744e-11	0.999345741559	0.1	9.680744e-11	1.9477339099999998e-07	0.1	9.680744e-11	4.152917e-05	0.1	9.680744e-11	9.091451e-07	0.1	9.680744e-11	0.0002836972	0.1
