Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.489363e-13	9.99989300007e-06	0.1	8.489363e-13	1.052432722e-14	0.1	8.489363e-13	4.1904984000000005e-13	0.1	8.489363e-13	1.200031e-15	0.1	8.489363e-13	3.534134e-17	0.1
4.735724e-12	9.99986300037e-06	0.1	4.735724e-12	5.5330260000000006e-14	0.1	4.735724e-12	3.0574921e-12	0.1	4.735724e-12	1.070408e-14	0.1	4.735724e-12	1.211935e-15	0.1
1.253477e-11	9.99980400096e-06	0.1	1.253477e-11	1.27155527e-13	0.1	1.253477e-11	1.0101643400000001e-11	0.1	1.253477e-11	4.866528e-14	0.1	1.253477e-11	9.522573e-15	0.1
2.654971e-11	9.99970200198e-06	0.1	2.654971e-11	2.02994162e-13	0.1	2.654971e-11	2.7641426e-11	0.1	2.654971e-11	1.724217e-13	0.1	2.654971e-11	5.230075e-14	0.1
5.066537e-11	9.99953700363e-06	0.1	5.066537e-11	2.50598889e-13	0.1	5.066537e-11	7.041924100000001e-11	0.1	5.066537e-11	4.840499e-13	0.1	5.066537e-11	2.438997e-13	0.1
8.924685e-11	9.99929600604e-06	0.1	8.924685e-11	2.7258225300000003e-13	0.1	8.924685e-11	1.64812507e-10	0.1	8.924685e-11	1.099338e-12	0.1	8.924685e-11	9.80464e-13	0.1
1.565969e-10	9.99892100979e-06	0.1	1.565969e-10	3.0287e-13	0.1	1.565969e-10	3.79984729e-10	0.1	1.565969e-10	2.391556e-12	0.1	1.565969e-10	3.955493e-12	0.1
2.491102e-10	9.99845801442e-06	0.1	2.491102e-10	3.54213453e-13	0.1	2.491102e-10	7.300524749999999e-10	0.1	2.491102e-10	4.606275e-12	0.1	2.491102e-10	1.228229e-11	0.1
3.56561e-10	9.997955019450001e-06	0.1	3.56561e-10	4.2877985900000005e-13	0.1	3.56561e-10	1.1666676280000002e-09	0.1	3.56561e-10	7.816605e-12	0.1	3.56561e-10	2.868373e-11	0.1
