Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.750059e-10	9.703643952836101e-06	0.1	1.750059e-10	6.515907e-09	0.1	1.750059e-10	1.9159676000000002e-07	0.1	1.750059e-10	1.121849e-10	0.1	1.750059e-10	7.543396e-08	0.1	1.750059e-10	6.563165e-09	0.1	1.750059e-10	1.322018e-12	0.1
3.757982e-10	9.3915042877812e-06	0.1	3.757982e-10	1.377514e-08	0.1	3.757982e-10	4.0504296999999995e-07	0.1	3.757982e-10	2.371452e-10	0.1	3.757982e-10	1.594018e-07	0.1	3.757982e-10	1.353141e-08	0.1	3.757982e-10	2.794677e-12	0.1
8.455473e-10	8.700137513573999e-06	0.1	8.455473e-10	2.98914e-08	0.1	8.455473e-10	8.7889049e-07	0.1	8.455473e-10	5.14485e-10	0.1	8.455473e-10	3.4555e-07	0.1	8.455473e-10	2.768351e-08	0.1	8.455473e-10	6.063466e-12	0.1
1.691096e-09	7.582026048811901e-06	0.1	1.691096e-09	5.606843e-08	0.1	1.691096e-09	1.6484897999999998e-06	0.1	1.691096e-09	9.647087e-10	0.1	1.691096e-09	6.471134e-07	0.1	1.691096e-09	4.666996e-08	0.1	1.691096e-09	1.13708e-11	0.1
2.49939e-09	6.648367381353e-06	0.1	2.49939e-09	7.803902e-08	0.1	2.49939e-09	2.2943993e-06	0.1	2.49939e-09	1.342349e-09	0.1	2.49939e-09	8.994657e-07	0.1	2.49939e-09	5.860307e-08	0.1	2.49939e-09	1.582324e-11	0.1
3.110879e-09	6.019532985174e-06	0.1	3.110879e-09	9.289685e-08	0.1	3.110879e-09	2.73121e-06	0.1	3.110879e-09	1.597611e-09	0.1	3.110879e-09	1.069735e-06	0.1	3.110879e-09	6.449488e-08	0.1	3.110879e-09	1.883312e-11	0.1
3.948097e-09	5.254225557166801e-06	0.1	3.948097e-09	1.110477e-07	0.1	3.948097e-09	3.2648634e-06	0.1	3.948097e-09	1.909316e-09	0.1	3.948097e-09	1.277322e-06	0.1	3.948097e-09	6.918357e-08	0.1	3.948097e-09	2.250878e-11	0.1
5.139048e-09	4.3306394561672006e-06	0.1	5.139048e-09	1.33058e-07	0.1	5.139048e-09	3.9120807e-06	0.1	5.139048e-09	2.287114e-09	0.1	5.139048e-09	1.528441e-06	0.1	5.139048e-09	7.094239e-08	0.1	5.139048e-09	2.696395e-11	0.1
6.77595e-09	3.3207277744690496e-06	0.1	6.77595e-09	1.572674e-07	0.1	6.77595e-09	4.6241613e-06	0.1	6.77595e-09	2.702428e-09	0.1	6.77595e-09	1.803903e-06	0.1	6.77595e-09	6.747812e-08	0.1	6.77595e-09	3.186138e-11	0.1
8.412853e-09	2.54672376147734e-06	0.1	8.412853e-09	1.759308e-07	0.1	8.412853e-09	5.1733504e-06	0.1	8.412853e-09	3.02245e-09	0.1	8.412853e-09	2.015758e-06	0.1	8.412853e-09	6.052567e-08	0.1	8.412853e-09	3.563459e-11	0.1
1.004976e-08	1.95334644405952e-06	0.1	1.004976e-08	1.903092e-07	0.1	1.004976e-08	5.5966612e-06	0.1	1.004976e-08	3.268917e-09	0.1	1.004976e-08	2.178704e-06	0.1	1.004976e-08	5.230978e-08	0.1	1.004976e-08	3.85399e-11	0.1
1.168666e-08	1.49834078657375e-06	0.1	1.168666e-08	2.013798e-07	0.1	1.168666e-08	5.922769799999999e-06	0.1	1.168666e-08	3.458647e-09	0.1	1.168666e-08	2.30403e-06	0.1	1.168666e-08	4.407262e-08	0.1	1.168666e-08	4.077579e-11	0.1
1.332356e-08	1.14938042341536e-06	0.1	1.332356e-08	2.098992e-07	0.1	1.332356e-08	6.1738755e-06	0.1	1.332356e-08	3.60464e-09	0.1	1.332356e-08	2.400415e-06	0.1	1.332356e-08	3.645541e-08	0.1	1.332356e-08	4.249569e-11	0.1
1.496046e-08	8.817172845632899e-07	0.1	1.496046e-08	2.164524e-07	0.1	1.496046e-08	6.367142099999999e-06	0.1	1.496046e-08	3.716935e-09	0.1	1.496046e-08	2.474537e-06	0.1	1.496046e-08	2.974081e-08	0.1	1.496046e-08	4.381816e-11	0.1
1.67303e-08	6.619876725387099e-07	0.1	1.67303e-08	2.21845e-07	0.1	1.67303e-08	6.5262827e-06	0.1	1.67303e-08	3.809347e-09	0.1	1.67303e-08	2.535534e-06	0.1	1.67303e-08	2.358187e-08	0.1	1.67303e-08	4.490606e-11	0.1
1.869954e-08	4.8121962794232e-07	0.1	1.869954e-08	2.26291e-07	0.1	1.869954e-08	6.6575748e-06	0.1	1.869954e-08	3.885544e-09	0.1	1.869954e-08	2.585837e-06	0.1	1.869954e-08	1.801134e-08	0.1	1.869954e-08	4.580269e-11	0.1
2.066878e-08	3.49805834245132e-07	0.1	2.066878e-08	2.29529e-07	0.1	2.066878e-08	6.753262400000001e-06	0.1	2.066878e-08	3.941045e-09	0.1	2.066878e-08	2.622493e-06	0.1	2.066878e-08	1.362993e-08	0.1	2.066878e-08	4.64555e-11	0.1
2.263802e-08	2.54270387074791e-07	0.1	2.263802e-08	2.318864e-07	0.1	2.263802e-08	6.8229695999999996e-06	0.1	2.263802e-08	3.981458e-09	0.1	2.263802e-08	2.649196e-06	0.1	2.263802e-08	1.02396e-08	0.1	2.263802e-08	4.693065e-11	0.1
2.492882e-08	1.7543638241484e-07	0.1	2.492882e-08	2.338339e-07	0.1	2.492882e-08	6.8805984e-06	0.1	2.492882e-08	4.014853e-09	0.1	2.492882e-08	2.671275e-06	0.1	2.492882e-08	7.288812e-09	0.1	2.492882e-08	4.732309e-11	0.1
2.730002e-08	1.19469604083414e-07	0.1	2.730002e-08	2.352179e-07	0.1	2.730002e-08	6.9215775e-06	0.1	2.730002e-08	4.038589e-09	0.1	2.730002e-08	2.686981e-06	0.1	2.730002e-08	5.093946e-09	0.1	2.730002e-08	4.760192e-11	0.1
