Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
3.570623e-11	0.9999643699999998	0.1	3.570623e-11	1.461455e-08	0.1	3.570623e-11	1.3012142700000002e-08	0.1	3.570623e-11	1.10624193e-10	0.1	3.570623e-11	1.3308824300000001e-05	0.1
1.344212e-10	0.99986624	0.1	1.344212e-10	5.545925e-08	0.1	1.344212e-10	4.9551542999999996e-08	0.1	1.344212e-10	4.18803087e-10	0.1	1.344212e-10	5.0099497e-05	0.1
2.591688e-10	0.99974202	0.1	2.591688e-10	1.080013e-07	0.1	2.591688e-10	9.6921732e-08	0.1	2.591688e-10	8.1317186e-10	0.1	2.591688e-10	9.6584369e-05	0.1
5.442397e-10	0.99945862	0.1	5.442397e-10	2.319545e-07	0.1	5.442397e-10	2.1023278199999998e-07	0.1	5.442397e-10	1.73497332e-09	0.1	5.442397e-10	0.00020277195200000002	0.1
8.293105e-10	0.9991756500000001	0.1	8.293105e-10	3.613259e-07	0.1	8.293105e-10	3.30682864e-07	0.1	8.293105e-10	2.68540426e-09	0.1	8.293105e-10	0.00030889546999999997	0.1
1.274844e-09	0.9987339300000001	0.1	1.274844e-09	5.744268e-07	0.1	1.274844e-09	5.3349514e-07	0.1	1.274844e-09	4.22809343e-09	0.1	1.274844e-09	0.00047459664	0.1
1.803665e-09	0.9982112499999999	0.1	1.803665e-09	8.447755e-07	0.1	1.803665e-09	7.977473499999999e-07	0.1	1.803665e-09	6.1497267999999994e-09	0.1	1.803665e-09	0.00067096687	0.1
2.388011e-09	0.99763567	0.1	2.388011e-09	1.165751e-06	0.1	2.388011e-09	1.12011836e-06	0.1	2.388011e-09	8.3872599e-09	0.1	2.388011e-09	0.00088747784	0.1
2.972357e-09	0.99706217	0.1	2.972357e-09	1.510401e-06	0.1	2.972357e-09	1.47506781e-06	0.1	2.972357e-09	1.07443609e-08	0.1	2.972357e-09	0.00110338585	0.1
3.680076e-09	0.9963710400000001	0.1	3.680076e-09	1.960013e-06	0.1	3.680076e-09	1.94948999e-06	0.1	3.680076e-09	1.37587235e-08	0.1	3.680076e-09	0.00136392162	0.1
4.479145e-09	0.9955954	0.1	4.479145e-09	2.510794e-06	0.1	4.479145e-09	2.54496343e-06	0.1	4.479145e-09	1.73714311e-08	0.1	4.479145e-09	0.00165661253	0.1
5.374059e-09	0.9947331300000002	0.1	5.374059e-09	3.183008e-06	0.1	5.374059e-09	3.28864234e-06	0.1	5.374059e-09	2.1679299799999998e-08	0.1	5.374059e-09	0.00198224902	0.1
6.408751e-09	0.99374554	0.1	6.408751e-09	4.034698e-06	0.1	6.408751e-09	4.25143765e-06	0.1	6.408751e-09	2.70019047e-08	0.1	6.408751e-09	0.0023554572899999997	0.1
7.624001e-09	0.99259984	0.1	7.624001e-09	5.13941e-06	0.1	7.624001e-09	5.5255711100000005e-06	0.1	7.624001e-09	3.3715943200000004e-08	0.1	7.624001e-09	0.00278861502	0.1
9.000289e-09	0.9913227	0.1	9.000289e-09	6.530185e-06	0.1	9.000289e-09	7.1580896000000005e-06	0.1	9.000289e-09	4.19132733e-08	0.1	9.000289e-09	0.00327145667	0.1
1.055042e-08	0.9899126199999999	0.1	1.055042e-08	8.279158e-06	0.1	1.055042e-08	9.240338299999999e-06	0.1	1.055042e-08	5.1884533000000004e-08	0.1	1.055042e-08	0.00380417699	0.1
1.2473e-08	0.98820937	0.1	1.2473e-08	1.072501e-05	0.1	1.2473e-08	1.2183205299999999e-05	0.1	1.2473e-08	6.530620399999999e-08	0.1	1.2473e-08	0.004446515	0.1
1.46763e-08	0.98632413	0.1	1.46763e-08	1.391681e-05	0.1	1.46763e-08	1.60458792e-05	0.1	1.46763e-08	8.206657e-08	0.1	1.46763e-08	0.0051548174	0.1
1.706674e-08	0.9843659	0.1	1.706674e-08	1.786522e-05	0.1	1.706674e-08	2.08234364e-05	0.1	1.706674e-08	1.0183051199999998e-07	0.1	1.706674e-08	0.0058864968	0.1
1.975318e-08	0.9822791799999999	0.1	1.975318e-08	2.292604e-05	0.1	1.975318e-08	2.69084242e-05	0.1	1.975318e-08	1.2587836e-07	0.1	1.975318e-08	0.0066598175999999995	0.1
2.263696e-08	0.9801777100000001	0.1	2.263696e-08	2.911734e-05	0.1	2.263696e-08	3.42607556e-05	0.1	2.263696e-08	1.53690203e-07	0.1	2.263696e-08	0.0074296429	0.1
2.564716e-08	0.9781388599999999	0.1	2.564716e-08	3.644487e-05	0.1	2.564716e-08	4.28089391e-05	0.1	2.564716e-08	1.84732766e-07	0.1	2.564716e-08	0.0081653376	0.1
2.916312e-08	0.97595504	0.1	2.916312e-08	4.615637e-05	0.1	2.916312e-08	5.38708836e-05	0.1	2.916312e-08	2.2332781099999998e-07	0.1	2.916312e-08	0.008937550700000001	0.1
3.382236e-08	0.9733748500000001	0.1	3.382236e-08	6.100039e-05	0.1	3.382236e-08	7.020798819999999e-05	0.1	3.382236e-08	2.77874859e-07	0.1	3.382236e-08	0.0098222548	0.1
3.728391e-08	0.9716735700000001	0.1	3.728391e-08	7.35272e-05	0.1	3.728391e-08	8.3496027e-05	0.1	3.728391e-08	3.2058663899999997e-07	0.1	3.728391e-08	0.0103844134	0.1
3.975645e-08	0.97056191	0.1	3.975645e-08	8.327446e-05	0.1	3.975645e-08	9.3545831e-05	0.1	3.975645e-08	3.5210248200000004e-07	0.1	3.975645e-08	0.010740468900000001	0.1
4.406688e-08	0.9688115799999999	0.1	4.406688e-08	0.0001018895	0.1	4.406688e-08	0.00011209826100000001	0.1	4.406688e-08	4.08833625e-07	0.1	4.406688e-08	0.0112793133	0.1
4.837732e-08	0.96727376	0.1	4.837732e-08	0.0001226012	0.1	4.837732e-08	0.00013185474600000002	0.1	4.837732e-08	4.67584302e-07	0.1	4.837732e-08	0.0117262943	0.1
5.268775e-08	0.96591958	0.1	5.268775e-08	0.0001454439	0.1	5.268775e-08	0.00015269371400000002	0.1	5.268775e-08	5.281063880000001e-07	0.1	5.268775e-08	0.012095085700000001	0.1
5.699819e-08	0.96472229	0.1	5.699819e-08	0.0001704454	0.1	5.699819e-08	0.000174499197	0.1	5.699819e-08	5.9019524e-07	0.1	5.699819e-08	0.0123982262	0.1
6.130862e-08	0.9636585999999998	0.1	6.130862e-08	0.0001976279	0.1	6.130862e-08	0.00019716126299999998	0.1	6.130862e-08	6.536779700000001e-07	0.1	6.130862e-08	0.012646825399999999	0.1
6.561906e-08	0.96270746	0.1	6.561906e-08	0.0002270076	0.1	6.561906e-08	0.00022057637500000002	0.1	6.561906e-08	7.184048199999999e-07	0.1	6.561906e-08	0.0128504799	0.1
7.08806e-08	0.96167427	0.1	7.08806e-08	0.0002658645	0.1	7.08806e-08	0.000250037675	0.1	7.08806e-08	7.989053600000001e-07	0.1	7.08806e-08	0.013049882200000001	0.1
7.73398e-08	0.9605622899999999	0.1	7.73398e-08	0.000318082	0.1	7.73398e-08	0.000287301119	0.1	7.73398e-08	8.996637599999999e-07	0.1	7.73398e-08	0.0132371859	0.1
8.459743e-08	0.9594744500000002	0.1	8.459743e-08	0.0003826933	0.1	8.459743e-08	0.000330291676	0.1	8.459743e-08	1.0149709e-06	0.1	8.459743e-08	0.0133917869	0.1
9.185506e-08	0.95851953	0.1	9.185506e-08	0.0004535647	0.1	9.185506e-08	0.00037413299	0.1	9.185506e-08	1.13199206e-06	0.1	9.185506e-08	0.013504278500000001	0.1
9.911269e-08	0.95766806	0.1	9.911269e-08	0.0005306457	0.1	9.911269e-08	0.00041851811	0.1	9.911269e-08	1.2502256e-06	0.1	9.911269e-08	0.0135871407	0.1
1.063703e-07	0.95689903	0.1	1.063703e-07	0.0006138635	0.1	1.063703e-07	0.00046317779000000004	0.1	1.063703e-07	1.36918889e-06	0.1	1.063703e-07	0.0136490428	0.1
1.136279e-07	0.9561969400000001	0.1	1.136279e-07	0.0007031263	0.1	1.136279e-07	0.000507878163	0.1	1.136279e-07	1.48842451e-06	0.1	1.136279e-07	0.013696025899999999	0.1
1.208856e-07	0.9555499100000001	0.1	1.208856e-07	0.000798326	0.1	1.208856e-07	0.0005524163769999999	0.1	1.208856e-07	1.60749903e-06	0.1	1.208856e-07	0.0137322505	0.1
1.281432e-07	0.95494933	0.1	1.281432e-07	0.000899341	0.1	1.281432e-07	0.0005966177760000001	0.1	1.281432e-07	1.7260144499999998e-06	0.1	1.281432e-07	0.0137606155	0.1
1.354008e-07	0.9543881900000002	0.1	1.354008e-07	0.001006038	0.1	1.354008e-07	0.0006403331759999999	0.1	1.354008e-07	1.84360681e-06	0.1	1.354008e-07	0.0137831502	0.1
1.432574e-07	0.95381977	0.1	1.432574e-07	0.00112778	0.1	1.432574e-07	0.000686962015	0.1	1.432574e-07	1.9694839599999998e-06	0.1	1.432574e-07	0.0138026126	0.1
1.520123e-07	0.95322703	0.1	1.520123e-07	0.001270857	0.1	1.520123e-07	0.0007379143229999999	0.1	1.520123e-07	2.1075841e-06	0.1	1.520123e-07	0.013819756499999999	0.1
1.607672e-07	0.9526715499999999	0.1	1.607672e-07	0.001421482	0.1	1.607672e-07	0.0007876602520000001	0.1	1.607672e-07	2.24298038e-06	0.1	1.607672e-07	0.0138332701	0.1
1.710214e-07	0.9520617499999999	0.1	1.710214e-07	0.00160712	0.1	1.710214e-07	0.000844236249	0.1	1.710214e-07	2.39764786e-06	0.1	1.710214e-07	0.0138455974	0.1
1.816505e-07	0.95147008	0.1	1.816505e-07	0.001809564	0.1	1.816505e-07	0.00090081836	0.1	1.816505e-07	2.55304943e-06	0.1	1.816505e-07	0.0138553138	0.1
1.940602e-07	0.95082293	0.1	1.940602e-07	0.002058133	0.1	1.940602e-07	0.00096409089	0.1	1.940602e-07	2.72765642e-06	0.1	1.940602e-07	0.0138636452	0.1
2.06915e-07	0.9501951099999999	0.1	2.06915e-07	0.002328639	0.1	2.06915e-07	0.00102637871	0.1	2.06915e-07	2.9003777299999997e-06	0.1	2.06915e-07	0.013869638200000001	0.1
2.223851e-07	0.94948666	0.1	2.223851e-07	0.002670461	0.1	2.223851e-07	0.00109691781	0.1	2.223851e-07	3.0969264399999997e-06	0.1	2.223851e-07	0.013874138000000001	0.1
2.378552e-07	0.94882045	0.1	2.378552e-07	0.003028593	0.1	2.378552e-07	0.00116269476	0.1	2.378552e-07	3.28105811e-06	0.1	2.378552e-07	0.013876382400000001	0.1
2.566296e-07	0.9480572700000001	0.1	2.566296e-07	0.003482965	0.1	2.566296e-07	0.00123635619	0.1	2.566296e-07	3.4881406100000003e-06	0.1	2.566296e-07	0.0138768487	0.1
2.75404e-07	0.9473331300000001	0.1	2.75404e-07	0.003956592	0.1	2.75404e-07	0.00130364471	0.1	2.75404e-07	3.67800325e-06	0.1	2.75404e-07	0.013875490099999999	0.1
2.941784e-07	0.9466396299999998	0.1	2.941784e-07	0.004447095	0.1	2.941784e-07	0.0013650536100000001	0.1	2.941784e-07	3.85171489e-06	0.1	2.941784e-07	0.0138728063	0.1
3.129528e-07	0.9459694999999999	0.1	3.129528e-07	0.004952274	0.1	3.129528e-07	0.0014211248500000002	0.1	3.129528e-07	4.0105414e-06	0.1	3.129528e-07	0.0138691559	0.1
3.347785e-07	0.94521317	0.1	3.347785e-07	0.005555351	0.1	3.347785e-07	0.0014803428100000002	0.1	3.347785e-07	4.17828905e-06	0.1	3.347785e-07	0.013864040599999999	0.1
3.573672e-07	0.9444498	0.1	3.573672e-07	0.006194497	0.1	3.573672e-07	0.0015357655400000001	0.1	3.573672e-07	4.3350303399999995e-06	0.1	3.573672e-07	0.0138580549	0.1
3.799558e-07	0.9437012699999999	0.1	3.799558e-07	0.00684612	0.1	3.799558e-07	0.0015861453900000001	0.1	3.799558e-07	4.477009970000001e-06	0.1	3.799558e-07	0.0138515827	0.1
4.025444e-07	0.9429639700000001	0.1	4.025444e-07	0.007507753	0.1	4.025444e-07	0.0016323559299999998	0.1	4.025444e-07	4.60655373e-06	0.1	4.025444e-07	0.0138447814	0.1
