Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.056606e-10	9.99989600004e-06	0.1	1.056606e-10	1.029956e-15	0.1	1.056606e-10	1.694721e-14	0.1	1.056606e-10	1.340181e-14	0.1	1.056606e-10	7.02158674e-14	0.1	1.056606e-10	1.79859e-15	0.1	1.056606e-10	9.579071e-16	0.1
9.611734e-10	9.999867000330001e-06	0.1	9.611734e-10	9.663846e-15	0.1	9.611734e-10	1.572023e-13	0.1	9.611734e-10	1.249776e-13	0.1	9.611734e-10	6.47806984e-13	0.1	9.611734e-10	1.677251e-14	0.1	9.611734e-10	8.955028e-15	0.1
2.753892e-09	9.999831000690002e-06	0.1	2.753892e-09	2.951684e-14	0.1	2.753892e-09	4.609145e-13	0.1	2.753892e-09	3.716449e-13	0.1	2.753892e-09	1.89950742e-12	0.1	2.753892e-09	5.060477e-14	0.1	2.753892e-09	2.721283e-14	0.1
4.843476e-09	9.9998100009e-06	0.1	4.843476e-09	5.556838e-14	0.1	4.843476e-09	8.146244e-13	0.1	4.843476e-09	6.696014e-13	0.1	4.843476e-09	3.4014655900000002e-12	0.1	4.843476e-09	9.409165e-14	0.1	4.843476e-09	5.112459e-14	0.1
7.598913e-09	9.99979800102e-06	0.1	7.598913e-09	9.445123e-14	0.1	7.598913e-09	1.262547e-12	0.1	7.598913e-09	1.066807e-12	0.1	7.598913e-09	5.42115749e-12	0.1	7.598913e-09	1.577352e-13	0.1	7.598913e-09	8.703034e-14	0.1
1.117625e-08	9.99979100109e-06	0.1	1.117625e-08	1.520488e-13	0.1	1.117625e-08	1.800493e-12	0.1	1.117625e-08	1.579295e-12	0.1	1.117625e-08	8.08242232e-12	0.1	1.117625e-08	2.502538e-13	0.1	1.117625e-08	1.410385e-13	0.1
1.61508e-08	9.999784001160001e-06	0.1	1.61508e-08	2.441474e-13	0.1	1.61508e-08	2.464665e-12	0.1	1.61508e-08	2.278476e-12	0.1	1.61508e-08	1.1833176900000001e-11	0.1	1.61508e-08	3.9559e-13	0.1	1.61508e-08	2.298061e-13	0.1
2.398735e-08	9.99977600124e-06	0.1	2.398735e-08	4.134522e-13	0.1	2.398735e-08	3.335278e-12	0.1	2.398735e-08	3.344094e-12	0.1	2.398735e-08	1.78329127e-11	0.1	2.398735e-08	6.581954e-13	0.1	2.398735e-08	4.010113e-13	0.1
3.854617e-08	9.9997600014e-06	0.1	3.854617e-08	7.889286e-13	0.1	3.854617e-08	4.507677e-12	0.1	3.854617e-08	5.210165e-12	0.1	3.854617e-08	2.92037107e-11	0.1	3.854617e-08	1.230743e-12	0.1	3.854617e-08	8.16249e-13	0.1
