Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.648381e-13	0.987705303	0.1	3.648381e-13	0.0012390034	0.1	3.648381e-13	2.091209e-06	0.1	3.648381e-13	0.005275965	0.1	3.648381e-13	2.375674e-07	0.1
5.129477e-13	0.982761803	0.1	5.129477e-13	0.0017809294999999998	0.1	5.129477e-13	3.001328e-06	0.1	5.129477e-13	0.00739726	0.1	5.129477e-13	3.412786e-07	0.1
6.955104e-13	0.9767058789999999	0.1	6.955104e-13	0.0024718277	0.1	6.955104e-13	4.165521e-06	0.1	6.955104e-13	0.009995837	0.1	6.955104e-13	4.747458e-07	0.1
8.188292e-13	0.9726385419999999	0.1	8.188292e-13	0.0029502264000000004	0.1	8.188292e-13	4.976223e-06	0.1	8.188292e-13	0.0117411	0.1	8.188292e-13	5.683642e-07	0.1
1.016139e-12	0.9661696449999999	0.1	1.016139e-12	0.0037312368	0.1	1.016139e-12	6.310552e-06	0.1	1.016139e-12	0.01451679	0.1	1.016139e-12	7.238642e-07	0.1
1.262777e-12	0.958150332	0.1	1.262777e-12	0.0047279821999999996	0.1	1.262777e-12	8.036824e-06	0.1	1.262777e-12	0.01795765	0.1	1.262777e-12	9.279436e-07	0.1
1.509415e-12	0.950204452	0.1	1.509415e-12	0.0057404682	0.1	1.509415e-12	9.820901e-06	0.1	1.509415e-12	0.02136685	0.1	1.509415e-12	1.14258e-06	0.1
1.756052e-12	0.942331637	0.1	1.756052e-12	0.0067628659	0.1	1.756052e-12	1.16564e-05	0.1	1.756052e-12	0.0247447	0.1	1.756052e-12	1.367549e-06	0.1
2.00269e-12	0.9345307780000001	0.1	2.00269e-12	0.007790732	0.1	2.00269e-12	1.353792e-05	0.1	2.00269e-12	0.02809149	0.1	2.00269e-12	1.602646e-06	0.1
2.249328e-12	0.926801513	0.1	2.249328e-12	0.008820676999999999	0.1	2.249328e-12	1.546092e-05	0.1	2.249328e-12	0.03140752	0.1	2.249328e-12	1.847683e-06	0.1
2.495965e-12	0.919142924	0.1	2.495965e-12	0.009850118000000001	0.1	2.495965e-12	1.742149e-05	0.1	2.495965e-12	0.03469307	0.1	2.495965e-12	2.102486e-06	0.1
2.742603e-12	0.911554453	0.1	2.742603e-12	0.010877095	0.1	2.742603e-12	1.941631e-05	0.1	2.742603e-12	0.03794845	0.1	2.742603e-12	2.366895e-06	0.1
2.989241e-12	0.904035522	0.1	2.989241e-12	0.011900118000000001	0.1	2.989241e-12	2.144253e-05	0.1	2.989241e-12	0.04117393	0.1	2.989241e-12	2.640763e-06	0.1
3.25568e-12	0.8959900949999999	0.1	3.25568e-12	0.01299954	0.1	3.25568e-12	2.366384e-05	0.1	3.25568e-12	0.04462512	0.1	3.25568e-12	2.947089e-06	0.1
3.551823e-12	0.887140971	0.1	3.551823e-12	0.014213295	0.1	3.551823e-12	2.616914e-05	0.1	3.551823e-12	0.04842093	0.1	3.551823e-12	3.300138e-06	0.1
3.847966e-12	0.878389044	0.1	3.847966e-12	0.015417379	0.1	3.847966e-12	2.870965e-05	0.1	3.847966e-12	0.05217498	0.1	3.847966e-12	3.666227e-06	0.1
4.144109e-12	0.8697331220000001	0.1	4.144109e-12	0.016611064000000002	0.1	4.144109e-12	3.128269e-05	0.1	4.144109e-12	0.05588772	0.1	4.144109e-12	4.045171e-06	0.1
4.489029e-12	0.8597707050000001	0.1	4.489029e-12	0.017987583	0.1	4.489029e-12	3.431746e-05	0.1	4.489029e-12	0.06016057	0.1	4.489029e-12	4.502505e-06	0.1
4.846144e-12	0.849590026	0.1	4.846144e-12	0.019396652	0.1	4.846144e-12	3.749941e-05	0.1	4.846144e-12	0.06452692	0.1	4.846144e-12	4.993864e-06	0.1
