Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.00000002	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.107241e-13	0.99999684	0.1	2.107241e-13	3.24608e-06	0.1	2.107241e-13	3.107567371e-11	0.1	2.107241e-13	9.27025488e-09	0.1	2.107241e-13	1.7768557000000001e-12	0.1
9.451505e-12	0.9998536100000001	0.1	9.451505e-12	0.0001455718	0.1	9.451505e-12	1.3952147900000002e-09	0.1	9.451505e-12	4.15746297e-07	0.1	9.451505e-12	7.970561399999999e-11	0.1
3.399548e-11	0.9994733899999999	0.1	3.399548e-11	0.0005233765	0.1	3.399548e-11	5.031829223e-09	0.1	3.399548e-11	1.49491112e-06	0.1	3.399548e-11	2.8677736e-10	0.1
7.172324e-11	0.9988896700000001	0.1	7.172324e-11	0.001103502	0.1	7.172324e-11	1.0659840557e-08	0.1	7.172324e-11	3.1524588099999998e-06	0.1	7.172324e-11	6.053313e-10	0.1
1.630766e-10	0.99747939	0.1	1.630766e-10	0.00250517	0.1	1.630766e-10	2.447863982e-08	0.1	1.630766e-10	7.1595938e-06	0.1	1.630766e-10	1.37796263e-09	0.1
2.992686e-10	0.99538449	0.1	2.992686e-10	0.004587048	0.1	2.992686e-10	4.558495631e-08	0.1	2.992686e-10	1.31168322e-05	0.1	2.992686e-10	2.5332855000000003e-09	0.1
3.834981e-10	0.99409347	0.1	3.834981e-10	0.005870102	0.1	3.834981e-10	5.894248776e-08	0.1	3.834981e-10	1.67912714e-05	0.1	3.834981e-10	3.2499305999999995e-09	0.1
5.04021e-10	0.9922521100000001	0.1	5.04021e-10	0.007700201	0.1	5.04021e-10	7.846196478e-08	0.1	5.04021e-10	2.20359878e-05	0.1	5.04021e-10	4.2782559e-09	0.1
6.812626e-10	0.98955601	0.1	6.812626e-10	0.01037952	0.1	6.812626e-10	1.0804151776999999e-07	0.1	6.812626e-10	2.97214712e-05	0.1	6.812626e-10	5.7968395e-09	0.1
