Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.066143e-12	9.78604013862e-06	0.1	4.066143e-12	1.732048e-07	0.1	4.066143e-12	2.257682e-08	0.1	4.066143e-12	1.448822e-08	0.1
9.011272e-12	9.5321017248002e-06	0.1	9.011272e-12	3.788678e-07	0.1	9.011272e-12	4.938526e-08	0.1	9.011272e-12	3.169153e-08	0.1
1.8664e-11	9.055253635470801e-06	0.1	1.8664e-11	7.650674e-07	0.1	1.8664e-11	9.972926e-08	0.1	1.8664e-11	6.39965e-08	0.1
3.580979e-11	8.2663018562139e-06	0.1	3.580979e-11	1.404046e-06	0.1	3.580979e-11	1.830325e-07	0.1	3.580979e-11	1.174464e-07	0.1
5.968836e-11	7.2807485513374995e-06	0.1	5.968836e-11	2.202261e-06	0.1	5.968836e-11	2.871114e-07	0.1	5.968836e-11	1.842171e-07	0.1
9.337665e-11	6.0868228702984e-06	0.1	9.337665e-11	3.16926e-06	0.1	9.337665e-11	4.13229e-07	0.1	9.337665e-11	2.651082e-07	0.1
1.270649e-10	5.0886855327231e-06	0.1	1.270649e-10	3.977705e-06	0.1	1.270649e-10	5.187035e-07	0.1	1.270649e-10	3.327377e-07	0.1
1.783105e-10	3.8750929859904e-06	0.1	1.783105e-10	4.960698e-06	0.1	1.783105e-10	6.470172e-07	0.1	1.783105e-10	4.149724e-07	0.1
2.295561e-10	2.9509369491359997e-06	0.1	2.295561e-10	5.709299e-06	0.1	2.295561e-10	7.448137e-07	0.1	2.295561e-10	4.776025e-07	0.1
2.808017e-10	2.2471876064931e-06	0.1	2.808017e-10	6.279409e-06	0.1	2.808017e-10	8.19371e-07	0.1	2.808017e-10	5.253036e-07	0.1
3.320474e-10	1.7112784912028e-06	0.1	3.320474e-10	6.713597e-06	0.1	3.320474e-10	8.762313e-07	0.1	3.320474e-10	5.616362e-07	0.1
3.83293e-10	1.3031810132459999e-06	0.1	3.83293e-10	7.044279e-06	0.1	3.83293e-10	9.196148e-07	0.1	3.83293e-10	5.893116e-07	0.1
4.345386e-10	9.924120878862401e-07	0.1	4.345386e-10	7.296141e-06	0.1	4.345386e-10	9.527356e-07	0.1	4.345386e-10	6.103946e-07	0.1
4.857842e-10	7.557602330796e-07	0.1	4.857842e-10	7.48798e-06	0.1	4.857842e-10	9.780408e-07	0.1	4.857842e-10	6.264573e-07	0.1
5.370298e-10	5.7554862355852e-07	0.1	5.370298e-10	7.634112e-06	0.1	5.370298e-10	9.973942e-07	0.1	5.370298e-10	6.386971e-07	0.1
5.903362e-10	4.3354162750361003e-07	0.1	5.903362e-10	7.749312e-06	0.1	5.903362e-10	1.012733e-06	0.1	5.903362e-10	6.483505e-07	0.1
6.518857e-10	3.1258314273444e-07	0.1	6.518857e-10	7.847496e-06	0.1	6.518857e-10	1.025907e-06	0.1	6.518857e-10	6.565836e-07	0.1
7.134353e-10	2.2538286298965e-07	0.1	7.134353e-10	7.91834e-06	0.1	7.134353e-10	1.03552e-06	0.1	7.134353e-10	6.6253e-07	0.1
7.749849e-10	1.6251939850079e-07	0.1	7.749849e-10	7.969474e-06	0.1	7.749849e-10	1.042566e-06	0.1	7.749849e-10	6.668281e-07	0.1
8.442765e-10	1.124796839723e-07	0.1	8.442765e-10	8.01025e-06	0.1	8.442765e-10	1.048311e-06	0.1	8.442765e-10	6.702625e-07	0.1
