Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
3300300.0	9.9999e-06	0.1	3300300.0	3.661008e-15	0.1	3300300.0	5.12006e-15	0.1	3300300.0	6.221416e-18	0.1
233300300.0	9.9999e-06	0.1	233300300.0	3.506336e-15	0.1	233300300.0	4.655579e-13	0.1	233300300.0	3.873682e-16	0.1
1333300000.0	9.99989700003e-06	0.1	1333300000.0	3.50789e-15	0.1	1333300000.0	2.668734e-12	0.1	1333300000.0	0.0	0.1
4533300000.0	9.99989100009e-06	0.1	4533300000.0	3.518137e-15	0.1	4533300000.0	9.117762e-12	0.1	4533300000.0	0.0	0.1
6933300000.0	9.99988600014e-06	0.1	6933300000.0	3.505717e-15	0.1	6933300000.0	1.389924e-11	0.1	6933300000.0	0.0	0.1
13333300000.0	9.99987300027e-06	0.1	13333300000.0	3.506475e-15	0.1	13333300000.0	2.67147e-11	0.1	13333300000.0	7.079415e-16	0.1
35733300000.0	9.99982800072e-06	0.1	35733300000.0	3.506493e-15	0.1	35733300000.0	7.156993e-11	0.1	35733300000.0	8.295295e-16	0.1
106133300000.0	9.99968700213e-06	0.1	106133300000.0	3.506486e-15	0.1	106133300000.0	2.125414e-10	0.1	106133300000.0	0.0	0.1
310933300000.0	9.99927700623e-06	0.1	310933300000.0	3.506802e-15	0.1	310933300000.0	6.225823e-10	0.1	310933300000.0	7.435812e-16	0.1
925333300000.0	9.99804801852e-06	0.1	925333300000.0	3.510677e-15	0.1	925333300000.0	1.85156e-09	0.1	925333300000.0	0.0	0.1
2154133000000.0	9.99560304297e-06	0.1	2154133000000.0	3.53096e-15	0.1	2154133000000.0	4.297045e-09	0.1	2154133000000.0	3.860229e-16	0.1
4344973000000.0	9.9913300857e-06	0.1	4344973000000.0	3.606758e-15	0.1	4344973000000.0	8.570402e-09	0.1	4344973000000.0	1.497792e-15	0.1
6985632000000.0	9.98643313467e-06	0.1	6985632000000.0	3.756742e-15	0.1	6985632000000.0	1.346747e-08	0.1	6985632000000.0	8.145735e-16	0.1
9140140000000.0	9.98272417176e-06	0.1	9140140000000.0	3.915173e-15	0.1	9140140000000.0	1.717592e-08	0.1	9140140000000.0	1.941927e-16	0.1
13018260000000.0	9.976848230520002e-06	0.1	13018260000000.0	4.245389e-15	0.1	13018260000000.0	2.305202e-08	0.1	13018260000000.0	5.228002e-16	0.1
17327270000000.0	9.9716202828e-06	0.1	17327270000000.0	4.62083e-15	0.1	17327270000000.0	2.828046e-08	0.1	17327270000000.0	0.0	0.1
23718630000000.0	9.96619533705e-06	0.1	23718630000000.0	5.091603e-15	0.1	23718630000000.0	3.370527e-08	0.1	23718630000000.0	0.0	0.1
30630580000000.0	9.96271537185e-06	0.1	30630580000000.0	5.437101e-15	0.1	30630580000000.0	3.71847e-08	0.1	30630580000000.0	3.667942e-16	0.1
37542530000000.0	9.96080939091e-06	0.1	37542530000000.0	5.640878e-15	0.1	37542530000000.0	3.909154e-08	0.1	37542530000000.0	3.846045e-16	0.1
40950100000000.0	9.96022939671e-06	0.1	40950100000000.0	5.704844e-15	0.1	40950100000000.0	3.967113e-08	0.1	40950100000000.0	1.364492e-16	0.1
44274550000000.0	9.95981640084e-06	0.1	44274550000000.0	5.750982e-15	0.1	44274550000000.0	4.008393e-08	0.1	44274550000000.0	4.866679e-16	0.1
49608310000000.0	9.959374405260002e-06	0.1	49608310000000.0	5.800979e-15	0.1	49608310000000.0	4.052666e-08	0.1	49608310000000.0	3.729181e-15	0.1
57159960000000.0	9.959031408690001e-06	0.1	57159960000000.0	5.840067e-15	0.1	57159960000000.0	4.086921e-08	0.1	57159960000000.0	1.859707e-15	0.1
66306210000000.0	9.95884341057e-06	0.1	66306210000000.0	5.861612e-15	0.1	66306210000000.0	4.105686e-08	0.1	66306210000000.0	1.586626e-15	0.1
75820810000000.0	9.958764411360001e-06	0.1	75820810000000.0	5.870756e-15	0.1	75820810000000.0	4.113626e-08	0.1	75820810000000.0	2.464062e-16	0.1
