Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.238913e-11	9.764205011994e-06	0.1	2.238913e-11	7.903289e-10	0.1	2.238913e-11	1.37546924e-10	0.1	2.238913e-11	2.27513864e-07	0.1	2.238913e-11	4.6762589e-14	0.1
4.771061e-11	9.505097194254e-06	0.1	4.771061e-11	1.667877e-09	0.1	4.771061e-11	2.9067618e-10	0.1	4.771061e-11	4.776871e-07	0.1	4.771061e-11	2.08055096e-13	0.1
1.069231e-10	8.928338429660001e-06	0.1	1.069231e-10	3.655556e-09	0.1	1.069231e-10	6.391504100000001e-10	0.1	1.069231e-10	1.03438021e-06	0.1	1.069231e-10	9.9650271e-13	0.1
2.046583e-10	8.05931931039e-06	0.1	2.046583e-10	6.754187e-09	0.1	2.046583e-10	1.1871784400000001e-09	0.1	2.046583e-10	1.87262724e-06	0.1	2.046583e-10	3.3792663999999995e-12	0.1
3.273053e-10	7.099407509009999e-06	0.1	3.273053e-10	1.035893e-08	0.1	3.273053e-10	1.83259196e-09	0.1	3.273053e-10	2.7976307999999996e-06	0.1	3.273053e-10	7.858566699999999e-12	0.1
4.728743e-10	6.122930138947999e-06	0.1	4.728743e-10	1.428954e-08	0.1	4.728743e-10	2.54657086e-09	0.1	4.728743e-10	3.7373131e-06	0.1	4.728743e-10	1.46905369e-11	0.1
6.327602e-10	5.221978858334001e-06	0.1	6.327602e-10	1.824876e-08	0.1	6.327602e-10	3.27667338e-09	0.1	6.327602e-10	4.6027653e-06	0.1	6.327602e-10	2.33815674e-11	0.1
8.499138e-10	4.232051657274e-06	0.1	8.499138e-10	2.31554e-08	0.1	8.499138e-10	4.19561952e-09	0.1	8.499138e-10	5.551221099999999e-06	0.1	8.499138e-10	3.6149133e-11	0.1
1.067067e-09	3.4550941967339997e-06	0.1	1.067067e-09	2.765491e-08	0.1	1.067067e-09	5.04913292e-09	0.1	1.067067e-09	6.292913500000001e-06	0.1	1.067067e-09	4.9142488e-11	0.1
1.284221e-09	2.842991539032e-06	0.1	1.284221e-09	3.186261e-08	0.1	1.284221e-09	5.852321300000001e-09	0.1	1.284221e-09	6.874621500000001e-06	0.1	1.284221e-09	6.177504e-11	0.1
1.501375e-09	2.3588528219999997e-06	0.1	1.501375e-09	3.586665e-08	0.1	1.501375e-09	6.6163138e-09	0.1	1.501375e-09	7.3322069e-06	0.1	1.501375e-09	7.373163500000001e-11	0.1
1.718528e-09	1.974342812354e-06	0.1	1.718528e-09	3.973441e-08	0.1	1.718528e-09	7.3493042e-09	0.1	1.718528e-09	7.6932164e-06	0.1	1.718528e-09	8.4868451e-11	0.1
1.935682e-09	1.667649946334e-06	0.1	1.935682e-09	4.35174e-08	0.1	1.935682e-09	8.057298500000001e-09	0.1	1.935682e-09	7.9788505e-06	0.1	1.935682e-09	9.514665899999999e-11	0.1
2.152835e-09	1.4219484604619999e-06	0.1	2.152835e-09	4.725498e-08	0.1	2.152835e-09	8.7446887e-09	0.1	2.152835e-09	8.2054636e-06	0.1	2.152835e-09	1.0458872400000001e-10	0.1
2.38787e-09	1.20975280446e-06	0.1	2.38787e-09	5.128381e-08	0.1	2.38787e-09	9.469140399999999e-09	0.1	2.38787e-09	8.3987973e-06	0.1	2.38787e-09	1.13930905e-10	0.1
2.649728e-09	1.024201615558e-06	0.1	2.649728e-09	5.578603e-08	0.1	2.649728e-09	1.02557344e-08	0.1	2.649728e-09	8.5651112e-06	0.1	2.649728e-09	1.2337330100000002e-10	0.1
2.911585e-09	8.796276070960001e-07	0.1	2.911585e-09	6.033052e-08	0.1	2.911585e-09	1.10233e-08	0.1	2.911585e-09	8.691962e-06	0.1	2.911585e-09	1.31925178e-10	0.1
3.173443e-09	7.662456347808e-07	0.1	3.173443e-09	6.493809e-08	0.1	3.173443e-09	1.1773641899999998e-08	0.1	3.173443e-09	8.788848899999999e-06	0.1	3.173443e-09	1.39712243e-10	0.1
3.488205e-09	6.610671183932e-07	0.1	3.488205e-09	7.058051e-08	0.1	3.488205e-09	1.2654387e-08	0.1	3.488205e-09	8.8755319e-06	0.1	3.488205e-09	1.48218352e-10	0.1
3.802967e-09	5.812352450626e-07	0.1	3.802967e-09	7.635231e-08	0.1	3.802967e-09	1.35131119e-08	0.1	3.802967e-09	8.9380624e-06	0.1	3.802967e-09	1.55947257e-10	0.1
4.117729e-09	5.201340171116e-07	0.1	4.117729e-09	8.226415e-08	0.1	4.117729e-09	1.43504653e-08	0.1	4.117729e-09	8.9828538e-06	0.1	4.117729e-09	1.63033579e-10	0.1
4.500505e-09	4.643008337976e-07	0.1	4.500505e-09	8.965067e-08	0.1	4.500505e-09	1.5340401499999998e-08	0.1	4.500505e-09	9.0199727e-06	0.1	4.500505e-09	1.7093779899999998e-10	0.1
4.883281e-09	4.2315923664599997e-07	0.1	4.883281e-09	9.725793e-08	0.1	4.883281e-09	1.62994106e-08	0.1	4.883281e-09	9.0434434e-06	0.1	4.883281e-09	1.7819573900000002e-10	0.1
5.312544e-09	3.8940987270422997e-07	0.1	5.312544e-09	1.060518e-07	0.1	5.312544e-09	1.73381517e-08	0.1	5.312544e-09	9.0584327e-06	0.1	5.312544e-09	1.8570007500000001e-10	0.1
5.772799e-09	3.63456564376213e-07	0.1	5.772799e-09	1.157844e-07	0.1	5.772799e-09	1.84087497e-08	0.1	5.772799e-09	9.0653436e-06	0.1	5.772799e-09	1.9312128499999999e-10	0.1
6.289921e-09	3.4298085594622505e-07	0.1	6.289921e-09	1.270839e-07	0.1	6.289921e-09	1.955849e-08	0.1	6.289921e-09	9.0655761e-06	0.1	6.289921e-09	2.00806061e-10	0.1
6.844954e-09	3.27902099035331e-07	0.1	6.844954e-09	1.396233e-07	0.1	6.844954e-09	2.0730382100000002e-08	0.1	6.844954e-09	9.060109799999999e-06	0.1	6.844954e-09	2.08391918e-10	0.1
7.477813e-09	3.16418319863932e-07	0.1	7.477813e-09	1.544132e-07	0.1	7.477813e-09	2.19891694e-08	0.1	7.477813e-09	9.0494825e-06	0.1	7.477813e-09	2.16311506e-10	0.1
8.162555e-09	3.0836170180521e-07	0.1	8.162555e-09	1.709684e-07	0.1	8.162555e-09	2.32602915e-08	0.1	8.162555e-09	9.0349954e-06	0.1	8.162555e-09	2.24106192e-10	0.1
8.96365e-09	3.02449000652892e-07	0.1	8.96365e-09	1.910089e-07	0.1	8.96365e-09	2.4631519099999996e-08	0.1	8.96365e-09	9.0161227e-06	0.1	8.96365e-09	2.32317895e-10	0.1
9.793834e-09	2.9867488651411104e-07	0.1	9.793834e-09	2.124733e-07	0.1	9.793834e-09	2.5926595100000003e-08	0.1	9.793834e-09	8.9957907e-06	0.1	9.793834e-09	2.39906043e-10	0.1
1.080763e-08	2.9586396301480903e-07	0.1	1.080763e-08	2.395437e-07	0.1	1.080763e-08	2.7344717300000002e-08	0.1	1.080763e-08	8.9710395e-06	0.1	1.080763e-08	2.48042641e-10	0.1
1.186822e-08	2.94043179613291e-07	0.1	1.186822e-08	2.687514e-07	0.1	1.186822e-08	2.86504178e-08	0.1	1.186822e-08	8.945912999999999e-06	0.1	1.186822e-08	2.5538048799999997e-10	0.1
1.311593e-08	2.9262030895035597e-07	0.1	1.311593e-08	3.041108e-07	0.1	1.311593e-08	2.99757191e-08	0.1	1.311593e-08	8.9177083e-06	0.1	1.311593e-08	2.62676234e-10	0.1
1.456871e-08	2.9141652326731797e-07	0.1	1.456871e-08	3.46418e-07	0.1	1.456871e-08	3.12650744e-08	0.1	1.456871e-08	8.8867464e-06	0.1	1.456871e-08	2.69616584e-10	0.1
1.621733e-08	2.9030623569557997e-07	0.1	1.621733e-08	3.956229e-07	0.1	1.621733e-08	3.24448276e-08	0.1	1.621733e-08	8.8537919e-06	0.1	1.621733e-08	2.75809402e-10	0.1
1.808283e-08	2.89191698209692e-07	0.1	1.808283e-08	4.524849e-07	0.1	1.808283e-08	3.34787771e-08	0.1	1.808283e-08	8.8187994e-06	0.1	1.808283e-08	2.81078587e-10	0.1
2.051329e-08	2.87843696654338e-07	0.1	2.051329e-08	5.279304e-07	0.1	2.051329e-08	3.4447982199999996e-08	0.1	2.051329e-08	8.7760098e-06	0.1	2.051329e-08	2.85816891e-10	0.1
2.344778e-08	2.86298898014387e-07	0.1	2.344778e-08	6.203608e-07	0.1	2.344778e-08	3.51975975e-08	0.1	2.344778e-08	8.7273561e-06	0.1	2.344778e-08	2.89227681e-10	0.1
2.686105e-08	2.84569664660412e-07	0.1	2.686105e-08	7.288785e-07	0.1	2.686105e-08	3.56758536e-08	0.1	2.686105e-08	8.673516000000001e-06	0.1	2.686105e-08	2.91081672e-10	0.1
3.084536e-08	2.82608694665016e-07	0.1	3.084536e-08	8.560613e-07	0.1	3.084536e-08	3.58998578e-08	0.1	3.084536e-08	8.6130298e-06	0.1	3.084536e-08	2.91488496e-10	0.1
