Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
3.16192e-12	9.77563624266e-06	0.1	3.16192e-12	2.2397419e-07	0.1	3.16192e-12	2.066868e-13	0.1	3.16192e-12	7.85791e-11	0.1	3.16192e-12	1.45433266e-10	0.1	3.16192e-12	2.133542e-11	0.1	3.16192e-12	1.881136e-17	0.1
6.962282e-12	9.51273587169e-06	0.1	6.962282e-12	4.8653578e-07	0.1	6.962282e-12	4.489826e-13	0.1	6.962282e-12	1.706962e-10	0.1	6.962282e-12	3.15922396e-10	0.1	6.962282e-12	4.634659e-11	0.1	6.962282e-12	4.086363e-17	0.1
1.437834e-11	9.01989580014e-06	0.1	1.437834e-11	9.787400100000001e-07	0.1	1.437834e-11	9.031962e-13	0.1	1.437834e-11	3.43381e-10	0.1	1.437834e-11	6.3552549e-10	0.1	1.437834e-11	9.323315e-11	0.1	1.437834e-11	8.220334e-17	0.1
2.756245e-11	8.20593093987e-06	0.1	2.756245e-11	1.79165445e-06	0.1	2.756245e-11	1.653366e-12	0.1	2.756245e-11	6.285838e-10	0.1	2.756245e-11	1.16337544e-09	0.1	2.756245e-11	1.7067e-10	0.1	2.756245e-11	1.504791e-16	0.1
4.587012e-11	7.19601903909e-06	0.1	4.587012e-11	2.8002634e-06	0.1	4.587012e-11	2.584125e-12	0.1	4.587012e-11	9.824439e-10	0.1	4.587012e-11	1.81829524e-09	0.1	4.587012e-11	2.667484e-10	0.1	4.587012e-11	2.351911e-16	0.1
7.148793e-11	5.98801411926e-06	0.1	7.148793e-11	4.006709e-06	0.1	7.148793e-11	3.697452e-12	0.1	7.148793e-11	1.405713e-09	0.1	7.148793e-11	2.6016772e-09	0.1	7.148793e-11	3.816725e-10	0.1	7.148793e-11	3.365192e-16	0.1
9.710574e-11	4.98279917151e-06	0.1	9.710574e-11	5.010627800000001e-06	0.1	9.710574e-11	4.623883e-12	0.1	9.710574e-11	1.757928e-09	0.1	9.710574e-11	3.2535514299999998e-09	0.1	9.710574e-11	4.773041e-10	0.1	9.710574e-11	4.208373e-16	0.1
1.359349e-10	3.77142428538e-06	0.1	1.359349e-10	6.2204379999999995e-06	0.1	1.359349e-10	5.740316e-12	0.1	1.359349e-10	2.182378e-09	0.1	1.359349e-10	4.0391194e-09	0.1	1.359349e-10	5.925487e-10	0.1	1.359349e-10	5.224481e-16	0.1
1.74764e-10	2.85454845423e-06	0.1	1.74764e-10	7.136131499999999e-06	0.1	1.74764e-10	6.585331e-12	0.1	1.74764e-10	2.50364e-09	0.1	1.74764e-10	4.6337055e-09	0.1	1.74764e-10	6.797761e-10	0.1	1.74764e-10	5.993561e-16	0.1
2.135932e-10	2.16057539403e-06	0.1	2.135932e-10	7.829209199999999e-06	0.1	2.135932e-10	7.224914e-12	0.1	2.135932e-10	2.746799e-09	0.1	2.135932e-10	5.0837421e-09	0.1	2.135932e-10	7.457975e-10	0.1	2.135932e-10	6.57567e-16	0.1
2.524224e-10	1.63531464669e-06	0.1	2.524224e-10	8.3537915e-06	0.1	2.524224e-10	7.709007e-12	0.1	2.524224e-10	2.930843e-09	0.1	2.524224e-10	5.4243693e-09	0.1	2.524224e-10	7.957683e-10	0.1	2.524224e-10	7.016261e-16	0.1
2.912515e-10	1.23775162236e-06	0.1	2.912515e-10	8.7508428e-06	0.1	2.912515e-10	8.075411e-12	0.1	2.912515e-10	3.070144e-09	0.1	2.912515e-10	5.682186100000001e-09	0.1	2.912515e-10	8.335907e-10	0.1	2.912515e-10	7.34974e-16	0.1
3.300807e-10	9.36840031506e-07	0.1	3.300807e-10	9.0513646e-06	0.1	3.300807e-10	8.352738e-12	0.1	3.300807e-10	3.17558e-09	0.1	3.300807e-10	5.877325e-09	0.1	3.300807e-10	8.62218e-10	0.1	3.300807e-10	7.602146e-16	0.1
3.689098e-10	7.090837090920001e-07	0.1	3.689098e-10	9.2788276e-06	0.1	3.689098e-10	8.562645e-12	0.1	3.689098e-10	3.255383e-09	0.1	3.689098e-10	6.025023e-09	0.1	3.689098e-10	8.838857e-10	0.1	3.689098e-10	7.793189e-16	0.1
4.07739e-10	5.36697432972e-07	0.1	4.07739e-10	9.4509909e-06	0.1	4.07739e-10	8.72152e-12	0.1	4.07739e-10	3.315785e-09	0.1	4.07739e-10	6.1368137e-09	0.1	4.07739e-10	9.002858e-10	0.1	4.07739e-10	7.937788e-16	0.1
4.481764e-10	4.01560584354e-07	0.1	4.481764e-10	9.5859541e-06	0.1	4.481764e-10	8.846066e-12	0.1	4.481764e-10	3.363135e-09	0.1	4.481764e-10	6.2244495e-09	0.1	4.481764e-10	9.131421e-10	0.1	4.481764e-10	8.051141e-16	0.1
4.950471e-10	2.86900030971e-07	0.1	4.950471e-10	9.7004662e-06	0.1	4.950471e-10	8.95174e-12	0.1	4.950471e-10	3.403311e-09	0.1	4.950471e-10	6.2988059e-09	0.1	4.950471e-10	9.240503e-10	0.1	4.950471e-10	8.147319e-16	0.1
5.419178e-10	2.04979450185e-07	0.1	5.419178e-10	9.7822818e-06	0.1	5.419178e-10	9.02724e-12	0.1	5.419178e-10	3.432015e-09	0.1	5.419178e-10	6.3519307e-09	0.1	5.419178e-10	9.318439e-10	0.1	5.419178e-10	8.216035e-16	0.1
5.887884e-10	1.46450135484e-07	0.1	5.887884e-10	9.8407352e-06	0.1	5.887884e-10	9.081182e-12	0.1	5.887884e-10	3.452522e-09	0.1	5.887884e-10	6.389886300000001e-09	0.1	5.887884e-10	9.374121e-10	0.1	5.887884e-10	8.265129e-16	0.1
